date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,175.45984788793638,62.24751914478687,0.0,0.0,nan,nan
2021-01-01,01:00:00,174.9665463064702,61.92878268905002,0.0,0.0,nan,nan
2021-01-01,02:00:00,174.43486198228916,62.248409284109535,0.0,0.0,nan,nan
2021-01-01,03:00:00,174.0814453586512,61.88726481529364,0.0,0.0,nan,nan
2021-01-01,04:00:00,173.81818070105552,61.597724336077526,0.0,0.0,nan,nan
2021-01-01,05:00:00,173.62341732895092,61.38679834829871,0.0,0.0,nan,nan
2021-01-01,06:00:00,173.46766305261318,61.22733710305547,0.0,0.0,nan,nan
2021-01-01,07:00:00,173.33864930482093,61.11632480908686,0.0,0.0,nan,nan
2021-01-01,08:00:00,173.53890676932397,60.520670925116924,0.0,0.0,nan,nan
2021-01-01,09:00:00,173.4371877873095,60.53695606535176,0.0,0.0,nan,nan
2021-01-01,10:00:00,173.31676905307947,60.615787705752034,0.0,0.0,nan,nan
2021-01-01,11:00:00,173.48734336965836,60.15574469529059,0.0,0.0,nan,nan
2021-01-01,12:00:00,173.36716169164922,60.40006292735672,0.0,0.0,nan,nan
2021-01-01,13:00:00,173.2095656307349,60.66866048540768,0.0,0.0,nan,nan
2021-01-01,14:00:00,173.3640562535035,60.42575060968089,0.0,0.0,nan,nan
2021-01-01,15:00:00,173.18070391579056,60.78206923145283,0.0,0.0,nan,nan
2021-01-01,16:00:00,173.3229243994476,60.62642784345327,0.0,0.0,nan,nan
2021-01-01,17:00:00,173.44591319177823,60.47743636649863,0.0,0.0,nan,nan
2021-01-01,18:00:00,173.2649238130793,60.912381333157,0.0,0.0,nan,nan
2021-01-01,19:00:00,173.40440862163032,60.8079985781572,0.0,0.0,nan,nan
2021-01-01,20:00:00,173.2011532310143,61.20775163585469,0.0,0.0,nan,nan
2021-01-01,21:00:00,173.35086708910038,61.13051325182477,0.0,0.0,nan,nan
2021-01-01,22:00:00,173.48989424954436,61.03612101088892,0.0,0.0,nan,nan
2021-01-01,23:00:00,173.29592345279994,61.412359666252605,0.0,0.0,nan,nan
2021-01-02,00:00:00,173.45500226412287,61.32453616685915,0.0,0.0,nan,nan
2021-01-02,01:00:00,173.58737607061792,61.20852368226996,0.0,0.0,nan,nan
2021-01-02,02:00:00,173.40324706651649,61.56442282656439,0.0,0.0,nan,nan
2021-01-02,03:00:00,173.55001414102014,61.442428239020416,0.0,0.0,nan,nan
2021-01-02,04:00:00,173.35748562087613,61.76700169653627,0.0,0.0,nan,nan
2021-01-02,05:00:00,173.5063156433373,61.626543338645114,0.0,0.0,nan,nan
2021-01-02,06:00:00,173.30665465618682,61.925099779138726,0.0,0.0,nan,nan
2021-01-02,07:00:00,173.45706631754135,61.770057510507684,0.0,0.0,nan,nan
2021-01-02,08:00:00,173.57040411537537,61.580367074026725,0.0,0.0,nan,nan
2021-01-02,09:00:00,173.38936337233315,61.86299630875637,0.0,0.0,nan,nan
2021-01-02,10:00:00,173.49636242112285,61.6529787662355,0.0,0.0,nan,nan
2021-01-02,11:00:00,173.30972709862723,61.91227182771936,0.0,0.0,nan,nan
2021-01-02,12:00:00,173.40909463600903,61.68503169319879,0.0,0.0,nan,nan
2021-01-02,13:00:00,173.2128617174872,61.91974436208027,0.0,0.0,nan,nan
2021-01-02,14:00:00,172.97758928000945,62.10947657887922,0.0,0.0,nan,nan
2021-01-02,15:00:00,173.10038517524683,61.890202923075464,0.0,0.0,nan,nan
2021-01-02,16:00:00,172.86918129212074,62.06584079026606,0.0,0.0,nan,nan
2021-01-02,17:00:00,172.97864164548682,61.831735720570336,0.0,0.0,nan,nan
2021-01-02,18:00:00,172.758671141113,62.00393675498062,0.0,0.0,nan,nan
2021-01-02,19:00:00,172.5128087517377,62.13988977889069,0.0,0.0,nan,nan
2021-01-02,20:00:00,172.6337411510909,61.91489175942589,0.0,0.0,-458.4961819166783,866.7226041902967
2021-01-02,21:00:00,172.41074985461952,62.05574308143079,0.0,0.0,-454.8525801363867,865.6661154329547
2021-01-02,22:00:00,172.52067707566601,61.81031075741146,0.0,0.0,-460.1218538170215,868.3214112493793
2021-01-02,23:00:00,172.31009927228217,61.95346083851908,0.0,0.0,-456.4225580361672,867.3693460618657
2021-01-03,00:00:00,172.08784180890373,62.072712684119864,0.0,0.0,-453.17599113844335,866.3732902046189
2021-01-03,01:00:00,171.8519777912183,62.16908459297062,0.0,0.0,-450.3614350736607,865.3334708098203
