date,time,lon,lat,elon,elat
2021-01-12,12:22:27.840004,56.5808,31.8469,0,1.7253
2021-01-12,17:42:43.199991,54.8014,31.8734,0,1.9035
2021-01-12,23:22:24.960009,53.1023,31.9768,0,1.9545
2021-01-13,04:41:39.840018,51.4947,32.0736,0,2.0624
2021-01-13,10:19:46.559996,49.9895,32.1792,0,2.4061
2021-01-13,13:09:50.400003,48.598,32.2687,0,2.7532
2021-01-13,18:45:56.159985,47.3323,32.3848,0,2.9617
2021-01-14,00:23:02.399985,46.2061,32.4918,0,3.0766
2021-01-14,05:42:43.199991,45.2334,32.6013,0,3.1165
2021-01-14,14:36:57.600015,43.8077,32.7133,0,3.1682
2021-01-14,20:13:11.999982,43.4062,32.6988,0,3.1781
2021-01-15,01:40:04.800019,43.2628,32.614,0,3.2163
2021-01-15,07:09:59.039988,43.4166,32.4035,0,3.2127
2021-01-15,15:40:10.560009,44.7852,31.8873,0,2.9923
2021-01-15,21:13:58.079984,46.1103,31.5806,0,2.8558
2021-01-16,02:40:24.959984,47.9427,31.2005,0,2.3807
2021-01-16,08:03:59.039996,50.3427,30.7765,0,2.142
2021-01-16,11:52:30.719999,53.3678,30.4124,0,1.6296
2021-01-16,17:11:11.039987,57.0696,29.895,0,1.478
2021-01-16,22:42:23.039985,61.4984,29.3518,0,1.4026
2021-01-17,05:01:40.799990,66.7047,29.0124,0,1.2484
2021-01-17,11:44:44.159987,72.7139,28.9582,0,1.0194
2021-01-17,18:47:57.119981,79.3465,29.5949,0,0.4046
2021-01-17,23:31:20.639984,86.3223,30.2815,0,58.5918
2021-01-18,05:58:33.599986,93.3609,-27.9583,0,0.0883
2021-01-18,12:56:00.960004,100.183,-27.7069,0,0.0554
2021-01-18,17:24:17.280019,106.583,-27.7107,0,0.0507
2021-01-18,22:15:53.279990,112.453,-27.8111,0,0.1361
2021-01-19,03:35:42.719981,117.693,-27.8627,0,0.1316
2021-01-19,09:03:01.440014,122.206,-28.1516,0,0.1673
2021-01-19,11:46:10.560001,122.206,-28.1516,0,0.1673
2021-01-19,17:19:49.439991,125.92,-28.3495,0,0.2077
2021-01-19,22:56:12.479984,128.891,-28.5852,0,0.2776
2021-01-20,04:39:30.239997,131.204,-28.7531,0,0.3314
2021-01-20,14:51:47.519992,132.946,-29.1323,0,0.4389
2021-01-20,20:26:09.599989,134.203,-29.2511,0,0.4416
2021-01-21,02:23:16.800001,135.037,-29.4877,0,0.573
2021-01-21,07:49:17.760005,135.496,-29.3935,0,0.497
2021-01-21,11:14:03.840015,135.496,-29.3935,0,0.497
2021-01-21,16:17:02.399993,135.626,-29.0655,0,0.4173
2021-01-21,21:41:28.319997,135.475,-28.8903,0,0.385
2021-01-22,02:49:29.279985,135.081,-28.6288,0,0.3568
2021-01-22,08:32:12.480016,134.466,-28.5541,0,0.324
2021-01-22,11:44:52.800012,134.466,-28.5541,0,0.324
2021-01-22,17:25:43.679993,133.649,-28.3687,0,0.2556
2021-01-22,23:28:10.559985,132.652,-28.2112,0,0.2596
2021-01-23,05:10:36.480005,131.493,-28.0088,0,0.2248
2021-01-23,14:55:14.880002,130.19,-27.8364,0,0.2255
2021-01-23,20:11:19.680012,128.761,-27.6396,0,0.2052
2021-01-24,01:52:53.760000,127.223,-27.5028,0,0.192
2021-01-24,08:10:53.760016,125.593,-27.379,0,0.1927
2021-01-24,11:19:49.439991,125.593,-27.379,0,0.1927
2021-01-24,18:20:44.160019,123.883,-27.1717,0,0.09
2021-01-25,00:08:03.839983,122.098,-27.1147,0,0.137
2021-01-25,06:23:11.040011,120.241,-26.9738,0,0.0566
2021-01-25,15:30:23.040001,118.317,-26.8804,0,0.0639
2021-01-25,21:06:02.879987,116.33,-26.8366,0,0.0537
2021-01-26,02:45:36.000019,114.282,-26.7831,0,0.0686
2021-01-26,08:20:58.559994,112.179,-26.7584,0,0.0749
2021-01-26,09:13:06.239992,110.023,36.0562,2.1562,62.7397
2021-01-26,09:13:14.880018,107.817,35.5898,4.3615,62.2733
2021-01-26,12:17:08.159983,112.179,-26.7584,0,0.0749
2021-01-26,12:41:54.239994,110.023,36.0562,2.1562,62.7397
2021-01-26,12:42:02.880019,107.817,35.5898,4.3615,62.2733
2021-01-26,14:27:18.719992,105.569,35.0454,6.6103,61.7289
2021-01-26,23:54:57.599991,103.283,34.628,4.5345,61.2631
2021-01-27,09:29:22.559983,100.967,34.2518,2.3394,1.3216
2021-01-27,12:03:44.639980,100.967,34.2518,2.3159,1.048
2021-01-27,19:42:57.600007,98.6275,33.9294,2.3601,0.707
2021-01-28,00:05:28.320006,96.2674,33.6098,2.3854,0.6508
2021-01-28,01:40:30.720015,93.882,33.3411,2.4162,0.7405
2021-01-28,02:28:45.120007,91.4658,33.1237,2.4162,0.7508
2021-01-28,05:27:18.719992,89.0136,32.8754,2.4522,0.7106
2021-01-28,09:57:10.080007,86.5215,32.6145,2.4921,0.8297
2021-01-28,12:10:47.999986,86.5215,32.6145,2.5269,0.6319
2021-01-28,15:12:14.400000,83.9946,32.4195,0,0.766
2021-01-28,18:36:25.919988,81.4416,32.2199,0,0.9605
2021-01-28,23:55:32.160012,78.8714,31.9674,0,0.9805
2021-01-29,05:40:16.319999,76.2922,31.7731,0,0.9888
2021-01-29,12:26:47.040006,73.7065,31.5879,0,1.0566
2021-01-29,17:17:31.199985,71.1102,31.4233,0,1.1275
2021-01-29,22:00:02.879995,68.4989,31.3927,0,1.022
2021-01-30,02:52:04.800003,65.8683,31.4237,0,1.111
2021-01-30,08:20:24.000013,63.2155,31.4466,0,1.2095
2021-01-30,15:15:59.039980,60.5421,31.4591,0,1.3033
2021-01-30,20:51:30.239981,57.8508,31.4946,0,1.3794
2021-01-31,02:51:12.960010,55.1442,31.6729,0,1.7413
2021-01-31,07:56:55.679991,52.4248,31.7794,0,2.0315
2021-01-31,15:09:38.879982,49.6936,32.0247,0,2.4589
2021-01-31,20:41:16.800017,46.9508,32.4077,0,2.9914
2021-02-01,02:34:39.360008,44.1966,32.9193,0,3.1829
2021-02-01,06:47:13.920014,41.4311,33.6393,0,3.2847
2021-02-01,13:31:35.039999,38.6555,34.4751,2.7756,3.0977
2021-02-01,20:20:32.639998,35.8726,35.5354,2.7829,2.8628
2021-02-02,07:56:38.399980,33.0853,36.5225,2.7873,3.196
2021-02-03,04:12:34.560006,30.2966,37.7132,2.7882,4.0565
2021-02-03,04:12:43.199991,27.5084,39.117,2.7882,2.6527
2021-02-03,13:13:17.760013,24.7167,40.3587,2.7917,1.5655
2021-02-03,21:22:01.920007,21.9158,41.2918,2.8009,62.601
2021-02-04,14:29:28.320014,19.1,-21.288,2.8361,0.2677
2021-02-04,15:13:58.079984,16.2639,-21.3415,0,0.3212
2021-02-04,22:09:59.039988,13.4086,-21.146,2.8672,0.2457
2021-02-05,00:08:47.039990,10.5414,-21.1718,2.8717,0.3725
2021-02-05,08:52:04.800003,7.6697,-21.0911,348.552,0.4118
2021-02-05,11:07:52.320002,7.6697,-21.0911,348.552,0.4118
2021-02-05,21:39:01.440006,4.8012,-20.8684,348.553,0.481
2021-02-06,02:47:36.960015,1.94,-20.7684,348.533,0.5824
2021-02-06,03:31:14.879993,359.082,-20.6735,8.6096,0.5014
2021-02-06,03:31:23.520019,356.222,-20.6432,5.7494,0.4711
2021-02-06,13:06:05.759982,353.354,-20.6389,5.7756,0.6427
2021-02-06,20:51:47.519992,350.473,-20.9877,2.8944,1.1705
2021-02-07,06:11:48.480003,347.578,-20.6967,2.9051,1.6246
2021-02-07,17:19:58.080017,344.673,-20.603,5.833,2.1925
2021-02-07,20:52:48.000010,341.76,-19.1717,5.8426,0.8638
