date,time,lon,lat,elon,elat
2021-01-12,11:42:43.199991,60.6842,35.7775,0.1811,0.0689
2021-01-12,14:20:15.359987,60.4826,35.7963,0.1662,0.0707
2021-01-12,16:56:55.679991,60.2813,35.829,0.1501,0.0905
2021-01-12,19:33:01.440014,60.0829,35.8813,0.171,0.1339
2021-01-12,22:42:14.400000,59.8578,35.8422,0.1352,0.0563
2021-01-13,01:17:11.040019,59.6611,35.91,0.1479,0.1278
2021-01-13,04:29:34.080004,59.4666,35.867,0.1458,0.0924
2021-01-13,07:00:46.080002,59.2772,35.9692,0.1909,0.1296
2021-01-13,10:14:35.520001,59.1174,35.9296,0.1627,0.1017
2021-01-13,12:49:14.880010,58.6966,36.1963,0.1923,0.1428
2021-01-13,16:00:11.519980,58.5552,36.1701,0.2453,0.132
2021-01-13,18:43:11.999982,58.3232,36.3506,0.2475,0.1599
2021-01-13,21:59:28.320014,58.2025,36.3235,0.2605,0.1107
2021-01-14,00:37:52.320002,57.9672,36.5241,0.231,0.155
2021-01-14,03:59:19.679988,57.8676,36.4857,0.2752,0.237
2021-01-14,06:19:00.479994,57.638,36.6901,0.292,0.2315
2021-01-14,09:42:46.079986,57.5649,36.6356,0.2896,0.2181
2021-01-14,12:25:37.920003,57.3253,36.7391,0.3409,0.2314
2021-01-14,15:01:00.480018,57.172,36.8911,0.2937,0.1949
2021-01-14,18:00:34.559982,57.1969,36.7713,0.2895,0.1925
2021-01-14,20:56:06.719994,57.0941,36.8728,0.4198,0.1826
2021-01-15,00:04:10.560017,57.2001,36.6863,0.2693,0.2175
2021-01-15,02:33:12.959994,57.1758,36.7253,0.318,0.2123
2021-01-15,05:16:22.079981,57.1958,36.7164,0.2649,0.2381
2021-01-15,08:09:44.640013,57.2632,36.6634,0.2344,0.2048
2021-01-15,11:10:10.560009,57.5347,36.4239,0.3889,0.2639
2021-01-15,13:55:03.359981,57.734,36.2601,0.3588,0.2248
2021-01-15,16:24:31.679994,57.963,36.091,0.22,0.1793
2021-01-15,18:46:48.000018,58.2055,35.9153,0.2129,0.2005
2021-01-15,21:11:39.840018,58.3423,35.8318,0.2374,0.2094
2021-01-16,00:13:14.880018,58.6248,35.6317,0.1976,0.1279
2021-01-16,03:00:25.919996,58.8964,35.4497,0.2347,0.1385
2021-01-16,05:22:50.880005,59.1125,35.2972,0.2085,0.1025
2021-01-16,07:57:47.519984,59.3661,35.1773,0.1836,0.0859
2021-01-16,10:18:37.439993,59.6637,35.012,0.1675,0.1409
2021-01-16,11:12:20.159990,59.9521,34.9461,0.2494,0.1202
2021-01-16,13:41:57.119989,60.374,34.7277,0.1645,0.0919
2021-01-16,16:22:13.439988,60.7474,34.7085,0.2271,0.0754
2021-01-16,19:06:05.759982,61.2067,34.6628,0.1923,0.1106
2021-01-16,21:49:14.880010,61.7587,34.5861,0.1997,0.097
2021-01-17,00:28:39.360016,62.4212,34.4561,0.19,0.101
2021-01-17,03:06:11.520013,63.2354,34.2573,0.2077,0.1174
2021-01-17,06:28:39.360016,63.9747,34.2899,0.2418,0.1654
2021-01-17,11:01:49.440015,67.2657,33.0721,0.8471,0.4246
2021-01-17,11:01:58.080001,68.7304,32.744,0.8815,0.298
2021-01-17,13:38:47.039990,69.7718,32.9628,0.9305,0.3153
2021-01-17,19:05:31.200001,70.8213,33.1948,0.3274,0.2138
2021-01-17,22:03:56.160001,71.8995,33.3231,0.31,0.1688
2021-01-18,02:28:53.759992,100.18,-28.7118,26.9339,61.94
2021-01-18,04:34:19.200002,100.38,-28.6653,0.0861,0.1578
2021-01-18,06:21:27.359986,100.653,-28.4206,0.0411,0.1098
2021-01-18,08:13:29.279993,100.882,-28.1872,0.0743,0.0866
2021-01-18,10:25:23.519987,101.059,-28.1998,0.0502,0.0501
2021-01-18,12:00:51.839992,101.059,-28.1998,0.0502,0.0501
2021-01-18,14:34:22.079997,101.227,-28.0075,0.0454,0.0835
2021-01-18,16:51:10.080015,101.426,-28.1464,0.067,0.1215
2021-01-18,20:01:32.160004,101.519,-28.0139,0.0273,0.0665
2021-01-18,22:22:56.639995,101.712,-28.1641,0.086,0.1329
2021-01-19,01:20:03.840007,101.815,-28.1981,0.0707,0.1308
2021-01-19,04:25:40.799998,101.961,-28.3049,0.1064,0.1558
2021-01-19,07:15:10.079983,101.953,-28.2406,0.0218,0.095
2021-01-19,13:42:23.039985,102.132,-28.4484,0.1219,0.1955
2021-01-19,16:26:24.000005,102.105,-28.4276,0.0723,0.0737
2021-01-19,19:52:19.200018,102.273,-28.6721,0.0977,0.2237
2021-01-19,22:39:04.320001,102.263,-28.6714,0.0537,0.1912
2021-01-20,01:12:51.840017,102.198,-28.6197,0.0284,0.1069
2021-01-20,04:26:49.920001,102.377,-28.8663,0.1315,0.2822
2021-01-20,06:58:45.120007,102.272,-28.7543,0.0386,0.1432
2021-01-20,10:01:03.360013,102.415,-28.9387,0.1195,0.2963
2021-01-20,10:45:24.479999,102.272,-28.7543,0.0233,0.1432
2021-01-20,13:52:53.760000,102.415,-28.9387,0.047,0.2489
