date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,246.16131765165946,1.1993032415469553,0.0,0.0,-547.8691688685212,63.526037810443086
2021-01-01,01:00:00,245.90628518430157,1.3170161765330417,0.0,0.0,-544.4504467388615,65.8489829194875
2021-01-01,02:00:00,245.76079524352403,1.3933776207230826,0.0,0.0,-539.7880798003171,67.56731094037816
2021-01-01,03:00:00,245.6141265219264,1.439859732423048,0.0,0.0,-535.3882043082267,68.81406835601021
2021-01-01,04:00:00,245.527240307019,1.6288431628356432,0.0,0.0,-525.229522200767,71.89266520868425
2021-01-01,05:00:00,245.3850995685162,1.6493618919454498,0.0,0.0,-521.1647505797446,72.76607798061845
2021-01-01,06:00:00,245.18860836465151,1.6719926647442642,0.0,0.0,-517.9195985449478,73.66512182349538
2021-01-01,07:00:00,245.17272735014333,1.7660623620991878,0.0,0.0,-507.2867972063832,75.19904025438764
2021-01-01,08:00:00,244.90989291018087,1.7998561097684573,0.0,0.0,-504.9713286450133,76.26945565760552
2021-01-01,09:00:00,244.9016996485459,1.8460876050083697,0.0,0.0,-494.4806264732033,77.00366061940626
2021-01-01,10:00:00,244.61551736569245,1.8888994426853616,0.0,0.0,-492.5297175559681,78.23699472827595
2021-01-01,11:00:00,244.61014053535874,1.910071798472439,0.0,0.0,-482.2286753889639,78.56523285761996
2021-01-01,12:00:00,244.32526055421852,1.984491574904754,0.0,0.0,-480.37906180811115,80.37880822749861
2021-01-01,13:00:00,244.3277773270195,2.0066546957041185,0.0,0.0,-470.2120104925707,80.7575616813317
2021-01-01,14:00:00,244.03358954887383,2.092815209614901,0.0,0.0,-468.5757384505123,82.80482017301485
2021-01-01,15:00:00,244.0408437438169,2.1118154329094585,0.0,0.0,-458.5718911199365,83.16400353222193
2021-01-01,16:00:00,244.0495056049986,2.107513965863709,0.0,0.0,-448.7159795581829,83.14641362419259
2021-01-01,17:00:00,243.7230049124426,2.217645166888278,0.0,0.0,-447.59361614799127,85.62736844650334
2021-01-01,18:00:00,243.7255460931355,2.2189357458015677,0.0,0.0,-438.03199631371535,85.73827674194159
2021-01-01,19:00:00,243.72224391798028,2.2123634646373085,0.0,0.0,-428.7077565367799,85.73613525319092
2021-01-01,20:00:00,243.32339485164258,2.337367397598997,0.0,0.0,-428.5612728528213,88.45377794194539
2021-01-01,21:00:00,243.30129836009345,2.3372905734911273,0.0,0.0,-419.7097649369389,88.59494834639122
2021-01-01,22:00:00,243.2654984714636,2.3371867246398854,0.0,0.0,-411.20657560857944,88.75693287176901
2021-01-01,23:00:00,243.21487233570954,2.339028342585976,0.0,0.0,-403.07716542785056,88.97665968128602
2021-01-02,00:00:00,243.1433922407628,2.345698702133218,0.0,0.0,-395.39035989460535,89.29734880623646
2021-01-02,01:00:00,243.05088369938358,2.361152327941978,0.0,0.0,-388.2022021294106,89.80042661065066
2021-01-02,02:00:00,242.93405734057444,2.381769462581507,0.0,0.0,-381.602899950929,90.43446997999523
2021-01-02,03:00:00,242.78930250368734,2.4095673912392797,0.0,0.0,-375.7296405718662,91.2556226310103
2021-01-02,04:00:00,242.6193212470724,2.434928120136471,0.0,0.0,-370.74709866032936,92.15641519580413
2021-01-02,05:00:00,242.86580543622827,2.3316929657331498,0.0,0.0,-357.7183989060577,90.65347068057886
