date,time,lon,lat,elon,elat
2021-1-8,00:00:00,102.43456164464,-23.2352885624346,10,10
2021-1-8,01:00:00,102.364815586085,-23.2401491331379,10,10
2021-1-8,02:00:00,102.29389072421,-23.2470443512805,10,10
2021-1-8,03:00:00,102.221723907561,-23.2558257430699,10,10
2021-1-8,04:00:00,102.148299138415,-23.2664305218489,10,10
2021-1-8,05:00:00,102.074240396351,-23.2787340481666,10,10
2021-1-8,06:00:00,101.999686605036,-23.2925818093174,10,10
2021-1-8,07:00:00,101.924606687445,-23.3079231115948,10,10
2021-1-8,08:00:00,101.848940901509,-23.3248670940128,10,10
2021-1-8,09:00:00,101.772523926278,-23.3438379160837,10,10
2021-1-8,10:00:00,101.695219196588,-23.3648207481997,10,10
2021-1-8,11:00:00,101.61697820552,-23.3876146947621,10,10
2021-1-8,12:00:00,101.537923397335,-23.4120082834938,10,10
2021-1-8,13:00:00,101.45936005019,-23.4377534826912,10,10
2021-1-8,14:00:00,101.381375477741,-23.4645715232535,10,10
2021-1-8,15:00:00,101.303764781869,-23.492300829096,10,10
2021-1-8,16:00:00,101.226248333019,-23.5209233199683,10,10
2021-1-8,17:00:00,101.148288139629,-23.5509139772754,10,10
2021-1-8,18:00:00,101.069926478155,-23.5820365262304,10,10
2021-1-8,19:00:00,100.991226826351,-23.6139944823626,10,10
2021-1-8,20:00:00,100.912242844062,-23.6466963451721,10,10
2021-1-8,21:00:00,100.833952357979,-23.6797742643982,10,10
2021-1-8,22:00:00,100.756626332449,-23.7128509742244,10,10
2021-1-8,23:00:00,100.679975429632,-23.746064838591,10,10
2021-1-9,00:00:00,100.60390084391,-23.7791997272899,10,10
2021-1-9,01:00:00,100.527602458038,-23.8124821034234,10,10
2021-1-9,02:00:00,100.451340699507,-23.8457421556707,10,10
2021-1-9,03:00:00,100.375472895731,-23.8785811876468,10,10
2021-1-9,04:00:00,100.300848402569,-23.9112083268765,10,10
2021-1-9,05:00:00,100.228668417586,-23.9432939334902,10,10
