date,time,lon,lat,elon,elat
2021-01-12,12:22:10.559993,64.919,40.4628,0.2206,0.7631
2021-01-12,16:48:00.000016,64.8232,40.6818,0.2584,0.5596
2021-01-12,21:37:09.119995,64.7162,40.86,0.2241,0.5386
2021-01-13,03:23:11.040011,64.665,41.2213,0.2631,0.5225
2021-01-13,07:32:09.599981,64.6047,41.5649,0.3372,0.5547
2021-01-13,08:41:08.159992,64.5554,41.9784,0.2879,0.9682
2021-01-13,15:51:33.120016,64.7626,43.1066,0.4807,1.3316
2021-01-13,16:59:13.919998,65.3444,43.6955,1.1654,1.7369
2021-01-13,17:58:33.599986,65.5836,45.6735,1.4867,3.5964
2021-01-14,00:43:55.199989,65.5028,48.2283,0.762,4.8285
2021-01-14,00:44:03.840015,64.9589,50.2892,0.3353,6.8894
2021-01-14,01:16:36.479997,63.9497,52.4072,1.2878,9.0074
2021-01-14,08:31:55.200005,62.751,54.9214,2.8589,8.1532
2021-01-14,08:32:03.839991,3.487,-18.1118,59.4904,64.88
2021-01-14,10:22:39.359984,3.4919,-18.4385,0.4384,2.3608
2021-01-14,10:55:20.639992,3.4402,-18.6944,0.3867,2.1049
2021-01-14,13:37:29.280001,3.4564,-18.7041,0.44,1.847
2021-01-14,15:03:35.999995,3.3475,-18.9156,0.382,1.6875
2021-01-14,18:00:51.839992,3.386,-18.8793,0.5154,1.828
2021-01-14,19:58:13.440020,3.3092,-19.015,0.4337,1.6396
2021-01-14,22:41:39.840018,3.3007,-19.0588,0.5321,1.5333
2021-01-15,01:14:18.239990,3.2285,-19.1852,0.38,1.459
2021-01-15,03:47:48.479995,3.1791,-19.2847,0.3873,1.3595
2021-01-15,06:54:43.200015,3.2557,-19.2451,0.468,1.5839
2021-01-15,09:37:43.680017,3.2399,-19.3174,0.5036,1.5081
2021-01-15,11:29:28.320014,3.1451,-19.5339,0.4088,1.4295
2021-01-15,14:12:20.159990,3.1478,-19.6074,0.2941,1.4022
2021-01-15,17:21:50.399987,3.2353,-19.6181,0.4858,1.5183
2021-01-15,19:53:11.040011,3.2043,-19.7287,0.4421,1.4237
2021-01-15,22:33:44.639980,3.2075,-19.8197,0.2914,1.4252
2021-01-16,01:27:41.759993,3.2581,-19.8904,0.4243,1.456
2021-01-16,04:41:48.480003,3.3711,-19.9393,0.4004,1.4828
2021-01-16,07:29:16.799993,3.3646,-20.0626,0.3768,1.5003
2021-01-16,11:27:36.000003,3.4777,-20.2461,0.5979,1.8112
2021-01-16,14:26:26.880000,3.4905,-20.281,0.6107,1.9813
2021-01-16,16:41:22.560007,64.0426,37.4835,0.6328,0.8385
2021-01-16,21:16:42.239987,64.882,36.9985,1.8587,0.6667
2021-01-16,21:16:50.880013,65.9251,36.7465,1.2755,0.4147
2021-01-17,01:21:56.160017,68.4138,35.831,0.9703,1.9493
2021-01-17,01:30:51.839992,69.4536,34.5054,0.3382,0.724
2021-01-17,04:16:19.199986,69.9806,33.6957,0.3883,0.7216
2021-01-17,05:47:54.239986,70.4753,33.2709,0.1027,0.5221
2021-01-17,08:11:54.239994,71.1148,32.9037,0.1982,0.4182
2021-01-17,12:57:18.719992,72.9093,32.4907,0.1993,0.4014
2021-01-17,16:05:57.119997,73.8804,32.1406,0.2189,0.1433
2021-01-17,19:05:48.480012,74.9751,32.1326,0.2897,0.182
2021-01-17,22:33:27.360010,75.9673,32.0376,0.3394,0.1373
2021-01-18,04:27:59.040004,76.8572,31.9543,0.7074,0.0624
2021-01-18,08:06:17.280003,77.5534,31.9654,22.6908,60.8209
2021-01-18,08:52:56.639995,100.731,-28.7322,0.1063,0.4111
2021-01-18,10:44:49.920017,100.731,-28.7322,0.1744,0.1233
2021-01-18,13:32:44.160003,100.971,-28.4828,0.0666,0.2687
2021-01-18,16:29:16.799993,101.17,-28.3236,0.0641,0.2376
2021-01-18,19:03:04.320009,101.327,-28.2429,0.0294,0.2582
2021-01-18,21:36:34.560014,101.467,-28.1612,0.0395,0.2453
2021-01-18,23:34:47.999994,101.626,-28.2234,0.0433,0.2749
2021-01-19,02:10:45.119990,101.706,-28.1933,0.0388,0.3065
2021-01-19,04:29:51.360015,101.809,-28.2541,0.0418,0.3526
2021-01-19,07:05:48.480012,101.909,-28.3945,0.1227,0.1795
2021-01-19,09:52:16.319983,101.887,-28.347,0.0324,0.3559
2021-01-19,12:47:05.279988,101.887,-28.347,0.0324,0.3559
2021-01-19,15:56:52.799996,102.034,-28.5821,0.1399,0.1832
2021-01-19,18:39:18.720016,102.001,-28.5709,0.1021,0.2175
2021-01-19,21:38:00.959988,102.147,-28.84,0.151,0.2225
2021-01-20,00:15:15.840013,102.086,-28.8073,0.1414,0.2289
2021-01-20,02:53:22.559991,102.009,-28.7367,0.0853,0.3353
2021-01-20,05:39:59.039988,102.103,-28.9248,0.1328,0.2744
2021-01-20,08:41:08.159992,102.18,-29.0664,0.158,0.2284
2021-01-20,12:10:22.079989,102.18,-29.0664,0.158,0.2284
2021-01-20,14:45:53.279990,102.081,-28.8575,0.0968,0.4738
2021-01-20,17:38:15.360003,102.112,-28.8814,0.1212,0.2341
2021-01-20,20:33:21.600020,102.119,-28.8446,0.1094,0.3941
2021-01-20,23:32:12.480016,102.12,-28.763,0.0978,0.4949
2021-01-21,02:47:28.319989,102.275,-28.8984,0.1392,0.3166
2021-01-21,06:00:00,102.275,-28.7515,0.1565,0.2338
2021-01-21,08:36:48.959989,102.188,-28.5226,0.0839,0.3831
2021-01-21,11:57:41.759993,102.188,-28.5226,0.0792,0.2122
2021-01-21,15:34:07.679982,102.305,-28.5372,0.1664,0.2756
2021-01-21,19:19:20.640000,102.427,-28.5287,0.2112,0.2946
2021-01-21,22:45:33.119984,102.509,-28.4652,0.261,0.2418
2021-01-21,23:56:58.559986,102.347,-28.1824,0.0993,0.4003
2021-01-22,03:09:21.600012,102.431,-28.1245,0.1268,0.353
2021-01-22,06:20:00.960012,102.52,-28.0613,0.3299,0.6185
2021-01-22,09:16:33.600002,102.534,-27.9444,0.3439,0.6024
2021-01-22,13:18:02.880011,102.534,-27.9444,5.4561,91.7259
2021-01-22,16:34:19.200002,102.517,-27.8147,5.4726,91.5962
2021-01-22,19:37:03.360005,102.483,-27.6881,5.5812,91.5582
2021-01-22,23:56:49.920001,102.656,-27.639,5.4134,91.4432
2021-01-23,04:40:13.440004,103.265,65.5791,2.6576,1.9838
2021-01-23,07:24:23.040009,103.582,65.5268,1.5229,1.2764
2021-01-23,10:03:12.959994,103.161,65.3941,1.9438,1.1437
2021-01-23,11:52:39.359984,103.582,65.5268,1.5229,1.2606
2021-01-23,14:30:37.440017,103.161,65.3941,1.8996,1.0748
2021-01-23,15:06:20.159998,102.012,65.4808,3.048,1.3393
2021-01-23,17:43:26.399998,101.448,65.1181,3.3706,0.9766
2021-01-23,20:00:31.679986,100.336,65.1607,3.9811,1.012
2021-01-24,01:13:43.680009,99.586,64.782,2.8063,0.827
2021-01-24,03:42:11.520005,98.6704,64.5665,2.2581,0.6749
2021-01-24,03:42:20.159990,97.741,64.33,3.1875,0.4384
2021-01-24,06:31:40.799990,96.7422,64.1674,3.3858,0.3371
2021-01-24,15:18:43.199983,95.7183,63.9656,1.5754,0.8594
2021-01-24,17:10:01.919983,94.7037,64.0595,2.3967,0.9533
2021-01-24,19:41:57.119989,93.4265,63.905,2.5554,0.8202
2021-01-25,00:10:22.079989,91.8007,63.6733,2.4894,0.7404
2021-01-25,02:23:16.800001,89.8473,63.905,2.2878,0.973
2021-01-25,03:36:34.560014,86.8491,64.0015,4.3176,1.0972
2021-01-25,05:00:23.040001,84.1194,62.8541,4.7992,0.2962
2021-01-25,09:44:47.039982,82.4093,61.4694,4.1844,1.7123
2021-01-25,09:44:55.680007,82.261,59.844,4.3327,2.5099
2021-01-25,13:08:32.640014,82.4093,61.4694,1.6389,1.5026
2021-01-25,13:08:41.280000,82.261,59.844,1.7872,1.8935
2021-01-25,15:45:38.880014,82.2387,58.7306,1.4728,2.3246
2021-01-25,15:45:47.520000,82.0864,57.8833,1.6251,2.5749
2021-01-25,15:45:56.159985,81.7284,57.0176,1.9831,3.4406
2021-01-25,18:49:58.080017,81.2745,56.0905,2.0926,1.9335
2021-01-25,19:29:08.160008,80.7504,55.5479,2.4196,2.0375
2021-01-26,08:35:05.280004,80.4695,54.9669,1.5899,0.8501
2021-01-26,12:14:58.560002,80.4695,54.9669,1.5173,0.8501
2021-01-26,16:40:47.999986,80.1279,54.4765,1.5305,5.2686
2021-01-26,17:45:01.439998,77.3948,54.9551,3.5989,7.0709
2021-01-26,21:21:44.639997,76.9998,45.4421,2.9353,4.9713
2021-01-26,21:21:53.279982,81.1363,43.9563,1.2984,3.4855
2021-01-26,21:22:01.920007,80.8624,43.6446,1.5723,3.1738
2021-01-26,21:22:10.559993,80.6022,43.1576,1.8325,2.6868
2021-01-26,21:22:19.200018,80.3084,42.746,1.6569,2.2752
2021-01-26,21:22:27.840004,79.6963,42.1234,1.0448,1.6526
2021-01-26,21:22:36.479989,79.0844,41.5484,1.0995,1.0776
2021-01-27,19:36:28.799983,77.9626,40.4419,1.2772,2.4294
2021-01-27,19:36:37.440009,77.0555,39.4298,1.37,1.4457
2021-01-27,19:36:46.079994,76.7605,38.9905,1.3798,1.0302
2021-01-27,19:36:54.720020,76.5502,38.6711,1.1695,0.953
2021-01-27,19:37:03.360005,76.3143,38.4039,1.2194,0.6858
2021-01-27,19:37:11.999990,76.0031,38.1642,0.9168,0.4461
2021-01-27,19:37:20.640016,75.689,37.9122,1.1208,0.3521
2021-01-27,19:37:29.280001,75.2171,37.7589,1.4683,0.4025
2021-01-28,00:47:48.479995,74.6699,37.2937,0.425,0.5158
2021-01-28,00:47:57.119981,73.8997,36.784,0.6419,0.7322
2021-01-28,00:48:05.760006,73.7694,36.5665,0.7722,0.6164
2021-01-28,03:34:42.240003,73.273,36.2443,0.4858,0.6262
2021-01-28,05:49:12.000014,73.2297,36.2102,0.4714,0.7084
2021-01-28,06:40:36.480005,73.0129,35.8689,0.2914,0.4713
2021-01-28,09:42:20.159990,72.6737,35.7758,0.321,0.3634
2021-01-28,11:24:25.920004,72.6737,35.7758,0.3458,0.3634
2021-01-28,14:03:24.480015,72.605,35.8598,0.2196,0.553
2021-01-28,16:53:54.240018,72.2801,35.8394,0.1497,0.3404
2021-01-28,19:38:29.760019,71.9831,35.8443,0.2651,0.1889
2021-01-28,22:36:20.159998,71.755,35.819,0.2353,0.1641
2021-01-29,01:55:46.559988,71.4748,35.8763,0.2065,0.15
2021-01-29,05:05:25.440010,71.1765,35.9618,0.2485,0.1311
2021-01-29,08:08:52.799980,70.8564,36.0818,0.2455,0.1819
2021-01-29,12:31:49.440015,70.5134,36.2316,0.2817,0.1867
2021-01-29,14:18:48.960013,70.0993,36.4456,0.3411,0.3437
2021-01-29,15:05:45.600016,69.6174,36.7436,0.7094,0.5598
2021-01-29,15:53:42.719997,69.0843,37.0603,0.9516,0.8724
2021-01-29,18:34:07.679982,68.3943,37.3961,1.1945,0.9425
2021-01-29,21:00:43.200007,67.8736,37.6983,1.2597,0.9108
2021-01-30,00:02:44.160003,67.1907,38.0485,1.281,0.8881
2021-01-30,03:09:21.600012,66.555,38.3257,0.4731,0.7056
