date,time,lon,lat,elon,elat
2021-01-12,11:00:05.759990,59.8838,37.9267,0.5501,0.7408
2021-01-12,13:46:24.960017,59.6623,38.0286,0.7055,0.8815
2021-01-12,16:54:11.519988,59.4473,38.2285,0.9736,0.9729
2021-01-12,19:32:00.959996,59.2247,38.2889,1.0578,1.0351
2021-01-12,22:40:30.720015,59.0757,38.4739,1.2575,1.1618
2021-01-13,01:18:46.080018,58.832,38.5175,1.2761,1.1631
2021-01-13,04:03:56.160001,58.544,38.5672,1.3691,1.2231
2021-01-13,07:05:05.280004,58.4468,38.6802,1.5472,1.2093
2021-01-13,09:52:50.880005,58.1094,38.7263,1.6347,1.1478
2021-01-13,13:14:00.960020,57.9806,38.889,2.1486,1.3661
2021-01-13,16:03:04.320009,57.5493,38.9429,1.8974,1.4004
2021-01-13,18:53:42.719997,57.4895,38.9931,2.0527,1.6662
2021-01-13,21:28:13.440020,56.955,39.064,1.6243,1.7642
2021-01-14,00:18:00.000016,56.8685,39.0818,1.6143,1.9304
2021-01-14,03:20:44.160019,56.1862,39.1615,1.2705,1.8668
2021-01-14,06:06:11.520013,55.9836,39.1215,1.1788,2.0113
2021-01-14,08:18:48.960013,54.9617,39.2157,0.734,1.9587
2021-01-14,11:54:05.759998,53.7246,39.4144,1.1276,1.9339
2021-01-14,17:01:40.799990,53.1808,39.4368,1.1034,1.9274
2021-01-14,19:05:48.480012,53.1579,39.5172,1.0328,1.847
2021-01-14,21:15:41.760010,53.1762,39.5741,0.9707,1.751
2021-01-15,01:14:26.880016,53.0307,39.4952,1.0075,1.793
2021-01-15,03:40:19.199994,53.0634,39.5133,1.0286,1.7749
2021-01-15,07:46:50.880013,53.0329,39.3884,1.1995,1.7124
2021-01-15,09:55:43.679993,53.2577,39.3396,1.335,1.4749
2021-01-15,11:54:57.599991,55.103,38.9566,0.5103,1.8579
2021-01-15,15:33:50.400011,55.9219,38.831,0.9726,1.6914
2021-01-15,19:29:08.160008,56.6021,38.6919,1.2237,1.4742
2021-01-15,22:21:47.519992,57.2271,38.5649,1.3808,1.3495
2021-01-16,01:33:18.719984,57.4035,38.3654,1.2588,1.1693
2021-01-16,03:08:29.760019,57.9769,38.2001,1.8322,1.1805
2021-01-16,05:27:18.719992,58.2354,37.9211,1.5772,1.2294
2021-01-16,08:12:20.159990,58.5807,37.6027,1.0695,1.1507
2021-01-16,10:24:40.319980,59.1714,37.307,0.9908,1.3122
2021-01-16,11:54:05.759998,59.6731,36.826,0.5379,0.4652
2021-01-16,15:52:42.240019,60.2144,36.392,0.8025,0.5161
2021-01-16,18:01:35.039999,60.8649,35.9994,0.6003,0.3344
2021-01-16,20:07:43.680017,61.4008,35.669,0.4285,0.2613
2021-01-16,22:39:21.600012,61.9759,35.3584,0.3782,0.26
2021-01-17,00:57:18.719992,62.4929,35.1194,0.4412,0.2609
2021-01-17,03:31:14.879993,63.0066,34.8967,0.486,0.2752
2021-01-17,06:02:00.959996,63.5882,34.6529,0.5526,0.3386
