date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,178.04268256401716,62.31257407661922,0.0,0.0,nan,nan
2021-01-01,01:00:00,177.8931455819849,62.221168648961594,0.0,0.0,nan,nan
2021-01-01,02:00:00,177.7575989490845,62.14500749843119,0.0,0.0,nan,nan
2021-01-01,03:00:00,177.63560301200405,62.08837031273543,0.0,0.0,nan,nan
2021-01-01,04:00:00,177.52641703928464,62.05793972489701,0.0,0.0,nan,nan
2021-01-01,05:00:00,177.43055867745093,62.05298539911293,0.0,0.0,nan,nan
2021-01-01,06:00:00,177.31416775409224,61.625745039800805,0.0,0.0,nan,nan
2021-01-01,07:00:00,177.25666419129556,61.680251643581826,0.0,0.0,nan,nan
2021-01-01,08:00:00,177.2140197151232,61.75979270472497,0.0,0.0,nan,nan
2021-01-01,09:00:00,177.18040441616824,61.867406353220396,0.0,0.0,nan,nan
2021-01-01,10:00:00,177.0979060719702,61.55284588310353,0.0,0.0,nan,nan
2021-01-01,11:00:00,177.10190357310867,61.71488741357264,0.0,0.0,nan,nan
2021-01-01,12:00:00,177.02315057518217,61.44889046968612,0.0,0.0,nan,nan
2021-01-01,13:00:00,177.05914213703062,61.65066824079312,0.0,0.0,nan,nan
2021-01-01,14:00:00,176.99161227235103,61.42323563112791,0.0,0.0,nan,nan
2021-01-01,15:00:00,177.04377577040583,61.66096915454927,0.0,0.0,nan,nan
2021-01-01,16:00:00,176.99123570546652,61.45866238990739,0.0,0.0,nan,nan
2021-01-01,17:00:00,177.0441248604293,61.72208833816473,0.0,0.0,nan,nan
2021-01-01,18:00:00,177.00492103682154,61.5298143822194,0.0,0.0,nan,nan
2021-01-01,19:00:00,177.04735961582938,61.80785269344643,0.0,0.0,nan,nan
2021-01-01,20:00:00,177.01830144798285,61.61597152827178,0.0,0.0,nan,nan
2021-01-01,21:00:00,177.04208467965387,61.90418713679954,0.0,0.0,nan,nan
2021-01-01,22:00:00,177.0160715703826,61.71221546725947,0.0,0.0,nan,nan
2021-01-01,23:00:00,177.02192011276125,61.997134708468124,0.0,0.0,nan,nan
2021-01-02,00:00:00,176.9972643032791,61.79602229415913,0.0,0.0,nan,nan
2021-01-02,01:00:00,176.9837146016116,62.07337422565885,0.0,0.0,nan,nan
2021-01-02,02:00:00,176.95816729081056,61.86049203845347,0.0,0.0,nan,nan
2021-01-02,03:00:00,176.9275673217774,62.12910277427329,0.0,0.0,nan,nan
2021-01-02,04:00:00,176.89612636010045,61.90266375784973,0.0,0.0,nan,nan
2021-01-02,05:00:00,176.85132399748375,62.16164712829272,0.0,0.0,nan,nan
2021-01-02,06:00:00,176.75465536790648,62.41918039917549,0.0,0.0,nan,nan
2021-01-02,07:00:00,176.75630206129074,62.165667520459856,0.0,0.0,nan,nan
