date,time,lon,lat,jd,elon,elat
2021-01-12,21:10:47.999986,59.3044,34.4077,2.45923e+06,10,10
2021-01-12,23:54:48.960005,59.1705,34.3878,2.45923e+06,10,10
2021-01-13,02:39:07.199996,59.0411,34.3843,2.45923e+06,10,10
2021-01-13,05:46:27.840012,58.7708,34.3798,2.45923e+06,10,10
2021-01-13,08:32:03.839991,58.6652,34.3932,2.45923e+06,10,10
2021-01-13,11:19:06.239984,58.5501,34.4141,2.45923e+06,10,10
2021-01-13,14:35:31.200001,58.3392,34.4045,2.45923e+06,10,10
2021-01-13,17:22:33.599994,58.2397,34.4451,2.45923e+06,10,10
2021-01-13,20:55:32.160012,57.9877,34.4859,2.45923e+06,10,10
2021-01-13,23:46:01.920016,57.8962,34.5078,2.45923e+06,10,10
2021-01-14,03:01:09.120003,57.7776,34.5022,2.45923e+06,10,10
2021-01-14,05:49:55.199981,57.6874,34.5409,2.45923e+06,10,10
2021-01-14,09:04:27.839988,57.6032,34.524,2.45923e+06,10,10
2021-01-14,11:52:48.000010,57.5265,34.5517,2.45923e+06,10,10
2021-01-14,14:36:05.759982,57.4523,34.5911,2.45923e+06,10,10
2021-01-14,17:49:12.000014,57.4096,34.5581,2.45923e+06,10,10
2021-01-14,20:44:35.520001,57.3557,34.5166,2.45923e+06,10,10
2021-01-14,23:32:55.679983,57.3351,34.5108,2.45923e+06,10,10
2021-01-15,02:34:39.360008,57.3399,34.4512,2.45923e+06,10,10
2021-01-15,05:27:36.000003,57.3591,34.4121,2.45923e+06,10,10
2021-01-15,08:21:33.120016,57.3985,34.3564,2.45923e+06,10,10
2021-01-15,11:33:47.520016,57.4841,34.2295,2.45923e+06,10,10
2021-01-15,14:29:45.599984,57.5603,34.1088,2.45923e+06,10,10
2021-01-15,17:09:53.279998,57.6479,34.0067,2.45923e+06,10,10
2021-01-15,18:59:02.400017,57.8638,33.7451,2.45923e+06,10,10
2021-01-15,21:18:51.840008,57.9899,33.5785,2.45923e+06,10,10
2021-01-15,23:17:48.479995,58.1823,33.4866,2.45923e+06,10,10
2021-01-16,01:40:30.720015,58.3365,33.3355,2.45923e+06,10,10
2021-01-16,04:10:42.239995,58.5166,33.1791,2.45923e+06,10,10
2021-01-16,06:56:09.599989,58.8827,33.0522,2.45923e+06,10,10
2021-01-16,09:51:07.200020,59.0863,32.9363,2.45923e+06,10,10
2021-01-16,12:38:26.879984,59.3667,32.8056,2.45923e+06,10,10
2021-01-16,15:05:28.320006,59.7374,32.6924,2.45923e+06,10,10
2021-01-16,16:58:30.719991,60.6558,32.5123,2.45923e+06,10,10
2021-01-16,21:03:44.639980,62.3984,32.1335,2.45923e+06,10,10
2021-01-16,23:39:41.760018,63.4478,31.835,2.45923e+06,10,10
2021-01-17,02:27:36.000003,64.5917,31.4766,2.45923e+06,10,10
2021-01-17,05:16:56.640003,65.715,31.182,2.45923e+06,10,10
2021-01-17,08:38:23.999989,66.5605,30.8218,2.45923e+06,10,10
2021-01-17,12:30:14.400016,67.1063,30.707,2.45923e+06,10,10
2021-01-17,17:29:45.599984,67.6384,30.7758,2.45923e+06,10,10
2021-01-17,21:42:46.079986,68.4393,30.8571,2.45923e+06,10,10
2021-01-17,23:43:17.760013,99.7851,-29.1792,2.45923e+06,10,10
2021-01-18,02:37:40.799982,100.232,-28.6757,2.45923e+06,10,10
2021-01-18,04:26:06.719994,100.524,-28.4189,2.45923e+06,10,10
2021-01-18,06:12:05.760014,100.747,-28.3027,2.45923e+06,10,10
2021-01-18,08:11:45.600008,100.948,-28.249,2.45923e+06,10,10
2021-01-18,10:23:57.120013,101.153,-28.1721,2.45923e+06,10,10
2021-01-18,13:06:23.039993,101.334,-28.0334,2.45923e+06,10,10
2021-01-18,15:48:48.960013,101.503,-28.0446,2.45923e+06,10,10
2021-01-18,18:17:34.080020,101.677,-28.1745,2.45923e+06,10,10
2021-01-18,20:17:31.199985,101.677,-28.1745,2.45923e+06,10,10
2021-01-18,23:18:40.319988,101.806,-28.1715,2.45923e+06,10,10
2021-01-19,02:27:01.439981,101.952,-28.2617,2.45923e+06,10,10
2021-01-19,05:21:24.479991,101.977,-28.1689,2.45923e+06,10,10
2021-01-19,08:38:06.720018,102.114,-28.3896,2.45923e+06,10,10
2021-01-19,11:33:21.600020,102.139,-28.3843,2.45923e+06,10,10
2021-01-19,14:53:39.840002,102.314,-28.7102,2.45923e+06,10,10
2021-01-19,17:41:16.800017,102.323,-28.7447,2.45923e+06,10,10
2021-01-19,21:16:16.319991,102.323,-28.7447,2.45923e+06,10,10
2021-01-19,23:58:59.519982,102.31,-28.7615,2.45923e+06,10,10
2021-01-20,02:57:07.200012,102.431,-29.0663,2.45923e+06,10,10
2021-01-20,05:29:45.599984,102.397,-29.0376,2.45923e+06,10,10
2021-01-20,08:00:40.320012,102.326,-28.9403,2.45923e+06,10,10
2021-01-20,11:45:36.000019,102.447,-29.1908,2.45923e+06,10,10
2021-01-20,13:44:23.999981,102.369,-29.0261,2.45924e+06,10,10
2021-01-20,17:02:23.999997,102.42,-29.123,2.45924e+06,10,10
2021-01-20,20:59:51.360015,102.42,-29.123,2.45924e+06,10,10
2021-01-21,00:14:23.999981,102.463,-29.1721,2.45924e+06,10,10
2021-01-21,03:13:06.239992,102.491,-29.1661,2.45924e+06,10,10
2021-01-21,06:21:36.000011,102.541,-29.164,2.45924e+06,10,10
2021-01-21,08:29:36.959999,102.514,-29.0243,2.45924e+06,10,10
2021-01-21,11:34:22.079997,102.515,-28.9111,2.45924e+06,10,10
2021-01-21,14:44:09.600005,102.485,-28.7452,2.45924e+06,10,10
2021-01-21,17:51:12.960010,102.496,-28.6369,2.45924e+06,10,10
2021-01-21,21:37:17.759981,102.496,-28.6369,2.45924e+06,10,10
2021-01-22,01:04:22.079997,102.591,-28.6498,2.45924e+06,10,10
2021-01-22,03:43:29.279993,102.543,-28.444,2.45924e+06,10,10
2021-01-22,06:34:24.959992,102.555,-28.3245,2.45924e+06,10,10
2021-01-22,09:08:29.760019,102.547,-28.1602,2.45924e+06,10,10
2021-01-22,13:23:39.840002,123.798,60.1175,2.45924e+06,10,10
2021-01-22,15:34:24.959992,123.914,60.1267,2.45924e+06,10,10
2021-01-22,18:00:08.639985,123.68,60.1813,2.45924e+06,10,10
2021-01-22,19:54:02.880003,123.914,60.1267,2.45924e+06,10,10
2021-01-22,22:16:45.119982,123.68,60.1813,2.45924e+06,10,10
2021-01-23,01:16:45.119982,123.313,60.144,2.45924e+06,10,10
2021-01-23,04:24:05.759998,122.793,60.0815,2.45924e+06,10,10
2021-01-23,05:27:27.360018,122.11,60.2365,2.45924e+06,10,10
2021-01-23,07:36:54.720020,121.431,60.308,2.45924e+06,10,10
2021-01-23,08:56:41.280016,120.592,60.4129,2.45924e+06,10,10
2021-01-23,10:49:17.760005,119.681,60.4726,2.45924e+06,10,10
2021-01-23,11:51:56.160017,118.541,60.6047,2.45924e+06,10,10
2021-01-23,13:56:55.679991,117.388,60.6598,2.45924e+06,10,10
2021-01-23,16:19:37.920011,116.2,60.6863,2.45924e+06,10,10
2021-01-23,19:30:25.919996,116.2,60.6863,2.45924e+06,10,10
2021-01-23,22:29:51.360015,115.028,60.6511,2.45924e+06,10,10
2021-01-24,01:19:46.559996,113.718,60.6568,2.45924e+06,10,10
2021-01-24,04:36:28.799983,112.301,60.6049,2.45924e+06,10,10
2021-01-24,07:13:43.680009,110.62,60.5992,2.45924e+06,10,10
2021-01-24,09:55:52.320018,108.722,60.5875,2.45924e+06,10,10
2021-01-24,12:36:17.280003,106.792,60.5868,2.45924e+06,10,10
2021-01-24,15:24:02.880003,105.026,60.5639,2.45924e+06,10,10
2021-01-24,16:35:36.959991,103.245,60.6747,2.45924e+06,10,10
2021-01-24,19:31:17.759989,103.245,60.6747,2.45924e+06,10,10
2021-01-25,08:34:13.440012,101.436,60.7789,2.45924e+06,10,10
2021-01-25,08:34:22.079997,99.4239,61.3091,2.45924e+06,10,10
2021-01-25,10:18:28.800007,96.4528,62.3013,2.45924e+06,10,10
2021-01-25,17:05:42.719981,88.6079,63.6424,2.45924e+06,10,10
2021-01-25,17:05:51.360007,83.9835,57.5705,2.45924e+06,10,10
2021-01-25,20:29:02.400017,88.6079,63.6424,2.45924e+06,10,10
2021-01-25,20:29:11.040003,83.9835,57.5705,2.45924e+06,10,10
2021-01-25,23:31:11.999998,87.6592,52.1917,2.45924e+06,10,10
2021-01-25,23:31:20.639984,87.1495,48.6252,2.45924e+06,10,10
2021-01-26,02:06:51.839984,87.2198,46.7628,2.45924e+06,10,10
2021-01-26,07:25:58.080009,85.1067,45.0349,2.45924e+06,10,10
2021-01-26,10:55:20.639992,85.1696,41.9817,2.45924e+06,10,10
2021-01-26,10:55:29.280017,85.5293,41.0597,2.45924e+06,10,10
2021-01-26,10:55:37.920003,85.2785,40.4656,2.45924e+06,10,10
2021-01-26,22:32:00.959996,85.1719,40.0127,2.45924e+06,10,10
2021-01-26,22:32:09.599981,85.9968,37.4451,2.45924e+06,10,10
2021-01-26,22:32:18.240007,85.4757,36.8042,2.45924e+06,10,10
2021-01-26,22:32:26.879992,85.1648,36.1549,2.45924e+06,10,10
2021-01-26,22:32:35.520017,84.7841,35.7831,2.45924e+06,10,10
2021-01-27,03:42:54.720012,84.1519,35.7028,2.45924e+06,10,10
2021-01-27,10:10:59.520006,83.4705,35.3402,2.45924e+06,10,10
2021-01-27,11:52:22.080013,82.6064,34.6522,2.45924e+06,10,10
2021-01-28,02:47:28.319989,80.7638,34.2209,2.45924e+06,10,10
2021-01-28,02:47:36.960015,79.3784,34.1678,2.45924e+06,10,10
2021-01-28,02:47:45.600000,78.5681,34.1835,2.45924e+06,10,10
2021-01-28,02:47:54.239986,77.8603,33.8098,2.45924e+06,10,10
2021-01-28,02:48:02.880011,77.3193,33.8104,2.45924e+06,10,10
2021-01-28,11:06:08.640018,76.7231,33.834,2.45924e+06,10,10
2021-01-28,14:34:22.079997,76.1386,33.922,2.45924e+06,10,10
2021-01-28,14:34:30.719983,75.5233,34.0668,2.45924e+06,10,10
2021-01-28,14:34:39.360008,74.8809,34.2454,2.45924e+06,10,10
2021-01-28,14:34:47.999994,74.1061,34.2874,2.45924e+06,10,10
2021-01-28,14:34:56.640019,73.5721,34.4887,2.45924e+06,10,10
2021-01-28,14:35:05.280004,72.8718,34.6779,2.45924e+06,10,10
2021-01-28,14:35:13.919990,72.3007,34.7793,2.45924e+06,10,10
2021-01-28,14:35:22.560015,71.5959,34.9079,2.45924e+06,10,10
2021-01-28,14:35:31.200001,70.8261,35.0663,2.45924e+06,10,10
2021-01-28,15:30:57.599983,70.1852,34.8668,2.45924e+06,10,10
2021-01-28,18:12:31.680011,69.4413,34.8548,2.45924e+06,10,10
2021-01-28,19:41:05.279996,69.4413,34.8548,2.45924e+06,10,10
2021-01-28,21:52:50.880005,68.7502,34.7658,2.45924e+06,10,10
2021-01-28,23:38:58.560010,68.118,34.2859,2.45924e+06,10,10
2021-01-29,01:50:52.800004,67.4515,33.9717,2.45924e+06,10,10
2021-01-29,04:41:48.480003,66.7352,33.6602,2.45924e+06,10,10
2021-01-29,07:40:22.079989,66.3257,33.7168,2.45924e+06,10,10
2021-01-29,10:39:30.239997,65.6287,33.7444,2.45924e+06,10,10
2021-01-29,13:57:12.960002,65.052,33.7604,2.45924e+06,10,10
2021-01-29,17:20:24.000013,64.4778,33.8881,2.45924e+06,10,10
2021-01-29,18:44:03.840015,64.4778,33.8881,2.45924e+06,10,10
2021-01-29,21:55:09.120011,63.9687,34.0065,2.45924e+06,10,10
2021-01-30,01:04:30.719983,63.512,34.1053,2.45924e+06,10,10
2021-01-30,03:58:36.479981,63.0745,34.1806,2.45924e+06,10,10
2021-01-30,06:50:41.279984,62.6477,34.2296,2.45924e+06,10,10
2021-01-30,09:37:52.320002,62.2229,34.2525,2.45924e+06,10,10
2021-01-30,12:21:18.720000,61.7781,34.2388,2.45925e+06,10,10
2021-01-30,15:07:29.280001,61.346,34.2086,2.45925e+06,10,10
2021-01-30,18:23:36.960007,60.6543,34.3354,2.45925e+06,10,10
2021-01-30,19:39:47.520008,60.6543,34.3354,2.45925e+06,10,10
2021-01-30,22:33:35.999995,60.2645,34.2341,2.45925e+06,10,10
2021-01-31,01:29:08.160008,59.9491,34.1612,2.45925e+06,10,10
2021-01-31,04:22:22.080013,59.6663,34.1231,2.45925e+06,10,10
2021-01-31,07:54:11.519988,59.1789,34.1377,2.45925e+06,10,10
2021-01-31,10:44:41.279992,58.977,34.1586,2.45925e+06,10,10
2021-01-31,14:44:00.960020,58.6211,34.1961,2.45925e+06,10,10
2021-01-31,17:49:20.640000,58.4119,34.2844,2.45925e+06,10,10
2021-01-31,19:20:12.479992,58.4119,34.2844,2.45925e+06,10,10
2021-01-31,23:41:16.800017,58.098,34.4076,2.45925e+06,10,10
2021-02-01,04:05:57.119997,57.8237,34.4962,2.45925e+06,10,10
2021-02-01,06:48:40.319988,57.5255,34.6812,2.45925e+06,10,10
2021-02-01,10:00:37.440017,57.18,34.8689,2.45925e+06,10,10
2021-02-01,17:53:13.920006,56.8387,34.9942,2.45925e+06,10,10
2021-02-01,19:43:49.439999,56.8387,34.9942,2.45925e+06,10,10
2021-02-02,02:50:55.679999,56.419,35.2393,2.45925e+06,10,10
2021-02-02,03:52:59.519990,55.976,35.5406,2.45925e+06,10,10
2021-02-02,15:34:33.600018,55.5002,35.7525,2.45925e+06,10,10
2021-02-03,02:38:23.999989,55.0187,36.0149,2.45925e+06,10,10
2021-02-03,02:38:32.640014,54.5009,36.4401,2.45925e+06,10,10
2021-02-03,02:38:41.280000,53.8912,37.0661,2.45925e+06,10,10
2021-02-03,02:38:49.919985,53.2505,37.5757,2.45925e+06,10,10
2021-02-03,10:38:12.480008,52.5018,38.3156,2.45925e+06,10,10
2021-02-03,13:09:41.760018,0.8621,-23.2308,2.45925e+06,10,10
2021-02-03,13:29:42.719989,0.7752,-23.2408,2.45925e+06,10,10
2021-02-03,14:37:40.799982,0.6775,-23.1743,2.45925e+06,10,10
2021-02-03,14:37:49.440007,0.5605,-23.2058,2.45925e+06,10,10
2021-02-03,14:42:43.199991,0.4431,-23.1811,2.45925e+06,10,10
2021-02-03,14:42:51.840017,0.3032,-23.2789,2.45925e+06,10,10
2021-02-03,14:43:00.480002,0.1453,-23.1908,2.45925e+06,10,10
2021-02-03,14:49:03.359989,-0.0303,-23.2533,2.45925e+06,10,10
2021-02-03,15:45:56.159985,-0.2119,-23.2992,2.45925e+06,10,10
2021-02-03,17:42:08.640009,-0.4,-23.3281,2.45925e+06,10,10
2021-02-03,19:02:21.120002,-0.4,-23.3281,2.45925e+06,10,10
2021-02-03,21:28:04.799995,-0.5915,-23.3383,2.45925e+06,10,10
2021-02-04,00:08:38.400005,-0.7792,-23.326,2.45925e+06,10,10
2021-02-04,02:50:38.399988,-0.9466,-23.2873,2.45925e+06,10,10
2021-02-04,05:50:47.040014,358.908,-23.2246,2.45925e+06,10,10
2021-02-04,08:15:12.960018,358.6,-23.4051,2.45925e+06,10,10
2021-02-04,11:16:39.359992,358.498,-23.296,2.45925e+06,10,10
2021-02-04,13:50:52.800004,358.225,-23.4442,2.45925e+06,10,10
2021-02-04,16:46:07.680006,358.173,-23.2887,2.45925e+06,10,10
2021-02-04,20:49:37.920011,357.956,-23.3973,2.45925e+06,10,10
2021-02-04,23:53:22.559991,357.754,-23.4915,2.45925e+06,10,10
2021-02-05,02:56:58.559986,357.565,-23.5688,2.45925e+06,10,10
2021-02-05,05:36:31.680019,357.552,-23.3296,2.45925e+06,10,10
2021-02-05,08:21:15.840005,357.389,-23.3679,2.45925e+06,10,10
2021-02-05,11:05:16.799985,357.25,-23.3867,2.45925e+06,10,10
2021-02-05,13:50:00.960012,357.129,-23.3853,2.45925e+06,10,10
2021-02-05,16:34:27.839988,357.015,-23.3642,2.45925e+06,10,10
2021-02-05,20:55:32.160012,356.902,-23.3225,2.45925e+06,10,10
2021-02-06,00:08:47.039990,356.747,-23.5608,2.45925e+06,10,10
2021-02-06,02:55:23.519987,356.645,-23.4729,2.45925e+06,10,10
2021-02-06,05:40:07.680014,356.539,-23.4429,2.45925e+06,10,10
2021-02-06,08:35:22.560015,356.427,-23.3103,2.45925e+06,10,10
2021-02-06,11:30:11.519980,356.326,-23.4462,2.45925e+06,10,10
2021-02-06,14:59:34.080004,356.241,-23.5545,2.45925e+06,10,10
2021-02-06,18:17:34.080020,356.107,-23.3241,2.45925e+06,10,10
2021-02-06,19:42:14.400000,356.107,-23.3241,2.45925e+06,10,10
2021-02-06,23:24:08.639993,356.017,-23.3563,2.45925e+06,10,10
2021-02-07,02:53:13.920006,355.945,-23.4086,2.45925e+06,10,10
2021-02-07,07:16:19.199986,355.839,-23.3439,2.45925e+06,10,10
2021-02-07,13:07:58.079993,355.704,-23.2176,2.45925e+06,10,10
2021-02-07,16:21:38.880006,355.663,-23.3043,2.45925e+06,10,10
2021-02-07,23:16:22.079981,355.574,-23.2612,2.45925e+06,10,10
2021-02-08,01:32:09.599981,355.588,-23.373,2.45925e+06,10,10
2021-02-08,12:24:54.719996,355.42,-23.0807,2.45925e+06,10,10
2021-02-08,12:25:03.359981,326.456,60.6239,2.45925e+06,10,10
2021-02-09,06:21:10.080015,320.126,57.9651,2.45925e+06,10,10
2021-02-09,06:21:18.720000,317.806,57.4575,2.45925e+06,10,10
2021-02-09,06:21:27.359986,315.157,57.3687,2.45925e+06,10,10
2021-02-09,06:21:36.000011,306.658,59.3931,2.45925e+06,10,10
2021-02-09,13:37:55.199997,294.266,32.8739,2.45926e+06,10,10
2021-02-09,13:38:03.839983,295.43,31.9548,2.45926e+06,10,10
2021-02-10,00:26:29.759995,295.944,31.3088,2.45926e+06,10,10
2021-02-10,00:26:38.399980,296.235,30.7568,2.45926e+06,10,10
2021-02-10,00:26:47.040006,296.248,30.2324,2.45926e+06,10,10
2021-02-10,00:26:55.679991,296.391,29.8389,2.45926e+06,10,10
2021-02-10,00:27:04.320017,296.553,29.5915,2.45926e+06,10,10
2021-02-10,00:27:12.960002,296.689,29.4641,2.45926e+06,10,10
2021-02-10,00:27:21.599987,296.599,29.2207,2.45926e+06,10,10
2021-02-10,00:27:30.240013,296.527,29.0585,2.45926e+06,10,10
2021-02-10,00:27:38.879998,296.458,28.9619,2.45926e+06,10,10
2021-02-10,00:27:47.519984,296.384,28.9185,2.45926e+06,10,10
2021-02-10,00:27:56.160009,296.305,28.9146,2.45926e+06,10,10
2021-02-10,00:28:04.799995,296.222,28.9365,2.45926e+06,10,10
2021-02-10,00:28:13.440020,295.995,28.867,2.45926e+06,10,10
2021-02-10,00:28:22.080005,295.858,28.9841,2.45926e+06,10,10
2021-02-10,01:34:27.839988,295.618,28.9845,2.45926e+06,10,10
2021-02-10,05:03:33.120000,295.374,29.0169,2.45926e+06,10,10
