date,time,lon,lat,elon,elat
2021-01-12,11:02:41.280008,55.6642,37.274,3.0451,0.8361
2021-01-12,16:56:29.759995,54.2451,37.314,3.6923,0.9331
2021-01-12,22:40:04.800019,53.6241,37.3831,3.4738,1.074
2021-01-13,04:20:21.120018,53.1407,37.4579,3.238,1.1001
2021-01-13,10:06:23.039993,52.4211,37.494,3.2408,1.3866
2021-01-13,13:11:42.720013,52.164,37.5938,2.6518,1.2868
2021-01-13,18:42:11.520005,51.95,37.6937,2.0357,1.3337
2021-01-14,00:23:54.240018,51.5934,37.7655,2.1454,1.3546
2021-01-14,06:09:38.879982,51.305,37.8208,1.65,1.4375
2021-01-14,15:13:23.520003,51.0217,37.8652,1.4149,1.5116
2021-01-14,20:38:15.360003,51.0117,37.8076,1.2115,1.5855
2021-01-15,02:11:54.239994,50.9502,37.6976,1.3293,1.6318
2021-01-15,07:32:18.240007,51.0515,37.5706,1.3411,1.6412
2021-01-15,15:48:48.960013,51.5357,37.1051,1.9027,1.5563
2021-01-15,21:14:06.720010,51.9727,36.8309,2.1036,1.5416
2021-01-16,02:34:56.640019,52.5759,36.5986,2.2169,1.4381
2021-01-16,07:59:31.200009,53.5207,36.3587,3.0867,0.3841
2021-01-16,11:46:45.119982,55.0219,36.1166,2.8245,0.8334
2021-01-16,17:19:49.439991,57.4901,35.7404,1.9846,0.44
2021-01-16,22:55:12.000006,60.517,35.7921,1.4168,0.1998
2021-01-17,05:08:26.879984,63.2515,35.4482,0.5157,0.1411
2021-01-17,11:09:18.720016,65.0663,34.8112,0.5775,0.2575
2021-01-17,17:32:55.679983,66.7512,34.5607,33.3614,63.7986
2021-01-18,00:34:24.959992,101.626,-28.6007,0.0636,0.1718
2021-01-18,05:50:47.040014,102.069,-28.2023,0.0499,0.0467
2021-01-18,13:06:23.039993,102.454,-27.9058,0.0431,0.0976
2021-01-18,17:46:01.920016,102.811,-27.8608,0.0267,0.0904
2021-01-18,22:12:08.640009,103.189,-28.0069,0.1029,0.0819
2021-01-19,03:13:49.439999,103.415,-28.0908,0.0996,0.1121
2021-01-19,08:40:07.680014,103.541,-28.159,0.072,0.0944
2021-01-19,11:16:22.079981,103.541,-28.159,0.0472,0.0761
2021-01-19,16:48:51.840008,103.633,-28.339,0.0637,0.1133
2021-01-19,22:20:55.679999,103.676,-28.5495,0.0475,0.1814
2021-01-20,04:30:25.919996,103.87,-29.0483,0.1065,0.2188
2021-01-20,09:50:41.279984,103.764,-29.01,0.0549,0.2233
2021-01-20,13:42:23.039985,103.764,-29.01,0.0519,0.2233
2021-01-20,20:29:11.040003,103.949,-29.486,0.1121,0.4118
2021-01-21,01:19:29.279985,103.852,-29.316,0.0611,0.202
2021-01-21,06:33:07.200004,103.839,-29.2262,0.0588,0.2445
2021-01-21,15:34:24.959992,103.941,-29.2594,0.0987,0.1603
2021-01-21,21:01:26.400014,103.95,-29.0655,0.1284,0.2358
2021-01-22,02:01:06.240008,103.897,-28.7281,0.0554,0.1773
2021-01-22,07:41:13.919982,104.009,-28.6364,0.1132,0.1764
2021-01-22,10:45:59.039980,104.009,-28.6364,0.1132,0.1764
2021-01-22,16:04:22.079997,104.028,-28.4443,0.0813,0.1176
2021-01-22,22:03:12.959994,104.058,-28.2678,0.1197,0.1051
2021-01-23,03:41:45.600008,103.996,-28.0567,0.0894,0.1029
2021-01-23,09:09:47.520008,103.916,-27.8536,0.0691,0.0538
2021-01-23,12:54:43.200015,103.916,-27.8536,0.0691,0.0538
2021-01-23,18:53:34.080012,103.869,-27.6855,0.0839,0.1009
2021-01-24,01:17:36.960015,103.826,-27.5433,0.0465,0.0745
2021-01-24,06:38:26.879984,103.948,-27.5364,0.1087,0.0609
2021-01-24,15:50:41.279984,103.899,-27.4298,0.1321,0.0808
2021-01-24,22:33:27.360010,103.695,-27.2563,0.0432,0.0745
2021-01-25,04:20:29.760003,103.661,-27.1909,0.0524,0.0594
2021-01-25,10:04:04.799986,103.681,-27.1375,0.0865,0.0614
2021-01-25,13:08:58.560010,103.681,-27.1375,0.0865,0.0614
2021-01-25,19:03:04.320009,103.539,-27.0461,0.0715,0.0481
2021-01-26,01:14:35.520001,103.415,-26.9855,0.034,0.048
2021-01-26,07:12:43.199991,103.344,-26.9425,0.0674,0.0505
2021-01-26,11:02:06.719986,103.344,-26.9425,0.0674,0.0505
2021-01-26,16:46:59.519998,103.275,-26.9272,0.0758,0.0417
2021-01-26,23:28:19.200010,103.092,-26.8745,0.0371,0.0552
2021-01-27,05:27:27.360018,102.972,-26.8574,0.0222,0.0588
2021-01-27,14:31:46.559980,102.852,-26.8512,0.0866,0.111
2021-01-27,15:25:37.920003,80.0099,34.0261,22.7917,60.8186
2021-01-27,15:28:48.000002,78.5882,34.3625,24.2134,61.155
2021-01-27,23:44:35.520001,76.7696,34.8183,1.0797,0.2143
2021-01-28,04:43:23.520003,75.6353,34.9109,1.4941,0.1707
2021-01-28,04:43:32.159988,74.6101,34.9738,1.2634,0.2275
2021-01-28,05:04:07.679982,73.3502,34.9808,0.9161,0.2205
2021-01-28,07:19:55.199981,71.8272,35.2861,1.2939,0.2242
2021-01-28,08:59:51.360015,69.6829,35.9624,2.1292,0.528
2021-01-28,10:44:15.359995,69.6829,35.9624,2.0369,0.4981
2021-01-28,17:08:52.799980,68.0166,36.1796,1.1669,0.4276
2021-01-29,00:08:21.119994,66.4371,36.1743,0.6288,0.4476
2021-01-29,05:46:45.119982,65.7297,36.177,0.4841,0.372
2021-01-29,12:46:13.439996,65.067,36.1967,0.4581,0.3085
2021-01-29,18:17:34.080020,64.2745,36.2725,0.4244,0.2031
2021-01-29,23:29:54.240010,63.5996,36.3806,0.3782,0.1757
2021-01-30,03:30:48.959997,62.4505,36.5186,0.8614,0.1386
2021-01-30,07:37:55.199997,61.2223,36.6754,0.973,0.0988
2021-01-30,12:19:52.319986,59.1039,36.7978,2.2412,0.4195
2021-01-30,18:04:10.560017,56.6914,36.9318,2.8159,0.6988
2021-01-31,00:26:12.479984,55,37.0569,3.2387,0.919
2021-01-31,06:58:10.559985,53.4097,37.13,3.5042,1.1883
2021-01-31,14:42:43.199991,52.5921,37.363,2.9512,1.278
2021-01-31,21:07:03.360005,51.6994,37.68,2.8922,1.2597
2021-02-01,04:21:21.599995,51.0417,38.1093,2.059,1.1834
2021-02-01,13:52:01.920007,50.3318,38.6093,1.1756,0.8895
2021-02-01,23:52:04.800003,49.6157,39.1248,2.4308,1.3805
2021-02-02,12:57:53.280014,48.5341,39.8586,2.1123,2.1465
2021-02-02,16:15:01.439998,47.1768,41.0529,2.0006,0.9581
2021-02-03,00:02:18.240007,43.4815,42.3154,2.8224,1.1328
2021-02-03,08:57:41.759993,40.8183,43.4528,2.9907,1.436
2021-02-03,08:57:50.400019,37.7047,45.5718,6.1043,3.555
2021-02-03,10:43:49.439999,40.8183,43.4528,3.5896,1.436
2021-02-03,10:43:58.079984,37.7047,45.5718,6.1043,3.555
2021-02-04,12:50:49.920009,357.109,-21.4547,0.9936,0.2771
2021-02-04,12:50:58.559994,356.644,-21.4339,0.7283,0.2563
2021-02-04,12:51:07.200020,356.198,-21.4225,0.2879,0.2449
2021-02-04,17:42:25.919980,355.773,-21.2941,0.414,0.2231
2021-02-04,23:23:16.800001,355.271,-21.2277,0.5079,0.2243
2021-02-05,06:15:50.399995,354.663,-21.2773,0.6913,0.3734
2021-02-05,16:17:45.600000,353.829,-21.0495,1.0486,0.2839
2021-02-06,03:30:48.959997,353.054,-20.756,3.3043,0.2879
2021-02-06,13:40:04.800019,352.465,-20.6196,3.708,0.4372
2021-02-06,14:18:31.680003,351.815,-20.7864,3.8869,0.604
2021-02-06,17:18:31.680003,351.189,-20.9333,3.3009,0.7732
2021-02-07,01:43:32.159988,349.253,-20.333,1.6316,0.5784
2021-02-07,01:43:40.800014,346.416,-20.0542,1.512,0.5898
2021-02-07,13:22:22.080013,345.079,-19.214,0.681,0.4616
2021-02-08,02:34:47.999994,344.364,-18.6833,0.2024,0.2866
2021-02-08,08:55:06.240016,344.456,-18.5622,0.2221,0.1014
2021-02-08,10:46:33.600002,344.456,-18.5622,0.2221,0.1014
2021-02-08,16:58:30.719991,344.414,-18.4429,0.3674,0.1267
2021-02-08,22:52:10.559993,343.984,-18.2673,0.1122,0.0738
2021-02-09,04:45:33.119984,344.164,-18.2323,0.4107,0.0998
2021-02-09,04:45:41.760010,329.013,57.4222,14.7406,75.587
2021-02-09,04:45:50.399995,323.51,58.0807,20.2434,76.2455
2021-02-09,04:45:59.039980,318.32,58.7986,25.4331,76.9634
2021-02-10,01:09:33.119992,310.052,56.8598,15.7441,25.2021
2021-02-10,01:09:41.760018,304.043,51.6836,9.735,20.0259
2021-02-10,01:09:50.400003,300.923,49.1199,7.2829,17.4622
2021-02-10,01:09:59.039988,293.837,32.2824,10.8467,20.9046
2021-02-10,01:10:07.680014,293.854,31.5295,10.8298,21.6575
2021-02-10,01:10:16.319999,293.62,31.1639,11.0642,22.0231
2021-02-10,01:10:24.959984,293.098,30.9902,11.5856,22.1968
2021-02-10,01:10:33.600010,292.262,30.8985,12.422,22.2885
2021-02-10,07:18:20.159982,291.507,30.7982,2.2578,1.7148
