date,time,lon,lat,elon,elat
2021-01-12,12:04:36.480013,60.0666,33.8162,0.0671,0.2482
2021-01-12,14:50:21.120018,59.9904,33.7753,0.0938,0.2664
2021-01-12,17:35:39.839986,59.9224,33.7349,0.2008,0.3907
2021-01-12,21:13:40.800014,59.6062,33.8662,0.1141,0.2471
2021-01-13,00:11:22.560007,59.5062,33.9073,0.099,0.2163
2021-01-13,02:49:12.000014,59.5032,33.8098,0.1366,0.2906
2021-01-13,06:45:04.319993,59.246,33.9605,0.1128,0.2012
2021-01-13,09:35:51.360007,59.2004,33.9536,0.083,0.2281
2021-01-13,12:33:07.200004,59.0889,33.9695,0.1375,0.2878
2021-01-13,16:01:37.919995,58.9839,33.9618,0.1518,0.317
2021-01-13,19:32:00.959996,58.8482,34.0694,0.1176,0.2523
2021-01-13,22:22:48.000010,58.7865,34.1239,0.094,0.2258
2021-01-14,01:20:47.040014,58.743,34.0992,0.1598,0.2219
2021-01-14,04:34:19.200002,58.651,34.1711,0.1356,0.2087
2021-01-14,07:38:12.480008,58.6072,34.1341,0.1461,0.2916
2021-01-14,13:28:24.960001,58.4596,34.1008,0.1514,0.3453
2021-01-14,15:54:08.639993,58.418,34.2416,0.1268,0.1914
2021-01-14,19:07:49.440007,58.3999,34.1804,0.1649,0.2167
2021-01-14,22:12:08.640009,58.378,34.1212,0.1776,0.3037
2021-01-15,01:20:03.840007,58.3588,34.0537,0.1524,0.3753
2021-01-15,04:04:47.999994,58.3644,34.0699,0.1825,0.274
2021-01-15,07:12:43.199991,58.3659,33.9758,0.1395,0.3355
2021-01-15,09:59:28.320014,58.3891,33.9607,0.1659,0.2905
2021-01-15,11:37:40.799982,58.4546,33.773,0.1481,0.3456
2021-01-15,14:17:39.840010,58.4869,33.7827,0.104,0.226
2021-01-15,16:52:10.559993,58.5484,33.6743,0.1655,0.261
2021-01-15,19:18:11.519997,58.6187,33.5637,0.1621,0.3336
2021-01-15,21:28:39.360016,58.712,33.4008,0.161,0.3267
2021-01-15,23:39:33.119992,58.7944,33.2754,0.1318,0.2961
2021-01-16,00:50:58.559994,59.0421,32.9247,0.3795,0.6136
2021-01-16,03:46:04.800011,59.159,32.7885,0.3472,0.6241
2021-01-16,07:31:52.320010,59.3158,32.6095,0.184,0.4141
2021-01-16,12:47:57.119981,59.8428,32.1094,0.2245,0.1442
2021-01-16,15:35:34.079996,60.1486,31.864,0.22,0.1816
2021-01-16,16:49:26.399990,60.6249,31.5848,0.1865,0.2264
2021-01-16,20:35:39.839986,61.2609,31.2407,0.1821,0.3443
2021-01-16,23:59:16.799993,61.7659,31.0707,0.272,0.2854
2021-01-17,03:15:59.039980,62.3743,30.9151,0.2857,0.3105
2021-01-17,04:05:31.200001,94.5901,-45.9411,31.3867,76.9122
2021-01-17,08:11:02.400001,96.1178,-42.1004,1.0764,5.053
2021-01-17,09:33:33.120000,95.5443,-37.7416,0.2359,0.8626
2021-01-17,12:05:54.240002,96.3974,-34.4795,0.7757,1.2057
2021-01-17,12:55:43.679993,97.7298,-32.2175,0.404,1.1448
2021-01-17,15:24:28.799999,98.8311,-29.8887,0.3089,0.4951
2021-01-17,19:18:54.720004,99.4674,-28.987,0.1257,0.3241
2021-01-17,21:12:48.959981,99.8666,-28.4046,0.0251,0.193
2021-01-17,23:12:11.520005,100.096,-28.2286,0.0308,0.2294
2021-01-18,01:28:24.960001,100.329,-28.0624,0.0256,0.2371
2021-01-18,04:16:10.560001,100.561,-27.8571,0.0202,0.1293
2021-01-18,06:50:06.720002,100.779,-27.8107,0.019,0.2072
2021-01-18,09:34:33.600018,100.958,-27.7114,0.0126,0.1232
2021-01-18,10:58:30.719991,100.958,-27.7114,0.0126,0.1232
2021-01-18,13:33:10.079999,101.153,-27.6992,0.0151,0.1373
2021-01-18,16:03:38.879990,101.393,-27.7554,0.0296,0.2337
2021-01-18,18:50:06.720002,101.527,-27.7253,0.0296,0.1624
2021-01-18,21:32:15.360011,101.679,-27.7487,0.0258,0.1727
2021-01-19,00:14:32.640006,101.854,-27.8225,0.0353,0.1772
2021-01-19,03:07:55.199997,101.833,-27.7741,0.1737,0.0823
2021-01-19,05:50:03.840007,101.974,-27.9535,0.0382,0.2144
2021-01-19,08:39:59.039988,102.183,-28.1501,0.0191,0.3418
2021-01-19,11:10:10.560009,102.183,-28.1501,0.0191,0.3418
2021-01-19,14:00:40.320012,102.136,-28.1491,0.0574,0.2523
2021-01-19,17:16:39.359992,102.332,-28.3901,0.0856,0.4083
2021-01-19,19:57:12.960002,102.237,-28.3728,0.1478,0.2111
2021-01-19,23:36:05.759982,102.391,-28.6176,0.0668,0.4028
2021-01-20,01:52:01.920007,102.234,-28.546,0.1551,0.2842
2021-01-20,05:19:06.239984,102.322,-28.7372,0.1483,0.3253
2021-01-20,08:45:10.079983,102.377,-28.8893,0.1392,0.3668
2021-01-20,12:15:24.479999,102.377,-28.8893,0.1554,0.3668
2021-01-20,15:33:24.480015,102.396,-28.9949,0.1557,0.4196
2021-01-20,18:22:45.120015,102.377,-29.0452,0.1514,0.5031
2021-01-20,20:46:10.560001,102.325,-29.0327,0.1406,0.3658
2021-01-21,01:44:41.279992,102.523,-29.3109,0.0706,0.6508
2021-01-21,03:04:27.839988,102.388,-29.1537,0.1492,0.442
2021-01-21,07:09:59.039988,102.518,-29.2919,0.0567,0.696
2021-01-21,07:35:28.320006,102.31,-28.9981,0.2392,0.4022
2021-01-21,10:45:59.039980,102.518,-29.2919,0.0373,0.6881
2021-01-21,10:46:07.680006,102.31,-28.9981,0.2392,0.3943
2021-01-21,13:58:39.360016,102.375,-29.003,0.2627,0.3992
2021-01-21,16:38:03.839983,102.396,-28.9487,0.2405,0.3819
2021-01-21,18:52:42.240019,102.392,-28.8496,0.2229,0.3892
2021-01-22,00:45:56.159985,102.672,-29.0418,0.0896,0.7653
2021-01-22,01:53:28.319981,102.612,-28.8619,0.1406,0.527
2021-01-22,02:47:36.960015,102.526,-28.6588,0.1979,0.3487
2021-01-22,04:01:37.919995,102.418,-28.4414,0.2563,0.2298
2021-01-22,07:43:14.880018,102.631,-28.501,0.0963,0.4557
2021-01-22,08:50:03.840007,102.448,-28.2555,0.1836,0.2102
2021-01-22,10:58:56.639987,102.631,-28.501,0.0905,0.4219
2021-01-22,11:48:20.159982,102.448,-28.2555,0.2667,0.2237
2021-01-22,14:48:37.439993,102.595,-28.2681,0.1202,0.2956
2021-01-22,16:39:38.879982,102.493,-28.0507,0.2074,0.2226
2021-01-22,19:20:29.760003,102.611,-28.0362,0.1338,0.2608
2021-01-22,21:59:11.040003,102.718,-28.0144,0.0888,0.3038
2021-01-23,00:34:33.600018,102.498,-27.7992,0.2491,0.2031
2021-01-23,03:23:02.399985,102.587,-27.7692,0.0667,0.2339
