date,time,lon,lat,elon,elat
2021-01-12,10:51:36.000011,57.6681,37.6122,1.083,0.6128
2021-01-12,17:19:06.239984,56.3139,37.5717,1.6451,0.6754
2021-01-12,22:55:03.359981,55.8443,37.72,1.3873,0.7371
2021-01-13,05:16:39.359992,55.1355,37.7953,1.3267,0.7627
2021-01-13,14:49:03.359989,54.1707,38.2091,1.3281,0.6715
2021-01-13,21:34:07.679982,53.7556,38.3807,0.5802,0.7188
2021-01-14,04:30:00,53.4035,38.5313,0.9056,0.7105
2021-01-14,15:52:16.319983,52.4366,39.0309,0.9842,0.595
2021-01-14,22:03:04.320009,52.1844,39.1459,0.9644,0.5102
2021-01-15,03:45:30.239989,52.1421,39.1279,0.9134,0.5103
2021-01-15,09:28:04.799995,52.1011,39.0606,0.9318,0.3525
2021-01-15,13:48:43.199983,53.0119,38.4289,0.9919,0.6026
2021-01-15,17:47:36.960015,53.456,38.0993,1.0117,0.7139
2021-01-15,22:02:12.480016,54.0763,37.6031,1.235,0.7884
2021-01-16,03:17:08.159983,54.7928,37.0281,1.1994,1.0086
2021-01-16,08:32:38.400013,55.7032,36.4736,1.1004,0.3408
2021-01-16,11:57:33.120008,56.5431,36.0457,1.5212,0.8382
2021-01-16,16:36:28.799983,59.0553,36.1804,0.8529,0.6156
2021-01-16,23:23:51.359982,62.0901,35.6394,0.689,0.1714
2021-01-17,05:26:09.599989,63.7857,35.3071,0.4702,0.1852
2021-01-17,10:46:24.960017,65.4309,35.0687,0.6753,0.2575
2021-01-17,18:45:56.159985,101.07,-29.2379,32.8505,63.3707
2021-01-18,00:42:46.079986,101.674,-28.4289,0.1082,0.2422
2021-01-18,05:53:31.200017,102.099,-28.083,0.0802,0.1193
2021-01-18,12:59:45.599984,102.498,-27.8531,0.0813,0.1503
2021-01-18,17:33:04.320009,102.883,-27.8169,0.0942,0.1257
2021-01-18,22:27:59.040004,103.167,-27.7982,0.081,0.127
2021-01-19,03:41:19.680012,103.394,-27.8522,0.0781,0.1402
2021-01-19,08:48:20.159982,103.65,-28.0914,0.1762,0.149
2021-01-19,11:27:01.439981,103.65,-28.0914,0.0982,0.1437
2021-01-19,17:05:59.999992,103.754,-28.2257,0.1292,0.1712
2021-01-19,22:36:20.159998,103.803,-28.3681,0.0904,0.2208
2021-01-20,04:04:39.360008,103.793,-28.4491,0.0462,0.4248
2021-01-20,09:48:40.319988,103.853,-28.6634,0.0882,0.3466
2021-01-20,13:39:47.520008,103.853,-28.6634,0.0818,0.3466
2021-01-20,19:21:38.880006,103.881,-28.7317,0.068,0.5483
2021-01-21,01:09:41.760018,103.944,-28.868,0.1249,0.3945
2021-01-21,06:45:30.239989,103.983,-28.8251,0.1114,0.3475
2021-01-21,14:51:04.319985,103.875,-28.5504,0.0655,0.5642
2021-01-21,21:09:56.159993,104.098,-28.7103,0.2497,0.2122
2021-01-22,02:08:35.520009,104.034,-28.4542,0.1618,0.2469
2021-01-22,07:56:29.759995,103.945,-28.1772,0.0649,0.3442
2021-01-22,11:03:33.120000,103.945,-28.1772,0.0649,0.3442
2021-01-22,16:48:25.920012,103.976,-28.0708,0.0523,0.3001
2021-01-22,22:26:15.360020,103.96,-27.9223,0.0744,0.2724
2021-01-23,04:05:22.560015,103.963,-27.7783,0.0796,0.2294
2021-01-23,10:02:29.759987,104.113,-27.7554,0.1971,0.0982
2021-01-23,13:55:55.200014,104.113,-27.7554,0.1971,0.0982
2021-01-23,19:26:49.920001,104.064,-27.6013,0.1447,0.0861
2021-01-24,01:48:51.840008,103.987,-27.4697,0.1339,0.0787
2021-01-24,08:02:23.999997,103.913,-27.3526,0.0741,0.1434
2021-01-24,11:10:27.840020,103.913,-27.3526,0.1115,0.1417
2021-01-24,17:17:22.559999,103.833,-27.2519,0.0667,0.1412
2021-01-24,23:17:31.199985,103.817,-27.1657,0.0931,0.0974
2021-01-25,05:07:09.119995,103.774,-27.0944,0.1227,0.0965
2021-01-25,14:16:39.359992,103.613,-26.9859,0.0449,0.1528
2021-01-25,19:47:16.800009,103.598,-26.9475,0.1312,0.0986
2021-01-26,01:28:07.679990,103.489,-26.8822,0.0971,0.131
2021-01-26,07:38:29.760019,103.367,-26.8495,0.0907,0.0954
2021-01-26,11:30:20.160006,103.367,-26.8495,0.0907,0.0954
2021-01-26,17:16:48.000018,103.311,-26.8219,0.1124,0.1016
2021-01-26,23:31:03.360013,103.15,-26.8072,0.0584,0.09
2021-01-27,05:19:58.080017,103.046,-26.7986,0.0937,0.079
2021-01-27,14:11:19.680012,102.938,-26.7925,0.1366,0.1697
2021-01-27,20:23:25.439986,102.769,-26.7857,24.9458,61.5571
2021-01-27,23:25:00.479986,78.9252,34.2631,2.9418,0.7028
2021-01-27,23:25:09.120011,77.3018,34.7699,1.3184,0.196
2021-01-28,07:38:29.760019,76.0582,35.0413,4.2461,0.2583
2021-01-28,10:56:38.399980,76.0582,35.0413,4.6397,0.6128
2021-01-28,17:32:12.480016,75.1228,35.2079,6.0501,1.0891
2021-01-28,22:26:06.719994,73.8471,35.1827,7.0056,1.2041
2021-01-29,06:01:00.480018,72.491,35.2821,6.3654,1.106
2021-01-29,07:02:21.120002,70.7254,35.9812,4.5998,0.4069
2021-01-29,07:02:29.759987,68.9565,36.491,2.8309,0.2707
2021-01-29,07:02:38.400013,67.5746,36.4999,1.449,0.2796
2021-01-29,07:02:47.039998,66.191,36.4524,0.4613,0.2321
2021-01-29,12:31:32.160004,65.5873,36.4131,0.3981,0.1813
2021-01-29,17:54:31.679994,64.9338,36.4049,0.3708,0.1324
2021-01-29,23:18:57.599999,64.2128,36.4285,0.464,0.1278
2021-01-30,04:29:08.160008,63.5864,36.4733,0.6141,0.182
2021-01-30,09:19:00.479994,62.6307,36.601,0.6109,0.1732
2021-01-30,10:39:47.520008,62.6307,36.601,0.6109,0.2164
2021-01-30,15:30:48.959997,61.8224,36.7009,1.0182,0.5164
2021-01-30,16:26:32.639990,58.9758,37.4639,1.93,0.5321
2021-01-31,00:48:48.960013,56.866,37.3468,1.5374,0.6458
2021-01-31,08:07:43.680017,55.6651,37.5506,1.2488,0.784
2021-01-31,17:33:30.240005,54.5916,37.8723,0.9848,0.9683
2021-02-01,05:03:50.400011,53.6252,38.4683,1.3961,0.9592
2021-02-02,03:00:00,52.0465,39.414,5.1557,1.9163
2021-02-02,03:00:08.639985,48.5361,40.8981,1.9152,1.0798
2021-02-02,03:00:17.280011,46.1569,41.6877,2.5037,0.7177
2021-02-02,07:44:23.999981,45.0453,42.0051,2.7593,0.6748
2021-02-02,21:45:21.600004,43.828,42.3669,2.5938,1.0813
2021-02-03,17:17:48.479995,357.609,-20.7097,315.698,1.2666
2021-02-03,19:30:08.639985,357.407,-20.7018,315.496,1.2745
2021-02-03,19:30:17.280011,356.848,-20.6457,314.937,1.3306
2021-02-03,20:54:31.679994,356.546,-20.4987,314.635,1.4776
2021-02-03,20:54:40.319980,356.113,-20.4112,314.202,1.5651
2021-02-03,20:54:48.960005,355.534,-20.4929,313.623,1.4834
2021-02-03,23:37:58.079993,355.036,-20.5059,3.059,1.3753
2021-02-04,07:08:15.360003,354.402,-20.3375,2.4431,1.0411
2021-02-04,14:27:01.439981,353.706,-20.2403,2.4913,0.9521
2021-02-04,21:55:43.679993,352.998,-20.1362,2.2737,0.9786
2021-02-05,02:53:22.559991,352.314,-20.1039,2.3485,1.0255
2021-02-05,03:48:48.960013,351.434,-20.3495,3.2284,0.7799
2021-02-05,12:45:47.520000,350.029,-20.2922,3.7998,0.6506
2021-02-05,22:56:29.759995,348.109,-20.012,2.74,0.4881
2021-02-06,15:06:02.879987,345.791,-19.6438,2.9663,0.5729
2021-02-07,00:22:45.120015,344.89,-18.9743,3.0386,1.2424
2021-02-07,04:30:51.839992,344.419,-18.6093,1.9327,1.4449
2021-02-07,09:14:32.640006,344.202,-18.422,1.4583,1.3326
2021-02-07,11:10:01.919983,344.202,-18.422,1.4276,1.0424
2021-02-07,16:38:38.400005,344.142,-18.309,0.5216,0.7134
2021-02-07,21:02:09.599981,343.882,-18.1844,0.684,0.6792
2021-02-08,02:26:09.599989,343.797,-18.1121,0.6723,0.6319
2021-02-08,08:01:40.799990,343.79,-18.0653,0.4724,0.4969
2021-02-08,15:50:49.920009,343.722,-18.0084,0.3403,0.4154
2021-02-08,22:35:28.320006,343.623,-17.9575,0.4092,0.3401
2021-02-09,05:18:23.040017,343.649,-17.9102,0.3142,0.3832
2021-02-09,20:11:02.400001,343.556,-17.8411,33.5042,72.1178
2021-02-10,08:49:29.279985,297.927,51.072,5.2875,20.2738
2021-02-10,08:49:37.920011,290.651,33.6135,2.6996,4.3891
