date,time,lon,lat,elon,elat
2021-01-12,13:21:12.960010,59.1755,33.2378,0.3491,0.1132
2021-01-12,16:40:13.440004,59.0377,33.2337,0.3656,0.121
2021-01-12,23:41:59.999984,58.5396,33.1531,0.3927,0.0865
2021-01-13,02:34:39.360008,58.4849,33.1816,0.3916,0.0999
2021-01-13,09:06:11.520013,58.127,33.1192,0.3324,0.0756
2021-01-13,11:34:22.079997,57.8623,33.1455,0.1822,0.1096
2021-01-13,15:02:18.240007,57.6632,33.1241,0.2396,0.0882
2021-01-13,17:36:23.039993,57.6209,33.153,0.2967,0.1131
2021-01-13,21:08:21.119994,57.303,33.0453,0.1713,0.1896
2021-01-13,23:17:39.840010,57.3198,33.1348,0.2792,0.1519
2021-01-14,01:51:01.439990,57.2479,33.1547,0.2894,0.1944
2021-01-14,04:53:36.960007,57.0871,33.0974,54.7308,58.2041
2021-01-14,04:53:45.599992,2.2048,-25.1311,0.1997,0.2483
2021-01-14,06:00:00,2.2155,-25.0075,0.1866,0.2134
2021-01-14,08:33:21.600020,2.185,-24.8943,0.1394,0.1724
2021-01-14,11:17:48.479995,2.3839,-24.8221,0.0514,0.0946
2021-01-14,14:43:00.480002,2.5015,-24.8064,0.0997,0.0789
2021-01-14,16:50:35.519993,2.3812,-24.7185,0.155,0.0633
2021-01-14,18:48:57.599999,2.2474,-24.6516,0.0687,0.0514
2021-01-14,21:29:31.200009,2.2427,-24.6347,0.1065,0.0626
2021-01-15,00:29:39.839994,2.2999,-24.6528,0.0843,0.058
2021-01-15,03:53:34.080012,2.4234,-24.7056,0.1875,0.093
2021-01-15,06:03:53.280006,2.3341,-24.6915,0.0743,0.0933
2021-01-15,08:19:40.800006,2.2632,-24.7062,0.1049,0.0803
2021-01-15,12:02:00.959996,2.0978,-24.8938,0.1118,0.0698
2021-01-15,14:29:45.599984,2.0479,-25.0047,0.1505,0.0786
2021-01-15,17:15:21.600004,1.9939,-25.1969,0.0737,0.1387
2021-01-15,20:30:28.799991,1.8359,-25.3933,0.0888,0.0862
2021-01-16,01:12:25.919980,1.811,-25.8528,0.2873,0.1854
2021-01-16,02:52:56.639995,1.3285,-26.2974,0.1652,0.2435
2021-01-16,06:20:35.519993,0.5102,-27.1659,0.3901,0.2404
2021-01-16,09:34:16.320007,8.6886,-53.3039,6.4512,2.9516
2021-01-16,11:48:20.159982,26.9282,-61.8781,2.0582,1.2605
2021-01-16,16:25:32.160012,42.9715,-63.7217,4.4728,0.4194
2021-01-16,18:35:25.440010,49.1038,-63.0511,0.8939,0.3788
2021-01-16,20:10:10.560009,56.6301,-62.311,1.0038,0.2484
2021-01-16,23:45:01.439998,63.7568,-62.1127,1.9823,0.3378
2021-01-17,02:54:57.599991,75.6776,-61.8326,3.8905,0.7302
2021-01-17,04:14:00.960020,85.8298,-53.2979,1.1669,0.9173
2021-01-17,05:57:59.040004,90.8941,-45.5822,1.3611,1.2063
2021-01-17,08:47:28.319989,93.56,-40.0924,0.9418,2.6406
2021-01-17,09:59:54.240010,94.1271,-36.5818,0.6311,4.3341
2021-01-17,11:40:16.319999,95.0667,-34.0793,0.2991,0.7932
2021-01-17,16:41:13.919982,95.5204,-31.455,0.3144,1.0048
2021-01-17,18:26:55.679991,96.3893,-30.2085,0.3884,0.2113
2021-01-17,19:40:30.720015,97.2353,-29.3094,0.3086,0.1341
2021-01-17,22:22:39.359984,97.8504,-28.6353,0.167,0.14
2021-01-18,01:12:51.840017,98.3187,-28.096,0.1782,0.168
2021-01-18,03:39:44.640013,98.5894,-28.1277,0.1122,0.1573
2021-01-18,06:34:42.240003,98.8793,-27.8421,0.098,0.0641
2021-01-18,09:18:17.279987,99.1155,-27.7273,0.0868,0.0681
2021-01-18,10:38:38.400005,99.1155,-27.7273,0.0868,0.0681
2021-01-18,13:13:52.319994,99.3524,-27.7483,0.0675,0.0963
2021-01-18,15:45:38.880014,99.6311,-27.8749,0.1235,0.1179
2021-01-18,18:30:57.599983,99.8126,-27.8689,0.0556,0.1076
2021-01-18,21:15:15.840013,100.013,-27.9467,0.1327,0.1645
2021-01-18,23:58:50.879997,100.25,-28.0972,0.1664,0.2087
2021-01-19,02:51:12.960010,100.257,-28.0591,0.0669,0.2158
2021-01-19,05:33:56.160001,100.546,-28.3155,0.1388,0.2083
2021-01-19,08:11:02.400001,100.769,-28.6339,0.1256,0.1428
2021-01-19,13:20:12.479992,100.739,-28.6634,0.0763,0.2018
2021-01-19,15:53:16.800001,101.032,-28.9692,0.188,0.2134
2021-01-19,18:31:32.160004,101.313,-29.2628,0.3158,0.2164
2021-01-19,21:31:32.160004,101.568,-29.5329,0.3843,0.2896
2021-01-20,00:07:37.919987,101.382,-29.4726,0.1658,0.2538
2021-01-20,03:01:35.039999,101.54,-29.6614,0.1513,0.2772
2021-01-20,05:53:57.120013,101.646,-29.8006,0.1684,0.333
2021-01-20,08:41:59.999984,101.696,-29.888,0.2027,0.2898
2021-01-20,11:24:43.200015,101.696,-29.888,0.2027,0.2898
2021-01-20,14:45:10.079983,102.094,-30.2384,0.4216,0.3264
2021-01-20,17:22:33.599994,102.033,-30.217,0.3802,0.2888
2021-01-20,19:58:13.440020,101.918,-30.1339,0.2406,0.2906
