date,time,lon,lat,elon,elat
2021-01-12,10:46:16.319991,62.9429,35.88,0.2537,0.2074
2021-01-12,13:22:13.439988,62.7717,35.88,0.2194,0.1602
2021-01-12,16:30:51.839992,62.5234,35.9095,0.2446,0.1966
2021-01-12,19:01:37.919995,62.3453,35.9166,0.2669,0.2159
2021-01-12,21:33:24.480015,62.1502,35.9341,0.259,0.1947
2021-01-13,00:33:24.480015,61.9267,35.9422,0.2578,0.1998
2021-01-13,03:04:53.759984,61.7366,35.975,0.2715,0.2079
2021-01-13,06:03:35.999995,61.5538,35.9712,0.2755,0.1964
2021-01-13,08:36:40.320004,61.3421,36.0196,0.3014,0.2292
2021-01-13,12:00:25.919996,60.9429,36.0739,0.3167,0.2591
2021-01-13,15:02:52.799988,60.7547,36.0406,0.3085,0.2313
2021-01-13,17:48:46.080018,60.5871,36.1534,0.2888,0.3063
2021-01-13,21:03:10.079999,60.414,36.1124,0.2778,0.2596
2021-01-14,00:32:06.719986,60.2385,36.0617,0.3113,0.1934
2021-01-14,03:20:52.800004,60.1055,36.2091,0.285,0.3521
2021-01-14,07:10:59.520006,59.9439,36.1393,0.3102,0.224
2021-01-14,09:42:46.079986,59.8388,36.2987,0.27,0.4267
2021-01-14,10:46:50.880013,59.6989,36.1997,0.2587,0.2787
2021-01-14,15:06:20.159998,59.5502,36.0831,0.2922,0.1897
2021-01-14,17:16:13.439996,59.5066,36.2145,0.2158,0.3907
2021-01-14,19:24:40.319980,59.4703,36.3314,0.2521,0.5076
2021-01-14,23:51:30.239981,59.3912,36.1584,0.2591,0.3829
2021-01-15,02:12:20.159990,59.3807,36.2186,0.2943,0.4311
2021-01-15,06:56:18.240015,59.3196,35.9965,0.3174,0.3982
2021-01-15,09:29:39.839994,59.3507,35.9897,0.3191,0.4059
2021-01-15,11:00:57.599983,59.454,35.8708,0.4576,0.323
2021-01-15,13:43:40.800014,59.5102,35.7725,0.4844,0.3315
2021-01-15,15:01:09.120003,59.7226,35.811,0.3058,0.5073
2021-01-15,17:28:27.839996,59.8229,35.6615,0.2916,0.4595
2021-01-15,19:38:03.839983,59.9562,35.5007,0.3858,0.4247
2021-01-15,21:11:31.199993,60.2104,35.3982,0.2109,0.3222
2021-01-15,23:27:27.360018,60.3663,35.2618,0.2317,0.263
