date,time,lon,lat,elon,elat
2021-01-12,11:17:05.279988,60.4494,33.344,0.1202,0.2356
2021-01-12,13:54:46.080010,60.2846,33.2872,0.1097,0.2492
2021-01-12,17:08:00.959988,60.1773,33.5337,0.1476,0.2368
2021-01-12,19:44:06.720010,60.0207,33.4592,0.1196,0.2629
2021-01-12,22:22:39.359984,59.8559,33.3926,0.1262,0.2709
2021-01-13,01:30:51.839992,59.8135,33.6198,0.1595,0.2843
2021-01-13,04:09:59.039988,59.6483,33.5495,0.1348,0.2824
2021-01-13,06:55:00.479986,59.4705,33.4897,0.099,0.2764
2021-01-13,09:52:42.240019,59.4751,33.6892,0.2055,0.2424
2021-01-13,13:03:56.160001,59.3192,33.8108,0.1919,0.2648
2021-01-13,15:47:22.559999,59.1177,33.7582,0.2031,0.2349
2021-01-13,18:38:35.520009,59.1732,33.9223,0.1985,0.208
2021-01-13,21:21:36.000011,58.9573,33.8738,0.1717,0.1564
2021-01-14,00:14:06.720010,58.726,33.8472,0.2271,0.224
2021-01-14,02:54:23.040009,58.8077,33.9752,0.1234,0.1849
2021-01-14,05:45:27.359994,58.5661,33.9463,0.1296,0.2496
2021-01-14,08:26:26.880000,58.6798,34.0596,0.2881,0.2416
2021-01-14,11:25:17.759997,58.5986,34.1287,0.2529,0.2805
2021-01-14,14:19:14.880010,58.3902,34.0903,0.3209,0.201
2021-01-14,17:02:15.360011,58.5252,34.0825,0.2463,0.2249
2021-01-14,19:50:09.599997,58.4315,34.1111,0.2825,0.2547
2021-01-14,22:59:13.919998,58.2297,33.9515,0.3361,0.2723
2021-01-15,01:22:22.080013,58.5363,34.0124,0.3456,0.2368
2021-01-15,04:15:27.359994,58.4842,33.9237,0.3424,0.2423
2021-01-15,07:13:00.480002,58.4736,33.8226,0.3113,0.1878
2021-01-15,10:15:27.359994,58.5025,33.7031,0.2457,0.2089
2021-01-15,10:40:13.440004,58.5505,33.5273,0.2937,0.5096
2021-01-15,13:35:11.039995,58.6636,33.3765,0.2768,0.4161
2021-01-15,16:27:15.839997,58.7835,33.1868,0.2185,0.4117
2021-01-15,20:52:04.800003,58.6141,32.7954,0.1782,0.3749
2021-01-15,22:54:20.160014,58.7582,32.5485,0.2151,0.3861
2021-01-16,01:56:03.839999,58.6698,32.2078,0.1164,0.3879
2021-01-16,03:52:16.319983,58.783,31.893,0.0872,0.3918
2021-01-16,06:35:08.160000,58.8532,31.6464,0.1342,0.3141
2021-01-16,08:50:21.120018,58.9821,31.3906,0.0824,0.2635
2021-01-16,11:07:00.480010,59.3994,31.0741,0.1338,0.1438
2021-01-16,13:47:25.439994,59.6594,30.9332,0.1517,0.1595
2021-01-16,16:23:57.120013,59.9687,30.8237,0.1477,0.1904
2021-01-16,18:49:06.239984,60.6205,30.6296,0.2409,0.0983
2021-01-16,21:24:02.880003,61.4296,30.5208,0.3857,0.1202
2021-01-17,00:09:04.320001,62.5058,30.4984,0.4032,0.2538
2021-01-17,03:23:45.599992,63.5865,29.7971,0.35,0.3375
2021-01-17,05:57:07.200012,64.5323,29.0567,0.2689,0.4574
2021-01-17,09:19:26.399990,65.2033,28.4309,0.1586,0.3095
2021-01-17,14:47:45.600000,65.8644,27.9745,0.1583,0.1383
2021-01-17,17:36:57.600015,99.8668,-29.2613,0.2577,0.3058
2021-01-17,20:34:56.640019,100.191,-28.8949,0.1323,0.2265
2021-01-17,22:37:03.360005,100.521,-28.3087,0.0514,0.0719
2021-01-18,00:24:37.439985,100.71,-28.0687,0.0343,0.1457
2021-01-18,02:35:22.560015,100.866,-27.9648,0.046,0.0712
2021-01-18,04:59:05.280012,101.026,-27.8772,0.0516,0.064
2021-01-18,07:43:58.079984,101.174,-27.7718,0.0669,0.1413
2021-01-18,10:07:40.799982,101.353,-27.8149,0.0627,0.0792
2021-01-18,11:39:15.839981,101.353,-27.8149,0.0627,0.0792
2021-01-18,14:19:49.439991,101.493,-27.7791,0.0789,0.0915
2021-01-18,16:42:31.680011,101.674,-27.8407,0.0647,0.0988
2021-01-18,19:30:43.200007,101.752,-27.8006,0.1008,0.1337
2021-01-18,21:43:55.199989,102.037,-28.0223,0.0591,0.0765
2021-01-19,00:42:37.440001,101.991,-27.9248,0.113,0.1803
2021-01-19,03:20:18.239982,102.14,-28.0779,0.1285,0.2023
2021-01-19,06:00:51.839992,102.34,-28.2745,0.0774,0.2147
2021-01-19,08:50:29.760003,102.315,-28.2862,0.1445,0.2896
2021-01-19,11:24:17.280019,102.315,-28.2862,0.1445,0.2896
2021-01-19,14:12:54.720012,102.501,-28.5552,0.1056,0.2786
2021-01-19,17:00:31.679986,102.452,-28.5809,0.1615,0.3974
2021-01-19,19:48:25.920012,102.648,-28.8623,0.078,0.4474
2021-01-19,22:32:35.520017,102.556,-28.8644,0.2044,0.5176
2021-01-20,01:20:38.399988,102.66,-29.1069,0.0667,0.4194
2021-01-20,04:21:21.599995,102.772,-29.3274,0.0494,0.3348
2021-01-20,07:19:03.359989,102.85,-29.5116,0.064,0.3979
2021-01-20,10:09:33.119992,102.892,-29.6477,0.0887,0.4504
2021-01-20,13:17:02.399993,102.892,-29.6477,0.0887,0.452
2021-01-20,16:01:03.360013,102.899,-29.7262,0.0858,0.5086
2021-01-20,18:40:10.560009,102.87,-29.7411,0.056,0.5644
2021-01-20,21:17:08.159983,102.804,-29.6872,0.0883,0.6306
2021-01-21,00:21:01.439990,102.968,-29.8927,0.1342,0.6246
2021-01-21,02:52:04.800003,102.826,-29.7011,0.0985,0.6573
2021-01-21,05:51:56.160017,102.918,-29.7714,0.0862,0.6129
2021-01-21,08:51:21.599995,102.979,-29.7789,0.1061,0.5966
2021-01-21,11:42:51.840017,102.979,-29.7789,0.1061,0.5966
2021-01-21,13:53:02.399985,102.775,-29.4364,0.0975,0.8416
2021-01-21,17:39:24.480007,103.021,-29.6384,0.1389,0.5062
2021-01-21,20:39:50.400003,103.046,-29.5294,0.1799,0.3382
2021-01-21,23:03:15.839989,102.99,-29.3616,0.1234,0.3979
2021-01-22,01:13:35.039983,102.907,-29.1674,0.1042,0.4447
2021-01-22,03:30:31.679986,102.812,-28.9613,0.1017,0.5722
2021-01-22,06:42:28.800015,102.975,-28.9956,0.1104,0.3208
2021-01-22,09:16:07.680006,102.817,-28.7503,0.1077,0.4643
2021-01-22,12:19:00.479994,102.817,-28.7503,0.1077,0.4643
2021-01-22,14:53:31.200017,102.705,-28.5312,0.1367,0.462
2021-01-22,18:04:45.119998,102.84,-28.5287,0.0753,0.3952
2021-01-22,21:21:10.080015,102.95,-28.5045,0.0513,0.2115
2021-01-22,23:05:51.360007,102.737,-28.2565,0.066,0.3313
2021-01-23,02:04:07.679982,102.828,-28.2294,0.0696,0.2807
2021-01-23,05:04:24.959992,102.912,-28.1942,0.1157,0.168
2021-01-23,06:59:54.240010,102.718,-27.9884,0.0576,0.253
2021-01-23,09:50:32.639998,102.772,-27.949,0.0547,0.2375
2021-01-23,12:41:45.600008,102.772,-27.949,0.0547,0.2375
2021-01-23,16:17:28.319989,102.573,-27.7704,0.2162,0.2783
2021-01-23,19:12:17.279995,102.632,-27.7419,0.0974,0.2063
2021-01-23,22:12:08.640009,102.723,-27.7182,0.0716,0.1485
2021-01-24,01:28:24.960001,102.492,-27.5622,0.1313,0.1918
2021-01-24,04:30:43.200007,102.569,-27.5425,0.0634,0.1704
2021-01-24,07:40:04.800019,102.665,-27.5257,0.0941,0.109
2021-01-24,10:40:56.640011,102.665,-27.5257,0.1198,0.0629
2021-01-24,13:38:55.680015,102.494,-27.4074,0.0512,0.1323
2021-01-24,16:51:27.359986,102.581,-27.3968,0.0871,0.0921
2021-01-24,19:10:33.600010,102.385,-27.2988,0.0389,0.1249
2021-01-24,22:26:41.280016,102.478,-27.2942,0.0286,0.0844
2021-01-25,00:56:00.960004,102.356,-27.2137,0.0545,0.11
2021-01-25,02:59:34.080004,102.195,-27.146,0.137,0.1433
2021-01-25,06:15:50.399995,102.301,-27.1485,0.0361,0.0711
2021-01-25,08:18:48.960013,102.163,-27.0953,0.0485,0.0844
2021-01-25,10:50:35.519993,102.163,-27.0953,0.0485,0.0844
2021-01-25,13:01:37.919995,102.044,-27.0508,0.1625,0.1146
2021-01-25,16:13:52.319994,102.162,-27.0604,0.059,0.0644
2021-01-25,18:39:53.279998,102.098,-27.0209,0.0393,0.06
2021-01-25,21:00:17.280011,101.986,-26.995,0.0551,0.053
2021-01-26,00:24:54.719996,101.929,-26.9685,0.0422,0.0544
2021-01-26,03:56:52.799996,101.864,-26.9496,0.0346,0.0478
2021-01-26,07:00:46.080002,101.838,-26.9308,0.0339,0.0503
2021-01-26,10:21:30.239981,101.789,-26.9215,0.0264,0.0448
2021-01-26,13:12:43.199991,101.789,-26.9215,0.0251,0.0487
2021-01-26,16:04:04.799986,101.776,-26.911,0.0313,0.0505
2021-01-26,22:01:03.360013,101.595,-26.8844,0.0438,0.0435
2021-01-27,00:34:24.959992,101.596,-26.8854,0.0286,0.0456
2021-01-27,03:01:35.039999,101.6,-26.8923,0.0412,0.035
2021-01-27,07:10:16.319999,101.527,-26.8734,0.0277,0.0428
2021-01-27,14:27:18.719992,101.445,-26.8674,0.0331,0.0376
2021-01-27,17:48:54.720004,101.408,-26.8663,0.0138,0.0449
2021-01-27,21:04:01.919991,101.37,-26.8768,0.0426,0.035
2021-01-28,02:02:58.560019,101.243,-26.8542,0.0636,0.0448
2021-01-28,05:32:55.679983,101.192,-26.8628,26.9953,61.3595
2021-01-28,05:33:04.320009,74.5663,34.4779,0.8295,0.2201
2021-01-28,05:33:12.959994,74.1854,34.3965,0.6189,0.164
2021-01-28,07:53:11.040011,73.536,34.3553,1.0385,0.1083
2021-01-28,10:46:16.319991,73.536,34.3553,2.0569,0.5679
2021-01-28,13:31:43.679985,73.0613,34.261,1.2758,0.4752
2021-01-28,13:31:52.320010,72.6313,34.1226,0.9852,0.3368
2021-01-28,13:32:00.959996,72.1848,33.9468,1.1126,0.2919
2021-01-28,13:32:09.599981,71.6781,33.8091,1.4195,0.3218
2021-01-28,13:55:20.639992,71.1821,33.6579,1.6027,0.4003
2021-01-28,16:44:41.279992,70.6925,33.4476,1.5567,0.4082
2021-01-28,16:44:49.920017,70.1837,33.2506,1.0733,0.2548
2021-01-28,16:44:58.560002,69.6784,33.0684,0.7057,0.2046
2021-01-28,19:10:16.319999,69.3234,32.9657,0.7321,0.3073
2021-01-28,19:24:57.599991,68.6927,32.95,0.408,0.323
2021-01-28,19:25:06.240016,67.3634,33.6512,1.6468,0.5214
2021-01-29,00:00:17.280011,65.4007,33.485,3.0619,0.3188
2021-01-29,04:45:50.399995,64.9207,32.9984,2.1875,0.2306
2021-01-29,06:15:07.199988,64.1408,33.0066,1.6838,0.2554
2021-01-29,09:04:27.839988,63.9972,32.7545,1.2064,0.3615
2021-01-29,10:40:56.640011,63.9972,32.7545,1.2064,0.3178
2021-01-29,13:29:16.799993,63.9062,32.5505,0.4268,0.5664
2021-01-29,15:13:23.520003,63.4927,32.6408,0.4326,0.3999
2021-01-29,17:40:07.680014,63.4259,32.4694,0.3499,0.5663
2021-01-29,20:08:52.799980,63.0691,32.5913,0.3511,0.3553
2021-01-29,23:04:50.879989,62.74,32.7282,0.1357,0.2273
2021-01-30,02:07:43.680017,62.432,32.8578,0.1527,0.243
2021-01-30,05:08:44.159995,62.1217,32.9651,0.1727,0.1974
2021-01-30,08:08:18.239999,61.8107,33.0498,0.184,0.1958
2021-01-30,12:26:21.120010,61.514,33.1094,0.1607,0.1955
2021-01-30,15:14:32.640006,61.2293,33.1377,0.1945,0.2037
2021-01-30,17:57:41.759993,60.9566,33.1293,0.1949,0.2302
2021-01-30,20:37:40.799982,60.6941,33.106,0.2032,0.2327
2021-01-30,23:14:38.399996,60.4365,33.0731,0.1673,0.2515
2021-01-31,01:48:00.000016,60.2074,33.0175,0.1614,0.2415
2021-01-31,05:34:13.440012,60.028,33.2814,0.2963,0.2997
2021-01-31,08:09:53.279998,59.7937,33.2066,0.2341,0.2656
2021-01-31,12:47:05.279988,59.5299,33.1645,0.216,0.1662
2021-01-31,16:10:50.879981,59.3987,33.3957,0.2023,0.2409
2021-01-31,19:14:26.880016,59.2824,33.6424,0.2542,0.2008
2021-01-31,22:12:08.640009,59.1457,33.8497,0.2595,0.2204
2021-02-01,01:05:39.839986,58.9627,34.037,0.2655,0.2945
2021-02-01,03:55:43.679993,58.6904,34.2344,0.2823,0.3326
2021-02-01,07:12:43.199991,58.2807,34.5161,0.3489,0.3477
2021-02-01,10:00:46.080002,57.6308,34.8416,0.6716,0.3327
2021-02-01,11:33:04.320009,57.6308,34.8416,0.5999,0.301
2021-02-01,22:26:24.000005,56.3344,35.3364,1.3177,0.5883
2021-02-02,06:52:24.960009,54.6245,35.7854,1.6481,0.5262
2021-02-02,23:12:11.520005,53.7405,36.1191,2.6133,1.0481
2021-02-02,23:12:20.159990,53.1253,36.4319,1.9981,0.7353
2021-02-03,00:16:07.680006,52.4888,36.7417,1.3616,0.6327
2021-02-03,07:59:48.480020,51.9123,37.0768,4.7975,2.976
2021-02-03,07:59:57.120005,50.9722,37.7872,3.8574,2.2656
2021-02-03,08:00:05.759990,-0.6298,-21.5748,47.7446,61.6276
2021-02-03,08:00:14.400016,-0.7866,-21.5714,47.9014,61.6242
2021-02-03,08:00:23.040001,358.987,-21.567,311.872,61.6198
2021-02-03,10:11:25.440002,358.768,-21.5083,311.653,61.5611
2021-02-03,11:57:50.400019,358.768,-21.5083,311.653,61.5611
2021-02-03,14:52:48.000010,358.467,-21.51,312.473,62.7273
2021-02-03,18:09:04.320001,358.202,-21.4501,313.165,63.9481
2021-02-03,18:09:12.959986,357.806,-21.4446,312.769,63.9426
2021-02-03,18:09:21.600012,357.512,-21.3776,312.475,63.8756
2021-02-03,18:09:30.239997,357.169,-21.3569,312.132,63.8549
2021-02-03,18:09:38.879982,356.902,-21.3347,311.866,63.8327
2021-02-03,18:09:47.520008,356.681,-21.2883,311.644,63.7863
2021-02-03,19:30:08.639985,356.395,-21.2957,312.327,63.7937
2021-02-03,21:55:26.399982,356.2,-21.2093,311.091,63.2291
2021-02-03,23:56:58.559986,355.92,-21.2267,310.54,62.8249
2021-02-04,03:07:37.919987,355.694,-21.2401,2.0475,0.7854
2021-02-04,04:58:30.719991,355.341,-21.2549,1.7204,0.462
2021-02-04,06:54:34.559990,354.868,-21.1564,1.4289,0.5652
2021-02-04,08:02:32.639982,354.356,-21.2722,1.1021,0.4714
2021-02-04,12:06:46.079994,353.503,-21.2391,0.4744,0.4898
2021-02-04,15:20:00.960012,353.21,-21.0136,0.3506,0.3669
2021-02-04,18:23:02.399985,352.713,-20.9895,0.3034,0.3668
2021-02-04,21:48:05.760006,352.293,-20.9704,0.2839,0.295
2021-02-05,00:00:08.639985,352.143,-20.8139,0.1382,0.2613
2021-02-05,03:53:42.719997,351.803,-20.8392,0.0818,0.2653
2021-02-05,08:11:54.239994,351.494,-20.8651,0.2214,0.2658
2021-02-05,13:16:01.920016,351.039,-20.9101,0.8594,0.2962
2021-02-05,14:54:23.040009,350.38,-20.9468,1.241,0.2617
2021-02-05,16:20:21.120018,348.712,-20.5385,0.5532,0.3461
2021-02-05,20:27:10.080007,348.156,-20.2828,0.8754,0.2814
2021-02-06,00:28:48.000002,347.709,-20.1376,0.7904,0.2415
2021-02-06,04:26:41.280016,347.267,-20.0052,0.3837,0.2071
2021-02-06,20:00:48.959997,345.595,-19.6817,1.0312,0.4236
2021-02-07,06:51:15.840005,344.703,-19.1568,0.5678,0.4704
2021-02-07,07:54:11.519988,344.461,-18.9536,0.3256,0.2297
2021-02-07,08:40:50.879981,344.3,-18.8093,0.1998,0.1957
2021-02-07,10:21:47.519992,344.197,-18.7037,0.1736,0.1162
2021-02-07,12:05:11.039995,344.197,-18.7037,0.1736,0.1231
2021-02-07,16:35:02.400009,344.145,-18.6228,0.0948,0.0764
2021-02-07,20:42:17.279995,344.14,-18.5648,0.1536,0.0765
2021-02-08,00:24:54.719996,344.117,-18.5193,0.2038,0.122
2021-02-08,07:34:45.119998,343.827,-18.3984,0.179,0.0912
2021-02-08,09:03:53.280006,343.944,-18.3892,0.1967,0.0815
2021-02-08,10:42:31.680011,343.944,-18.3892,0.2213,0.0634
2021-02-08,17:25:17.759997,343.762,-18.3152,0.1446,0.0583
2021-02-08,17:25:26.399982,343.969,-18.3267,0.2096,0.0499
2021-02-08,22:03:21.600020,343.901,-18.2867,0.3652,0.0993
2021-02-09,02:13:46.560004,343.844,-18.2557,0.3566,0.1064
2021-02-09,07:56:29.759995,343.627,-18.1969,14.1496,72.4585
2021-02-09,09:47:13.920014,343.78,-18.1948,14.303,72.4564
2021-02-09,11:43:43.680009,343.78,-18.1948,17.7499,72.4097
