date,time,lon,lat,elon,elat
2021-01-12,10:59:57.120005,62.8959,36.8058,0.2291,0.125
2021-01-12,13:46:42.239987,62.6959,36.8452,0.246,0.1705
2021-01-12,16:39:47.520008,62.4988,36.9073,0.1646,0.2095
2021-01-12,19:38:03.839983,62.1865,36.7695,0.293,0.13
2021-01-12,22:35:11.039995,61.9941,36.8726,0.2183,0.1892
2021-01-13,01:21:12.960010,61.7259,36.7607,0.31,0.1574
2021-01-13,04:07:06.240000,61.4896,36.6538,0.3114,0.0878
2021-01-13,07:01:11.999998,61.3003,36.8263,0.3407,0.1155
2021-01-13,09:39:18.720016,61.0663,36.7459,0.3593,0.1422
2021-01-13,13:13:00.480002,60.6666,36.9212,0.3411,0.2136
2021-01-13,16:10:24.959984,60.4559,36.8602,0.3564,0.1557
2021-01-13,19:38:21.119994,60.2431,36.8123,0.4425,0.1998
2021-01-13,22:21:56.160017,60.0653,37.145,0.493,0.3607
2021-01-14,01:06:23.039993,59.8565,37.1162,0.5354,0.3292
2021-01-14,03:58:19.200010,59.6765,37.1017,0.5491,0.3282
2021-01-14,06:39:18.720016,59.4773,37.0707,0.5991,0.2839
2021-01-14,09:15:59.039980,59.2852,37.0392,0.7343,0.2609
2021-01-14,11:30:54.719988,59.157,37.4328,0.6551,0.5256
2021-01-14,13:40:04.800019,58.9939,37.388,0.7304,0.4084
2021-01-14,16:48:51.840008,58.9206,37.3337,0.739,0.4387
2021-01-14,20:10:27.840020,58.8181,37.222,0.7691,0.2579
2021-01-14,23:18:14.399992,58.7981,37.501,0.7522,0.5931
2021-01-15,02:14:47.039982,58.7557,37.2739,0.7648,0.3816
2021-01-15,04:00:20.160006,58.8251,37.023,0.6954,0.2475
2021-01-15,06:27:04.320017,58.899,37.0822,0.623,0.2805
2021-01-15,08:26:26.880000,59.0453,37.104,0.5069,0.2754
2021-01-15,10:55:12.000006,59.281,36.8138,0.3886,0.2236
2021-01-15,15:04:45.119998,59.4313,36.5863,0.4115,0.1879
2021-01-15,20:00:40.320012,59.5625,36.2836,0.4499,0.1812
2021-01-15,22:34:01.919991,59.7759,36.2727,0.4202,0.2031
2021-01-16,01:25:06.240016,59.9906,36.1739,0.3276,0.2581
2021-01-16,04:04:30.719983,60.2145,36.0367,0.2778,0.2361
2021-01-16,06:09:47.520008,60.4599,35.9004,0.4596,0.1513
2021-01-16,07:43:06.239992,60.7339,35.7544,0.3611,0.0989
2021-01-16,09:21:53.279982,61.0509,35.611,0.21,0.0596
2021-01-16,11:50:29.760003,61.8264,35.3364,0.1126,0.1294
2021-01-16,14:14:29.760011,62.1052,35.2805,0.2421,0.1205
2021-01-16,16:22:30.719999,62.6408,35.1553,0.2474,0.1148
2021-01-16,18:48:57.599999,63.3222,34.9913,0.2905,0.1426
2021-01-16,21:28:04.799995,63.8186,34.9839,0.3376,0.0857
2021-01-17,00:07:55.199997,64.4935,34.9844,0.6934,0.3738
2021-01-17,03:44:21.119986,66.0742,34.7527,0.9662,0.1421
2021-01-17,05:07:09.119995,68.1141,34.8517,1.0737,0.4957
2021-01-17,07:56:29.759995,69.6414,34.6873,1.0956,0.5813
2021-01-17,13:07:32.159996,72.2771,34.3658,0.2404,0.224
2021-01-17,17:03:50.400011,74.4092,33.7119,0.4621,0.1893
2021-01-17,20:17:39.840010,76.4837,33.361,0.3761,0.0802
2021-01-18,00:10:47.999986,78.0945,33.4358,0.3439,0.1521
2021-01-18,04:53:11.040011,80.6631,34.0508,3.4787,0.643
2021-01-18,07:59:48.480020,100.052,-27.9203,0.1163,0.2256
2021-01-18,10:09:41.760018,100.236,-27.9326,0.0403,0.068
2021-01-18,12:19:09.120019,100.236,-27.9326,0.0403,0.068
2021-01-18,14:23:42.719997,100.434,-27.8766,0.0206,0.0649
2021-01-18,16:46:33.600002,100.612,-27.685,0.0247,0.1569
2021-01-18,18:34:33.600018,100.791,-27.7748,0.0256,0.0775
2021-01-18,20:44:35.520001,100.94,-27.8004,0.0331,0.052
2021-01-18,23:34:47.999994,101.098,-27.8233,0.0496,0.0798
2021-01-19,02:41:34.079988,101.138,-27.7348,0.027,0.1017
2021-01-19,05:51:30.239981,101.337,-27.8965,0.0757,0.1152
2021-01-19,08:52:13.439988,101.325,-27.802,0.0321,0.1282
2021-01-19,12:22:27.840004,101.325,-27.802,0.0321,0.1282
2021-01-19,15:33:07.200004,101.457,-27.9113,0.0359,0.086
2021-01-19,18:41:28.319997,101.545,-27.9642,0.0665,0.2581
2021-01-19,21:59:54.240010,101.544,-27.8962,10.1891,77.8767
2021-01-20,02:01:40.799990,113.26,50.5143,2.2455,0.7732
2021-01-20,02:31:11.999998,114.277,50.3201,1.1303,0.3804
2021-01-20,04:34:19.200002,115.057,50.3515,0.6825,0.3692
2021-01-20,06:17:51.359991,115.723,50.4992,0.7244,0.5863
2021-01-20,08:34:47.999994,116.338,50.5527,0.5348,0.6192
2021-01-20,12:02:09.599981,116.338,50.5527,0.7142,0.6398
2021-01-20,13:54:37.439985,116.785,50.6224,0.5983,0.759
2021-01-20,18:04:36.480013,117.267,50.4816,0.6737,0.4627
2021-01-20,21:45:21.600004,117.607,50.3998,2.7269,3.7118
2021-01-20,21:45:30.239989,117.703,50.71,2.6308,4.022
2021-01-21,00:33:24.480015,117.915,50.614,2.7777,3.76
2021-01-21,02:12:54.720012,118.017,50.7347,2.7443,3.9832
2021-01-21,05:31:55.200005,118.11,50.6628,2.6513,3.8088
2021-01-21,07:27:33.120008,118.125,50.7672,2.0745,3.4808
2021-01-21,08:53:22.559991,118.015,50.9853,2.1845,3.6989
2021-01-21,11:13:03.359997,118.015,50.9853,2.1845,3.6989
2021-01-21,15:03:35.999995,118.071,50.7986,1.3276,0.8183
2021-01-21,16:13:00.480002,117.853,51.0685,1.808,1.2114
2021-01-21,18:45:30.239989,117.758,51.1248,1.3427,1.0352
2021-01-21,21:55:26.399982,117.677,50.9991,1.0543,0.6235
2021-01-22,00:02:09.599981,117.463,51.1383,1.0985,0.5768
2021-01-22,02:20:32.639998,117.226,51.2634,1.2009,0.5554
2021-01-22,04:47:42.720005,116.966,51.3752,0.9733,0.6439
2021-01-22,07:25:14.880002,116.708,51.4447,0.8532,0.6858
2021-01-22,10:22:30.719999,116.512,51.2584,0.7251,0.4702
2021-01-22,12:38:44.159995,116.512,51.2584,0.7251,0.4702
2021-01-22,14:58:59.519982,116.149,51.3847,0.7399,0.4991
2021-01-22,17:30:37.440017,115.778,51.4767,0.7623,0.4326
2021-01-22,20:03:33.120000,115.381,51.5627,0.7946,0.4719
2021-01-22,22:56:12.479984,114.963,51.6426,0.6325,0.6632
2021-01-23,01:56:21.120010,114.493,51.7552,0.6533,0.6335
2021-01-23,05:09:35.999987,114.079,51.8149,0.5898,0.6577
2021-01-23,09:10:22.079989,113.841,51.6616,0.1975,0.4454
2021-01-23,11:32:12.480016,113.841,51.6616,0.1919,0.3907
2021-01-23,14:08:09.600013,113.352,51.844,0.4085,0.5591
2021-01-23,15:52:33.599994,112.808,52.1943,0.5394,0.8339
2021-01-23,19:20:03.840007,112.319,52.4497,0.6168,0.9861
2021-01-23,22:35:28.320006,111.862,52.6355,0.7212,1.0469
2021-01-24,04:45:15.840013,111.273,52.8748,0.552,0.8469
2021-01-24,06:07:29.280001,110.67,53.5133,1.1451,1.4854
2021-01-24,13:40:47.999986,109.956,54.1972,1.2298,1.3417
2021-01-24,13:40:56.640011,108.944,54.9065,2.2424,2.051
2021-01-24,13:41:05.279996,107.208,55.0739,3.9778,2.2184
2021-01-24,14:56:32.639990,105.54,55.1122,5.4708,2.2278
2021-01-24,17:46:10.560001,104.365,55.0519,5.8674,1.7476
2021-01-25,00:24:11.519988,103.526,55.0486,1.3181,0.8647
2021-01-25,14:03:50.400011,102.587,55.0947,0.5423,0.5954
2021-01-25,19:45:07.199988,101.159,56.1558,0.6561,0.5883
2021-01-25,19:45:15.840013,98.5294,56.6186,3.1318,1.0511
2021-01-25,19:45:24.479999,95.6884,49.3617,5.9601,6.2058
2021-01-25,19:45:33.119984,95.0287,48.8722,6.6198,6.6953
2021-01-25,20:31:37.919995,94.147,48.4264,7.5015,7.1411
2021-01-25,20:31:46.559980,93.1408,48.1202,8.5077,7.4473
2021-01-25,20:31:55.200005,91.5184,47.7776,10.1301,7.7899
2021-01-25,21:26:29.759995,90.1614,47.1008,9.5287,7.273
2021-01-25,23:50:38.399988,89.2001,46.3283,6.3318,2.2207
2021-01-26,02:07:26.400006,88.3069,45.5912,6.8666,2.7691
2021-01-26,12:58:36.479981,87.0914,44.67,1.5101,0.7773
2021-01-27,10:27:24.479983,86.3802,43.1152,0.9921,3.8679
2021-01-27,10:27:33.120008,85.7386,41.9094,0.6494,2.6621
2021-01-27,10:27:41.759993,86.1569,40.8651,0.7775,2.6806
2021-01-27,10:27:50.400019,85.9715,40.3579,0.7936,2.6153
2021-01-27,10:27:59.040004,85.7108,39.9379,0.6772,2.6191
2021-01-27,10:28:07.679990,85.495,39.6145,0.893,2.325
2021-01-27,13:58:04.799995,86.3802,43.1152,1.0078,4.8987
2021-01-27,13:58:13.440020,85.7386,41.9094,0.6494,3.6929
2021-01-27,13:58:22.080005,86.1569,40.8651,0.7845,2.6486
2021-01-27,13:58:30.719991,85.9715,40.3579,0.7441,2.1991
2021-01-27,13:58:39.360016,85.7108,39.9379,0.6739,2.5493
2021-01-27,13:58:48.000002,85.495,39.6145,0.5635,2.2259
2021-01-27,15:19:00.479994,85.1595,39.3214,0.2757,1.8297
2021-01-27,21:24:20.160014,84.886,39.3096,0.3168,1.9266
2021-01-28,04:11:08.159992,84.4628,39.5237,0.5246,2.3887
2021-01-28,17:09:01.440006,83.7802,39.8916,0.4372,2.3622
2021-01-28,17:09:10.079991,82.5994,40.2946,1.6041,2.7652
2021-01-28,17:09:18.720016,80.8693,40.4217,3.2935,2.8923
2021-01-28,22:15:10.079983,79.0597,40.0022,6.8397,2.9109
2021-01-28,22:15:18.720008,77.7546,39.1353,5.6412,2.044
2021-01-28,22:15:27.359994,76.7216,38.6528,4.6082,1.5615
2021-01-28,22:15:36.000019,76.2123,38.3018,4.0989,1.2105
2021-01-28,22:15:44.640005,75.4257,38.1343,3.3123,1.043
2021-01-28,22:15:53.279990,74.6068,37.9997,2.7345,0.9084
2021-01-28,22:16:01.920016,74.0646,37.7602,2.3876,0.7548
2021-01-28,22:16:10.560001,73.3045,37.5191,1.6275,0.6969
2021-01-28,22:16:19.199986,72.5888,37.329,0.9118,0.5324
2021-01-28,22:19:12.000014,71.981,37.1669,0.4013,0.3703
2021-01-29,01:35:19.680020,71.4716,37.0416,0.2604,0.4015
2021-01-29,03:37:26.400006,71.1687,37.0045,0.2528,0.2714
2021-01-29,06:32:41.280008,70.691,36.9587,0.2854,0.2283
2021-01-29,09:19:26.399990,70.2202,36.938,0.3509,0.2038
2021-01-29,10:46:50.880013,70.2202,36.938,0.3509,0.2038
2021-01-29,13:25:14.880002,69.7239,36.9494,0.3705,0.2079
2021-01-29,15:55:26.399982,69.1781,36.9805,0.4318,0.2442
2021-01-29,18:17:34.080020,68.5566,37.0324,0.512,0.228
2021-01-29,20:38:15.360003,67.8157,37.0801,0.5051,0.1863
2021-01-29,23:11:02.400001,67.0408,37.0984,0.2604,0.153
2021-01-30,02:19:58.080017,66.0431,37.11,0.328,0.2228
2021-01-30,05:24:34.559990,65.3337,36.9996,0.2553,0.1801
2021-01-30,08:32:21.120002,64.7742,36.878,0.1359,0.169
2021-01-30,12:47:13.920014,64.3026,36.7842,0.1258,0.1831
2021-01-30,16:47:42.720005,63.6368,36.6211,0.2393,0.1275
2021-01-30,19:30:17.280011,63.3059,36.5941,0.2311,0.1452
2021-01-30,22:08:23.999989,62.9956,36.6106,0.2274,0.1633
2021-01-31,01:46:59.519998,62.5323,36.5216,0.2832,0.1138
2021-01-31,05:05:25.440010,62.1258,36.4514,0.3025,0.1192
2021-01-31,07:39:12.959986,61.838,36.6117,0.2292,0.1823
2021-01-31,12:14:58.560002,61.4659,36.6271,0.3347,0.0715
2021-01-31,15:40:36.480005,61.0814,36.6923,0.3168,0.1252
2021-01-31,19:00:37.440017,60.7044,36.8636,0.5244,0.2811
2021-02-01,00:42:46.079986,60.2588,36.809,0.3831,0.1298
2021-02-01,06:19:26.399990,59.7703,37.2643,0.5204,0.372
2021-02-01,20:32:29.759987,59.0787,37.6306,0.4565,0.5156
2021-02-02,15:37:17.759981,57.96,38.6655,0.552,1.5708
2021-02-02,15:37:26.400006,57.3871,40.0528,0.2788,1.3301
2021-02-02,15:37:35.039991,57.1117,40.9591,0.5542,2.2021
2021-02-02,16:55:20.639992,56.9934,41.8158,0.9387,3.5897
2021-02-03,03:42:37.440001,57.2476,43.0971,57.1841,63.5288
2021-02-03,03:42:46.079986,1.6391,-20.3734,1.5756,0.2011
2021-02-03,03:42:54.720012,1.5828,-20.4051,1.5193,0.1694
2021-02-03,03:43:03.359997,1.4349,-20.4772,1.3714,0.2121
2021-02-03,03:43:11.999982,1.4118,-20.3589,1.3483,0.2156
2021-02-03,03:43:20.640008,1.2594,-20.3749,1.1959,0.1996
2021-02-03,03:43:29.279993,1.124,-20.3499,1.0605,0.2246
2021-02-03,03:43:37.920019,0.9022,-20.4562,0.8387,0.1911
2021-02-03,03:43:46.560004,0.7768,-20.3653,0.7133,0.2092
2021-02-03,03:43:55.199989,0.5802,-20.4168,0.5167,0.1577
2021-02-03,03:44:03.840015,0.4235,-20.3522,0.36,0.2223
2021-02-03,03:44:12.480000,0.1872,-20.4049,0.3578,0.1696
2021-02-03,04:13:52.319994,-0.0438,-20.3919,0.4296,0.1826
2021-02-03,06:31:06.240008,-0.3099,-20.4279,0.4396,0.2606
2021-02-03,08:52:48.000010,-0.5577,-20.376,0.5044,0.3053
2021-02-03,12:32:41.280008,-0.8659,-20.3612,0.8504,0.2336
2021-02-03,15:28:48.000002,358.77,-20.4275,0.5455,0.1927
2021-02-03,17:57:41.759993,358.476,-20.3432,0.3662,0.241
2021-02-03,20:30:11.519980,358.205,-20.2575,0.3294,0.2105
2021-02-03,23:41:34.079988,357.821,-20.3227,0.3607,0.1875
2021-02-04,02:03:07.200004,357.541,-20.2258,0.3322,0.1889
2021-02-04,05:03:24.480015,357.169,-20.2862,0.5316,0.1951
2021-02-04,08:06:25.919988,356.825,-20.3451,0.532,0.1926
2021-02-04,10:06:14.400008,356.514,-20.2328,0.4415,0.1899
2021-02-04,11:20:41.279984,356.514,-20.2328,0.4707,0.2487
2021-02-04,13:57:56.160009,356.121,-20.2881,0.494,0.2028
2021-02-04,16:23:48.479987,355.706,-20.3439,0.5308,0.1866
2021-02-04,18:34:24.959992,355.314,-20.1617,0.6185,0.261
2021-02-04,21:18:08.640001,354.821,-20.1582,0.6549,0.2427
2021-02-05,00:14:15.359995,354.318,-20.134,0.5619,0.24
2021-02-05,03:24:20.160014,353.872,-20.0893,0.4779,0.2609
2021-02-05,06:31:40.799990,353.421,-20.1038,0.4944,0.2416
2021-02-05,09:17:34.080020,353.058,-20.0593,0.4231,0.2635
2021-02-05,13:16:36.479997,352.722,-20.0165,0.3846,0.2372
2021-02-05,15:52:42.240019,352.384,-19.966,0.3822,0.2485
2021-02-05,17:58:24.960001,351.974,-19.9084,0.4517,0.2323
2021-02-05,20:13:37.920019,351.527,-19.8272,0.4989,0.2847
2021-02-05,23:39:50.400003,351.057,-19.688,0.5438,0.2009
2021-02-06,04:18:28.800007,350.185,-19.5951,0.4077,0.2178
2021-02-06,08:10:36.480005,349.893,-19.4451,0.2145,0.2122
2021-02-06,13:17:45.600000,349.66,-19.3216,0.3045,0.1745
2021-02-06,17:31:29.280009,349.086,-19.2298,0.3218,0.1641
