date,time,lon,lat,elon,elat
2021-01-12,11:25:00.479986,64.7633,39.6997,0.2125,0.2915
2021-01-12,14:02:58.560019,64.6564,39.9422,0.3194,0.4477
2021-01-12,17:19:23.519995,64.5648,40.1222,0.2817,0.4646
2021-01-12,20:40:16.319999,64.493,40.3214,0.2239,0.4385
2021-01-12,23:52:22.080013,64.431,40.5366,0.2859,0.3683
2021-01-13,02:49:20.640000,64.3668,40.7622,0.2982,0.4591
2021-01-13,05:33:30.240005,64.3024,41.0133,0.3023,0.5516
2021-01-13,09:16:07.680006,64.2341,41.2957,0.3213,0.6827
2021-01-13,11:33:04.320009,64.1118,41.525,0.4436,0.4534
2021-01-13,16:22:39.359984,64.2819,41.775,0.2432,1.039
2021-01-13,22:39:47.520008,64.2559,42.2107,0.4849,1.0378
2021-01-13,23:14:47.039982,64.5788,42.6775,0.6043,0.9778
2021-01-14,01:22:04.800003,64.6586,43.5401,0.7089,1.3742
2021-01-14,04:33:44.639980,65.5129,44.8916,0.79,4.038
2021-01-14,08:12:20.159990,65.3429,46.9578,2.5919,7.9636
2021-01-14,11:40:24.959984,64.2248,50.3427,60.8938,69.9824
2021-01-14,12:11:13.919982,63.7446,51.3577,60.4136,70.9974
2021-01-14,17:18:40.319988,63.149,52.2797,60.2654,72.6426
2021-01-14,20:20:41.279984,62.1626,54.5641,59.2158,75.0299
2021-01-14,22:35:45.600016,1.8626,-19.7589,0.9686,0.8332
2021-01-15,01:10:42.239995,2.0522,-19.9547,0.8047,0.9246
2021-01-15,02:17:39.840010,1.9227,-20.1696,0.9258,0.77
2021-01-15,04:36:28.799983,1.9651,-20.242,0.8423,0.779
2021-01-15,06:12:05.760014,1.9,-20.3719,0.9074,0.6092
2021-01-15,08:46:53.760008,1.9692,-20.4171,0.8287,0.6626
2021-01-15,11:56:49.920001,1.9315,-20.6779,0.9279,0.5236
2021-01-15,14:34:30.719983,2.0029,-20.7246,0.8437,0.4531
2021-01-15,17:01:06.240008,1.9901,-20.8152,0.8565,0.5192
2021-01-15,19:41:57.119989,2.0262,-20.8814,0.885,0.5528
2021-01-15,22:39:04.320001,2.0949,-20.9276,0.857,0.5389
2021-01-16,01:22:56.639995,2.066,-21.0033,0.9397,0.5259
2021-01-16,04:32:26.879992,2.119,-20.9905,0.9141,0.645
2021-01-16,09:29:48.480020,63.6406,39.5581,60.4927,61.0818
2021-01-16,12:36:51.839984,63.3807,37.6076,59.82,59.1646
2021-01-16,14:32:03.839991,63.5122,37.1623,59.9153,58.8778
