date,time,lon,lat,elon,elat
2021-1-8,00:00:00,101.344748944422,-24.603244199982,10,10
2021-1-8,01:00:00,101.298254521035,-24.6011523361119,10,10
2021-1-8,02:00:00,101.251200002043,-24.6003185011265,10,10
2021-1-8,03:00:00,101.203566951376,-24.6008766994722,10,10
2021-1-8,04:00:00,101.155375101076,-24.6027813827405,10,10
2021-1-8,05:00:00,101.106591502675,-24.6059833042038,10,10
2021-1-8,06:00:00,101.057236331549,-24.6103492763141,10,10
2021-1-8,07:00:00,101.007261391738,-24.6158512775988,10,10
2021-1-8,08:00:00,100.95665327329,-24.6224084641791,10,10
2021-1-8,09:00:00,100.905925688462,-24.6298756648738,10,10
2021-1-8,10:00:00,100.855235193734,-24.6382333393402,10,10
2021-1-8,11:00:00,100.804615744705,-24.6473785790259,10,10
2021-1-8,12:00:00,100.754036523151,-24.6572562978419,10,10
2021-1-8,13:00:00,100.703545563306,-24.6677406624035,10,10
2021-1-8,14:00:00,100.65308729109,-24.67880086433,10,10
2021-1-8,15:00:00,100.602656700485,-24.6903615605575,10,10
2021-1-8,16:00:00,100.552134156055,-24.7024373846674,10,10
2021-1-8,17:00:00,100.501460815579,-24.7149450902659,10,10
2021-1-8,18:00:00,100.450547384081,-24.727849957189,10,10
2021-1-8,19:00:00,100.399353458042,-24.7410815940927,10,10
2021-1-8,20:00:00,100.347991727064,-24.7546744614812,10,10
2021-1-8,21:00:00,100.297908156389,-24.76863458503,10,10
2021-1-8,22:00:00,100.249302780237,-24.7827545759507,10,10
2021-1-8,23:00:00,100.201734595045,-24.7971491167045,10,10
2021-1-9,00:00:00,100.154929221613,-24.8118103871577,10,10
2021-1-9,01:00:00,100.108464002526,-24.8266616166705,10,10
2021-1-9,02:00:00,100.062306573913,-24.8418908799746,10,10
2021-1-9,03:00:00,100.016085644646,-24.8572862991164,10,10
2021-1-9,04:00:00,99.9694348127848,-24.8731283944548,10,10
2021-1-9,05:00:00,99.9227560204207,-24.8890145371951,10,10
2021-1-9,06:00:00,99.8759654297728,-24.9052403460894,10,10
2021-1-9,07:00:00,99.8293520964088,-24.9215211731607,10,10
2021-1-9,08:00:00,99.7828790441722,-24.9380463996087,10,10
2021-1-9,09:00:00,99.7359491187927,-24.954923140947,10,10
2021-1-9,10:00:00,99.6881411460969,-24.9719977188784,10,10
2021-1-9,11:00:00,99.6402194535286,-24.9895761854318,10,10
2021-1-9,12:00:00,99.5926365179787,-25.0075469788883,10,10
2021-1-9,13:00:00,99.5456899735101,-25.025881277841,10,10
2021-1-9,14:00:00,99.4990308985612,-25.0448377156006,10,10
2021-1-9,15:00:00,99.4528613716248,-25.063941803862,10,10
2021-1-9,16:00:00,99.407520346559,-25.0822125062691,10,10
2021-1-9,17:00:00,99.3627352367883,-25.1006546677431,10,10
2021-1-9,18:00:00,99.3186337447507,-25.1195843378631,10,10
2021-1-9,19:00:00,99.2755501044949,-25.1389361859161,10,10
2021-1-9,20:00:00,99.2329004170806,-25.158850028532,10,10
2021-1-9,21:00:00,99.1875810100027,-25.1795267421768,10,10
2021-1-9,22:00:00,82.8627269105038,32.0240575569864,10,10
2021-1-9,23:00:00,82.6647158453923,32.0781805765141,10,10
2021-1-10,00:00:00,82.4583368974423,32.1453164581311,10,10
2021-1-10,01:00:00,82.2234853901385,32.2208789732016,10,10
2021-1-10,02:00:00,81.977658709683,32.2798983017354,10,10
2021-1-10,03:00:00,81.7021717741314,32.3299165564776,10,10
2021-1-10,04:00:00,81.4012668038735,32.3627542798373,10,10
2021-1-10,05:00:00,81.0656353865404,32.3748242423651,10,10
2021-1-10,06:00:00,80.6813267997731,32.3553370258472,10,10
2021-1-10,07:00:00,80.2500750837821,32.2992158819304,10,10
2021-1-10,08:00:00,79.7754362648947,32.2106345737365,10,10
2021-1-10,09:00:00,79.2799356561185,32.0917085080125,10,10
2021-1-10,10:00:00,78.7904573549521,31.9461043630577,10,10
2021-1-10,11:00:00,78.2900402826693,31.7722289874373,10,10
2021-1-10,12:00:00,77.8138478942022,31.5883431478913,10,10
2021-1-10,13:00:00,77.3702488293121,31.4631771121172,10,10
2021-1-10,14:00:00,76.9514758400381,31.3599556784779,10,10
2021-1-10,15:00:00,76.5546461943689,31.2654168969113,10,10
2021-1-10,16:00:00,76.1622604854957,31.1800133769872,10,10
2021-1-10,17:00:00,75.7680365483577,31.0831892746056,10,10
2021-1-10,18:00:00,75.4025591106693,30.9785248126704,10,10
2021-1-10,19:00:00,75.0337694186495,30.8467777670691,10,10
2021-1-10,20:00:00,74.659276058515,30.6933858224423,10,10
2021-1-10,21:00:00,74.2677222433681,30.5141665859554,10,10
2021-1-10,22:00:00,73.8621516821941,30.3081371584488,10,10
2021-1-10,23:00:00,73.4567524989649,30.1152365891918,10,10
2021-1-11,00:00:00,73.0886382770246,29.957029445072,10,10
2021-1-11,01:00:00,72.7783515113097,29.8514234922122,10,10
