date,time,lon,lat,elon,elat
2021-01-10,19:30:43.200007,73.0462,35.2365,0,0.3609
2021-01-11,01:15:36.000019,70.809,35.3175,0,0.3765
2021-01-11,06:54:43.200015,68.6149,35.2848,0,0.4322
2021-01-11,10:44:58.560002,66.468,35.3195,2.1469,0.5204
2021-01-11,16:39:21.600012,64.3722,35.4374,0,0.6418
2021-01-11,22:10:33.600010,62.3316,35.3989,0,0.5953
2021-01-12,04:10:16.319999,60.3501,35.4925,0,0.5506
2021-01-12,10:14:52.800012,58.4319,35.5791,0,0.4926
2021-01-12,14:13:29.279993,56.5808,35.6502,0,0.4991
2021-01-12,20:07:52.320002,54.8014,35.7147,0,0.412
2021-01-13,02:02:32.639982,53.1023,35.7915,0,0.3276
2021-01-13,08:04:50.879989,51.4947,35.8898,0,0.393
2021-01-13,11:17:13.920014,49.9895,36.0173,1.3915,0.3554
2021-01-13,17:25:17.759997,48.598,36.1195,0,0.7396
2021-01-14,00:39:44.640013,47.3323,36.2853,1.1262,0.961
2021-01-14,06:37:00.480010,46.2061,36.4132,0,0.8598
2021-01-14,10:39:12.959986,45.2334,36.5905,0.8053,0.8588
2021-01-14,16:17:28.319989,44.4281,36.6339,0.6204,0.8154
2021-01-14,22:55:12.000006,43.8077,36.7392,0.4015,0.9078
2021-01-15,03:25:29.280017,43.4062,36.6652,0,1.0373
2021-01-15,08:40:42.239995,43.2628,36.566,0,0.9947
2021-01-15,15:33:33.120000,43.9072,36.1966,0,0.8875
2021-01-15,20:29:28.320014,44.7852,35.8401,0,0.8776
2021-01-16,01:03:47.520016,46.1103,35.4523,0,0.4898
2021-01-16,05:56:32.639990,47.9427,35.0512,0,0.6448
2021-01-16,10:22:13.439988,50.3427,34.6424,3.0251,1.2197
2021-01-16,12:56:26.880000,53.3678,34.2462,0,0.8235
2021-01-16,17:53:13.920006,57.0696,33.865,0,0.8044
2021-01-16,23:00:14.400016,61.4984,33.4501,0,0.5357
2021-01-17,04:09:59.039988,66.7047,33.3459,0,0.5226
2021-01-17,10:01:20.639984,72.7139,32.9871,0,0.4912
2021-01-17,15:51:41.760001,79.3465,32.9072,0,0.3683
2021-01-17,22:28:50.879997,86.3223,32.9569,0,0.6187
2021-01-18,04:27:33.120008,93.3609,32.7334,0,1.2074
2021-01-18,14:33:12.959994,100.183,33.8133,6.3994,0.916
2021-01-18,20:01:23.520019,106.583,-26.1333,5.8699,61.6283
2021-01-19,01:04:56.640019,112.453,-26.2689,5.2408,63.1226
2021-01-19,06:09:12.959986,117.693,-26.3429,0,64.8455
2021-01-19,10:10:42.239995,122.206,40.7874,0,2.4854
2021-01-19,13:14:00.960020,122.206,40.7874,0,2.4854
2021-01-19,20:59:25.440018,125.92,45.7488,0,2.5204
2021-01-20,01:41:13.919982,128.891,53.0411,0,5.2293
2021-01-20,05:44:26.880016,131.204,56.7116,0,4.5002
2021-01-20,10:23:48.479987,132.946,58.9913,1.7424,5.8491
2021-01-20,14:26:09.599989,132.946,58.9913,0,3.0961
2021-01-20,19:44:58.560002,134.203,60.9467,1.2564,4.5529
2021-01-21,04:07:40.799982,135.037,61.2906,0,3.1647
2021-01-21,15:53:08.160016,135.496,61.5128,0.1305,3.4122
2021-01-21,21:05:45.600016,135.626,61.8164,0.1513,3.7261
2021-01-22,02:43:00.480002,135.475,61.6379,0.3943,3.4173
