date,time,lon,lat,elon,elat
2021-01-12,11:04:42.240003,56.5808,33.327,0,0.3912
2021-01-12,16:31:17.759989,54.8014,33.5067,0,0.4216
2021-01-12,22:13:17.760013,53.1023,33.7962,0,0.5266
2021-01-13,03:54:17.280019,51.4947,33.9897,0,0.625
2021-01-13,09:45:04.319993,49.9895,34.1604,0,0.7257
2021-01-13,13:11:59.999984,48.598,34.3043,0,0.8121
2021-01-13,19:06:57.600015,47.3323,34.4197,0,0.9702
2021-01-14,00:25:03.359981,46.2061,34.8169,0,0.7554
2021-01-14,05:47:28.319989,45.2334,35.0865,0,0.7083
2021-01-14,14:22:59.519990,43.8077,35.4282,0,0.6319
2021-01-14,19:52:19.200018,43.4062,35.6044,0,0.6409
2021-01-15,01:45:59.039980,43.2628,35.234,0,0.7095
2021-01-15,07:54:54.719996,43.4166,34.8691,0,0.7949
2021-01-15,11:02:15.360011,43.9072,34.5153,0,0.9186
2021-01-15,16:45:24.479999,44.7852,34.0696,0,0.9438
2021-01-15,21:54:08.639993,46.1103,33.6315,0,0.8164
2021-01-16,03:14:32.640006,47.9427,33.0436,0,0.7726
2021-01-16,08:32:38.400013,50.3427,32.4195,0,0.5313
2021-01-16,11:44:52.800012,53.3678,31.7421,0,0.3241
2021-01-16,17:21:15.840005,57.0696,31.0803,0,0.4371
2021-01-16,22:53:19.679996,61.4984,30.5697,0,0.3131
2021-01-17,04:29:42.719989,66.7047,30.0446,0,0.3824
2021-01-17,17:20:49.920009,79.3465,29.6655,0,0.4752
2021-01-17,22:08:15.360003,86.3223,-28.3452,0,0.1954
2021-01-18,04:22:04.800003,93.3609,-27.8078,0,0.1406
2021-01-18,10:07:06.240000,100.183,-27.6468,0,0.0601
2021-01-18,12:08:47.039990,100.183,-27.6468,0,0.0601
2021-01-18,17:43:43.680009,106.583,-27.56,0,0.1236
2021-01-18,22:32:52.799988,112.453,-27.675,0,0.0415
2021-01-19,03:53:08.160016,117.693,-27.7311,0,0.1073
2021-01-19,09:13:06.239992,122.206,-27.9953,0,0.094
2021-01-19,11:59:16.799993,122.206,-27.9953,0,0.094
2021-01-19,17:39:59.039988,125.92,-28.1475,0,0.1076
2021-01-19,23:12:11.520005,128.891,-28.3278,0,0.114
2021-01-20,04:34:36.480013,131.204,-28.4217,0,0.259
2021-01-20,10:25:58.080009,132.946,-28.6833,0,0.1934
2021-01-20,14:29:02.400017,132.946,-28.6833,0,0.1934
2021-01-20,20:13:11.999982,134.203,-28.7719,0,0.2518
