date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,197.4009750854669,23.428073801650715,0.0,0.0,-890.6316635068506,394.55328647886165
2021-01-01,01:00:00,197.3882270615653,23.457340239526886,0.0,0.0,-887.7991636011284,394.7780745299099
2021-01-01,02:00:00,197.170759869087,23.14459971713197,0.0,0.0,-894.2642143366393,392.4213233538762
2021-01-01,03:00:00,197.1648404368727,23.18104807562579,0.0,0.0,-891.1738690282218,392.7501884173025
2021-01-01,04:00:00,197.168893052261,23.227277196088362,0.0,0.0,-888.0203442571219,393.28157291068123
2021-01-01,05:00:00,197.17652776863113,23.274261286743823,0.0,0.0,-884.790610657772,393.830484392575
2021-01-01,06:00:00,196.91269347380987,22.962778344115282,0.0,0.0,-890.5997694423422,391.2042680701066
2021-01-01,07:00:00,196.91850359151923,23.01335756221112,0.0,0.0,-887.412665914977,391.9060402017607
2021-01-01,08:00:00,196.92718850847197,23.06549611672213,0.0,0.0,-884.276096547721,392.6959732498721
2021-01-01,09:00:00,196.93548139974186,23.113765032328253,0.0,0.0,-881.1393481774721,393.44454233079256
2021-01-01,10:00:00,196.94458300860174,23.160938521773677,0.0,0.0,-878.0527917048894,394.2289265936564
2021-01-01,11:00:00,196.95150780484735,23.206223738397853,0.0,0.0,-875.0646941189189,395.0499503730335
2021-01-01,12:00:00,196.63593329381442,22.88403691649277,0.0,0.0,-881.1532227222342,392.3815373344869
2021-01-01,13:00:00,196.61591930471621,22.9191374145123,0.0,0.0,-878.6836415980943,393.2469299581947
2021-01-01,14:00:00,196.58825642437338,22.95201804134925,0.0,0.0,-876.4452087597456,394.187388068409
2021-01-01,15:00:00,196.55019619282038,22.981750482084035,0.0,0.0,-874.4643384080846,395.1906085125354
2021-01-01,16:00:00,196.48243305828387,22.99809065083314,0.0,0.0,-873.0701608711388,396.16306929488275
2021-01-01,17:00:00,196.70149284919404,23.326395221460313,0.0,0.0,-863.6537378195208,400.0799652146791
2021-01-01,18:00:00,196.53913036450618,23.31531110001211,0.0,0.0,-864.1786591429263,401.2339783794017
2021-01-01,19:00:00,196.54002232542166,23.57002229761613,0.0,0.0,-858.9817963636015,405.1643707809162
2021-01-01,20:00:00,184.81777759280067,18.634611149578088,0.0,0.0,-924.5868574657943,317.8723803598588
2021-01-01,21:00:00,185.3971758630157,18.00521734709108,0.0,0.0,-928.8662703293376,309.65375984469915
2021-01-01,22:00:00,185.52883839802047,17.86320592119405,0.0,0.0,-928.1982393516228,307.944493543386
2021-01-01,23:00:00,185.68007347528896,17.66686562097112,0.0,0.0,-921.4571398822591,303.3369023067356
2021-01-02,00:00:00,185.57860199921873,17.741730686906152,0.0,0.0,-923.2662189772818,306.03192174377386
2021-01-02,01:00:00,185.43127293380888,17.87876665014913,0.0,0.0,-925.5709733178373,309.9666969951606
2021-01-02,02:00:00,185.41190250812193,17.833307780892273,0.0,0.0,-920.8043015506119,308.5008412890052
2021-01-02,03:00:00,185.37928376573814,17.830222700461572,0.0,0.0,-916.2916419121902,307.88038269440375
2021-01-02,04:00:00,185.1187152677048,18.108013005624287,0.0,0.0,-918.9281263812445,314.31255908856645
2021-01-02,05:00:00,184.96971984614814,18.1920378653771,0.0,0.0,-914.62643731758,315.1246558008195
2021-01-02,06:00:00,184.7176191699794,18.350744831092765,0.0,0.0,-910.1384921597783,317.01072604303243
2021-01-02,07:00:00,184.27008726447065,18.826705041234035,0.0,0.0,-912.9657672499306,326.8008157109521
2021-01-02,08:00:00,183.92956619197867,19.251353757618467,0.0,0.0,-908.5106134261005,333.3135826925619
2021-01-02,09:00:00,183.6718080763069,19.568296171149843,0.0,0.0,-904.3744945402723,338.1431557638622
2021-01-02,10:00:00,183.4998553119295,19.74090215765038,0.0,0.0,-900.2302669743076,340.5250784359747
2021-01-02,11:00:00,183.4705384243908,19.705329614905377,0.0,0.0,-905.4443947037216,342.99990469657706
2021-01-02,12:00:00,183.33436100767574,19.82750165061346,0.0,0.0,-901.9450612994842,344.8363212213607
2021-01-02,13:00:00,183.2246088911155,19.93244093550317,0.0,0.0,-898.72430128837,346.535232583558
2021-01-02,14:00:00,183.13171547761942,20.027174222803517,0.0,0.0,-895.9069809105713,348.2581395691228
2021-01-02,15:00:00,183.02556752360812,20.104952502737202,0.0,0.0,-893.8501783809625,349.9555201922901
2021-01-02,16:00:00,182.84094588568001,20.138033255486803,0.0,0.0,-893.1806803110521,351.2093695462787
2021-01-02,17:00:00,182.62196670106084,20.193476616508818,0.0,0.0,-893.4606392399874,353.17801958572807
2021-01-02,18:00:00,182.52700221918806,20.188685381251776,0.0,0.0,-887.1167295977939,351.7556262013238
2021-01-02,19:00:00,182.18919501993523,20.204379314268134,0.0,0.0,-886.7035562854726,352.44211072387384
2021-01-02,20:00:00,175.49609622993486,27.379160518820928,0.0,0.0,-857.223584614927,457.5833373078817
2021-01-02,21:00:00,175.28990743243585,27.70829066609735,0.0,0.0,-855.5121581146959,463.77170307605036
2021-01-02,22:00:00,174.82351619948997,28.22368634828349,0.0,0.0,-851.0291584352963,471.48459185924645
