date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,183.3043715207426,65.39892149949371,0.0,0.0,nan,nan
2021-01-01,01:00:00,183.0902033917815,65.36885134827452,0.0,0.0,nan,nan
2021-01-01,02:00:00,182.90135397184952,65.35810178102466,0.0,0.0,nan,nan
2021-01-01,03:00:00,182.74097790933126,65.37205250687606,0.0,0.0,nan,nan
2021-01-01,04:00:00,182.6056333774316,65.41632005749311,0.0,0.0,nan,nan
2021-01-01,05:00:00,182.49036737679694,65.49811000748201,0.0,0.0,nan,nan
2021-01-01,06:00:00,182.38256873019992,65.62572539160679,0.0,0.0,nan,nan
2021-01-01,07:00:00,182.19577856051583,65.20511182001799,0.0,0.0,nan,nan
2021-01-01,08:00:00,182.16005377798928,65.38774700117189,0.0,0.0,nan,nan
2021-01-01,09:00:00,182.099742479578,65.61828974244115,0.0,0.0,nan,nan
2021-01-01,10:00:00,182.0420461666754,65.25952269958653,0.0,0.0,nan,nan
2021-01-01,11:00:00,182.0238122734834,65.53870122489866,0.0,0.0,nan,nan
2021-01-01,12:00:00,181.98826748781894,65.22344946381975,0.0,0.0,nan,nan
2021-01-01,13:00:00,181.9828401737966,65.53634299728162,0.0,0.0,nan,nan
2021-01-01,14:00:00,181.96370490501351,65.24768201033149,0.0,0.0,nan,nan
2021-01-01,15:00:00,181.94779172191738,65.57819891319606,0.0,0.0,nan,nan
2021-01-01,16:00:00,181.94032927857765,65.30007027759304,0.0,0.0,nan,nan
2021-01-01,17:00:00,181.89702240271345,65.63421866918362,0.0,0.0,nan,nan
2021-01-01,18:00:00,181.89752215187255,65.35589618505935,0.0,0.0,nan,nan
2021-01-01,19:00:00,181.81817351022974,65.68217553621426,0.0,0.0,nan,nan
2021-01-01,20:00:00,181.82155532560765,65.39794403128973,0.0,0.0,nan,nan
2021-01-01,21:00:00,181.70366880277092,65.70762994133914,0.0,0.0,nan,nan
2021-01-01,22:00:00,181.7067986796114,65.4150081778093,0.0,0.0,nan,nan
2021-01-01,23:00:00,181.55370277692307,65.70307211036858,0.0,0.0,nan,nan
2021-01-02,00:00:00,181.55408230829636,65.40046767319669,0.0,0.0,nan,nan
2021-01-02,01:00:00,181.37073418573735,65.66836703225948,0.0,0.0,nan,nan
2021-01-02,02:00:00,181.36466359776236,65.35492191356853,0.0,0.0,nan,nan
2021-01-02,03:00:00,181.1612355873277,65.60452377910936,0.0,0.0,nan,nan
2021-01-02,04:00:00,180.89080605735927,65.81824818366692,0.0,0.0,nan,nan
2021-01-02,05:00:00,180.93834979941425,65.5087764555817,0.0,0.0,nan,nan
2021-01-02,06:00:00,180.69165784251317,65.70745341150437,0.0,0.0,nan,nan
2021-01-02,07:00:00,180.4074923549563,65.88649701638498,0.0,0.0,nan,nan
2021-01-02,08:00:00,180.4670707096776,65.57080766057072,0.0,0.0,-401.59463503211737,894.3426341711792
2021-01-02,09:00:00,180.19846416534622,65.74023477291425,0.0,0.0,-397.6803783532232,893.3288706934574
