date,time,lon,lat,elon,elat
2020-6-1,00:00:00,59.0696658807679,37.4359531919607,10,10
2020-6-1,06:00:00,4.12420844689675,-23.3661240036419,10,10
2020-6-1,12:00:00,3.97500046341978,-23.1888107548654,10,10
2020-6-1,18:00:00,3.81428098215735,-23.0413504804407,10,10
2020-6-2,00:00:00,3.64162555871333,-22.9129574705171,10,10
2020-6-2,06:00:00,3.46113788458881,-22.7958324979755,10,10
2020-6-2,12:00:00,3.27862115283871,-22.6883961355334,10,10
2020-6-2,18:00:00,3.10351266864775,-22.5872869870044,10,10
2020-6-3,00:00:00,2.94229660405543,-22.4949601475817,10,10
2020-6-3,06:00:00,2.80080380940148,-22.4158684196645,10,10
2020-6-3,12:00:00,2.68330375069493,-22.3534671187488,10,10
2020-6-3,18:00:00,2.59295016762234,-22.3084702788878,10,10
2020-6-4,00:00:00,2.53224614036649,-22.2833790804142,10,10
2020-6-4,06:00:00,2.50373854526259,-22.2806362885135,10,10
2020-6-4,12:00:00,2.51047459118753,-22.3018561315996,10,10
2020-6-4,18:00:00,2.55577450361412,-22.3483070267769,10,10
2020-6-5,00:00:00,2.64307547912887,-22.4202429229905,10,10
2020-6-5,06:00:00,2.77617988314987,-22.5158284589918,10,10
2020-6-5,12:00:00,2.95575444587892,-22.6349075898643,10,10
2020-6-5,18:00:00,3.17582044595653,-22.7730392358344,10,10
2020-6-6,00:00:00,3.42474762851763,-22.9181023895914,10,10
2020-6-6,06:00:00,3.68145703759204,-23.0780230892057,10,10
2020-6-6,12:00:00,3.92630305376872,-23.2651164396681,10,10
2020-6-6,18:00:00,4.1516878169863,-23.4970418346802,10,10
2020-6-7,00:00:00,4.35356105484316,-23.7908199969509,10,10
2020-6-7,06:00:00,4.51238490472928,-24.185723127931,10,10
2020-6-7,12:00:00,4.55765932983828,-24.7786721977266,10,10
2020-6-7,18:00:00,67.366132846,34.2940926085072,10,10
2020-6-8,00:00:00,67.9660753022325,33.875649018624,10,10
2020-6-8,06:00:00,68.5816251122864,33.7154670229647,10,10
2020-6-8,12:00:00,69.1397704434196,33.7220398488155,10,10
2020-6-8,18:00:00,69.6190172320411,33.8071061398139,10,10
2020-6-9,00:00:00,70.0226228590672,33.9186356477413,10,10
2020-6-9,06:00:00,70.3733371733766,34.0422088952525,10,10
2020-6-9,12:00:00,70.6897391643509,34.1606854974785,10,10
2020-6-9,18:00:00,70.9609656540306,34.2688195921473,10,10
2020-6-10,00:00:00,71.1899074027268,34.3632065666149,10,10
2020-6-10,06:00:00,71.3688145454133,34.4430398924883,10,10
2020-6-10,12:00:00,71.4952697153007,34.5032682442385,10,10
2020-6-10,18:00:00,71.5867236680796,34.5436498743187,10,10
2020-6-11,00:00:00,71.6269052462878,34.5634093641118,10,10
2020-6-11,06:00:00,71.6157979669605,34.5632052415673,10,10
2020-6-11,12:00:00,71.5572622406197,34.5451121818432,10,10
2020-6-11,18:00:00,71.4655543825594,34.5128889382337,10,10
2020-6-12,00:00:00,71.3482537444243,34.4691754805588,10,10
2020-6-12,06:00:00,71.1998469158639,34.4171869563801,10,10
2020-6-12,12:00:00,71.0257281363216,34.362029095605,10,10
2020-6-12,18:00:00,70.8337162819362,34.303507111323,10,10
2020-6-13,00:00:00,70.625244265419,34.2457201561978,10,10
2020-6-13,06:00:00,70.4026667522299,34.1917624486504,10,10
2020-6-13,12:00:00,70.170637831181,34.1428290377916,10,10
2020-6-13,18:00:00,69.9349338935332,34.1074437370971,10,10
2020-6-14,00:00:00,69.6761694982535,34.0867300220316,10,10
2020-6-14,06:00:00,69.3936605343221,34.0845882109505,10,10
2020-6-14,12:00:00,69.0853056331736,34.1098003041838,10,10
2020-6-14,18:00:00,68.7414153173555,34.1742816736706,10,10
2020-6-15,00:00:00,68.3555201948864,34.2956899702303,10,10
2020-6-15,06:00:00,67.9036324731781,34.4867478531825,10,10
2020-6-15,12:00:00,67.4235623404601,34.7966549614922,10,10
2020-6-15,18:00:00,66.7120803921928,35.2436640406025,10,10
2020-6-16,00:00:00,65.3792230946986,35.7726800606117,10,10
2020-6-16,06:00:00,63.8753486421455,36.2273525093783,10,10
2020-6-16,12:00:00,61.1552558931434,36.8259893000859,10,10
2020-6-16,18:00:00,58.6773501461214,37.6369870050385,10,10
2020-6-17,00:00:00,4.07963715303008,-23.3093609325099,10,10
2020-6-17,06:00:00,3.90503499908692,-23.119629973585,10,10
2020-6-17,12:00:00,3.69822616528624,-22.9481013580302,10,10
2020-6-17,18:00:00,3.45477234233836,-22.778060915808,10,10
2020-6-18,00:00:00,3.17563771550379,-22.5999325207512,10,10
2020-6-18,06:00:00,2.87458727719633,-22.4023152187139,10,10
2020-6-18,12:00:00,2.56710007442915,-22.1922592679167,10,10
2020-6-18,18:00:00,2.26988172440928,-21.9761324830338,10,10
2020-6-19,00:00:00,380.621432455174,1.5716304968563,10,10
2020-6-19,06:00:00,378.136250937106,1.61753587540217,10,10
2020-6-19,12:00:00,375.627996408628,1.66193437494685,10,10
2020-6-19,18:00:00,373.097688734616,1.7049004800037,10,10
2020-6-20,00:00:00,370.546261836275,1.74650867508612,10,10
2020-6-20,06:00:00,367.974615257343,1.78681625597358,10,10
2020-6-20,12:00:00,365.383568327469,1.8258919776015,10,10
2020-6-20,18:00:00,362.773911728408,1.86379313574939,10,10
2020-6-21,00:00:00,360.14637884614,1.90056556704089,10,10
2020-6-21,06:00:00,359.143110461378,-21.1348333319627,10,10
2020-6-21,12:00:00,358.536842504107,-21.0912675240925,10,10
2020-6-21,18:00:00,357.899914101007,-20.9630998480466,10,10
2020-6-22,00:00:00,357.369575958903,-20.7514771860671,10,10
2020-6-22,06:00:00,356.970453907817,-20.6026423158002,10,10
2020-6-22,12:00:00,356.686135121227,-20.5192982828167,10,10
2020-6-22,18:00:00,356.491879971294,-20.5103253513363,10,10
2020-6-23,00:00:00,356.40814948948,-20.5840510826196,10,10
2020-6-23,06:00:00,300.019945765054,26.5398670060072,10,10
2020-6-23,12:00:00,300.734265449699,24.87017061533,10,10
2020-6-23,18:00:00,301.202018034507,23.4269041747646,10,10
2020-6-24,00:00:00,301.76469199176,22.0486546851107,10,10
2020-6-24,06:00:00,302.588165295496,20.3799790515066,10,10
2020-6-24,12:00:00,304.968678617891,18.1178462970044,10,10
2020-6-24,18:00:00,305.059468881182,17.8198457334476,10,10
2020-6-25,00:00:00,304.774001691276,17.8852416096238,10,10
2020-6-25,06:00:00,303.881489007439,18.502071315641,10,10
2020-6-25,12:00:00,301.630161967707,20.4519732157557,10,10
2020-6-25,18:00:00,300.870065149342,21.4445731225351,10,10
2020-6-26,00:00:00,300.323638025855,22.2915390461242,10,10
2020-6-26,06:00:00,299.878790990403,22.9643217652018,10,10
2020-6-26,12:00:00,299.43027312089,23.5898373305213,10,10
2020-6-26,18:00:00,298.917679817892,24.3760266978191,10,10
2020-6-27,00:00:00,298.313932636179,25.3593592171545,10,10
2020-6-27,06:00:00,297.764465799433,26.054436541017,10,10
2020-6-27,12:00:00,297.231554616168,26.620019290945,10,10
2020-6-27,18:00:00,296.616036987412,27.2031164792637,10,10
2020-6-28,00:00:00,295.840267170453,27.8925101994904,10,10
2020-6-28,06:00:00,261.050638291727,-19.8079455714299,10,10
2020-6-28,12:00:00,260.814211476099,-19.5842065427585,10,10
2020-6-28,18:00:00,260.518618300213,-19.3533273242948,10,10
2020-6-29,00:00:00,260.18292370947,-19.08909072292,10,10
