date,time,lon,lat,jd,elon,elat
2021-01-10,19:59:57.120005,73.0462,34.8098,2.45923e+06,10,10
2021-01-11,01:41:22.560007,70.809,34.8048,2.45923e+06,10,10
2021-01-11,07:31:26.400014,68.6149,34.7154,2.45923e+06,10,10
2021-01-11,11:58:16.320015,66.468,34.8025,2.45923e+06,10,10
2021-01-11,21:18:43.199983,64.3722,34.9914,2.45923e+06,10,10
2021-01-12,05:06:43.199999,62.3316,35.1404,2.45923e+06,10,10
2021-01-12,09:41:28.319997,60.3501,35.505,2.45923e+06,10,10
2021-01-12,12:41:02.400001,56.5808,35.8579,2.45923e+06,10,10
2021-01-12,18:46:22.079981,54.8014,36.2945,2.45923e+06,10,10
2021-01-13,00:14:23.999981,53.1023,37.03,2.45923e+06,10,10
2021-01-13,05:03:33.120000,51.4947,37.696,2.45923e+06,10,10
2021-01-13,16:58:22.080005,48.598,38.433,2.45923e+06,10,10
2021-01-14,00:05:28.320006,47.3323,38.661,2.45923e+06,10,10
2021-01-14,05:34:47.999994,46.2061,38.8276,2.45923e+06,10,10
2021-01-14,14:56:06.719994,44.4281,39.1637,2.45923e+06,10,10
2021-01-14,21:44:55.680007,43.8077,39.2053,2.45923e+06,10,10
2021-01-15,04:10:59.520006,43.4062,39.1314,2.45923e+06,10,10
2021-01-15,08:38:58.560010,43.2628,39.1323,2.45923e+06,10,10
2021-01-15,14:28:53.759992,43.9072,38.6168,2.45923e+06,10,10
2021-01-15,20:14:38.399996,44.7852,38.2009,2.45923e+06,10,10
2021-01-15,23:11:11.039987,46.1103,37.7066,2.45923e+06,10,10
2021-01-16,03:24:20.160014,47.9427,36.7526,2.45923e+06,10,10
2021-01-16,09:19:00.479994,50.3427,35.5435,2.45923e+06,10,10
2021-01-16,12:51:07.200020,53.3678,34.6226,2.45923e+06,10,10
2021-01-16,17:17:22.559999,57.0696,33.5419,2.45923e+06,10,10
2021-01-16,22:16:36.479997,61.4984,32.5422,2.45923e+06,10,10
2021-01-17,03:54:43.200015,66.7047,32.4724,2.45923e+06,10,10
2021-01-17,09:43:37.920019,72.7139,32.5766,2.45923e+06,10,10
2021-01-17,15:17:42.720005,79.3465,32.8829,2.45923e+06,10,10
2021-01-17,21:27:56.160009,86.3223,33.4479,2.45923e+06,10,10
2021-01-18,02:21:41.760001,93.3609,34.0388,2.45923e+06,10,10
2021-01-18,08:58:33.599986,100.183,34.4717,2.45923e+06,10,10
2021-01-18,10:42:57.600007,100.183,34.4717,2.45923e+06,10,10
2021-01-18,16:53:36.960007,106.583,35.2238,2.45923e+06,10,10
2021-01-18,23:51:30.239981,112.453,-22.9951,2.45923e+06,10,10
2021-01-19,04:54:54.719996,117.693,-23.1374,2.45923e+06,10,10
2021-01-19,10:20:03.840007,122.206,-23.1885,2.45923e+06,10,10
2021-01-19,13:26:06.719994,122.206,-23.1885,2.45923e+06,10,10
2021-01-19,18:54:25.920004,125.92,-23.2253,2.45923e+06,10,10
2021-01-20,00:15:15.840013,128.891,-23.2953,2.45923e+06,10,10
2021-01-20,05:54:14.399984,131.204,-23.3461,2.45923e+06,10,10
2021-01-20,16:04:30.719983,132.946,-23.402,2.45924e+06,10,10
2021-01-20,21:34:50.879989,134.203,-23.2785,2.45924e+06,10,10
2021-01-21,03:18:25.920012,135.037,-23.2652,2.45924e+06,10,10
2021-01-21,09:09:38.879982,135.496,-23.1917,2.45924e+06,10,10
2021-01-21,12:49:58.080017,135.496,-23.1917,2.45924e+06,10,10
2021-01-21,19:30:17.280011,135.626,56.517,2.45924e+06,10,10
2021-01-21,22:08:06.720018,135.475,56.8633,2.45924e+06,10,10
2021-01-22,01:13:00.480002,135.081,57.2421,2.45924e+06,10,10
2021-01-22,06:26:55.679991,134.466,57.2272,2.45924e+06,10,10
2021-01-22,16:19:03.359989,133.649,56.9814,2.45924e+06,10,10
2021-01-23,00:28:13.440020,132.652,56.6474,2.45924e+06,10,10
2021-01-23,04:54:46.080010,131.493,56.7201,2.45924e+06,10,10
2021-01-23,15:34:33.600018,130.19,56.324,2.45924e+06,10,10
2021-01-23,20:54:57.599991,128.761,55.6679,2.45924e+06,10,10
2021-01-23,20:55:06.240016,127.223,55.5655,2.45924e+06,10,10
2021-01-24,03:53:34.080012,125.593,54.7866,2.45924e+06,10,10
2021-01-24,10:17:54.239986,123.883,53.779,2.45924e+06,10,10
2021-01-24,13:05:39.839986,123.883,53.779,2.45924e+06,10,10
2021-01-24,20:52:39.359984,122.098,52.3454,2.45924e+06,10,10
2021-01-25,01:49:17.760005,120.241,51.41,2.45924e+06,10,10
2021-01-25,18:15:41.760010,118.317,51.0035,2.45924e+06,10,10
2021-01-25,18:15:50.399995,116.33,43.0686,2.45924e+06,10,10
2021-01-25,18:15:59.039980,114.282,42.1994,2.45924e+06,10,10
2021-01-25,18:16:07.680006,112.179,41.279,2.45924e+06,10,10
2021-01-26,01:46:16.319991,110.023,39.7626,2.45924e+06,10,10
2021-01-26,10:10:24.959984,107.817,38.2682,2.45924e+06,10,10
2021-01-26,13:12:17.279995,107.817,38.2682,2.45924e+06,10,10
2021-01-26,18:36:17.280003,105.569,37.3981,2.45924e+06,10,10
2021-01-26,19:04:56.640019,103.283,36.809,2.45924e+06,10,10
2021-01-26,20:27:27.360018,100.967,36.266,2.45924e+06,10,10
2021-01-27,00:29:05.280012,98.6275,36.0904,2.45924e+06,10,10
2021-01-27,05:51:56.160017,96.2674,35.8578,2.45924e+06,10,10
2021-01-27,12:44:55.680007,93.882,35.6853,2.45924e+06,10,10
2021-01-27,17:52:22.080013,91.4658,35.4842,2.45924e+06,10,10
2021-01-27,23:01:58.080001,89.0136,35.3039,2.45924e+06,10,10
2021-01-28,04:59:39.839994,86.5215,35.1429,2.45924e+06,10,10
2021-01-28,10:11:16.800017,83.9946,34.9636,2.45924e+06,10,10
2021-01-28,12:01:00.480018,83.9946,34.9636,2.45924e+06,10,10
2021-01-28,17:29:45.599984,81.4416,34.7782,2.45924e+06,10,10
2021-01-28,22:42:05.760014,78.8714,34.6003,2.45924e+06,10,10
2021-01-29,04:03:56.160001,76.2922,34.4029,2.45924e+06,10,10
2021-01-29,09:22:45.120015,73.7065,34.3151,2.45924e+06,10,10
2021-01-29,10:44:49.920017,73.7065,34.3151,2.45924e+06,10,10
2021-01-29,16:16:19.199986,71.1102,34.2862,2.45924e+06,10,10
2021-01-29,21:38:18.239999,68.4989,34.3214,2.45924e+06,10,10
2021-01-30,03:49:58.080017,65.8683,34.2941,2.45924e+06,10,10
2021-01-30,14:55:32.160012,63.2155,34.5777,2.45925e+06,10,10
2021-01-31,00:24:28.799999,60.5421,35.0583,2.45925e+06,10,10
2021-01-31,00:34:07.679982,57.8508,35.4229,2.45925e+06,10,10
2021-01-31,03:21:01.439990,55.1442,35.8805,2.45925e+06,10,10
2021-01-31,08:51:47.519992,52.4248,36.7813,2.45925e+06,10,10
2021-01-31,16:22:39.359984,49.6936,38.0419,2.45925e+06,10,10
2021-02-01,09:04:10.560017,46.9508,38.7945,2.45925e+06,10,10
2021-02-01,10:47:08.159983,46.9508,38.7945,2.45925e+06,10,10
2021-02-02,05:55:32.160012,44.1966,39.4557,2.45925e+06,10,10
2021-02-02,13:28:33.599986,41.4311,40.4073,2.45925e+06,10,10
2021-02-02,13:28:42.240011,38.6555,41.2943,2.45925e+06,10,10
2021-02-03,04:09:07.199996,35.8726,42.672,2.45925e+06,10,10
2021-02-03,07:39:21.600012,33.0853,44.996,2.45925e+06,10,10
2021-02-03,07:39:30.239997,30.2966,-21.758,2.45925e+06,10,10
2021-02-03,07:39:38.879982,27.5084,-21.7285,2.45925e+06,10,10
2021-02-03,08:55:32.160012,24.7167,-21.6529,2.45925e+06,10,10
2021-02-03,16:22:22.080013,21.9158,-21.5722,2.45925e+06,10,10
2021-02-03,21:10:47.999986,19.1,-21.6226,2.45925e+06,10,10
2021-02-04,02:56:24.000005,16.2639,-21.5205,2.45925e+06,10,10
2021-02-04,06:11:22.560007,13.4086,-21.6562,2.45925e+06,10,10
2021-02-04,13:56:47.040006,10.5414,-21.2849,2.45925e+06,10,10
2021-02-04,17:15:12.960018,7.6697,-21.1828,2.45925e+06,10,10
2021-02-04,19:00:28.799991,4.8012,-21.4088,2.45925e+06,10,10
2021-02-04,23:46:01.920016,1.94,-21.0182,2.45925e+06,10,10
2021-02-05,03:45:12.960018,359.082,-20.5136,2.45925e+06,10,10
2021-02-05,09:31:32.160004,356.222,-20.3572,2.45925e+06,10,10
2021-02-05,11:00:31.679986,356.222,-20.3572,2.45925e+06,10,10
2021-02-05,16:55:37.920003,353.354,-20.0832,2.45925e+06,10,10
2021-02-06,00:01:09.120003,350.473,-19.3679,2.45925e+06,10,10
2021-02-06,01:44:32.640006,347.578,-18.934,2.45925e+06,10,10
2021-02-06,07:26:58.559986,344.673,-18.5092,2.45925e+06,10,10
2021-02-06,14:08:00.959988,341.76,-18.2509,2.45925e+06,10,10
2021-02-06,23:03:07.200004,338.84,-17.8927,2.45925e+06,10,10
2021-02-07,08:22:24.960009,335.917,-17.5679,2.45925e+06,10,10
2021-02-07,21:26:47.040006,332.992,-17.2584,2.45925e+06,10,10
2021-02-08,09:25:37.920003,330.069,-16.9873,2.45925e+06,10,10
