date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,181.60600736931548,64.16718400988712,0.0,0.0,nan,nan
2021-01-01,01:00:00,181.36597097124823,64.17058395425373,0.0,0.0,nan,nan
2021-01-01,02:00:00,181.12236181913144,64.17830921604302,0.0,0.0,nan,nan
2021-01-01,03:00:00,180.97429164786482,63.885968414981456,0.0,0.0,nan,nan
2021-01-01,04:00:00,180.77070040900745,63.924575293413334,0.0,0.0,nan,nan
2021-01-01,05:00:00,180.56528890159606,63.96541992843986,0.0,0.0,nan,nan
2021-01-01,06:00:00,180.35629902171829,64.00366073253785,0.0,0.0,nan,nan
2021-01-01,07:00:00,180.14133716091536,64.03812791649263,0.0,0.0,nan,nan
2021-01-01,08:00:00,180.0996336967872,63.800595144140814,0.0,0.0,nan,nan
2021-01-01,09:00:00,179.9052013855515,63.87028104695795,0.0,0.0,nan,nan
2021-01-01,10:00:00,179.7136600240738,63.926214688494746,0.0,0.0,nan,nan
2021-01-01,11:00:00,179.69433799774478,63.6806367957202,0.0,0.0,nan,nan
2021-01-01,12:00:00,179.51402539507333,63.76964632340474,0.0,0.0,nan,nan
2021-01-01,13:00:00,179.3232738423696,63.84186582063802,0.0,0.0,nan,nan
2021-01-01,14:00:00,179.3204780534634,63.60588894623536,0.0,0.0,nan,nan
2021-01-01,15:00:00,179.1345474875538,63.7059124894669,0.0,0.0,nan,nan
2021-01-01,16:00:00,178.9398296130738,63.786921583037966,0.0,0.0,nan,nan
2021-01-01,17:00:00,178.94385753598678,63.56168281768911,0.0,0.0,nan,nan
2021-01-01,18:00:00,178.75099840994037,63.659507356713654,0.0,0.0,nan,nan
2021-01-01,19:00:00,178.55742762236608,63.7347459045494,0.0,0.0,nan,nan
2021-01-01,20:00:00,178.5663355068918,63.51725694572484,0.0,0.0,nan,nan
2021-01-01,21:00:00,178.3642211829403,63.60740453023535,0.0,0.0,nan,nan
2021-01-01,22:00:00,178.15150707937661,63.67573197904756,0.0,0.0,nan,nan
2021-01-01,23:00:00,178.1523676734954,63.46582228833645,0.0,0.0,nan,nan
2021-01-02,00:00:00,177.93214749728327,63.54685994149322,0.0,0.0,nan,nan
2021-01-02,01:00:00,177.71570164877505,63.608216889419694,0.0,0.0,nan,nan
2021-01-02,02:00:00,177.7128722515397,63.39984900316735,0.0,0.0,nan,nan
2021-01-02,03:00:00,177.51243472455246,63.472813994237384,0.0,0.0,nan,nan
2021-01-02,04:00:00,177.4793128890796,63.23071965159813,0.0,0.0,nan,nan
2021-01-02,05:00:00,177.27382451972704,63.31220296551633,0.0,0.0,nan,nan
2021-01-02,06:00:00,177.0649256454689,63.373580523463474,0.0,0.0,nan,nan
2021-01-02,07:00:00,176.9926182431641,63.126515362908826,0.0,0.0,nan,nan
2021-01-02,08:00:00,176.8059045659629,63.203589713966224,0.0,0.0,nan,nan
2021-01-02,09:00:00,176.63581901676716,63.26304603036631,0.0,0.0,nan,nan
2021-01-02,10:00:00,176.4820808360696,63.308984421103936,0.0,0.0,nan,nan
2021-01-02,11:00:00,176.35071392810136,63.069539250704146,0.0,0.0,nan,nan
2021-01-02,12:00:00,176.19299003407036,63.12330732694598,0.0,0.0,nan,nan
2021-01-02,13:00:00,176.05538061877024,63.16544612734831,0.0,0.0,nan,nan
2021-01-02,14:00:00,175.8506780388003,62.90643345030209,0.0,0.0,nan,nan
2021-01-02,15:00:00,175.72269888018477,62.961683534867944,0.0,0.0,-442.94603541377,876.1173107300906
2021-01-02,16:00:00,175.61177037516586,63.00218048718992,0.0,0.0,-440.9772254177369,874.7805149002538
2021-01-02,17:00:00,175.51157945289265,63.03431089813697,0.0,0.0,-439.22300941706635,873.621275453194
2021-01-02,18:00:00,175.42196650435483,63.050473768948706,0.0,0.0,-437.79827513499185,872.5905178224621
2021-01-02,19:00:00,175.01525252422937,62.80402168646199,0.0,0.0,-444.3547988787759,876.7322556480431
2021-01-02,20:00:00,174.88946886772513,62.83721535781425,0.0,0.0,-442.7211662956979,875.9268108251644
2021-01-02,21:00:00,174.76256329736273,62.8678366964825,0.0,0.0,-441.20401616347954,875.2912682193935
2021-01-02,22:00:00,174.63169918495765,62.892376667451636,0.0,0.0,-439.86613421328366,874.8118597700333
2021-01-02,23:00:00,174.49136464418137,62.91864736802639,0.0,0.0,-438.583176856162,874.5172272220642
2021-01-03,00:00:00,174.33878006002192,62.948871992743776,0.0,0.0,-437.2808558482211,874.3307833161235
2021-01-03,01:00:00,174.1793815053125,62.98183561577811,0.0,0.0,-435.9741840667557,874.2513994415001
2021-01-03,02:00:00,173.9918041014633,63.02785843724877,0.0,0.0,-434.499512540875,874.2605478708357
2021-01-03,03:00:00,173.7876556560127,63.08633204595285,0.0,0.0,-432.8780334079638,874.4094088316613
2021-01-03,04:00:00,173.57204435364724,63.15692410935544,0.0,0.0,-431.10901431762613,874.6966600019733
2021-01-03,05:00:00,172.84793129448553,62.956498137261335,0.0,0.0,-436.1639153920114,876.7284858312527
2021-01-03,06:00:00,172.5715008242979,63.065507041264866,0.0,0.0,-433.764259099029,876.9963273210453
2021-01-03,07:00:00,172.2702820871039,63.204252702061794,0.0,0.0,-430.94225947838277,877.439523767222
2021-01-03,08:00:00,171.9292406411424,63.38888778781064,0.0,0.0,-427.38218212593347,877.9559318680934
