date,time,lon,lat,elon,elat
2020-6-1,00:00:00,3.42781719312654,-21.9319754496028,10,10
2020-6-1,06:00:00,3.15952617918996,-21.6534496648028,10,10
2020-6-1,12:00:00,2.92970846130466,-21.3669595101127,10,10
2020-6-1,18:00:00,2.74182022425058,-21.1103406757147,10,10
2020-6-2,00:00:00,2.56631316468764,-20.9036222322532,10,10
2020-6-2,06:00:00,2.39618488713743,-20.7377363227487,10,10
2020-6-2,12:00:00,2.23030198016709,-20.6099351559815,10,10
2020-6-2,18:00:00,2.06974928700516,-20.5134220907524,10,10
2020-6-3,00:00:00,1.91691163014628,-20.4401516991082,10,10
2020-6-3,06:00:00,1.77721478859943,-20.3855814582889,10,10
2020-6-3,12:00:00,1.66043113247996,-20.3497657932258,10,10
2020-6-3,18:00:00,1.57179321158245,-20.3346493749907,10,10
2020-6-4,00:00:00,1.51428683695139,-20.3420016820581,10,10
2020-6-4,06:00:00,1.49128335797937,-20.3727478974207,10,10
2020-6-4,12:00:00,1.50608968031726,-20.426435973423,10,10
2020-6-4,18:00:00,1.56124353345097,-20.5022584852236,10,10
2020-6-5,00:00:00,1.65851441183328,-20.6002154565221,10,10
2020-6-5,06:00:00,1.79957598689699,-20.7230759696773,10,10
2020-6-5,12:00:00,1.98099216136023,-20.8780711684901,10,10
2020-6-5,18:00:00,2.19599077671609,-21.0769170733244,10,10
2020-6-6,00:00:00,2.45441694109249,-21.3357865998049,10,10
2020-6-6,06:00:00,2.78598889829291,-21.6528996667188,10,10
2020-6-6,12:00:00,3.19810225439046,-21.9938894352921,10,10
2020-6-6,18:00:00,3.64523281236748,-22.2515222542129,10,10
2020-6-7,00:00:00,4.01012498827231,-22.4581796253592,10,10
2020-6-7,06:00:00,4.27323118964415,-22.6893686344872,10,10
2020-6-7,12:00:00,67.1295883156842,24.5723978183241,10,10
2020-6-7,18:00:00,67.3467985617643,24.1404769721297,10,10
2020-6-8,00:00:00,67.6602353241239,23.8585012683064,10,10
2020-6-8,06:00:00,68.0311140867159,23.7024871861454,10,10
2020-6-8,12:00:00,68.4101497526779,23.6605596084237,10,10
2020-6-8,18:00:00,68.7709555750497,23.717528834885,10,10
2020-6-9,00:00:00,69.1115535308672,23.8775077479796,10,10
2020-6-9,06:00:00,69.4408403793615,24.0954334804989,10,10
2020-6-9,12:00:00,69.7612565845381,24.3481543476548,10,10
2020-6-9,18:00:00,70.061135112683,24.6104916074933,10,10
2020-6-10,00:00:00,70.3549533354044,24.8537565890369,10,10
2020-6-10,06:00:00,70.6193361139029,25.0775983415418,10,10
2020-6-10,12:00:00,70.8396231702536,25.2703308089054,10,10
2020-6-10,18:00:00,70.998053056723,25.4130201268924,10,10
2020-6-11,00:00:00,71.0754868765768,25.4955159607958,10,10
2020-6-11,06:00:00,71.066566758374,25.5131834770575,10,10
2020-6-11,12:00:00,70.9782053369172,25.4712446616271,10,10
2020-6-11,18:00:00,70.8280349863221,25.3830652842871,10,10
2020-6-12,00:00:00,70.6348473621612,25.26184138421,10,10
2020-6-12,06:00:00,70.4166173395298,25.1238255080902,10,10
2020-6-12,12:00:00,70.1826977644972,24.9855730520537,10,10
2020-6-12,18:00:00,69.9502846228671,24.8534303724808,10,10
2020-6-13,00:00:00,69.7114635859024,24.7415766673981,10,10
2020-6-13,06:00:00,69.4645135704302,24.6519983742483,10,10
2020-6-13,12:00:00,69.221097258047,24.5813899732146,10,10
2020-6-13,18:00:00,68.9714335080297,24.5413047327873,10,10
2020-6-14,00:00:00,68.7218905781711,24.528171932945,10,10
2020-6-14,06:00:00,68.4679450018836,24.54741683391,10,10
2020-6-14,12:00:00,68.2160842406602,24.5939629162349,10,10
2020-6-14,18:00:00,67.9686307485247,24.6639263674777,10,10
2020-6-15,00:00:00,67.7268707344545,24.7627506599866,10,10
2020-6-15,06:00:00,67.5052509563028,24.8978895622845,10,10
2020-6-15,12:00:00,67.3042013886755,25.0874794100895,10,10
2020-6-15,18:00:00,67.1257409616007,25.3505301274936,10,10
2020-6-16,00:00:00,66.9562472536429,25.7201400905661,10,10
2020-6-16,06:00:00,66.7118167667922,26.2940975495072,10,10
2020-6-16,12:00:00,66.1436426970867,27.1472586657785,10,10
2020-6-16,18:00:00,3.39138339898438,-21.9015586398575,10,10
2020-6-17,00:00:00,3.09739551940037,-21.5870445324365,10,10
2020-6-17,06:00:00,2.84141051285415,-21.2430142026916,10,10
2020-6-17,12:00:00,2.61441613717962,-20.9258309985807,10,10
2020-6-17,18:00:00,2.37996893236167,-20.6496509476862,10,10
2020-6-18,00:00:00,2.1181026577511,-20.4138860515961,10,10
2020-6-18,06:00:00,1.81506884917172,-20.1872142589772,10,10
2020-6-18,12:00:00,1.48473340319904,-19.9262655779194,10,10
2020-6-18,18:00:00,1.12543537747706,-19.62707372164,10,10
2020-6-19,00:00:00,380.754295638287,1.5716304968563,10,10
2020-6-19,06:00:00,378.269114120219,1.61753587540217,10,10
2020-6-19,12:00:00,375.760865321319,1.66193437494685,10,10
2020-6-19,18:00:00,373.230551917729,1.7049004800037,10,10
2020-6-20,00:00:00,370.679130748965,1.74650867508612,10,10
2020-6-20,06:00:00,368.107478440456,1.78681625597358,10,10
2020-6-20,12:00:00,365.516431510582,1.8258919776015,10,10
2020-6-20,18:00:00,362.906774911521,1.86379313574939,10,10
2020-6-21,00:00:00,360.279242029253,1.90056556704089,10,10
2020-6-21,06:00:00,352.596898664443,-16.0169180754418,10,10
2020-6-21,12:00:00,351.751702881919,-15.8876600079809,10,10
2020-6-21,18:00:00,350.732404644741,-15.9366141101127,10,10
2020-6-22,00:00:00,346.3612933555,-16.3370487882466,10,10
2020-6-22,06:00:00,345.710219080086,-16.1458696264696,10,10
2020-6-22,12:00:00,345.448682773241,-16.0370107225832,10,10
2020-6-22,18:00:00,345.271983824612,-15.9657720335082,10,10
2020-6-23,00:00:00,345.137387133861,-15.917160348284,10,10
2020-6-23,06:00:00,345.034460975071,-15.8827827372861,10,10
2020-6-23,12:00:00,344.957719598972,-15.8589265205148,10,10
2020-6-23,18:00:00,344.904193737236,-15.844091383918,10,10
2020-6-24,00:00:00,344.872967200907,-15.8388281440253,10,10
2020-6-24,06:00:00,312.023570667382,-16.9225321572161,10,10
2020-6-24,12:00:00,312.076025673287,-17.0452481392942,10,10
2020-6-24,18:00:00,312.075773877561,-17.0622081458325,10,10
2020-6-25,00:00:00,312.040637551379,-17.0105172529457,10,10
2020-6-25,06:00:00,311.971548660261,-16.8917639201923,10,10
2020-6-25,12:00:00,311.851379519803,-16.6680831154671,10,10
2020-6-25,18:00:00,311.552475521783,-16.04808624492,10,10
2020-6-26,00:00:00,302.783991028193,7.90715740504025,10,10
2020-6-26,06:00:00,304.05702903364,13.284886707727,10,10
2020-6-26,12:00:00,301.388511208769,17.8052393413355,10,10
2020-6-26,18:00:00,299.222342218213,19.7791708610413,10,10
2020-6-27,00:00:00,298.512117598362,20.9016535193108,10,10
2020-6-27,06:00:00,297.763468097192,22.3508248073543,10,10
2020-6-27,12:00:00,296.969428068695,23.3857713168228,10,10
2020-6-27,18:00:00,296.275385855641,24.4825322505192,10,10
2020-6-28,00:00:00,295.710692733945,25.8936318124937,10,10
2020-6-28,06:00:00,294.497926386841,27.0280575097207,10,10
2020-6-28,12:00:00,293.031136308464,27.9937550230565,10,10
2020-6-28,18:00:00,264.823366946585,-18.2764503544583,10,10
2020-6-29,00:00:00,264.704133733575,-18.2116966159856,10,10
