date,time,lon,lat,elon,elat
2021-01-12,12:35:16.799985,59.9918,33.1482,0.1786,0.0689
2021-01-12,16:27:50.400019,59.4438,33.0596,0.2341,0.1149
2021-01-12,19:16:01.920016,59.3556,33.0388,0.1402,0.0819
2021-01-12,21:58:19.200010,59.2776,33.0294,0.1176,0.0814
2021-01-13,01:26:49.920001,58.8868,32.9557,0.0844,0.0602
2021-01-13,05:27:10.080007,58.5932,32.8704,0.154,0.1092
2021-01-13,07:30:34.559982,58.611,32.9279,0.1076,0.0523
2021-01-13,11:01:58.080001,58.1907,32.8285,0.0884,0.0976
2021-01-13,13:42:31.680011,58.1326,32.8353,0.0861,0.0908
2021-01-13,16:44:41.279992,58.041,32.8403,0.0961,0.1011
2021-01-13,19:55:03.359981,57.9703,32.8625,0.0503,0.0908
2021-01-14,00:04:10.560017,57.8319,32.8069,0.0924,0.1835
2021-01-14,03:56:09.599989,57.7312,32.7775,0.1084,0.1181
2021-01-14,06:42:11.520005,57.759,32.8401,0.2194,0.18
2021-01-14,10:27:33.120008,1.8308,-24.5661,0.1153,0.1593
2021-01-14,11:38:06.720018,1.9737,-24.5615,0.1196,0.1547
2021-01-14,13:57:47.519984,1.9593,-24.5178,0.0886,0.1628
2021-01-14,16:02:03.839991,1.8715,-24.4387,0.0329,0.1429
2021-01-14,19:00:28.799991,1.9724,-24.4707,0.1308,0.1266
2021-01-14,21:35:59.999992,1.9725,-24.4563,0.0583,0.1295
2021-01-15,00:09:56.159993,1.9283,-24.4542,0.0424,0.1136
2021-01-15,02:27:18.719992,1.8112,-24.4089,0.0992,0.0858
2021-01-15,05:42:51.840017,1.9124,-24.4862,0.0709,0.1219
2021-01-15,08:20:49.920009,1.8415,-24.4991,0.0454,0.1129
2021-01-15,10:57:12.960002,1.8727,-24.6566,0.0462,0.2315
2021-01-15,13:23:22.559991,1.7211,-24.678,0.0871,0.1285
2021-01-15,16:24:14.399984,1.6829,-24.7802,0.092,0.1143
2021-01-15,19:36:11.520013,1.648,-24.956,0.0415,0.1216
2021-01-15,22:58:30.719991,1.6307,-25.2595,0.042,0.2092
2021-01-16,00:39:27.360002,1.3922,-25.4492,0.1408,0.1623
2021-01-16,05:21:41.760001,1.1102,-25.9738,0.3934,0.2688
2021-01-16,05:28:27.839996,0.0965,-26.4732,0.5708,0.2722
2021-01-16,08:08:18.239999,358.235,-28.2426,357.409,0.9239
2021-01-16,12:23:28.319981,28.0431,-61.7406,1.9124,1.029
2021-01-16,16:01:20.639984,42.494,-64.782,4.8144,0.3367
2021-01-16,18:01:17.759989,51.6036,-63.222,1.8805,0.5146
2021-01-16,20:50:29.760003,58.0991,-62.1271,1.6711,0.4208
2021-01-17,00:19:00.479994,66.2917,-60.9412,1.8381,0.551
2021-01-17,00:19:09.120019,74.3307,-58.5444,9.8771,2.9478
2021-01-17,05:02:06.719986,85.5915,-52.1716,0.616,0.8772
2021-01-17,06:30:40.320012,89.7814,-45.5645,0.6295,0.58
2021-01-17,08:56:24.000005,91.6918,-41.412,0.2126,0.72
2021-01-17,12:50:24.000013,92.8772,-37.8603,1.583,2.813
2021-01-17,12:59:11.040003,94.6339,-34.9739,0.1843,0.2337
