date,time,lon,lat,elon,elat
2021-01-12,11:04:24.959992,62.2603,35.8876,0.0774,0.1974
2021-01-12,14:27:18.719992,62.017,36.0711,0.2032,0.1723
2021-01-12,17:42:43.199991,61.9072,36.1698,0.248,0.2095
2021-01-12,20:23:42.719997,61.5959,36.4417,0.2602,0.2914
2021-01-12,22:24:31.679994,61.4713,36.6434,0.1751,0.219
2021-01-13,01:00:37.440017,60.9923,37.0802,0.3605,0.5319
2021-01-13,02:36:14.400008,60.7503,37.5138,0.5332,0.42
2021-01-13,07:00:28.799991,59.7549,38.1683,0.9657,0.5298
2021-01-13,12:47:13.920014,57.8879,39.1457,0.5252,0.2095
2021-01-13,17:20:24.000013,57.5382,39.205,0.7106,0.1937
2021-01-13,20:03:33.120000,57.225,39.436,0.5263,0.2378
2021-01-13,23:07:00.480010,56.8828,39.5073,0.5805,0.1932
2021-01-14,00:28:30.719991,56.6785,39.6852,0.3806,0.277
2021-01-14,02:24:43.200015,56.2879,39.7444,0.5586,0.2055
2021-01-14,04:39:12.959986,56.149,39.9043,0.5644,0.3239
2021-01-14,10:06:48.959989,55.7243,39.9308,0.5783,0.2677
2021-01-14,12:59:54.240010,55.4861,40.0962,0.5398,0.3159
2021-01-14,15:10:39.360000,55.4715,40.2113,0.7784,0.4644
2021-01-14,20:07:35.039991,55.0431,40.1772,0.5402,0.3725
2021-01-14,21:49:32.159980,55.111,40.2743,0.4709,0.4383
2021-01-15,02:16:56.640003,54.7543,40.1951,0.6324,0.3714
2021-01-15,03:57:27.360018,54.9476,40.2669,0.6924,0.4325
2021-01-15,08:32:03.839991,54.6888,40.117,1.0224,0.385
2021-01-15,10:10:59.520006,55.0324,40.1528,0.7025,0.4208
2021-01-15,12:50:41.279984,55.0723,39.8642,1.0045,0.4669
2021-01-15,13:35:54.240002,55.5893,39.7967,0.4875,0.3994
2021-01-15,15:29:22.559983,55.7967,39.5799,0.3875,0.267
2021-01-15,18:57:10.080007,56.108,39.3548,0.4204,0.2795
2021-01-15,23:20:41.279984,56.5532,39.1728,1.0125,0.3529
2021-01-16,02:16:13.439996,57.0854,38.9513,1.1363,0.4118
2021-01-16,02:38:49.919985,57.7405,38.7033,0.4812,0.2875
2021-01-16,06:49:32.159980,58.9052,38.1952,1.5076,0.7299
2021-01-16,09:41:02.400001,60.3096,36.8925,0.5705,0.6856
2021-01-16,12:23:45.599992,61.4479,35.4653,0.1417,0.1426
2021-01-16,13:15:27.359994,61.7275,34.9975,0.2314,0.3317
2021-01-16,15:17:42.720005,62.2175,34.6737,0.2011,0.2832
2021-01-16,18:16:16.319991,62.6954,34.256,0.2877,0.2871
2021-01-16,20:45:10.079983,63.17,33.7449,0.2467,0.3735
2021-01-17,02:27:36.000003,63.7252,33.1516,0.1929,0.2056
2021-01-17,05:22:50.880005,64.2416,32.6413,0.2014,0.1358
2021-01-17,07:34:36.480013,64.7428,32.2828,0.285,0.1445
2021-01-17,09:43:11.999982,95.8046,-46.4173,30.0986,78.0373
2021-01-17,11:37:58.079993,98.6484,-40.6131,0.072,1.0735
2021-01-17,13:21:21.599995,97.6938,-36.667,0.6046,1.6642
2021-01-17,16:37:29.280001,98.4862,-32.8833,0.228,0.439
2021-01-17,20:07:09.119995,99.354,-30.66,0.2642,0.3085
2021-01-17,22:09:59.039988,100.547,-29.2319,0.1387,0.2266
2021-01-17,23:33:38.879990,100.925,-28.8289,0.1493,0.22
2021-01-18,03:27:56.160009,101.271,-28.262,0.0359,0.1086
2021-01-18,06:01:43.679985,101.492,-28.0991,0.0393,0.0996
2021-01-18,07:56:55.679991,101.674,-28.1798,0.0508,0.1286
2021-01-18,12:19:35.040016,101.86,-27.9317,0.0319,0.0656
2021-01-18,14:43:17.760013,102.017,-27.8477,0.0562,0.1239
2021-01-18,17:00:23.040001,102.174,-27.899,0.0558,0.066
2021-01-18,19:14:35.520001,102.365,-28.0467,0.0292,0.0697
2021-01-18,21:54:51.840000,102.483,-28.0445,0.0321,0.0487
2021-01-19,00:46:22.079981,102.61,-28.1232,0.0309,0.052
2021-01-19,03:42:37.440001,102.753,-28.2786,0.0315,0.1523
2021-01-19,06:38:35.520009,102.862,-28.5354,0.0371,0.2361
2021-01-19,09:25:46.559988,102.839,-28.5104,0.0341,0.0936
2021-01-19,12:11:31.199993,102.839,-28.5104,0.0341,0.0936
2021-01-19,15:08:47.039990,102.992,-28.8293,0.0495,0.1951
2021-01-19,17:47:11.040019,102.939,-28.8435,0.051,0.1341
2021-01-19,20:57:50.400019,103.073,-29.1858,0.0806,0.2512
2021-01-19,23:24:08.639993,102.976,-29.1762,0.0727,0.186
2021-01-20,02:38:15.360003,103.072,-29.4968,0.0643,0.2349
2021-01-20,05:30:20.160006,103.148,-29.783,0.0672,0.2729
2021-01-20,08:05:25.440010,103.197,-30.0145,0.1008,0.3799
2021-01-20,11:24:25.920004,103.197,-30.0145,0.1008,0.3799
2021-01-20,14:42:34.560006,103.216,-30.1836,0.0986,0.3872
2021-01-20,17:34:04.799986,103.204,-30.2857,0.0915,0.3846
2021-01-20,20:04:07.679982,103.161,-30.3113,0.0797,0.3432
2021-01-20,22:19:37.920011,103.089,-30.2548,0.1312,0.3266
2021-01-21,02:05:16.799985,103.221,-30.4855,0.0988,0.3611
2021-01-21,03:50:15.359987,103.088,-30.2582,0.1346,0.3327
2021-01-21,07:06:05.759982,103.161,-30.3214,0.0988,0.3462
2021-01-21,10:09:33.119992,103.208,-30.3079,0.056,0.4623
2021-01-21,13:16:27.840012,103.208,-30.3079,0.0891,0.4415
2021-01-21,16:03:04.320009,103.23,-30.2256,0.1008,0.3443
2021-01-21,18:23:02.399985,103.226,-30.0843,0.1049,0.3269
2021-01-21,20:52:56.639995,103.178,-29.8874,0.0769,0.396
2021-01-21,23:58:50.879997,103.149,-29.6596,0.1334,0.2389
2021-01-22,04:04:04.799986,103.336,-29.7497,0.1252,0.3345
2021-01-22,06:22:10.559993,103.243,-29.4489,0.0642,0.3045
2021-01-22,07:56:03.839999,103.139,-29.1335,0.1298,0.3121
2021-01-22,11:13:55.199989,103.139,-29.1335,0.1298,0.2428
2021-01-22,15:21:01.439990,103.296,-29.1589,0.1272,0.2754
2021-01-22,17:26:35.519985,103.214,-28.8533,0.0639,0.1694
2021-01-22,21:12:05.760014,103.325,-28.8366,0.1238,0.2091
2021-01-22,23:21:50.399987,103.18,-28.5096,0.0556,0.1906
2021-01-23,02:53:48.479987,103.27,-28.4871,0.0751,0.1248
2021-01-23,06:19:35.040016,103.343,-28.4522,0.116,0.2203
2021-01-23,07:00:37.440017,103.167,-28.1548,0.0985,0.1301
2021-01-23,10:09:33.119992,103.236,-28.1313,0.0316,0.1311
2021-01-23,13:26:58.559986,103.236,-28.1313,0.1022,0.123
2021-01-23,15:10:47.999986,103.109,-27.8969,0.1538,0.1114
2021-01-23,18:20:35.519993,103.169,-27.8841,0.0616,0.089
2021-01-23,21:33:15.839989,103.228,-27.871,0.0582,0.0953
2021-01-23,23:34:22.079997,103.058,-27.6612,0.1373,0.1054
2021-01-24,02:38:23.999989,103.115,-27.6622,0.0763,0.0709
2021-01-24,06:10:04.800019,103.216,-27.6766,0.071,0.1174
2021-01-24,07:46:16.319991,103.054,-27.5084,0.059,0.0791
2021-01-24,10:48:00.000016,103.054,-27.5084,0.0219,0.0619
2021-01-24,13:53:54.240018,103.113,-27.5218,0.0741,0.0753
2021-01-24,15:28:13.440020,102.966,-27.3807,0.1535,0.1052
2021-01-24,18:40:36.480005,103.051,-27.4064,0.0596,0.0683
2021-01-24,20:17:57.119981,102.896,-27.2925,0.0948,0.0731
2021-01-24,23:24:34.559990,102.987,-27.3277,0.0342,0.0612
2021-01-25,01:21:21.599995,102.864,-27.2399,0.0612,0.0622
2021-01-25,04:11:59.999984,102.927,-27.2767,0.0531,0.081
2021-01-25,06:20:44.160019,102.821,-27.2071,0.0485,0.0442
2021-01-25,08:42:51.840017,102.716,-27.1492,0.0844,0.0496
2021-01-25,11:01:49.440015,102.716,-27.1492,0.0844,0.0496
2021-01-25,13:37:03.360005,102.777,-27.1958,0.0381,0.0732
2021-01-25,16:04:22.079997,102.713,-27.1502,0.0414,0.0473
2021-01-25,19:02:21.120002,102.63,-27.1154,0.0359,0.0389
2021-01-25,22:07:40.799982,102.555,-27.0886,0.0548,0.0335
2021-01-26,01:07:06.240000,102.486,-27.0695,0.0536,0.0304
2021-01-26,04:00:46.080002,102.42,-27.0572,0.077,0.0359
2021-01-26,06:47:13.920014,102.368,-27.0504,0.0861,0.0351
2021-01-26,09:24:46.080010,102.334,-27.0492,0.0291,0.0356
2021-01-26,11:56:24.000005,102.334,-27.0492,0.0291,0.0356
2021-01-26,14:31:11.999998,102.284,-27.0561,0.0206,0.0451
2021-01-26,17:00:23.040001,102.236,-27.0692,0.0243,0.0532
2021-01-26,20:57:50.400019,102.12,-27.0185,0.0783,0.0369
2021-01-26,23:53:57.120013,102.076,-27.0463,0.0454,0.0281
2021-01-27,02:44:44.159987,102.04,-27.0859,0.0242,0.0655
2021-01-27,06:38:44.159995,101.954,-27.0586,0.0454,0.0427
2021-01-27,10:17:36.960015,101.887,-27.0449,0.0444,0.041
2021-01-27,12:56:35.519985,101.887,-27.0449,0.0444,0.041
2021-01-27,16:42:40.319996,101.823,-27.0396,0.0629,0.0396
2021-01-27,19:59:39.839994,101.775,-27.1299,0.0419,0.0628
2021-01-28,00:06:28.799983,101.707,-27.0771,0.0486,0.0545
2021-01-28,03:58:36.479981,101.645,-27.1268,0.0445,0.0361
2021-01-28,08:07:17.759981,101.575,-27.2048,0.0529,0.103
2021-01-28,11:01:14.879993,101.575,-27.2048,0.0362,0.0844
2021-01-28,14:56:58.559986,101.526,-27.1456,0.0432,0.0947
2021-01-28,19:11:34.079988,101.465,-27.1689,27.9449,61.7502
2021-01-29,00:42:02.880019,101.376,-27.2704,33.485,62.0284
2021-01-29,00:42:11.520005,73.0107,34.8557,5.7241,0.1342
2021-01-29,00:42:20.159990,72.4785,34.9129,5.1919,0.1914
2021-01-29,00:42:28.800015,71.8832,34.9552,4.5966,0.1972
2021-01-29,00:42:37.440001,71.2581,34.9754,3.9715,0.2174
2021-01-29,00:42:46.079986,70.5839,34.9629,3.2973,0.2049
2021-01-29,00:42:54.720012,69.8454,34.8248,2.8181,0.1033
2021-01-29,00:43:03.359997,69.0048,34.7253,1.9775,0.1538
2021-01-29,00:43:11.999982,67.8754,34.6505,1.4595,0.2228
2021-01-29,00:43:20.640008,67.3583,34.4618,0.9424,0.3539
2021-01-29,03:36:17.280003,66.9898,34.3249,0.6979,0.3055
2021-01-29,06:28:04.799995,66.2998,34.2757,0.2227,0.2472
