date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,208.12570011512724,4.415032314357916,0.0,0.0,-933.7039295837749,91.75265949838516
2021-01-01,01:00:00,208.05260947203791,4.395651571301691,0.0,0.0,-930.8356218400877,91.82326922241779
2021-01-01,02:00:00,208.02136376762783,4.399916028716638,0.0,0.0,-928.0367418620735,92.37298818960123
2021-01-01,03:00:00,208.04159537053383,4.4321963670189515,0.0,0.0,-925.2604095372371,93.48888540207102
2021-01-01,04:00:00,208.12826660550854,4.507166005395396,0.0,0.0,-922.4620679756626,95.44622274147481
2021-01-01,05:00:00,208.18851032559516,4.62203143544885,0.0,0.0,-911.3894386235625,97.18635205848241
2021-01-01,06:00:00,208.49401807604076,4.861918249133289,0.0,0.0,-908.6354818425607,102.32645706866462
2021-01-01,07:00:00,208.91736595334137,5.4383763645388035,0.0,0.0,-905.9656681478955,113.53099560044915
2021-01-01,08:00:00,209.76359531555954,7.673450026301495,0.0,0.0,-886.6185677603353,151.79628330576546
2021-01-01,09:00:00,203.37827505143775,23.794743576521203,0.0,0.0,-850.5784842784051,409.25839697747165
2021-01-01,10:00:00,203.09251537412302,23.772715078293995,0.0,0.0,-852.6319989752956,410.6913859899761
2021-01-01,11:00:00,202.9663607572681,23.835384993648898,0.0,0.0,-849.0333379036747,411.50970758305965
2021-01-01,12:00:00,202.84711515552348,23.892369933170922,0.0,0.0,-846.9097243372817,412.9789384020604
2021-01-01,13:00:00,202.69489678614974,23.922771358186406,0.0,0.0,-845.8393654534593,414.3795913358107
2021-01-01,14:00:00,202.47515074475527,23.87618836002034,0.0,0.0,-845.8025093518663,414.63523025479145
2021-01-01,15:00:00,202.47514513376683,23.630352453838793,0.0,0.0,-839.0954700084403,408.68477037938493
2021-01-01,16:00:00,198.56378949449947,22.706496202542713,0.0,0.0,-862.3704662730452,391.7627405754829
2021-01-01,17:00:00,197.68051920932075,22.890679186476323,0.0,0.0,-867.2467455046717,396.4421056458306
2021-01-01,18:00:00,196.4241084846426,23.070090962160407,0.0,0.0,-868.2638338163961,398.2269743797062
2021-01-01,19:00:00,195.65791699835478,23.15513814204558,0.0,0.0,-867.1820335995872,398.71667303329593
2021-01-01,20:00:00,195.3995228812371,23.164426066305438,0.0,0.0,-864.1268243447412,398.32492648051993
2021-01-01,21:00:00,195.1473582835176,23.168319329567456,0.0,0.0,-862.7778423747513,398.6460201046206
2021-01-01,22:00:00,194.64603745294878,23.089620634515565,0.0,0.0,-864.056934192311,397.93231253613624
2021-01-01,23:00:00,193.69811388293013,22.83607740395708,0.0,0.0,-869.4093189474661,394.5463209400533
2021-01-02,00:00:00,190.1729075362496,22.45807562463401,0.0,0.0,-881.1010911767371,384.953131744222
2021-01-02,01:00:00,188.28441025727173,22.3740847494977,0.0,0.0,-886.6915305026341,382.7088104071059
2021-01-02,02:00:00,186.029867282276,21.9610787054612,0.0,0.0,-891.1379347986076,373.358873152645
2021-01-02,03:00:00,185.2641872052001,21.73851380055944,0.0,0.0,-894.9393960542511,370.4333941136091
2021-01-02,04:00:00,184.69463654649184,21.610912473207737,0.0,0.0,-894.9382469716948,368.0633889843826
2021-01-02,05:00:00,184.58755665963145,21.64690565983269,0.0,0.0,-898.2970038754866,371.01385567800224
2021-01-02,06:00:00,184.19372635891733,21.58163517126352,0.0,0.0,-895.8015185643453,369.115346037681
2021-01-02,07:00:00,183.85836658031624,21.530482042607407,0.0,0.0,-892.8173084720038,367.40390186350135
2021-01-02,08:00:00,183.7976992074519,21.636750918990018,0.0,0.0,-895.9348815474659,371.69156923379666
2021-01-02,09:00:00,183.4898103840536,21.641580802791566,0.0,0.0,-892.7912033267785,371.0115589958302
2021-01-02,10:00:00,183.2033437502607,21.672357279587715,0.0,0.0,-889.5232340963557,370.80637236087597
2021-01-02,11:00:00,183.1338949905596,21.805804281219892,0.0,0.0,-893.2977729560807,375.9370043393154
2021-01-02,12:00:00,182.85977718713573,21.85889092303986,0.0,0.0,-890.24111719965,376.276795510078
2021-01-02,13:00:00,182.63236353107882,21.928613376620476,0.0,0.0,-886.935755145736,376.9297203544863
2021-01-02,14:00:00,182.4389462641313,22.016424981354156,0.0,0.0,-883.6361806192435,378.0032185082663
2021-01-02,15:00:00,182.25806037722083,22.11897933290067,0.0,0.0,-880.6311380013358,379.511107740709
2021-01-02,16:00:00,182.07303794017716,22.215801140191175,0.0,0.0,-878.2715597781353,381.1917239150611
2021-01-02,17:00:00,181.7922968922463,22.287433823872178,0.0,0.0,-877.1817003774922,382.73070721067774
2021-01-02,18:00:00,181.44308500062195,22.374822381358573,0.0,0.0,-877.2039986466989,384.88082218946107
2021-01-02,19:00:00,180.79711371311325,22.495574209890066,0.0,0.0,-879.7141995774582,387.9834431855968
2021-01-02,20:00:00,177.84209606180463,22.906839341230413,0.0,0.0,-883.3144426862709,391.3164939937554
2021-01-02,21:00:00,177.04385553831614,23.966241429322498,0.0,0.0,-880.301979934331,409.13525647585857
2021-01-02,22:00:00,176.21685491010962,24.768976280995933,0.0,0.0,-871.6034636744298,419.4523523992867
2021-01-02,23:00:00,174.66171682321527,27.240696734527727,0.0,0.0,-855.7297216781881,455.9827471500264
2021-01-03,00:00:00,174.0238904889556,28.797992572082652,0.0,0.0,-843.4892922064755,479.12003504590837
2021-01-03,01:00:00,173.77014906485857,29.352579439381778,0.0,0.0,-837.058506003581,486.94515415156957
2021-01-03,02:00:00,173.8523504338404,29.454930186945692,0.0,0.0,-838.5108250330668,491.36902294242566
2021-01-03,03:00:00,173.58576325787865,29.748213011173117,0.0,0.0,-833.5266062424053,494.92550142080444
2021-01-03,04:00:00,173.3213043717894,29.972430229116373,0.0,0.0,-828.940408878494,497.34960223205303
2021-01-03,05:00:00,173.38143819701978,29.981681274399612,0.0,0.0,-831.6296983580105,500.798715659695
2021-01-03,06:00:00,173.105435204125,30.17652522192887,0.0,0.0,-827.6114167284686,502.9893772053844
2021-01-03,07:00:00,172.82180799078694,30.36646503834551,0.0,0.0,-823.8443964836188,505.2073695222006
2021-01-03,08:00:00,172.5428149114593,30.561492887026777,0.0,0.0,-820.1137135785539,507.55593823727946
2021-01-03,09:00:00,172.28097817554425,30.760727920996008,0.0,0.0,-816.2461882745847,509.9479557399135
2021-01-03,10:00:00,172.3145098934058,30.684487455276397,0.0,0.0,-819.9423447903246,512.5082452823146
2021-01-03,11:00:00,172.06226386798926,30.855813612271454,0.0,0.0,-816.1881229188293,514.4944629769481
2021-01-03,12:00:00,171.8235372540496,31.00725833510571,0.0,0.0,-812.4271135553718,516.1210284628995
2021-01-03,13:00:00,171.5948574632633,31.140737864189866,0.0,0.0,-808.713567093946,517.451904928012
2021-01-03,14:00:00,171.56377240221892,31.0165568921405,0.0,0.0,-813.4773540082388,519.7340464786331
2021-01-03,15:00:00,171.32519347403698,31.12803586292425,0.0,0.0,-810.0776645417791,520.8469209918193
2021-01-03,16:00:00,171.1027089708746,31.22684636117495,0.0,0.0,-806.6681657338049,521.7587047026689
2021-01-03,17:00:00,170.87865921829584,31.308273485821193,0.0,0.0,-803.4230845847633,522.4295898617283
2021-01-03,18:00:00,170.58431397991282,31.351705828201542,0.0,0.0,-801.0035289796069,522.6370200369024
2021-01-03,19:00:00,170.2572671353356,31.37222796408942,0.0,0.0,-799.1202268691268,522.6258526070421
2021-01-03,20:00:00,169.9198169927301,31.380112802090622,0.0,0.0,-797.5395216485485,522.5285637636463
2021-01-03,21:00:00,169.87603110396162,31.286205917497274,0.0,0.0,-802.4211222303566,525.724186366353
2021-01-03,22:00:00,169.6052344645726,31.308006388436056,0.0,0.0,-800.1320002768189,525.7243110625875
2021-01-03,23:00:00,169.35036667593604,31.323995539899556,0.0,0.0,-797.7835544401314,525.6388398049218
2021-01-04,00:00:00,169.10299987538008,31.33468889774146,0.0,0.0,-795.4634692142718,525.5056764705265
2021-01-04,01:00:00,168.86700023217793,31.344356762443002,0.0,0.0,-793.0978552314918,525.3782004685419
2021-01-04,02:00:00,168.6752067104591,31.364619457831658,0.0,0.0,-790.3271568673663,525.3828477455824
2021-01-04,03:00:00,168.5117305555212,31.38892017181266,0.0,0.0,-787.4201567927375,525.5081998435711
2021-01-04,04:00:00,168.36147093807327,31.413339342937956,0.0,0.0,-784.5462674526498,525.7315567140474
2021-01-04,05:00:00,168.21641166555503,31.436445658129717,0.0,0.0,-781.7740171239711,526.0398678283387
2021-01-04,06:00:00,168.07374465105255,31.457668412885898,0.0,0.0,-779.1223947987892,526.4246829160205
2021-01-04,07:00:00,167.83557863344814,31.453519954765163,0.0,0.0,-785.0754618442152,531.7392713932428
2021-01-04,08:00:00,167.60518366758004,31.49961386808738,0.0,0.0,-782.84566053655,532.5852468125913
2021-01-04,09:00:00,167.37323124395303,31.54620473663225,0.0,0.0,-780.6680895863101,533.4841964544611
2021-01-04,10:00:00,167.14050004862813,31.59202222431262,0.0,0.0,-778.5412680392619,534.4133688305977
2021-01-04,11:00:00,166.82970216635658,31.63670355523613,0.0,0.0,-776.8325406974182,535.2601615391843
2021-01-04,12:00:00,166.47687350061773,31.677690085119686,0.0,0.0,-775.4082170249894,536.0404597915665
2021-01-04,13:00:00,166.12807596523845,31.715866105551804,0.0,0.0,-774.0528512443416,536.836553183728
2021-01-04,14:00:00,165.7980737407139,31.73965763968109,0.0,0.0,-772.7345798786264,537.4637673512641
2021-01-04,15:00:00,165.3028721584322,31.788420056158394,0.0,0.0,-764.8988004364073,533.2669657569959
2021-01-04,16:00:00,164.9727629779788,31.786659048443305,0.0,0.0,-763.9845115935896,533.6593335837892
2021-01-04,17:00:00,164.7410901691587,31.79480017934643,0.0,0.0,-762.0157285446767,533.9969411749397
2021-01-04,18:00:00,164.62791152353864,31.809005342891346,0.0,0.0,-759.3915779280942,534.5943027524337
2021-01-04,19:00:00,164.5145421484128,31.822992735620268,0.0,0.0,-756.9443231769837,535.3417634596731
2021-01-04,20:00:00,164.39207665336997,31.836744173527155,0.0,0.0,-754.7016094294377,536.2150334148815
2021-01-04,21:00:00,164.26234129721172,31.852211885039193,0.0,0.0,-752.6424032289069,537.2476948461587
2021-01-04,22:00:00,164.12394256056675,31.871846777532888,0.0,0.0,-750.7652080338448,538.4808998613036
2021-01-04,23:00:00,163.97930493212772,31.901244754702628,0.0,0.0,-749.0076938616112,539.9957280787685
2021-01-05,00:00:00,163.82297821727974,31.937616600007466,0.0,0.0,-747.3947293760721,541.7250256521871
2021-01-05,01:00:00,163.64223503112834,31.97546964807743,0.0,0.0,-746.0074787510093,543.5454891795797
2021-01-05,02:00:00,163.67680160124712,31.991718946511572,0.0,0.0,-736.6971703697927,540.3734047141552
2021-01-05,03:00:00,163.47809118897382,32.05019393228159,0.0,0.0,-735.5344497521874,542.7214575888556
2021-01-05,04:00:00,163.22919257885815,32.11047476974925,0.0,0.0,-734.557199818315,544.9822416204075
2021-01-05,05:00:00,162.9146376889064,32.170538223676346,0.0,0.0,-733.5930761287455,546.8850527504753
2021-01-05,06:00:00,162.98594247396522,32.22954523616851,0.0,0.0,-724.8505956640001,545.2575776917042
2021-01-05,07:00:00,162.61287324217633,32.34265288331521,0.0,0.0,-723.6725899525918,547.7431566333324
2021-01-05,08:00:00,162.1981319621551,32.43322375561474,0.0,0.0,-722.6526483602356,549.648566971606
2021-01-05,09:00:00,161.72404439900077,32.4869741488987,0.0,0.0,-721.5193298803642,550.3618572729704
2021-01-05,10:00:00,161.21845441325044,32.5264123034058,0.0,0.0,-720.3945871018805,550.5972816130358
2021-01-05,11:00:00,160.67960216726325,32.53122106423605,0.0,0.0,-719.3390719341114,549.9788210583124
2021-01-05,12:00:00,159.6965918051751,32.295905283864045,0.0,0.0,-727.5022627923172,548.7938767831496
2021-01-05,13:00:00,159.09475547271808,32.25808682571098,0.0,0.0,-727.0723989217076,547.4135113979086
2021-01-05,14:00:00,158.26008749689717,32.218935861827354,0.0,0.0,-727.0759119773284,544.9415351261323
2021-01-05,15:00:00,157.59380622788044,31.826707762119334,0.0,0.0,-737.1563583142124,543.853768541802
2021-01-05,16:00:00,156.9822566941115,31.961304805742238,0.0,0.0,-730.0230595774483,540.9496923523809
2021-01-05,17:00:00,156.68680564533784,31.897461607241823,0.0,0.0,-729.129208433209,540.5318379817992
2021-01-05,18:00:00,156.4099189373802,31.847748255999225,0.0,0.0,-728.1905856521334,540.4884309881921
2021-01-05,19:00:00,156.12438272589023,31.80775924456536,0.0,0.0,-727.4164764301386,540.7252241365635
2021-01-05,20:00:00,155.8573331675058,31.7429441592704,0.0,0.0,-726.8475489397533,540.7433303069804
2021-01-05,21:00:00,155.58484691908225,31.675739409732167,0.0,0.0,-726.4745795025956,540.8423508627034
2021-01-05,22:00:00,155.29682580859955,31.638023033355466,0.0,0.0,-726.1337629125919,541.4783206148544
2021-01-05,23:00:00,154.9954693703786,31.63851909904478,0.0,0.0,-725.7195915307384,542.7618287734724
2021-01-06,00:00:00,154.89657338032808,31.619293622124527,0.0,0.0,-717.4063104342204,539.023740715637
2021-01-06,01:00:00,154.58517034167227,31.65736331795881,0.0,0.0,-717.1642155521549,541.1550849132365
2021-01-06,02:00:00,154.20273562225503,31.779810441413122,0.0,0.0,-716.5715743161272,544.2785262938982
2021-01-06,03:00:00,154.13396652543057,31.87360807070606,0.0,0.0,-708.5790279025678,543.2425763559411
2021-01-06,04:00:00,152.8970082124002,32.55216017981855,0.0,0.0,-711.8499281485565,554.9806546922423
2021-01-06,05:00:00,151.89559185245625,32.90384694696514,0.0,0.0,-712.9058747550007,560.0415269166626
2021-01-06,06:00:00,151.3505081156356,33.00546562054012,0.0,0.0,-712.8886415078305,562.1602229354876
2021-01-06,07:00:00,150.72386911388023,33.259709589002156,0.0,0.0,-705.7656786229927,561.2327740464303
2021-01-06,08:00:00,150.4335218411921,33.278800943034284,0.0,0.0,-704.5678979097866,562.3884697731336
2021-01-06,09:00:00,150.134444471321,33.29746331587923,0.0,0.0,-703.7826895085163,563.8235356453052
2021-01-06,10:00:00,149.84101800579273,33.31737441401173,0.0,0.0,-703.2521752987523,565.5439632366961
2021-01-06,11:00:00,149.5364539290587,33.35647867465632,0.0,0.0,-702.8885498910677,567.7371236870696
2021-01-06,12:00:00,149.29597153836912,33.39164721047199,0.0,0.0,-695.3736695607658,564.5074235907224
2021-01-06,13:00:00,148.9706369722675,33.45113196058408,0.0,0.0,-695.4657691582106,567.3679617592842
2021-01-06,14:00:00,148.57293896898182,33.559542110831686,0.0,0.0,-695.7177349780686,570.8835480304173
2021-01-06,15:00:00,148.27140100919604,33.53960819833212,0.0,0.0,-689.8329596666154,567.4050261669736
2021-01-06,16:00:00,147.8599664933836,33.762094891571174,0.0,0.0,-689.5131251595449,572.7062588358443
2021-01-06,17:00:00,147.35750484891244,34.06954081972231,0.0,0.0,-688.8149883616716,578.8331138192482
2021-01-06,18:00:00,146.9293629066915,34.179311736421646,0.0,0.0,-682.8850060480181,577.004176114775
2021-01-06,19:00:00,146.25407700865713,34.65666418822436,0.0,0.0,-681.5050108397845,584.827669303262
2021-01-06,20:00:00,145.61602530568848,35.10559753277997,0.0,0.0,-681.1385051507968,593.2652481009787
2021-01-06,21:00:00,144.93259552487274,35.36607974650691,0.0,0.0,-677.5968432587106,594.6791859997821
2021-01-06,22:00:00,139.50509914052049,41.062961457820116,0.0,0.0,-659.3792520817369,667.2231461761121
2021-01-06,23:00:00,140.81775497749092,42.64783446810734,0.0,0.0,-629.9941952342633,685.9834178541364
2021-01-07,00:00:00,147.88944042391026,56.785048835641135,0.0,0.0,-428.86074487748556,837.048922061725
2021-01-07,01:00:00,147.11990218203488,57.79878168322285,0.0,0.0,-418.7490724322852,846.42333030575
2021-01-07,02:00:00,144.29465132298733,59.221690020831026,0.0,0.0,-414.24295607418753,858.4966391199898
2021-01-07,03:00:00,141.04530259176252,59.44666676099693,0.0,0.0,-423.29347608354874,857.074902001269
2021-01-07,04:00:00,138.3974056234817,58.885933545500684,0.0,0.0,-440.9817922951188,853.9239547346817
2021-01-07,05:00:00,136.27415489269092,57.95623562771383,0.0,0.0,-459.2117364977021,844.4429771460954
2021-01-07,06:00:00,135.11362836772767,57.29533079838772,0.0,0.0,-469.9643609400373,837.8515419842824
2021-01-07,07:00:00,134.1215859434583,57.00509611930235,0.0,0.0,-476.3247932889499,836.4373690034054
2021-01-07,08:00:00,132.53708830530636,56.986017793893325,0.0,0.0,-479.99711481807753,834.2231049518199
2021-01-07,09:00:00,130.91436474865463,56.58357151020795,0.0,0.0,-489.0718176632654,829.3320353361496
2021-01-07,10:00:00,130.07443557611617,56.32580879632902,0.0,0.0,-495.2793090362102,829.753713319461
2021-01-07,11:00:00,129.18105833264607,56.24057250499366,0.0,0.0,-495.5428054954391,825.1457234848643
2021-01-07,12:00:00,128.63327039080085,56.14973590025077,0.0,0.0,-500.07071158103645,829.904963565625
2021-01-07,13:00:00,128.0055597894839,56.148268133762706,0.0,0.0,-500.38272128999233,829.834019326251
2021-01-07,22:00:00,100.8545623306549,-26.152255105424228,0.0,0.0,-879.6974192911293,-429.34103705151307
2021-01-07,23:00:00,100.56802628877603,-26.09398435012549,0.0,0.0,-876.0304864819627,-426.24361127893593
2021-01-08,00:00:00,100.74105057115258,-26.085881793332828,0.0,0.0,-878.8941608404275,-426.97114653111845
2021-01-08,01:00:00,100.54324804763023,-26.049610516057804,0.0,0.0,-876.0529474152718,-424.6765223068298
2021-01-08,02:00:00,100.74582982723517,-26.04019479028271,0.0,0.0,-879.2368556004949,-425.610381102615
2021-01-08,03:00:00,100.5645489559003,-26.012124347260144,0.0,0.0,-876.5662484341301,-423.59756521397327
2021-01-08,04:00:00,100.77588476006468,-26.0000233680088,0.0,0.0,-879.8661586642265,-424.6327960561668
2021-01-08,05:00:00,100.61193775772048,-25.977949544791247,0.0,0.0,-877.1546493109781,-422.7622444024146
2021-01-08,06:00:00,100.45474974456565,-25.96417382138061,0.0,0.0,-874.410167449154,-421.0523315485133
2021-01-08,07:00:00,100.67051169501542,-25.944963463807788,0.0,0.0,-877.8374250899069,-422.1534483389644
2021-01-08,08:00:00,100.52588157370528,-25.932913882440786,0.0,0.0,-875.0507093262859,-420.5123091010767
2021-01-08,09:00:00,100.38705146779016,-25.927597634657573,0.0,0.0,-872.2317709240597,-419.0044499768666
2021-01-08,10:00:00,100.60400017987517,-25.901293677286155,0.0,0.0,-875.7552450718358,-420.16396352947993
2021-01-08,11:00:00,100.47058990406649,-25.896266735439283,0.0,0.0,-872.9691827516071,-418.7392197867874
2021-01-08,12:00:00,100.35332819075506,-25.895713790555835,0.0,0.0,-870.0143404991832,-417.3421936782788
2021-01-08,13:00:00,100.23819548329459,-25.89977047118065,0.0,0.0,-867.0785033067223,-416.06488495452294
2021-01-08,14:00:00,100.44915475446459,-25.86382693464078,0.0,0.0,-870.772701560054,-417.31707055816554
2021-01-08,15:00:00,100.33924850585775,-25.867099028420846,0.0,0.0,-867.8490871770773,-416.0987323530428
2021-01-08,16:00:00,100.23929455743468,-25.872192537632294,0.0,0.0,-864.8571976118255,-414.90934954505576
2021-01-08,17:00:00,100.14399540519608,-25.880257167403286,0.0,0.0,-861.8467376877088,-413.7934855647296
2021-01-08,18:00:00,100.35030850385229,-25.838789617296822,0.0,0.0,-865.6093847090378,-415.1742996130403
2021-01-08,19:00:00,100.25755831544734,-25.845502598403314,0.0,0.0,-862.6320120024029,-414.12088958534434
2021-01-08,20:00:00,100.17174634198052,-25.854232560123087,0.0,0.0,-859.6156401764601,-413.11640447963106
2021-01-08,21:00:00,100.0916163259799,-25.863309682677283,0.0,0.0,-856.5748645965941,-412.13623383152475
2021-01-08,22:00:00,100.01619401454359,-25.873159229791295,0.0,0.0,-853.5324207341764,-411.199513219706
2021-01-08,23:00:00,99.94626800760783,-25.884397715071053,0.0,0.0,-850.4555455171503,-410.30352443576845
2021-01-09,00:00:00,100.14213843082017,-25.8366960659183,0.0,0.0,-854.3044266400393,-411.9083529884758
2021-01-09,01:00:00,100.07240790496654,-25.84657849276646,0.0,0.0,-851.2640830890741,-411.0815304862975
2021-01-09,02:00:00,100.00700845601003,-25.857248737093013,0.0,0.0,-848.2210516401101,-410.30031377402094
2021-01-09,03:00:00,99.94735274024448,-25.86793014605443,0.0,0.0,-845.144489526283,-409.53741669582996
2021-01-09,04:00:00,99.89222284536143,-25.878347124362456,0.0,0.0,-842.0597735538613,-408.7994988007057
2021-01-09,05:00:00,99.846152680553,-25.88857304306977,0.0,0.0,-838.9187474113423,-408.0712498520337
2021-01-09,06:00:00,99.80474204934346,-25.898540160078653,0.0,0.0,-835.7519857289735,-407.3620648260815
2021-01-09,07:00:00,99.76813459621778,-25.908519419308263,0.0,0.0,-832.5867453676183,-406.6915310003202
2021-01-09,08:00:00,99.73401563738955,-25.91886905960331,0.0,0.0,-829.4211093727499,-406.0631134988388
2021-01-09,09:00:00,99.70433685397175,-25.92856853806103,0.0,0.0,-826.2419707705267,-405.45472250703364
2021-01-09,10:00:00,99.83592282116895,-25.884602108090483,0.0,0.0,-830.5354752829298,-407.7981348876653
2021-01-09,11:00:00,99.8002083199287,-25.895277342414715,0.0,0.0,-827.4298589434475,-407.32096562987533
2021-01-09,12:00:00,99.76739791626255,-25.90572278838561,0.0,0.0,-824.3237174022943,-406.8770812461493
2021-01-09,13:00:00,99.7379104451809,-25.916108431784437,0.0,0.0,-821.2261189660057,-406.4758080432234
2021-01-09,14:00:00,99.71164804247395,-25.92670522235839,0.0,0.0,-818.1550135330763,-406.13200250028353
2021-01-09,15:00:00,99.68737797048814,-25.937067634303002,0.0,0.0,-815.1137728434987,-405.8373946988707
2021-01-09,16:00:00,99.66506911906865,-25.947253250748737,0.0,0.0,-812.1340295178816,-405.60965023898166
2021-01-09,17:00:00,99.64560506742568,-25.95719901955578,0.0,0.0,-809.2551381983794,-405.47023984110234
2021-01-09,18:00:00,99.55096859207652,-26.001394838877836,0.0,0.0,-798.9165158942342,-402.0977704238508
2021-01-09,19:00:00,99.54348717007498,-26.007762201444255,0.0,0.0,-796.8174285166897,-402.36862775532757
2021-01-10,05:00:00,81.65688988253562,34.59156434515666,0.0,0.0,-788.8022704094183,569.1934961870132
2021-01-10,06:00:00,81.57237336167697,34.52942309540264,0.0,0.0,-785.8446047352627,567.2996395971487
2021-01-10,07:00:00,81.42563826228516,34.4712003300787,0.0,0.0,-784.0801883516833,566.1764262399778
