date,time,lon,lat,elon,elat
2021-01-10,18:43:03.359997,73.0462,33.8132,0,0.9679
2021-01-11,00:44:47.039982,70.809,33.6481,0,1.0212
2021-01-11,06:04:53.759984,68.6149,33.6636,0,0.9404
2021-01-11,14:37:40.799982,64.3722,33.868,0,0.9635
2021-01-11,19:52:45.120015,62.3316,34.0069,0,0.929
2021-01-12,00:55:09.120011,60.3501,34.1042,0,0.9057
2021-01-12,05:56:15.360020,58.4319,34.2885,0,0.803
2021-01-12,16:19:37.920011,54.8014,34.561,0,0.7206
2021-01-12,22:04:04.799986,53.1023,34.8628,0,0.6024
2021-01-13,03:38:26.879984,51.4947,35.2227,0,0.4377
2021-01-13,09:11:57.119989,49.9895,35.7626,0,0.2195
2021-01-13,12:52:16.319983,48.598,36.2839,0,0.4952
2021-01-13,18:56:00.960004,47.3323,36.8179,0,0.8532
2021-01-14,00:53:34.080012,46.2061,36.8052,0,0.6841
2021-01-14,06:39:27.360002,45.2334,37.0573,0,0.8374
2021-01-14,15:31:58.080001,43.8077,37.4106,0,1.0488
2021-01-14,21:36:08.640018,43.4062,37.2035,0,0.8866
2021-01-15,02:52:56.639995,43.2628,37.2856,0,0.987
2021-01-15,08:34:30.719983,43.4166,37.0721,0,0.9928
2021-01-15,11:06:08.640018,43.9072,36.7741,0,0.9583
2021-01-15,16:29:34.080004,44.7852,36.0411,0,0.5793
2021-01-15,21:43:37.920019,46.1103,35.0019,0,0.5275
2021-01-16,03:52:33.599994,47.9427,34.2236,0,0.5048
2021-01-16,08:37:06.240000,50.3427,33.4995,0,0.7345
2021-01-16,11:32:29.759987,53.3678,32.8134,0,0.8712
2021-01-16,16:40:13.440004,57.0696,32.077,0,1.0162
2021-01-16,22:20:47.040014,61.4984,31.561,0,1.087
2021-01-17,04:00:46.080002,66.7047,31.3754,0,1.2227
2021-01-17,09:31:58.080001,72.7139,31.3504,0,1.0502
2021-01-17,14:23:16.800001,79.3465,31.6453,0,1.0293
2021-01-17,20:21:59.040012,86.3223,32.0886,0,0.5746
2021-01-18,02:48:02.880011,93.3609,32.4386,0,0.8747
2021-01-18,12:56:35.519985,100.183,32.4665,0,1.3642
2021-01-18,15:24:54.719996,106.583,32.5893,0,1.4371
2021-01-19,00:30:14.400016,112.453,33.3765,0,3.6113
2021-01-19,04:15:27.359994,117.693,34.7655,0,60.2647
2021-01-19,16:08:41.280000,122.206,-26.0161,0,0.5015
2021-01-19,20:47:45.600000,125.92,37.272,0,63.0184
2021-01-20,02:28:01.919999,128.891,39.3837,0,65.1301
2021-01-20,07:53:45.599992,131.204,42.1518,0,11.0254
2021-01-20,12:53:16.800001,131.204,42.1518,0,11.0254
2021-01-20,15:06:46.079994,132.946,44.7009,1.7424,9.8097
2021-01-20,23:05:34.079996,134.203,49.7081,0,6.425
2021-01-21,02:28:27.839996,135.037,56.6995,0,3.8563
2021-01-21,15:03:44.639980,135.496,57.9999,0,4.0628
2021-01-21,18:44:03.840015,135.626,58.4295,0,4.0906
2021-01-21,21:33:15.839989,135.475,58.8324,0,4.4361
2021-01-22,06:42:54.720012,135.081,58.2316,0,3.9996
2021-01-22,16:01:55.200005,134.466,57.5891,0,3.9939
2021-01-22,19:30:08.639985,133.649,56.4596,0,3.6175
2021-01-23,05:12:54.720012,132.652,52.4798,1.1592,2.8013
2021-01-23,07:11:42.720013,131.493,47.4405,0,7.0265
2021-01-23,07:11:51.359999,130.19,44.8364,1.3029,8.5314
2021-01-23,11:30:37.440017,131.493,47.4405,0,5.4323
2021-01-23,11:30:46.080002,130.19,44.8364,1.3029,6.5538
2021-01-23,14:06:34.560014,128.761,43.4708,2.7319,7.9194
2021-01-24,01:09:15.839981,127.223,42.3789,1.5379,4.7019
2021-01-24,08:16:56.640003,125.593,41.4531,1.6296,4.9399
2021-01-24,09:42:54.720012,123.883,40.4029,1.7097,4.4075
2021-01-24,11:26:26.880000,125.593,41.4531,1.7097,4.2749
2021-01-24,12:26:55.679991,123.883,40.4029,1.7097,4.3558
2021-01-24,14:09:10.079991,122.098,39.4696,1.7853,5.2516
2021-01-24,17:14:03.840015,120.241,38.753,1.8568,4.7233
2021-01-24,20:09:10.079991,118.317,38.2055,1.9242,4.0149
2021-01-25,00:17:08.159983,116.33,37.7148,1.9875,3.5797
2021-01-25,04:46:42.239987,114.282,37.3462,0,3.2943
2021-01-25,08:30:54.719988,112.179,36.8804,2.1035,3.6247
2021-01-25,16:09:24.480007,110.023,36.1619,0,3.3851
2021-01-25,21:04:01.919991,107.817,35.7062,0,2.6544
2021-01-26,02:39:15.839981,105.569,35.4215,0,2.5498
2021-01-26,08:31:29.280009,103.283,35.2403,0,2.4887
2021-01-26,15:50:49.920009,100.967,35.0702,0,1.9771
2021-01-26,21:09:04.320001,98.6275,34.782,0,1.7982
2021-01-27,04:11:25.440002,96.2674,34.4799,0,1.7427
2021-01-27,10:15:36.000019,93.882,34.2335,0,1.5819
2021-01-27,11:45:44.640005,93.882,34.2335,0,1.5819
2021-01-27,17:31:29.280009,91.4658,34.0995,0,1.4639
2021-01-27,22:59:13.919998,89.0136,33.9937,0,1.1681
2021-01-28,03:37:43.680017,86.5215,33.796,0,1.117
2021-01-28,08:46:10.560001,83.9946,33.7631,0,0.9782
2021-01-28,15:13:14.880018,81.4416,33.6276,0,0.8661
2021-01-28,20:24:25.920004,78.8714,33.4734,0,0.9036
2021-01-29,02:20:58.559994,76.2922,33.2327,0,1.0943
2021-01-29,07:52:10.559993,73.7065,33.1057,0,1.2399
2021-01-29,15:06:11.520013,71.1102,32.9787,0,1.2883
2021-01-29,20:20:15.359987,68.4989,32.9973,0,1.1951
2021-01-30,02:02:41.280008,65.8683,32.8548,0,1.3441
2021-01-30,06:42:02.880019,63.2155,33.0998,0,1.078
2021-01-30,12:26:03.839999,60.5421,33.3969,0,0.9025
2021-01-30,17:02:41.280008,57.8508,33.8935,2.6913,0.6156
2021-01-30,23:34:47.999994,55.1442,34.2459,0,0.4993
2021-01-31,06:24:02.880003,52.4248,34.6595,0,0.4629
2021-01-31,13:41:57.119989,49.6936,35.5216,0,0.2857
2021-01-31,21:31:23.520019,46.9508,36.7817,0,1.0139
2021-02-01,04:28:42.240011,44.1966,37.5382,0,1.0732
2021-02-01,08:43:35.039983,41.4311,38.0439,2.7655,1.4625
2021-02-02,05:59:08.160008,38.6555,38.7585,0,1.1674
2021-02-02,05:59:16.799993,35.8726,39.4616,2.7829,1.8452
2021-02-03,00:58:27.839996,33.0853,40.3493,0,1.7572
2021-02-03,20:12:54.720012,30.2966,41.8765,11.1966,61.9564
2021-02-03,20:13:03.359997,27.5084,-20.5468,8.4084,0.4669
2021-02-03,20:13:11.999982,24.7167,-20.425,5.6167,0.3451
2021-02-03,20:13:20.640008,21.9158,-20.5785,8.3808,0.4986
2021-02-03,20:13:29.279993,19.1,-20.5172,5.6914,0.4373
2021-02-03,20:13:37.920019,16.2639,-20.4085,2.8553,0.3286
2021-02-04,00:01:00.480018,13.4086,-20.3424,0,0.2108
2021-02-04,04:56:47.040006,10.5414,-20.251,0,0.1632
2021-02-04,09:04:36.480013,7.6697,-20.2703,0,0.1063
2021-02-04,15:14:23.999981,4.8012,-20.2665,0,0.1143
2021-02-04,20:50:12.479992,1.94,-20.1549,0,0.1252
2021-02-05,03:14:15.359995,359.082,-20.0845,0,0.1781
2021-02-05,12:58:36.479981,356.222,-19.7776,0,0.2348
2021-02-05,17:52:13.439988,353.354,-19.7024,0,0.1946
2021-02-06,01:10:59.520006,350.473,-19.5867,2.8944,0.2375
2021-02-06,16:57:12.960002,347.578,-19.1382,2.9051,0.3711
2021-02-07,00:55:00.479986,344.673,-18.8531,2.9135,0.4091
2021-02-07,00:55:09.120011,341.76,-18.5848,0,0.1763
2021-02-07,03:48:48.960013,338.84,-18.281,0,0.1521
2021-02-07,17:16:39.359992,335.917,-18.0313,2.9231,0.0948
2021-02-08,05:37:06.240000,332.992,-17.8902,2.9238,0.065
