date,time,lon,lat,elon,elat
2021-01-12,11:05:34.079996,60.3141,33.4237,0.161,0.1841
2021-01-12,13:42:14.400000,60.1472,33.37,0.1607,0.2723
2021-01-12,16:19:20.640000,59.9757,33.3201,0.2047,0.1693
2021-01-12,19:32:09.599981,59.9291,33.5703,0.0983,0.3671
2021-01-12,22:07:23.520011,59.7663,33.5128,0.1057,0.1522
2021-01-13,00:42:46.079986,59.5938,33.4634,0.2197,0.2638
2021-01-13,03:18:00.000016,59.4101,33.4281,0.2699,0.2031
2021-01-13,06:26:38.399980,59.4436,33.6527,0.0851,0.4106
2021-01-13,08:58:33.599986,59.2556,33.6166,0.2195,0.2788
2021-01-13,12:20:18.239982,59.1273,33.7901,0.1575,0.2441
2021-01-13,14:54:57.599991,58.9098,33.7704,0.2541,0.2227
2021-01-13,17:58:16.320015,59.0142,33.945,0.159,0.2307
2021-01-13,20:31:37.919995,58.7856,33.9262,0.1862,0.174
2021-01-13,23:08:44.159995,58.538,33.9226,0.4151,0.2149
2021-01-14,02:08:52.799980,58.6843,34.0708,0.1987,0.0998
2021-01-14,04:44:06.720010,58.4365,34.0695,0.2467,0.2297
2021-01-14,07:20:21.120018,58.188,34.0735,0.5559,0.2257
2021-01-14,10:20:55.679999,58.3923,34.2011,0.2063,0.1038
2021-01-14,10:33:27.360010,58.169,34.1963,0.4296,0.2209
2021-01-14,13:12:25.919980,57.9613,34.1869,0.6654,0.2303
2021-01-14,15:54:00.000008,57.7775,34.169,0.7776,0.2441
2021-01-14,18:49:40.800006,58.1063,34.2524,0.3222,0.192
2021-01-14,21:30:14.400016,57.9977,34.2031,0.5008,0.3233
2021-01-15,00:14:41.279992,57.8936,34.0716,0.6427,0.296
2021-01-15,03:01:35.039999,57.8738,33.9871,0.6117,0.3057
2021-01-15,05:50:03.840007,57.9014,33.8845,0.5722,0.3095
2021-01-15,08:39:15.839981,57.9748,33.7619,0.5062,0.2677
2021-01-15,11:53:22.559991,58.223,33.4089,0.3911,0.3837
2021-01-15,14:36:05.759982,58.3868,33.1757,0.2207,0.2641
2021-01-15,17:12:11.520005,58.565,32.9092,0.1544,0.347
2021-01-15,20:09:01.440006,58.3862,32.5543,0.2279,0.2605
2021-01-15,22:39:56.159993,58.5431,32.246,0.2014,0.3025
2021-01-16,01:24:57.599991,58.6553,31.8877,0.13,0.3196
2021-01-16,04:12:51.840017,58.6216,31.5867,0.1732,0.3063
2021-01-16,06:55:17.759997,58.7927,31.3348,0.1947,0.1811
2021-01-16,09:41:02.400001,58.9638,31.1541,0.1735,0.2084
2021-01-16,13:18:46.080018,59.4642,30.8781,0.2462,0.1786
2021-01-16,16:01:11.999998,59.821,30.752,0.239,0.1187
2021-01-16,18:40:19.199994,60.2576,30.6418,0.3629,0.1105
2021-01-16,21:26:12.479984,60.626,30.6363,0.5971,0.1283
2021-01-16,23:53:13.920006,61.6134,30.5381,0.7983,0.2935
2021-01-17,02:34:30.719983,62.8065,30.1346,0.78,0.3715
2021-01-17,05:22:50.880005,63.8811,29.6347,0.6367,0.698
2021-01-17,08:14:03.840015,64.8954,28.7404,0.3638,0.3459
2021-01-17,11:09:44.640013,65.6321,28.2991,0.2851,0.3559
2021-01-17,15:01:17.759989,66.1218,28.1128,0.4789,0.564
2021-01-17,20:32:38.400013,100.429,-28.5095,0.1243,0.2469
2021-01-17,22:31:09.120003,100.573,-28.4367,0.0214,0.0831
2021-01-18,00:23:54.240018,100.758,-28.2485,0.0247,0.1154
2021-01-18,02:25:26.399982,100.939,-28.0504,0.0286,0.0731
2021-01-18,04:48:51.840008,101.101,-27.9271,0.0274,0.0499
2021-01-18,07:36:54.720020,101.241,-27.8098,0.0195,0.1033
2021-01-18,10:02:55.679983,101.416,-27.8537,0.021,0.0451
2021-01-18,11:33:30.240005,101.416,-27.8537,0.021,0.0451
2021-01-18,14:13:46.560004,101.549,-27.8269,0.0301,0.0478
2021-01-18,16:37:55.199997,101.727,-27.9048,0.0386,0.0507
2021-01-18,18:59:02.400017,101.954,-28.087,0.1033,0.1579
2021-01-18,21:42:28.800015,102.081,-28.1481,0.104,0.1258
2021-01-19,00:26:03.839999,102.247,-28.2816,0.1483,0.179
2021-01-19,03:17:34.080020,102.21,-28.2653,0.0692,0.0467
2021-01-19,06:03:53.280006,102.432,-28.5246,0.0922,0.094
2021-01-19,08:52:13.439988,102.426,-28.584,0.043,0.0694
2021-01-19,11:26:35.519985,102.426,-28.584,0.043,0.0694
2021-01-19,14:14:21.119986,102.663,-28.9194,0.1525,0.2479
2021-01-19,16:57:47.519984,102.614,-29.011,0.075,0.1486
2021-01-19,20:11:02.400001,102.823,-29.3863,0.1511,0.1835
2021-01-19,22:50:26.880008,102.761,-29.4547,0.0638,0.0968
2021-01-20,01:28:59.519982,102.677,-29.4899,0.0497,0.2116
2021-01-20,04:18:20.159982,102.796,-29.8145,0.0686,0.1655
2021-01-20,07:06:40.320004,102.866,-30.089,0.0528,0.1935
2021-01-20,13:51:53.279982,102.919,-30.314,0.1149,0.2933
2021-01-20,17:35:22.560015,102.906,-30.462,0.0538,0.194
2021-01-20,20:51:47.519992,102.888,-30.5366,0.0413,0.349
