date,time,lon,lat,elon,elat
2021-01-12,12:35:59.999992,56.5808,32.9358,0,0.7292
2021-01-12,18:09:56.159993,54.8014,33.1206,0,0.8077
2021-01-12,23:51:47.519992,53.1023,33.2696,0,0.9851
2021-01-13,05:26:52.799996,51.4947,33.4398,0,1.1749
2021-01-13,14:03:50.400011,48.598,33.7777,0,1.3387
2021-01-13,19:49:52.319986,47.3323,34.0303,0,1.3596
2021-01-14,01:37:29.280001,46.2061,34.1747,0,1.3976
2021-01-14,07:23:13.920006,45.2334,34.2897,0,1.4347
2021-01-14,10:42:23.039985,44.4281,34.3663,0.6204,1.5377
2021-01-14,16:22:04.800003,43.8077,34.3863,0,1.5177
2021-01-14,22:00:46.080002,43.4062,34.4771,0,1.4393
2021-01-15,03:39:18.720016,43.2628,34.3357,0,1.4946
2021-01-15,09:24:11.519988,43.4166,34.1963,0,1.3942
2021-01-15,11:49:55.199981,43.9072,33.9481,0,1.0653
2021-01-15,17:09:35.999987,44.7852,33.5967,0,1.4167
2021-01-15,22:24:23.040009,46.1103,33.1909,0,1.257
2021-01-16,04:07:14.879985,47.9427,32.7257,0,1.0905
2021-01-16,09:37:52.320002,50.3427,32.2204,0,0.7304
2021-01-16,12:44:38.399996,53.3678,31.698,0,0.3682
2021-01-16,17:55:06.240016,57.0696,31.1928,0,0.3506
2021-01-16,23:18:40.319988,61.4984,30.7396,0,0.1699
2021-01-17,05:10:10.560009,66.7047,30.5434,0,0.5613
2021-01-17,10:58:39.360016,72.7139,30.5164,0,0.8764
2021-01-17,16:38:12.480008,79.3465,30.8316,0,1.0165
2021-01-17,22:49:17.760005,86.3223,-28.1453,0,0.1999
2021-01-18,04:16:19.199986,93.3609,-27.8762,0,0.0778
2021-01-18,09:56:44.160011,100.183,-27.7205,0,0.0418
2021-01-18,11:55:40.799998,100.183,-27.7205,0,0.0418
2021-01-18,17:43:26.399998,106.583,-27.5667,0,0.1169
2021-01-18,22:38:12.480008,112.453,-27.6549,0,0.056
2021-01-19,03:59:36.959999,117.693,-27.7004,0,0.0918
2021-01-19,09:17:16.800009,122.206,-27.9606,0,0.12
2021-01-19,12:04:36.480013,122.206,-27.9606,0,0.12
2021-01-19,17:46:36.479997,125.92,-28.1186,0,0.1365
2021-01-19,23:22:59.519990,128.891,-28.3076,0,0.1342
2021-01-20,04:46:42.239987,131.204,-28.4048,0,0.2759
2021-01-20,14:56:41.280016,132.946,-28.6934,0,0.1833
2021-01-20,19:56:21.120010,134.203,-28.5201,0,0.341
2021-01-21,02:13:03.359997,135.037,-28.7289,0,0.2377
