date,time,lon,lat,elon,elat
2021-01-12,13:17:45.600000,59.7951,33.1255,0.0658,0.0916
2021-01-12,16:14:44.159987,59.7016,33.0904,0.0552,0.0841
2021-01-12,19:45:41.760010,59.247,33.0241,0.1218,0.0848
2021-01-12,22:23:13.920006,59.2454,33.0229,0.0865,0.0785
2021-01-13,01:40:22.079989,58.9279,32.9656,0.12,0.0562
2021-01-13,05:18:05.760006,58.6937,32.9129,0.1318,0.0673
2021-01-13,08:37:14.879985,58.525,32.8776,0.086,0.0923
2021-01-13,11:51:21.599995,58.2513,32.8039,0.0949,0.1222
2021-01-13,14:09:53.279998,58.2967,32.8665,0.1218,0.0939
2021-01-13,17:40:33.600010,58.1368,32.8182,0.1361,0.1232
2021-01-14,01:55:46.559988,1.8005,-25.0012,56.0163,57.8607
2021-01-14,04:42:57.600007,1.9361,-24.9638,55.8203,57.8233
2021-01-14,06:15:59.039980,1.9065,-24.7996,55.7407,57.6238
2021-01-14,08:10:19.199994,1.9105,-24.6969,55.6839,57.5211
2021-01-14,09:53:34.080012,1.883,-24.5792,55.5977,57.3202
2021-01-14,10:54:46.080010,1.9699,-24.486,0.1372,0.1223
2021-01-14,12:55:17.759997,1.8707,-24.3907,0.0755,0.1075
2021-01-14,15:53:16.800001,1.9955,-24.4206,0.124,0.1327
2021-01-14,18:21:44.639997,1.9751,-24.3897,0.0852,0.0853
2021-01-14,21:07:29.280001,2.0308,-24.3893,0.1595,0.1086
2021-01-14,23:18:48.960013,1.8583,-24.3262,0.0665,0.098
2021-01-15,02:19:58.080017,1.9535,-24.3741,0.1261,0.0941
2021-01-15,04:53:54.240018,1.8735,-24.3643,0.0595,0.0993
2021-01-15,07:40:13.440004,1.842,-24.3826,0.042,0.0891
2021-01-15,10:32:26.879992,1.8114,-24.4251,0.0675,0.1244
2021-01-15,12:58:27.839996,1.7649,-24.554,0.0526,0.091
2021-01-15,16:40:47.999986,1.8333,-24.7518,0.118,0.1292
2021-01-15,20:09:35.999987,1.8365,-24.9253,0.1885,0.1045
2021-01-15,22:40:39.360000,1.6727,-25.0503,0.0659,0.1456
2021-01-16,01:19:20.640000,1.5425,-25.3244,0.0762,0.1248
2021-01-16,02:34:39.360008,1.2815,-25.712,0.1394,0.2114
2021-01-16,04:15:44.640005,0.6673,-26.201,0.4897,0.6246
2021-01-16,07:58:56.639987,-0.7722,-27.329,1.6541,0.6205
2021-01-16,12:12:48.959981,26.1307,-60.2236,1.4802,1.0004
2021-01-16,15:14:32.640006,38.3346,-64.2048,3.252,0.5852
2021-01-16,16:59:39.839994,49.9908,-63.3922,1.8826,0.4171
2021-01-16,20:30:46.080002,56.428,-62.2418,0.9411,0.3061
2021-01-17,00:40:36.480005,64.4536,-60.7136,1.6392,0.8819
2021-01-17,02:27:36.000003,72.6922,-58.7291,0.9374,0.3132
2021-01-17,03:43:20.640008,84.9728,-52.3864,0.7209,1.4584
2021-01-17,04:35:54.240002,89.4828,-45.749,4.3153,7.0182
2021-01-17,09:25:12.000006,91.4483,-40.9383,0.214,0.6553
2021-01-17,13:45:07.199988,94.5655,-34.7402,0.1159,0.3138
2021-01-17,16:45:15.840013,95.3675,-32.0538,0.094,0.3477
2021-01-17,17:17:31.199985,96.0935,-30.2783,0.632,2.077
2021-01-17,21:37:09.119995,97.4264,-29.0801,0.0789,0.1642
2021-01-17,22:49:52.319986,98.205,-28.2872,0.0592,0.2405
2021-01-18,01:15:36.000019,98.5772,-27.9823,0.0824,0.2209
2021-01-18,04:09:15.839981,98.8653,-27.6853,0.0396,0.2049
2021-01-18,06:44:55.680007,99.0804,-27.6075,0.0363,0.1729
2021-01-18,09:30:31.679986,99.2842,-27.4492,0.0368,0.1811
2021-01-18,10:53:36.960007,99.2842,-27.4492,0.0368,0.1811
2021-01-18,13:30:08.639985,99.4804,-27.4295,0.0502,0.1833
2021-01-18,16:00:20.160006,99.71,-27.5132,0.0561,0.1312
2021-01-18,18:46:56.640003,99.8323,-27.4769,0.0822,0.1672
2021-01-18,21:31:32.160004,99.9822,-27.5099,0.105,0.2008
2021-01-19,00:15:07.199988,100.164,-27.6123,0.0729,0.1439
2021-01-19,03:00:34.559982,100.387,-27.772,0.0713,0.0567
2021-01-19,05:52:13.439988,100.359,-27.7267,0.2122,0.3365
2021-01-19,08:39:33.119992,100.618,-27.9558,0.0514,0.1139
2021-01-19,11:09:35.999987,100.618,-27.9558,0.0514,0.1139
2021-01-19,13:59:22.559983,100.559,-27.9352,0.2332,0.4308
2021-01-19,16:52:45.120015,100.693,-28.1769,0.25,0.4549
2021-01-19,20:13:55.199989,100.919,-28.4216,0.1246,0.2501
2021-01-19,23:47:11.040019,101.126,-28.6497,0.0981,0.3795
2021-01-20,01:48:17.279987,100.917,-28.534,0.4643,0.6469
2021-01-20,04:56:38.399980,101.041,-28.6878,0.374,0.6196
2021-01-20,07:56:03.839999,101.122,-28.7944,0.4273,0.5999
2021-01-20,11:12:20.159990,101.122,-28.7944,0.4273,0.5999
2021-01-20,14:02:41.280008,101.154,-28.8529,0.526,0.6361
2021-01-20,17:59:08.160008,101.557,-29.1715,0.2678,0.4585
2021-01-20,21:08:21.119994,101.606,-29.1631,0.1931,0.4663
2021-01-20,23:37:40.799982,101.48,-29.0741,0.3798,0.662
2021-01-21,02:55:40.799998,101.736,-29.2334,0.1107,0.4602
2021-01-21,05:26:09.599989,101.498,-29.0424,0.399,0.5758
2021-01-21,08:49:46.559996,101.646,-29.1024,0.3357,0.5536
2021-01-21,12:13:14.880018,101.646,-29.1024,0.3792,0.5536
2021-01-21,15:36:08.640018,101.743,-29.1159,0.3459,0.4653
2021-01-21,18:48:23.040017,101.762,-29.078,0.2076,0.3728
2021-01-21,19:49:35.040016,101.349,-28.7303,0.4074,0.5602
2021-01-21,22:25:40.799998,101.311,-28.6324,0.3615,0.5347
2021-01-22,04:10:16.319999,101.679,-28.7921,0.1537,0.357
2021-01-22,04:10:24.959984,101.221,-28.3848,0.4503,0.6174
2021-01-22,08:45:27.359994,101.515,-28.487,0.1259,0.2493
2021-01-22,09:32:15.360011,101.336,-28.2881,0.1867,0.4482
2021-01-22,09:56:52.799996,101.092,-28.0609,0.4244,0.6766
2021-01-22,12:41:19.680012,101.515,-28.487,0.1259,0.3564
2021-01-22,13:07:23.520011,101.336,-28.2881,0.2252,0.4152
2021-01-22,13:07:32.159996,101.092,-28.0609,0.4244,0.6424
2021-01-22,17:37:14.879985,101.303,-28.1054,0.1614,0.2996
2021-01-22,18:46:22.079981,101.101,-27.8873,0.3634,0.5177
2021-01-22,22:39:12.959986,101.259,-27.8958,0.085,0.32
2021-01-22,23:59:25.440018,100.993,-27.6557,0.2892,0.4611
2021-01-23,03:42:46.079986,101.136,-27.6518,0.1111,0.2684
2021-01-23,05:08:35.520009,100.924,-27.4341,0.176,0.3903
2021-01-23,08:25:17.759997,101.026,-27.4186,0.138,0.2645
2021-01-23,11:27:53.280014,101.026,-27.4186,0.1068,0.2614
2021-01-23,14:55:58.080009,101.122,-27.3974,0.1991,0.0913
2021-01-23,15:29:57.120005,100.835,-27.1839,0.128,0.2941
2021-01-23,18:30:48.959997,100.919,-27.1663,0.0758,0.2409
2021-01-23,21:36:34.560014,101.002,-27.1487,0.1625,0.0757
2021-01-23,22:59:39.839994,100.73,-26.9715,0.1405,0.2162
2021-01-24,01:50:44.160019,100.811,-26.9649,0.0855,0.2052
2021-01-24,04:46:33.600002,100.892,-26.9596,0.163,0.0697
2021-01-24,07:09:15.839981,100.703,-26.8183,0.07,0.164
2021-01-24,09:59:36.959999,100.785,-26.8186,0.0613,0.1367
2021-01-24,12:37:52.320002,100.785,-26.8186,0.0736,0.1081
2021-01-24,14:56:49.920001,100.553,-26.6962,0.1009,0.1586
2021-01-24,17:38:23.999989,100.637,-26.7043,0.0738,0.1244
2021-01-24,20:11:54.239994,100.427,-26.6031,0.0905,0.1469
2021-01-24,22:47:42.720005,100.514,-26.6194,0.1028,0.1249
2021-01-25,01:28:59.519982,100.328,-26.5373,0.1233,0.1829
2021-01-25,03:58:36.479981,100.416,-26.5628,0.0833,0.1101
2021-01-25,06:54:51.840000,100.294,-26.4917,0.0464,0.1241
2021-01-25,09:10:56.640011,100.381,-26.5238,0.0493,0.0866
2021-01-25,11:17:39.840010,100.381,-26.5238,0.0487,0.0866
2021-01-25,14:31:20.639984,100.233,-26.4712,0.0487,0.1028
2021-01-25,18:01:52.320010,100.105,-26.4285,0.0634,0.1183
2021-01-25,19:49:26.399990,100.186,-26.4722,0.0548,0.0746
2021-01-25,23:13:55.199989,100.072,-26.4412,0.0735,0.0436
2021-01-26,02:39:59.039988,99.9714,-26.4182,0.0695,0.0997
2021-01-26,06:05:45.600016,99.8832,-26.4025,0.0668,0.0947
2021-01-26,09:28:48.000002,99.8055,-26.3937,0.0679,0.1011
2021-01-26,12:00:43.200007,99.8055,-26.3937,0.0679,0.0957
2021-01-26,15:22:27.840004,99.7362,-26.3917,0.0648,0.094
2021-01-26,18:38:44.159995,99.6731,-26.3956,0.0511,0.0993
2021-01-26,21:48:40.319988,99.6145,-26.4055,0.0513,0.0996
2021-01-27,00:50:58.559994,99.5587,-26.4224,0.0433,0.1118
2021-01-27,03:37:43.680017,99.5164,-26.4393,0.0372,0.1108
2021-01-27,06:24:37.439985,99.4573,-26.472,0.0331,0.0411
2021-01-27,09:00:25.919996,99.3985,-26.5105,0.0295,0.0247
2021-01-27,11:33:30.240005,99.3985,-26.5105,0.0295,0.0247
2021-01-27,16:06:05.759982,99.3013,-26.4851,0.0236,0.0602
2021-01-27,18:19:35.040016,99.2359,-26.5439,0.0443,0.0426
2021-01-27,20:10:53.760016,99.1668,-26.6121,0.0534,0.0579
2021-01-27,23:53:39.840002,99.0932,-26.6099,0.0332,0.0295
2021-01-28,03:21:01.439990,99.0349,-26.6161,0.035,0.0648
2021-01-28,04:18:46.080018,98.9358,-26.7285,0.056,0.0565
2021-01-28,07:51:10.080015,98.8685,-26.762,0.0376,0.0289
2021-01-28,14:06:08.640018,98.7965,-26.814,0.0399,0.0315
2021-01-28,17:46:10.560001,98.7208,-26.8828,0.0295,0.0438
2021-01-28,21:24:54.719996,98.6089,-26.989,0.0649,0.047
2021-01-29,00:41:36.959983,98.4857,-27.1163,0.1198,0.1175
2021-01-29,04:07:23.520011,98.4396,-27.1498,0.1455,0.151
2021-01-29,07:05:13.919990,98.3591,-27.2344,0.1677,0.2134
2021-01-29,09:31:40.799990,98.2882,-27.3339,0.2386,0.3076
2021-01-29,10:13:00.480002,98.1055,-27.5697,0.4414,0.5487
2021-01-29,12:09:47.520008,98.2882,-27.3339,0.1413,0.2603
2021-01-29,12:43:46.560004,98.1055,-27.5697,0.324,0.319
2021-01-29,14:01:06.240008,97.9825,-27.7369,0.5438,0.7106
2021-01-29,18:29:31.200009,97.8118,-27.9582,25.7533,61.437
2021-01-30,07:18:11.519997,67.8295,32.2439,3.4701,0.2224
2021-01-30,07:18:20.159982,67.3894,32.1351,3.03,0.3312
2021-01-30,07:18:28.800007,66.9952,32.0738,2.6358,0.3925
2021-01-30,07:18:37.439993,66.7531,32.0916,2.3937,0.3747
2021-01-30,08:00:23.040001,66.4091,32.0951,2.292,0.3712
2021-01-30,18:18:00.000016,66.0541,32.1228,3.2978,0.5044
2021-01-30,22:41:22.560007,65.6198,32.2069,4.3354,0.7349
2021-01-30,22:41:31.199993,65.1408,32.2526,3.8564,0.6892
2021-01-31,01:24:40.319980,64.6127,32.3032,4.0515,0.6605
2021-01-31,01:24:48.960005,64.093,32.3871,3.5318,0.5766
2021-01-31,01:29:34.080004,63.498,32.4608,2.9368,0.5029
2021-01-31,01:29:42.719989,62.8953,32.558,2.3341,0.4057
2021-01-31,01:29:51.360015,62.037,32.726,1.4758,0.2659
2021-01-31,01:30:00,61.4397,32.833,0.9502,0.1877
2021-01-31,02:34:30.719983,60.9704,32.8462,0.4953,0.1277
2021-01-31,06:09:38.879982,60.2185,32.8981,0.3254,0.0758
2021-01-31,12:43:20.640008,59.6019,32.8679,0.1692,0.0578
2021-01-31,16:57:38.879998,59.3324,32.8124,0.3223,0.0798
2021-01-31,19:59:57.120005,59.1252,32.7878,0.2819,0.1116
2021-02-01,01:09:24.480007,58.6995,32.7569,0.2218,0.045
2021-02-01,06:17:34.080020,58.3791,32.7216,0.2808,0.0927
2021-02-02,00:22:27.840004,1.6441,-25.454,55.8973,58.2806
2021-02-02,00:22:36.479989,1.7173,-24.8887,55.8241,57.7153
2021-02-02,00:44:21.119986,2.0164,-24.6771,55.525,57.5037
2021-02-02,00:44:29.760011,2.0445,-24.3849,55.4969,57.2115
2021-02-02,00:44:38.399996,2.0204,-24.163,55.521,56.9896
2021-02-02,00:44:47.039982,1.9348,-23.981,55.6066,56.8076
2021-02-02,00:44:55.680007,2.0194,-23.8393,55.522,56.6659
2021-02-02,03:29:48.480020,1.833,-23.7443,55.4684,56.5755
2021-02-02,08:17:39.840010,1.8863,-23.5891,0.113,0.8151
2021-02-02,13:03:04.320009,1.7558,-23.521,0.1645,0.6609
2021-02-02,15:30:23.040001,1.6517,-23.4579,0.2597,0.5759
2021-02-02,17:47:02.399993,1.5607,-23.3899,0.3099,0.5103
2021-02-02,19:57:21.599987,1.4756,-23.3094,0.3449,0.4585
2021-02-02,20:28:01.919999,1.3163,-23.3265,0.5042,0.4414
2021-02-02,22:18:02.880011,1.2293,-23.2072,0.5555,0.4627
2021-02-02,22:44:15.359995,1.0521,-23.239,0.666,0.4309
2021-02-03,00:05:02.400009,0.9035,-23.2259,0.8146,0.3501
2021-02-03,01:33:10.079999,0.8016,-23.0585,0.1777,0.2325
2021-02-03,03:23:28.319981,0.6245,-23.0582,0.1265,0.13
2021-02-03,05:28:45.120007,0.4503,-23.0463,0.1154,0.1036
2021-02-03,07:43:49.439999,0.22,-23.1944,0.0782,0.0659
2021-02-03,09:54:17.280019,0.0141,-23.1674,0.0672,0.0623
2021-02-03,11:12:02.880019,0.0141,-23.1674,0.0796,0.0623
2021-02-03,13:26:24.000005,-0.1853,-23.124,0.0605,0.0531
2021-02-03,15:45:30.239989,-0.3728,-23.0615,0.0894,0.1586
2021-02-03,18:34:50.879989,-0.6734,-23.2361,0.0643,0.0584
2021-02-03,21:10:04.800019,-0.8457,-23.1453,0.0777,0.0493
2021-02-04,00:16:24.960017,358.88,-23.2449,0.0686,0.0709
2021-02-04,02:43:52.319994,358.742,-23.1156,0.0738,0.0689
2021-02-04,05:56:32.639990,358.436,-23.2583,0.0544,0.0463
2021-02-04,08:14:55.680007,358.339,-23.0891,0.0999,0.1275
2021-02-04,12:51:41.760001,358.087,-23.2008,0.0589,0.0372
2021-02-04,16:08:32.640014,357.853,-23.3006,0.0612,0.0385
2021-02-04,18:05:36.959991,357.788,-23.0735,0.0884,0.1395
2021-02-04,21:13:06.239992,357.577,-23.1407,0.0741,0.0444
2021-02-05,00:15:24.479999,357.379,-23.1929,0.0684,0.0418
2021-02-05,03:13:23.520003,357.209,-23.2274,0.0647,0.0432
2021-02-05,06:08:21.119994,357.057,-23.2444,0.0647,0.0456
2021-02-05,09:00:00,356.914,-23.2439,0.0655,0.05
2021-02-05,13:09:59.039988,356.773,-23.2257,0.0658,0.0572
