date,time,lon,lat,elon,elat
2021-01-12,12:57:10.080007,60.4807,35.9306,0.1637,0.3065
2021-01-12,15:40:10.560009,60.1615,35.8853,0.2048,0.3179
2021-01-12,18:24:46.080010,59.8742,35.8603,0.2303,0.2424
2021-01-12,21:11:57.119989,59.4671,35.7689,0.2557,0.3186
2021-01-13,00:03:01.440014,59.2375,35.775,0.2575,0.3147
2021-01-13,02:51:30.239981,59.0396,35.8038,0.3297,0.1908
2021-01-13,05:54:48.960005,58.6697,35.7345,0.2575,0.3188
2021-01-13,08:43:00.480002,58.5267,35.7864,0.3615,0.3105
2021-01-13,12:29:05.280012,58.0937,35.7973,0.2765,0.3291
2021-01-13,15:56:18.240015,57.809,35.7554,0.2596,0.3412
2021-01-13,18:29:48.480020,57.7531,35.8396,0.3086,0.3298
2021-01-13,21:02:52.799988,57.6841,35.9298,0.4838,0.2128
2021-01-14,00:26:21.120010,57.4841,35.8685,0.3488,0.3619
2021-01-14,03:59:19.679988,57.257,35.829,0.3242,0.4441
2021-01-14,06:32:06.719986,57.2484,35.9107,0.3726,0.376
2021-01-14,10:23:05.279980,57.0839,35.8635,0.3276,0.465
2021-01-14,13:42:57.600007,56.9358,35.8836,0.4027,0.4258
2021-01-14,16:10:50.879981,56.941,35.9485,0.4348,0.3887
2021-01-14,19:45:15.840013,56.8581,35.8619,0.4222,0.4812
2021-01-14,22:10:33.600010,56.8812,35.9004,0.4889,0.4088
2021-01-15,01:59:22.559983,56.7821,35.7992,0.3663,0.5025
2021-01-15,04:23:13.920006,56.822,35.8028,0.417,0.4826
2021-01-15,06:47:31.199985,56.8709,35.7857,0.479,0.3834
2021-01-15,09:14:41.279992,56.9221,35.7471,0.4832,0.4169
2021-01-15,12:25:37.920003,56.9875,35.4893,0.4098,0.4398
2021-01-15,15:39:18.720016,57.0681,35.3799,0.3864,0.4406
2021-01-15,17:53:31.200017,57.2779,35.3326,0.4535,0.3937
2021-01-15,20:52:13.439988,57.4316,35.1672,0.4988,0.4077
2021-01-15,23:39:15.839981,57.5687,34.9972,0.3662,0.4136
2021-01-16,02:14:12.480000,57.6954,34.8088,0.2861,0.409
2021-01-16,03:23:11.040011,58.0287,34.6854,0.3917,0.4106
2021-01-16,05:35:22.560015,58.1853,34.4811,0.3763,0.4423
2021-01-16,07:42:14.400000,58.4195,34.2704,0.2552,0.4445
