date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,207.569861303715,-13.911466108307419,0.0,0.0,-905.2796050936449,-219.6768321720469
2021-01-01,01:00:00,207.63019051538893,-13.989420416193495,0.0,0.0,-902.3290987536311,-220.5430987696128
2021-01-01,02:00:00,207.43477043376268,-13.936327359175344,0.0,0.0,-905.7783594073262,-220.5759563335622
2021-01-01,03:00:00,207.4435813500315,-13.964164521445042,0.0,0.0,-903.2300971390214,-220.6789141589439
2021-01-01,04:00:00,207.69134969102174,-14.101435981722894,0.0,0.0,-893.5087945219129,-221.0978214894979
2021-01-01,05:00:00,207.53942577737232,-14.04106280904557,0.0,0.0,-894.858692507958,-220.56480123653012
2021-01-01,06:00:00,207.65803588318425,-14.099058415794437,0.0,0.0,-888.2213300173171,-220.32354599578315
2021-01-01,07:00:00,207.71847226307713,-14.118755378876335,0.0,0.0,-882.955170196481,-219.73359566336643
2021-01-01,08:00:00,207.7228227619222,-14.107644195589982,0.0,0.0,-879.100095908856,-218.9365925732381
2021-01-01,09:00:00,207.66536283180756,-14.062815489526077,0.0,0.0,-876.8432723204605,-217.91872798859558
2021-01-01,10:00:00,207.5238413206501,-13.974233587151296,0.0,0.0,-876.627011350356,-216.58590235380535
2021-01-01,11:00:00,207.59635500374063,-13.966794669343166,0.0,0.0,-870.0651326302905,-215.2950755629469
2021-01-01,12:00:00,207.39180941208883,-13.838587793163914,0.0,0.0,-870.373563415138,-213.36782298797857
2021-01-01,13:00:00,178.9322702720512,63.05372023697487,0.0,0.0,nan,nan
2021-01-01,14:00:00,179.2699498996766,63.238127391278425,0.0,0.0,nan,nan
2021-01-01,15:00:00,179.41440491244342,63.279064312737205,0.0,0.0,nan,nan
2021-01-01,16:00:00,179.57567291035016,63.51888164947218,0.0,0.0,nan,nan
2021-01-01,17:00:00,179.60180898443414,63.31733681109984,0.0,0.0,nan,nan
2021-01-01,18:00:00,179.6971821903407,63.41036901708368,0.0,0.0,nan,nan
2021-01-01,19:00:00,179.7634885132112,63.46042911444975,0.0,0.0,nan,nan
