date,time,lon,lat,elon,elat
2021-01-10,18:52:07.679998,73.0462,34.8848,0,0.2298
2021-01-11,00:32:06.719986,70.809,34.8562,0,0.3324
2021-01-11,06:09:04.320001,68.6149,34.8382,0,0.3384
2021-01-11,15:32:41.280008,64.3722,34.8909,0,0.5803
2021-01-11,20:49:20.640000,62.3316,34.9359,0,0.5877
2021-01-12,02:23:08.160016,60.3501,35.0099,0,0.6391
2021-01-12,07:32:00.959996,58.4319,35.0915,0,0.6942
2021-01-12,11:09:01.440006,56.5808,35.2354,0,0.6744
2021-01-12,16:28:59.519982,54.8014,35.4116,0,0.8215
2021-01-12,21:59:02.400017,53.1023,35.4652,0,0.6024
2021-01-13,03:37:52.320002,51.4947,35.599,0,0.3763
2021-01-13,09:27:38.879998,49.9895,35.6831,0,0.2551
2021-01-13,12:58:10.559985,48.598,35.82,0,0.4639
2021-01-13,18:53:51.359982,47.3323,35.9647,0,0.8532
2021-01-14,01:12:51.840017,46.2061,36.1587,0,0.6465
2021-01-14,07:14:52.800012,45.2334,36.2756,0,0.7817
2021-01-14,10:48:00.000016,44.4281,36.3483,0.6204,0.709
2021-01-14,16:37:20.640016,43.8077,36.3618,0,1.0488
2021-01-14,22:36:28.799983,43.4062,36.4114,0,0.7921
2021-01-15,04:30:51.839992,43.2628,36.3604,0,0.9252
2021-01-15,10:02:29.759987,43.4166,36.0794,0,0.712
2021-01-15,12:05:54.240002,43.9072,35.8158,0,0.9583
2021-01-15,17:16:56.640003,44.7852,35.5207,0,0.534
2021-01-15,22:03:47.520016,46.1103,35.0842,0,0.4452
2021-01-16,02:36:57.600015,47.9427,34.5999,0,0.3763
2021-01-16,07:35:19.680020,50.3427,34.0585,0,0.6374
2021-01-16,11:30:20.160006,53.3678,33.5022,0,0.5581
2021-01-16,16:55:03.359981,57.0696,33.1638,0,0.692
2021-01-16,22:31:17.759989,61.4984,33.2024,0,0.6819
2021-01-17,03:56:00.960004,66.7047,32.9964,0,0.6978
2021-01-17,09:18:25.920012,72.7139,32.8244,0,0.6812
2021-01-17,14:37:58.079993,79.3465,32.9218,0,0.6131
2021-01-17,21:30:14.400016,86.3223,33.2887,0,0.7327
2021-01-18,02:27:36.000003,93.3609,33.7339,0,0.7927
2021-01-18,07:52:19.200018,100.183,33.6407,0,0.9853
2021-01-18,15:00:08.639985,106.583,34.0264,0,1.4371
2021-01-18,21:45:38.880014,112.453,35.0513,0,1.9365
2021-01-19,04:09:59.039988,117.693,36.7681,0,62.2673
2021-01-19,09:48:57.599999,122.206,38.6144,0,64.2482
2021-01-19,12:45:47.520000,122.206,38.6144,0,64.6129
2021-01-19,19:43:14.880018,125.92,40.2176,0,66.0407
2021-01-20,02:56:24.000005,128.891,41.7666,0,67.513
2021-01-20,03:33:41.759985,131.204,43.7551,2.3132,69.4742
2021-01-20,19:51:44.639997,132.946,48.8477,0,2.9994
2021-01-21,00:35:34.079996,134.203,53.4372,0,3.5986
2021-01-21,00:56:18.240015,135.037,55.0179,0.8342,2.1778
2021-01-21,07:56:38.399980,135.496,56.0351,0,2.4933
2021-01-21,11:22:50.880005,135.496,56.0351,0,2.1995
2021-01-21,19:37:37.919987,135.626,56.6893,0,2.3504
2021-01-22,01:08:49.919985,135.475,56.5975,0,2.398
