date,time,lon,lat,jd,elon,elat
2021-01-12,18:39:10.079991,61.0339,35.4627,2.45923e+06,10,10
2021-01-12,21:18:00.000016,60.8309,35.4415,2.45923e+06,10,10
2021-01-13,00:15:59.039980,60.5969,35.4465,2.45923e+06,10,10
2021-01-13,02:57:07.200012,60.415,35.4564,2.45923e+06,10,10
2021-01-13,05:38:58.560010,60.2277,35.443,2.45923e+06,10,10
2021-01-13,08:22:16.319983,60.0589,35.4456,2.45923e+06,10,10
2021-01-13,11:26:09.599989,59.8268,35.4064,2.45923e+06,10,10
2021-01-13,14:12:54.720012,59.6835,35.4184,2.45923e+06,10,10
2021-01-13,17:00:14.400016,59.5521,35.443,2.45923e+06,10,10
2021-01-13,20:40:16.319999,59.2455,35.4231,2.45923e+06,10,10
2021-01-13,23:26:35.519985,59.1575,35.4715,2.45923e+06,10,10
2021-01-14,02:57:24.479983,58.9903,35.4043,2.45923e+06,10,10
2021-01-14,05:41:42.720013,58.9221,35.4511,2.45923e+06,10,10
2021-01-14,08:25:26.399982,58.8502,35.5056,2.45923e+06,10,10
2021-01-14,12:10:56.640011,58.7222,35.4096,2.45923e+06,10,10
2021-01-14,14:50:12.479992,58.6808,35.4476,2.45923e+06,10,10
2021-01-14,17:29:19.679988,58.646,35.4798,2.45923e+06,10,10
2021-01-14,20:57:07.200012,58.539,35.3827,2.45923e+06,10,10
2021-01-14,23:37:40.799982,58.5394,35.3879,2.45923e+06,10,10
2021-01-15,02:17:57.119981,58.5625,35.3734,2.45923e+06,10,10
2021-01-15,05:00:40.320012,58.5946,35.3451,2.45923e+06,10,10
2021-01-15,08:51:21.599995,58.5554,35.1915,2.45923e+06,10,10
2021-01-15,11:27:18.719992,58.6221,35.1404,2.45923e+06,10,10
2021-01-15,13:58:56.639987,58.7086,35.071,2.45923e+06,10,10
2021-01-15,16:29:51.360015,58.7949,34.995,2.45923e+06,10,10
2021-01-15,20:45:27.359994,59.1402,34.6884,2.45923e+06,10,10
2021-01-15,23:06:51.839984,59.2851,34.5915,2.45923e+06,10,10
2021-01-16,01:24:14.399984,59.4981,34.4451,2.45923e+06,10,10
2021-01-16,03:50:32.639998,59.7135,34.3251,2.45923e+06,10,10
