date,time,lon,lat,elon,elat
2021-01-12,12:20:44.160019,56.129,36.6185,0,1.0023
2021-01-12,15:11:48.480003,55.2391,36.6969,0,1.1307
2021-01-12,18:07:46.560012,54.3687,36.9958,0,1.2326
2021-01-12,20:55:06.240016,53.519,37.0399,0,1.0234
2021-01-12,23:57:50.400019,52.6914,37.3566,0,1.0979
2021-01-13,02:38:23.999989,51.8874,37.3675,0,0.9447
2021-01-13,05:19:23.519995,51.1084,37.3817,0,0.8121
2021-01-13,08:20:32.639998,50.3556,37.6567,0,0.9967
2021-01-13,11:48:37.439993,48.9346,37.8815,0,1.0023
2021-01-13,14:23:51.359982,48.2693,37.8605,0,0.913
2021-01-13,17:00:31.679986,47.6362,37.8472,0,0.8276
2021-01-13,19:57:04.320017,47.0371,38.029,0,0.968
2021-01-13,22:32:52.799988,46.4738,38.0058,0,0.8955
2021-01-14,01:08:41.280000,45.948,37.9895,0,0.999
2021-01-14,04:03:56.160001,45.4614,38.1308,0,0.9465
2021-01-14,06:39:35.999987,45.0158,38.1054,0,1.0633
2021-01-14,09:35:59.999992,44.613,38.2251,0,1.0135
2021-01-14,12:38:26.879984,43.9438,38.1538,0,1.094
2021-01-14,15:31:58.080001,43.6853,38.2429,0,1.0695
2021-01-14,18:11:39.840018,43.484,38.1932,0,1.0614
2021-01-14,20:53:31.200017,43.3447,38.1402,0,1.1329
2021-01-14,23:37:06.240000,43.2724,38.0813,0,1.1128
2021-01-15,02:21:33.120016,43.2719,38.0145,0,1.0937
2021-01-15,05:06:34.560014,43.3482,37.9385,0,1.0779
2021-01-15,07:51:01.439990,43.5061,37.8533,0,1.0737
2021-01-15,11:10:10.560009,44.0881,37.6548,0,1.0083
2021-01-15,13:59:57.120005,44.5261,37.45,0,0.9274
2021-01-15,16:48:08.640001,45.0722,37.3109,0,0.9338
2021-01-15,19:32:44.160003,45.7338,37.1532,0,0.8896
2021-01-15,22:28:59.519982,46.5185,36.6779,0,1.1367
2021-01-16,00:55:35.040008,47.4338,36.3784,0,1.0085
2021-01-16,03:36:51.839984,48.4871,35.7875,0,0.7236
2021-01-16,06:12:40.319996,49.6862,35.3238,0,1.0254
2021-01-16,09:05:45.600016,51.0383,34.7709,0,0.9662
2021-01-16,13:05:57.119997,54.2279,34.0533,0,0.6559
2021-01-16,15:56:35.519985,56.078,33.8163,0,0.5579
2021-01-16,18:36:25.919988,58.1067,33.5233,0,0.5412
2021-01-16,21:24:37.439985,60.3203,33.3686,0,0.5305
2021-01-17,00:09:56.159993,62.7251,33.2521,0,0.5571
2021-01-17,02:52:56.639995,65.3275,33.1581,0,0.5971
2021-01-17,05:33:12.959994,68.1337,33.0668,0,0.6237
2021-01-17,08:20:41.279984,71.1423,33.1677,0,0.7041
2021-01-17,13:09:15.839981,77.6452,33.3926,0,0.6653
2021-01-17,15:55:17.759997,81.0692,33.8489,0,0.7895
2021-01-17,18:50:58.559994,84.5615,34.2335,0,0.9023
2021-01-17,22:24:57.599991,88.0871,34.7631,0,0.7995
2021-01-18,03:00:25.919996,91.6107,35.1984,0,0.6986
2021-01-18,06:04:27.839988,95.0975,35.8333,0,0.7372
2021-01-18,07:33:53.280006,98.5122,36.673,0,0.8093
2021-01-18,12:12:57.600007,101.827,37.6053,3.315,1.119
2021-01-18,16:33:35.999995,105.028,-27.7568,0,66.6207
2021-01-18,18:45:12.960018,108.104,-27.6673,0,67.1756
2021-01-18,21:09:12.959986,111.04,-27.6983,0,0.2102
2021-01-18,23:29:45.599984,113.826,-27.9212,0,0.3521
2021-01-19,02:32:21.120002,116.448,-27.9134,0,0.179
2021-01-19,05:24:51.840000,118.894,-27.9801,0,0.1559
2021-01-19,08:25:17.759997,121.151,-27.9331,0,0.1561
2021-01-19,11:46:19.199986,121.151,-27.9331,0,0.1561
2021-01-19,15:17:16.800009,123.209,-28.2113,0,0.3147
2021-01-19,18:06:11.520013,125.065,-28.2181,0,0.3212
2021-01-19,21:10:56.640011,126.729,-28.3061,0,0.4872
2021-01-20,00:19:52.319986,128.213,-28.4431,0,89.3288
2021-01-20,02:51:38.880006,129.527,-28.2974,0,89.595
2021-01-20,06:20:52.800004,130.683,-28.5591,0,91.7268
2021-01-20,09:32:32.639982,131.69,-28.3364,0,91.5305
2021-01-20,10:43:23.520003,130.683,-28.5591,0,91.7268
2021-01-20,14:02:49.919993,131.69,-28.3364,0,91.6
2021-01-20,17:44:09.600005,132.56,64.7697,0,1.8206
2021-01-20,21:06:28.799983,133.303,63.6012,0.6273,1.1965
2021-01-20,22:36:02.879987,133.93,63.0607,0,0.7479
