date,time,lon,lat,elon,elat
2021-01-12,11:10:53.760016,60.7634,35.8372,0.1689,0.1558
2021-01-12,14:25:00.479986,60.5802,35.8091,0.1659,0.1574
2021-01-12,16:57:38.879998,60.3313,35.9219,0.2092,0.1386
2021-01-12,19:29:16.799993,60.0628,36.0504,0.2639,0.2239
2021-01-12,22:41:39.840018,59.9001,36.0299,0.2239,0.2443
2021-01-13,01:05:13.919990,59.5736,36.2115,0.3124,0.1705
2021-01-13,03:20:00.960012,59.2068,36.4389,0.4711,0.3896
2021-01-13,06:16:59.519998,59.0036,36.465,0.3635,0.3011
2021-01-13,08:24:51.840000,58.5576,36.7683,0.792,0.4406
2021-01-13,11:19:49.439991,57.7478,37.2038,1.0064,0.6921
2021-01-13,14:05:34.079996,57.2182,37.6044,1.3624,0.8153
2021-01-13,16:47:25.439994,56.7713,37.9157,1.3156,0.8607
2021-01-13,19:30:25.919996,56.4409,38.1991,1.3231,0.9901
2021-01-13,22:08:41.280000,56.1092,38.4872,1.0988,0.9824
2021-01-14,01:07:58.079993,55.9106,38.5873,0.7706,0.4378
2021-01-14,04:26:49.920001,55.6886,38.827,0.7694,0.4938
2021-01-14,07:29:51.360015,55.5329,38.8705,0.7307,0.4236
2021-01-14,11:10:19.199994,55.2885,39.0686,0.6834,0.3671
2021-01-14,14:10:10.560009,55.1907,39.0614,0.7812,0.3258
2021-01-14,17:10:19.199994,55.1143,39.0464,0.8247,0.5215
2021-01-14,19:51:18.720000,55.1136,39.1564,0.7461,0.3108
2021-01-14,22:45:33.119984,55.0927,39.085,0.7192,0.2842
2021-01-15,01:34:27.839988,55.1077,38.9943,0.7301,0.2971
2021-01-15,04:13:17.760013,55.1636,38.8815,0.7076,0.4251
2021-01-15,06:38:35.520009,55.2642,38.7464,0.8173,0.2632
2021-01-15,08:41:59.999984,55.4583,38.4957,0.8098,0.2929
2021-01-15,11:46:01.920016,55.9611,37.9704,0.996,0.6786
2021-01-15,15:10:13.440004,56.396,37.5929,0.5611,0.3011
2021-01-15,17:33:30.240005,57.1281,37.0781,0.7231,0.5337
2021-01-15,20:05:59.999992,57.7081,36.7307,0.6372,0.5845
2021-01-15,22:52:01.920007,58.4381,36.2372,0.3077,0.3565
2021-01-16,02:38:41.280000,59.0805,35.8598,0.347,0.3649
2021-01-16,05:43:35.039983,59.4112,35.6248,0.1976,0.1819
2021-01-16,08:26:09.599989,59.747,35.3636,0.2925,0.182
2021-01-16,11:11:45.600008,60.5275,34.8893,0.1412,0.1948
2021-01-16,13:56:03.839999,60.9281,34.6876,0.112,0.1974
2021-01-16,16:25:58.080009,61.3288,34.3496,0.0906,0.1505
2021-01-16,18:58:27.839996,61.7453,34.1913,0.0583,0.1697
2021-01-16,21:35:42.719981,62.1795,34.0099,0.1041,0.3108
2021-01-17,00:14:49.920017,62.6437,33.7772,0.1798,0.4137
2021-01-17,02:52:22.080013,63.1643,33.4423,0.2728,0.4579
2021-01-17,05:28:10.559985,63.8112,33.001,0.2982,0.3127
2021-01-17,08:45:27.359994,64.7605,32.4703,0.886,0.459
2021-01-17,14:29:19.679988,67.2043,31.722,0.9638,0.3608
2021-01-17,14:29:28.320014,68.5651,31.766,0.7776,0.4048
2021-01-17,15:46:30.720007,69.7167,32.2011,0.1936,0.4715
2021-01-17,18:20:35.519993,70.9935,32.5892,0.1791,0.3845
2021-01-17,21:13:23.520003,72.3922,32.9,0.2913,0.2186
2021-01-18,00:20:44.160019,73.6432,33.1636,0.2931,0.2878
2021-01-18,03:23:36.960007,75.2036,32.991,0.4406,0.1881
2021-01-18,07:56:12.479984,77.2885,32.8487,0.9485,0.1523
2021-01-18,15:49:32.159980,78.0827,32.8481,23.5143,61.6139
2021-01-18,16:51:27.359986,101.626,-28.5043,0.0276,0.4099
2021-01-18,18:31:49.440015,101.806,-28.7026,0.0635,0.1693
2021-01-18,21:32:58.560019,101.866,-28.5637,0.0502,0.3442
2021-01-18,23:43:43.680009,101.959,-28.6546,0.0543,0.3589
2021-01-19,02:04:16.320007,102.165,-28.994,0.088,0.1509
2021-01-19,05:22:42.240019,102.259,-29.1836,0.0772,0.1708
2021-01-19,07:59:31.200009,102.215,-29.1635,0.0405,0.4539
2021-01-19,11:11:45.600008,102.215,-29.1635,0.0405,0.4539
2021-01-19,14:55:14.880002,102.365,-29.6186,0.0933,0.2893
2021-01-19,17:11:54.239994,102.32,-29.7704,0.0643,0.5719
2021-01-19,19:16:53.760008,102.299,-29.9934,0.1236,0.7689
2021-01-19,22:58:48.000002,102.386,-30.7076,0.4568,0.7502
2021-01-20,00:25:03.359981,102.264,-31.0411,0.5669,0.6829
2021-01-20,03:00:43.200007,101.988,-31.4208,0.5223,0.6816
2021-01-20,10:06:23.039993,101.446,-31.994,0.7949,4.5259
2021-01-20,14:46:19.199986,101.446,-31.994,0.6662,5.0535
2021-01-20,17:19:23.519995,100.88,-34.4363,4.4892,4.1666
2021-01-20,20:34:30.719983,101.16,-35.8117,5.1938,3.0639
2021-01-20,20:34:39.360008,101.531,-36.7423,4.8235,2.1333
2021-01-20,22:36:54.720020,101.845,-37.1798,4.741,1.7594
2021-01-21,01:39:12.959986,102.476,-37.4352,4.1834,1.542
2021-01-21,05:24:08.639993,102.221,-37.1897,4.3292,1.7753
2021-01-21,07:04:30.719983,101.436,-36.4362,5.115,2.4114
2021-01-21,10:39:30.239997,101.436,-36.4362,4.7399,2.585
2021-01-21,16:56:38.399980,100.928,-35.3875,4.7939,3.4277
2021-01-21,19:45:59.039980,101.013,-32.7326,2.2379,5.6992
2021-01-21,20:02:41.280008,101.975,-31.8082,0.8904,6.2333
2021-01-21,20:02:49.919993,102.245,-30.995,0.6196,7.0465
2021-01-22,00:44:21.119986,102.48,-30.792,0.6946,1.4814
2021-01-22,05:24:08.639993,102.658,-30.6025,0.4245,0.7501
2021-01-22,07:34:36.480013,102.658,-30.1016,0.171,0.9199
2021-01-22,11:47:11.040019,102.658,-30.1016,0.3054,0.8228
2021-01-22,15:53:34.080012,102.712,-29.7053,0.2383,0.9486
2021-01-22,15:53:42.719997,111.636,62.5047,9.0182,92.8799
2021-01-22,17:12:20.159990,111.957,62.4688,9.3621,92.4921
2021-01-22,20:46:36.479997,111.764,62.3976,9.1184,92.2934
2021-01-22,22:16:01.920016,111.593,62.4869,8.8944,92.3827
2021-01-22,22:51:44.639997,111.275,62.6363,8.577,92.5321
2021-01-23,02:54:31.679994,110.686,62.686,7.9305,92.0901
2021-01-23,06:09:21.600012,110.376,62.9823,7.5812,91.969
2021-01-23,17:17:13.920014,109.362,63.0087,2.1594,0.6137
2021-01-23,21:03:53.280006,108.113,63.0026,2.4256,0.6623
2021-01-23,21:04:01.919991,107.052,63.2559,2.0086,0.8163
2021-01-24,00:34:50.879989,105.326,63.1745,2.4604,0.7541
2021-01-24,05:50:21.120018,103.853,62.8289,1.9296,0.6788
2021-01-24,05:50:29.760003,102.703,62.7745,1.4152,0.7332
2021-01-24,05:50:38.399988,101.678,62.6509,1.1706,0.662
2021-01-24,16:28:42.240011,100.706,62.7411,2.28,0.6957
2021-01-24,20:27:36.000003,99.4576,62.9889,3.6627,0.8206
2021-01-25,00:32:49.919993,97.6089,63.7311,6.6211,0.5244
2021-01-25,00:32:58.560019,93.5207,64.1596,2.9847,0.3031
2021-01-25,00:33:07.200004,89.3705,64.3851,3.5031,0.2795
2021-01-25,08:04:33.600018,84.6396,63.5898,4.1988,3.0141
2021-01-25,09:26:38.399980,80.4231,61.6947,0.7332,2.3186
2021-01-25,11:34:04.799986,84.6396,63.5898,4.1988,3.0141
2021-01-25,12:48:48.960013,80.4231,61.6947,0.7475,3.8142
2021-01-25,16:16:10.560001,79.6509,59.2867,0.2589,4.3827
2021-01-25,16:16:19.199986,80.1191,56.9854,0.4404,2.3772
2021-01-25,20:45:36.000019,79.766,55.8511,1.8565,2.5684
2021-01-25,20:45:44.640005,79.3342,54.7898,1.4247,1.5071
2021-01-25,22:49:43.680001,78.5674,53.9893,1.1599,0.8463
2021-01-26,03:52:24.960009,77.2986,53.1153,0.7907,5.5812
2021-01-26,08:20:49.920009,73.7833,48.085,2.7568,3.443
2021-01-26,08:20:58.559994,76.1856,45.815,1.1842,1.173
2021-01-26,08:21:07.200020,76.2769,44.7812,1.1921,1.0882
2021-01-26,08:21:15.840005,74.6652,43.2147,1.8749,1.6182
2021-01-26,08:21:24.479991,76.3707,40.399,1.0983,4.243
2021-01-26,09:03:10.079999,77.4175,39.744,0.8774,4.898
2021-01-26,11:59:34.080004,73.7833,48.085,3.915,8.0307
2021-01-26,11:59:42.719989,76.1856,45.815,1.5127,5.7607
2021-01-26,11:59:51.360015,76.2769,44.7812,1.4214,4.7269
2021-01-26,12:00:00,74.6652,43.2147,3.0331,3.1604
2021-01-26,12:00:08.639985,76.3707,40.399,1.3403,2.1207
2021-01-26,12:00:17.280011,77.4175,39.744,0.4613,1.4657
2021-01-26,13:51:18.720000,77.7104,39.4608,0.4637,1.0113
2021-01-26,20:59:34.080004,77.4703,39.0529,0.3658,1.0619
2021-01-27,01:24:40.319980,77.44,38.8158,0.6259,1.2245
2021-01-27,01:24:48.960005,77.2206,38.4751,0.5403,0.8838
2021-01-27,01:24:57.599991,76.9613,38.1674,0.3797,0.585
2021-01-27,01:25:06.240016,76.7412,37.9014,0.5106,0.319
2021-01-27,01:57:56.160009,76.5233,37.6112,0.5988,0.4195
2021-01-27,04:30:34.559982,76.1645,37.2554,0.6931,0.7349
2021-01-27,09:01:00.480018,75.6894,36.8428,1.0602,0.967
2021-01-27,09:31:06.240008,74.8683,36.2382,0.4313,0.7185
2021-01-27,09:51:24.479991,74.4725,35.9636,0.3146,0.4439
2021-01-27,11:08:44.159995,75.6894,36.8428,0.8309,0.8096
2021-01-27,11:28:27.839996,74.8683,36.2382,0.9741,0.5737
2021-01-27,11:37:40.799982,74.4725,35.9636,0.4114,0.5037
2021-01-27,13:35:36.959991,73.8194,35.6085,0.2417,0.292
2021-01-27,16:04:22.079997,73.5533,35.5276,0.1273,0.3175
2021-01-27,18:56:26.880000,73.1744,35.2814,0.1755,0.1942
2021-01-27,21:12:57.600007,72.9152,35.2633,0.1411,0.1985
2021-01-27,23:31:11.999998,72.6194,35.2502,0.0663,0.214
2021-01-28,02:36:23.039993,72.1825,35.1962,0.0747,0.1894
2021-01-28,05:42:17.279995,71.7913,35.1842,0.1211,0.1704
2021-01-28,07:40:13.440004,71.3956,35.1911,0.1512,0.186
2021-01-28,10:30:25.919996,70.9699,35.2162,0.156,0.2307
2021-01-28,12:04:27.839988,70.9699,35.2162,0.156,0.2307
2021-01-28,14:52:04.800003,70.5851,35.2306,0.1486,0.2429
2021-01-28,16:24:57.599991,69.9422,35.2504,0.2455,0.2062
2021-01-28,18:46:56.640003,69.3867,35.3034,0.2901,0.1632
2021-01-28,21:26:12.479984,68.5907,35.478,0.4791,0.2177
2021-01-29,04:39:12.959986,67.3761,35.6604,1.6451,0.2112
2021-01-29,14:19:49.439991,66.2812,35.6547,1.9666,0.4289
2021-01-29,14:19:58.080017,65.4557,35.5833,1.1411,0.3575
2021-01-29,14:20:06.720002,64.8047,35.5022,0.4901,0.2764
2021-01-29,15:20:26.880008,64.313,35.3894,0.3321,0.1636
2021-01-29,18:01:52.320010,63.865,35.3341,0.1885,0.1417
2021-01-29,21:02:18.240007,63.4827,35.294,0.168,0.1754
2021-01-29,23:59:51.360015,63.15,35.2689,0.1529,0.1548
2021-01-30,02:56:49.920001,62.8547,35.2571,0.1429,0.1442
2021-01-30,05:51:12.960010,62.583,35.2564,0.131,0.1354
2021-01-30,08:39:07.199996,62.3241,35.2672,0.0989,0.1259
2021-01-30,12:44:55.680007,62.0709,35.291,0.0987,0.1157
2021-01-30,15:25:12.000006,61.8158,35.3291,0.1417,0.1148
2021-01-30,18:02:26.879992,61.5513,35.383,0.1003,0.115
2021-01-30,20:32:38.400013,61.2628,35.4587,0.117,0.1262
