date,time,lon,lat,elon,elat
2021-1-8,00:00:00,106.161502696552,-23.1489860481969,10,10
2021-1-8,01:00:00,106.12819273874,-23.1407193078468,10,10
2021-1-8,02:00:00,106.094794910627,-23.1337522764217,10,10
2021-1-8,03:00:00,106.061447279386,-23.127985902113,10,10
2021-1-8,04:00:00,106.028052377332,-23.1231488298571,10,10
2021-1-8,05:00:00,105.994691272448,-23.1190406892085,10,10
2021-1-8,06:00:00,105.961382488213,-23.115671297794,10,10
2021-1-8,07:00:00,105.928183574105,-23.1130425011395,10,10
2021-1-8,08:00:00,105.89422007059,-23.1112645508442,10,10
2021-1-8,09:00:00,105.857709179226,-23.1102739767587,10,10
2021-1-8,10:00:00,105.819676923037,-23.1100305273195,10,10
2021-1-8,11:00:00,105.780317997846,-23.1106424091115,10,10
2021-1-8,12:00:00,105.740343363335,-23.1119710318717,10,10
2021-1-8,13:00:00,105.700562278384,-23.1141024310772,10,10
2021-1-8,14:00:00,105.661024018085,-23.1169649242175,10,10
2021-1-8,15:00:00,105.621876162709,-23.1204149701388,10,10
2021-1-8,16:00:00,105.58315794364,-23.1247004770418,10,10
2021-1-8,17:00:00,105.544992320236,-23.1296879684884,10,10
2021-1-8,18:00:00,105.507350034619,-23.1355921916342,10,10
2021-1-8,19:00:00,105.470340653825,-23.14223463051,10,10
2021-1-8,20:00:00,105.432023095662,-23.149877300448,10,10
2021-1-8,21:00:00,105.392269713031,-23.1583599303858,10,10
2021-1-8,22:00:00,105.351823101718,-23.1677904727764,10,10
2021-1-8,23:00:00,105.310993227877,-23.1781334050509,10,10
2021-1-9,00:00:00,105.269977157806,-23.189347733637,10,10
2021-1-9,01:00:00,105.228530467988,-23.2016379190443,10,10
2021-1-9,02:00:00,105.18715697601,-23.2144370040904,10,10
2021-1-9,03:00:00,105.146040521025,-23.2280169258955,10,10
2021-1-9,04:00:00,82.059966280391,32.1930018995334,10,10
2021-1-9,05:00:00,81.670265847267,32.0427083681484,10,10
2021-1-9,06:00:00,81.3537282949347,31.917007621959,10,10
