date,time,lon,lat,elon,elat
2021-01-12,11:25:26.399982,56.5808,33.4046,0,0.4532
2021-01-12,17:13:03.359997,54.8014,33.5432,0,0.4226
2021-01-12,22:55:37.920003,53.1023,33.6919,0,0.5628
2021-01-13,04:35:28.320006,51.4947,33.915,0,0.6997
2021-01-13,10:10:24.959984,49.9895,34.1475,0,0.7386
2021-01-13,13:26:49.920001,48.598,34.322,0,0.7944
2021-01-13,19:04:39.360008,47.3323,34.5406,0,0.8493
2021-01-14,00:41:11.039987,46.2061,34.7381,0,0.8342
2021-01-14,06:16:33.600002,45.2334,34.9034,0,0.821
2021-01-14,15:30:40.320012,43.8077,35.0258,0,0.8782
2021-01-14,21:20:09.599997,43.4062,34.983,0,0.9334
2021-01-15,02:58:07.679990,43.2628,34.8784,0,0.954
2021-01-15,08:43:35.039983,43.4166,34.7186,0,0.9454
2021-01-15,11:27:27.360018,43.9072,34.434,0,0.7107
2021-01-15,16:46:24.960017,44.7852,34.0502,0,0.9632
2021-01-15,21:50:24.000013,46.1103,33.5459,0,0.902
2021-01-16,03:05:19.680020,47.9427,32.9428,0,0.8734
2021-01-16,08:06:43.199999,50.3427,32.3395,0,0.6113
2021-01-16,11:41:16.800017,53.3678,31.7915,0,0.2747
2021-01-16,17:01:23.520019,57.0696,31.3267,0,0.2464
2021-01-16,22:36:20.159998,61.4984,30.5912,0,0.2916
2021-01-17,04:48:00.000016,66.7047,29.7931,0,0.5417
2021-01-17,11:29:45.599984,72.7139,29.3611,0,0.6165
2021-01-17,19:16:27.840012,79.3465,29.1903,0,0.7873
2021-01-17,22:10:07.680014,86.3223,-28.5231,0,0.2423
2021-01-18,04:03:04.320009,93.3609,-27.9452,0,0.0869
2021-01-18,09:47:39.840010,100.183,-27.7821,0,0.077
2021-01-18,11:44:18.239990,100.183,-27.7821,0,0.077
2021-01-18,17:23:34.080012,106.583,-27.6836,0,0.0675
2021-01-18,22:13:52.319994,112.453,-27.8083,0,0.1333
2021-01-19,03:31:06.240008,117.693,-27.8616,0,0.1305
2021-01-19,08:57:33.120008,122.206,-28.1327,0,0.1484
