date,time,lon,lat,elon,elat
2021-01-12,11:13:46.560004,60.545,33.6699,0.1176,0.2744
2021-01-12,14:01:32.160004,60.4326,33.6309,0.076,0.2571
2021-01-12,17:03:41.759985,60.0143,33.6221,0.136,0.2588
2021-01-12,19:48:34.559998,59.9236,33.63,0.1643,0.2078
2021-01-12,22:32:00.959996,59.8073,33.6651,0.239,0.2672
2021-01-13,01:38:21.119994,59.5006,33.6366,0.2103,0.1854
2021-01-13,04:22:04.800003,59.4508,33.6646,0.0669,0.2657
2021-01-13,07:05:57.119997,59.3808,33.7035,0.2098,0.2989
2021-01-13,10:19:20.640000,59.1295,33.7101,0.1857,0.2687
2021-01-13,13:40:30.720015,58.9082,33.7416,0.1178,0.2843
2021-01-13,16:18:46.080018,58.876,33.7877,0.2028,0.2637
2021-01-13,19:26:24.000005,58.7018,33.8046,0.2182,0.3038
2021-01-13,22:36:02.879987,58.5347,33.8147,0.2659,0.3003
2021-01-14,01:08:32.640014,58.5348,33.8516,0.2171,0.3372
2021-01-14,04:13:35.039983,58.4072,33.8539,0.254,0.3011
2021-01-14,07:17:45.600000,58.2978,33.8517,0.2975,0.2901
2021-01-14,09:48:48.960013,58.3122,33.8798,0.2789,0.3182
2021-01-14,13:06:14.400008,58.1614,33.8651,0.2544,0.2661
2021-01-14,16:07:23.520011,58.1228,33.8338,0.2725,0.2503
2021-01-14,18:39:44.640013,58.158,33.837,0.2797,0.2475
2021-01-14,21:42:02.880019,58.1192,33.8042,0.2009,0.3143
2021-01-15,00:43:20.640008,58.0988,33.752,0.2806,0.3006
2021-01-15,03:57:10.080007,58.1178,33.6726,0.2535,0.2727
2021-01-15,06:45:04.319993,58.2009,33.623,0.2041,0.2726
2021-01-15,10:07:32.159996,58.2016,33.5353,0.2921,0.2302
2021-01-15,12:25:55.200014,58.4097,33.3676,56.7584,57.4001
2021-01-15,15:37:26.400006,58.4636,33.2411,56.8252,57.3603
2021-01-15,18:22:01.920007,58.5675,33.1341,56.9784,57.3427
2021-01-15,21:00:08.639985,58.6844,33.0098,57.1655,57.3679
2021-01-15,22:53:02.399985,58.9242,32.8811,57.4983,57.3793
2021-01-16,01:25:49.439983,59.0315,32.7464,57.8199,57.544
2021-01-16,05:02:49.919993,59.1398,32.603,58.2727,57.8239
2021-01-16,08:42:25.919980,59.463,32.4759,49.7347,58.3743
2021-01-16,12:00:17.280011,60.0833,32.2028,0.2512,0.2443
2021-01-16,14:15:47.520000,60.3908,32.0757,0.5414,0.3298
2021-01-16,15:30:57.599983,60.9081,31.8854,0.4966,0.1684
2021-01-16,18:04:01.919991,61.2246,31.8042,0.6471,95.7758
2021-01-16,21:20:44.160019,62.098,31.598,0.7382,95.0684
2021-01-17,00:43:37.920019,62.9766,31.4747,10.3215,87.8313
2021-01-17,05:39:15.839981,93.2786,-45.4424,0.7061,1.3521
2021-01-17,07:37:20.640016,94.0305,-42.1203,0.1041,0.6487
2021-01-17,11:45:01.439998,97.0565,-31.9448,1.6144,3.1639
2021-01-17,15:20:52.800004,97.9303,-29.6782,0.1096,0.1875
2021-01-17,18:52:33.599994,98.6915,-28.7856,0.0457,0.1036
2021-01-17,22:21:38.880006,99.1543,-28.2367,0.2016,0.1308
2021-01-18,00:44:29.760011,99.4135,-28.1021,0.2283,0.1919
2021-01-18,02:55:32.160012,99.6692,-27.9614,0.1831,0.1123
2021-01-18,05:11:28.319997,99.9008,-27.801,0.029,0.0481
2021-01-18,07:22:04.800003,100.117,-27.7836,0.0309,0.124
2021-01-18,09:51:33.120016,100.317,-27.6976,0.0143,0.0447
2021-01-18,11:19:23.519995,100.317,-27.6976,0.0143,0.0447
2021-01-18,13:45:59.039980,100.521,-27.7054,0.0252,0.063
2021-01-18,16:10:16.319999,100.766,-27.7851,0.1078,0.1529
2021-01-18,18:54:17.280019,100.911,-27.7766,0.1204,0.1128
2021-01-18,21:37:17.759981,101.062,-27.8346,0.0561,0.0947
2021-01-19,00:21:18.720000,101.261,-27.9327,0.183,0.1817
2021-01-19,03:15:24.479999,101.254,-27.8981,0.0223,0.0846
2021-01-19,06:01:00.480018,101.473,-28.0762,0.0322,0.1198
2021-01-19,08:51:47.519992,101.459,-28.0782,0.0142,0.1228
2021-01-19,11:26:00.960004,101.459,-28.0782,0.0142,0.1228
2021-01-19,14:27:44.639989,101.713,-28.3037,0.0896,0.1774
2021-01-19,17:14:47.039982,101.664,-28.3072,0.075,0.1144
2021-01-19,20:28:19.200010,101.887,-28.5514,0.1499,0.2696
2021-01-19,23:03:15.839989,101.779,-28.5105,0.1138,0.1289
2021-01-20,01:48:34.559998,101.829,-28.6932,0.1625,0.0802
2021-01-20,04:42:31.680011,101.951,-28.8708,0.1061,0.2321
2021-01-20,07:51:53.279982,102.112,-29.0328,0.0734,0.3165
2021-01-20,11:07:00.480010,102.112,-29.0328,0.0734,0.3165
2021-01-20,14:19:58.080017,102.159,-29.1266,0.0843,0.3676
2021-01-20,17:14:03.840015,102.166,-29.1693,0.0711,0.2716
2021-01-20,19:41:13.919982,102.115,-29.1465,0.0788,0.2938
2021-01-20,21:55:00.479986,102.026,-29.0636,0.1385,0.1785
2021-01-21,02:03:50.400011,102.225,-29.2664,0.0738,0.4108
2021-01-21,03:45:38.880014,102.089,-29.0804,0.1383,0.2962
2021-01-21,07:25:32.160012,102.223,-29.1718,0.0859,0.3911
2021-01-21,13:56:21.120010,102.298,-29.1954,0.1407,0.4404
2021-01-21,16:53:54.240018,102.334,-29.1663,0.1431,0.432
2021-01-21,19:21:56.160017,102.329,-29.0926,0.1413,0.4123
2021-01-21,21:18:25.920012,102.251,-28.9641,0.0783,0.3671
2021-01-22,00:15:07.199988,102.216,-28.8419,0.0925,0.3014
2021-01-22,02:39:33.119992,102.112,-28.6797,0.0659,0.2576
2021-01-22,06:55:00.479986,102.344,-28.7752,0.2317,0.3739
2021-01-22,08:44:44.159987,102.183,-28.5737,0.0899,0.2675
2021-01-22,12:11:13.919982,102.183,-28.5737,0.062,0.2653
2021-01-22,16:39:47.520008,102.368,-28.6171,0.2357,0.4831
2021-01-22,18:10:22.079989,102.238,-28.4175,0.2412,0.3477
2021-01-22,18:52:42.240019,102.015,-28.1994,0.0601,0.1788
2021-01-22,22:22:30.719999,102.139,-28.1953,0.0694,0.2282
2021-01-23,01:43:32.159988,102.231,-28.174,0.2286,0.3333
2021-01-23,02:35:13.919990,102.019,-27.9789,0.0619,0.1708
2021-01-23,05:48:02.880011,102.102,-27.9483,0.0412,0.1773
2021-01-23,09:01:09.120003,102.166,-27.9099,0.259,0.212
2021-01-23,10:32:09.599981,101.888,-27.7338,0.0605,0.0925
2021-01-23,12:08:47.039990,102.166,-27.9099,0.2209,0.2259
2021-01-23,13:29:16.799993,101.888,-27.7338,0.1363,0.1224
2021-01-23,17:05:42.719981,102.033,-27.7059,0.1726,0.1864
2021-01-23,18:32:23.999997,101.76,-27.559,0.0969,0.11
2021-01-23,21:28:04.799995,101.832,-27.5249,0.1109,0.1131
2021-01-24,00:27:47.519984,101.903,-27.4907,0.1855,0.1446
2021-01-24,02:12:28.800015,101.646,-27.3771,0.154,0.0947
2021-01-24,05:05:59.999992,101.756,-27.3451,0.1169,0.0932
2021-01-24,08:00:40.320012,101.839,-27.3163,0.1611,0.1152
2021-01-24,09:57:10.080007,101.561,-27.2376,0.1441,0.0676
2021-01-24,10:44:23.999981,101.839,-27.3163,0.1641,0.1423
2021-01-24,12:35:16.799985,101.561,-27.2376,0.1141,0.1078
2021-01-24,15:23:02.399985,101.697,-27.2029,0.1518,0.0884
2021-01-24,18:32:23.999997,101.477,-27.139,0.1008,0.0736
2021-01-24,21:01:17.759989,101.563,-27.1157,0.1085,0.0694
2021-01-25,00:25:03.359981,101.365,-27.0687,0.1032,0.0809
2021-01-25,02:55:14.880002,101.455,-27.0482,0.0832,0.057
2021-01-25,06:08:47.039990,101.279,-27.014,0.0619,0.0778
2021-01-25,08:38:23.999989,101.372,-26.9969,0.0613,0.0576
2021-01-25,10:57:04.320017,101.372,-26.9969,0.0613,0.0576
2021-01-25,14:04:24.959992,101.216,-26.9713,0.0518,0.0572
2021-01-25,17:03:33.120000,101.079,-26.9528,0.0334,0.0639
2021-01-25,19:39:04.320001,101.213,-26.9208,0.0577,0.0564
2021-01-25,22:32:00.959996,101.088,-26.9058,0.0511,0.0514
2021-01-26,01:26:15.360020,100.978,-26.8949,0.0457,0.0471
2021-01-26,04:38:55.680015,100.89,-26.8825,0.0506,0.0388
2021-01-26,07:45:41.760010,100.801,-26.8786,0.0502,0.0384
2021-01-26,09:46:13.439996,100.883,-26.8651,0.0545,0.0279
2021-01-26,12:19:43.680001,100.883,-26.8651,0.0662,0.0414
2021-01-26,15:22:19.200018,100.804,-26.8609,0.0652,0.0375
2021-01-26,18:18:43.199983,100.733,-26.8583,0.0661,0.0414
2021-01-26,21:08:38.400005,100.669,-26.8579,0.0708,0.0308
2021-01-27,00:41:28.319997,100.492,-26.8699,0.0193,0.04
2021-01-27,03:16:50.880013,100.446,-26.8706,0.0185,0.0432
2021-01-27,05:47:28.319989,100.401,-26.8728,0.0297,0.0354
2021-01-27,08:55:32.160012,100.288,-26.8787,0.0373,0.0338
2021-01-27,11:28:10.559985,100.288,-26.8787,0.0396,0.0341
2021-01-27,13:47:42.720005,100.255,-26.8774,0.0448,0.0297
2021-01-27,15:57:27.360018,100.209,-26.8903,0.0549,0.0214
2021-01-27,18:49:32.159980,100.118,-26.9017,0.0517,0.0249
2021-01-27,22:02:47.039998,100.038,-26.9162,0.0349,0.0253
2021-01-28,01:42:40.319996,99.9693,-26.9316,0.0344,0.0242
2021-01-28,05:15:12.960018,99.9065,-26.9504,0.042,0.0202
2021-01-28,08:31:37.919995,99.8419,-26.9675,0.0465,0.0163
2021-01-28,11:04:59.520014,99.8419,-26.9675,0.0465,0.0163
2021-01-28,14:35:57.119997,99.7703,-27.0017,0.0448,0.0285
2021-01-28,18:48:57.599999,99.7114,-27.0193,0.0529,0.0247
2021-01-28,23:05:42.719981,99.6375,-27.0543,0.0321,0.02
2021-01-29,03:36:51.839984,99.5907,-27.0632,0.0777,0.0463
2021-01-29,06:45:12.960018,69.8162,35.1585,29.6169,62.2929
2021-01-29,06:45:21.600004,68.7502,34.7295,30.6829,61.8639
2021-01-29,06:45:30.239989,68.1542,33.9094,31.2789,61.0438
2021-01-29,07:28:24.960001,67.7265,33.3796,31.6632,60.5294
2021-01-29,13:45:33.119984,67.5232,33.1428,31.8435,60.293
2021-01-29,13:45:41.760010,67.1738,32.8961,32.1929,60.0463
2021-01-29,14:33:12.959994,67.1106,32.8261,32.1955,60.0215
2021-01-29,14:54:23.040009,66.8638,32.7207,32.4423,59.9161
2021-01-29,17:05:51.360007,66.6524,32.643,32.6368,59.826
2021-01-29,17:27:18.719992,66.3832,32.6602,32.8824,59.8432
2021-01-29,19:25:49.439983,66.1133,32.5697,1.4588,0.3036
2021-01-29,21:19:26.399990,65.8623,32.5617,0.8806,0.1229
2021-01-29,21:46:22.079981,65.5107,32.6373,1.2219,0.2587
2021-01-29,23:46:01.920016,65.1081,32.7175,0.2414,0.2249
2021-01-30,01:25:23.519987,64.6517,32.8432,0.4818,0.277
2021-01-30,02:08:18.239999,63.7895,33.0362,0.8828,0.4085
2021-01-30,06:13:32.159988,62.8835,33.2322,0.2284,0.288
2021-01-30,09:45:47.520000,62.2493,33.3053,0.233,0.2944
2021-01-30,11:03:24.480015,62.2493,33.3053,0.233,0.2944
2021-01-30,14:18:57.599999,61.7975,33.3011,0.208,0.2847
2021-01-30,17:29:45.599984,61.3894,33.3108,0.2014,0.302
2021-01-30,20:37:14.879985,61.047,33.3183,0.2012,0.2859
2021-01-30,23:43:43.680009,60.8003,33.3011,0.2234,0.2774
2021-01-31,03:33:41.759985,60.2119,33.34,0.3553,0.2699
2021-01-31,06:21:18.720000,60.0251,33.3762,0.3194,0.2957
2021-01-31,09:00:25.919996,59.8493,33.4261,0.3059,0.3229
2021-01-31,13:55:03.359981,59.455,33.4731,0.393,0.3238
2021-01-31,18:09:30.239997,59.1183,33.5301,0.4825,0.2429
2021-01-31,20:37:49.440007,59.0188,33.6497,0.4997,0.3625
2021-02-01,00:14:49.920017,58.7567,33.7597,0.495,0.4725
2021-02-01,03:24:46.080010,58.4975,33.8906,0.4772,0.5206
2021-02-01,08:43:26.399998,58.1659,34.0176,0.7925,0.6476
2021-02-01,17:19:14.880010,57.9639,34.203,0.7211,0.6217
2021-02-02,03:13:14.880018,57.7001,34.3661,0.6887,0.5109
2021-02-02,16:51:27.359986,57.389,34.5491,55.6192,57.5525
2021-02-02,23:08:35.520009,57.1509,34.7451,57.0411,57.5597
2021-02-03,03:17:16.800009,56.8756,34.9585,57.2783,57.7096
2021-02-03,03:17:25.439994,1.4411,-22.9586,1.8438,0.2075
2021-02-03,03:17:34.080020,1.3303,-23.013,1.733,0.2619
2021-02-03,03:17:42.720005,1.2084,-22.9918,1.6111,0.2407
2021-02-03,03:17:51.359991,1.0608,-22.9167,1.4635,0.1656
2021-02-03,03:18:00.000016,0.9187,-22.9897,1.3214,0.2386
2021-02-03,03:18:08.640001,0.755,-22.952,1.1577,0.2009
2021-02-03,03:18:17.279987,0.5696,-22.8792,0.9723,0.1281
2021-02-03,03:18:25.920012,0.3588,-22.678,0.7615,0.0934
2021-02-03,03:18:34.559998,0.1185,-22.8502,0.5212,0.1103
2021-02-03,03:18:43.199983,-0.1385,-22.9233,0.3104,0.1722
2021-02-03,03:18:51.840008,-0.3793,-22.6466,0.1841,0.1045
2021-02-03,05:33:47.520016,-0.6572,-22.6621,0.1876,0.1112
2021-02-03,08:14:47.039982,-0.9234,-22.6169,0.3691,0.1115
2021-02-03,12:14:49.920017,358.686,-22.7892,0.1962,0.1348
2021-02-03,14:58:50.879997,358.427,-22.6868,0.2574,0.0905
2021-02-03,17:41:59.999984,358.221,-22.5767,0.2134,0.126
2021-02-03,20:19:58.080017,358.05,-22.4556,0.1323,0.1191
2021-02-03,22:53:28.319981,357.88,-22.3238,0.1834,0.1837
2021-02-04,02:11:45.600008,357.58,-22.4391,0.1636,0.1453
2021-02-04,04:29:08.160008,357.415,-22.2795,0.2095,0.0958
2021-02-04,07:38:29.760019,357.205,-22.3709,0.1512,0.1608
2021-02-04,09:44:03.840015,357.035,-22.202,0.1542,0.079
2021-02-04,11:03:33.120000,357.035,-22.202,0.1542,0.079
2021-02-04,14:11:54.239994,356.854,-22.2612,0.1813,0.0707
2021-02-04,17:22:42.240019,356.686,-22.3022,0.2188,0.1662
2021-02-04,19:07:40.799982,356.369,-22.1133,0.2143,0.1594
2021-02-04,21:54:25.920004,356.165,-22.1521,0.2201,0.0645
2021-02-05,00:40:19.199994,355.933,-22.1766,0.268,0.0745
2021-02-05,03:41:02.400001,355.59,-22.2043,0.3935,0.1073
2021-02-05,08:57:41.759993,355.127,-22.2616,0.2746,0.1568
2021-02-06,19:19:46.559996,353.26,-23.0027,6.9047,2.9118
2021-02-06,19:19:55.199981,352.272,-21.9588,5.9167,1.8679
2021-02-06,19:20:03.840007,351.748,-21.8826,5.393,1.7917
2021-02-06,19:20:12.479992,351.158,-21.8244,4.8026,1.7335
2021-02-06,19:20:21.120018,349.048,-21.9201,2.6929,1.8292
2021-02-06,19:20:29.760003,348.201,-20.9986,1.8461,1.1149
2021-02-06,19:20:38.399988,347.32,-20.7094,1.2233,0.8257
2021-02-06,19:20:47.040014,346.81,-20.4654,1.365,0.6287
2021-02-06,21:57:53.280014,345.228,-19.8787,1.1269,0.4157
2021-02-07,05:26:26.880000,344.492,-19.3947,0.5756,0.3141
2021-02-07,09:00:00,344.366,-19.2104,0.2831,0.2803
2021-02-07,10:41:05.279996,344.366,-19.2104,0.2831,0.2618
2021-02-07,14:01:32.160004,344.314,-19.0921,0.2406,0.19
2021-02-07,17:48:37.439993,344.331,-19.0207,0.146,0.1808
2021-02-07,21:10:22.079989,344.339,-18.9698,0.1862,0.1578
2021-02-07,21:10:30.720015,344.065,-18.8429,0.3759,0.1133
2021-02-08,02:35:57.119997,344.266,-18.8359,0.1193,0.1208
2021-02-08,04:03:12.959994,344.148,-18.7593,0.0796,0.0809
2021-02-08,08:00:40.320012,344.127,-18.7073,0.0741,0.0896
2021-02-08,15:42:54.720012,343.86,-18.6153,0.263,0.0709
2021-02-08,21:13:14.880018,343.748,-18.5559,0.4044,0.0458
2021-02-09,00:04:19.200002,343.845,-18.5297,0.3073,0.0757
2021-02-09,03:52:50.880005,343.925,-18.4884,0.2276,0.2584
