date,time,lon,lat,elon,elat
2021-01-10,19:30:51.839992,73.0462,35.0402,0,0.451
2021-01-11,00:57:44.639989,70.809,34.9791,0,0.4287
2021-01-11,06:26:21.120010,68.6149,34.9224,0,0.4654
2021-01-11,16:02:03.839991,64.3722,34.7956,0,0.6418
2021-01-11,21:15:24.479999,62.3316,34.8036,0,0.5953
2021-01-12,02:54:14.399984,60.3501,34.8266,0,0.6191
2021-01-12,08:07:26.400006,58.4319,34.8869,0,0.6529
2021-01-12,11:50:29.760003,56.5808,34.9603,0,0.6188
2021-01-12,17:13:03.359997,54.8014,35.0676,0,0.6429
2021-01-12,22:33:35.999995,53.1023,35.2128,0,0.5455
2021-01-13,03:54:00.000008,51.4947,35.3836,0,0.6015
2021-01-13,09:18:00.000016,49.9895,35.554,1.5052,0.7288
2021-01-13,12:32:15.360011,48.598,35.7144,0,0.9117
2021-01-13,18:07:20.640016,47.3323,35.8664,0,0.9713
2021-01-13,23:42:25.919980,46.2061,36.0058,1.1262,0.9521
2021-01-14,05:51:30.239981,45.2334,36.1105,0.9727,1.0321
2021-01-14,15:45:56.159985,43.8077,36.261,0.6204,0.961
2021-01-14,21:32:49.919993,43.4062,36.1986,0.4015,1.0078
2021-01-15,03:19:35.040016,43.2628,36.1874,0.1434,0.9392
2021-01-15,08:36:14.400008,43.4166,35.9997,0.1538,1.1269
2021-01-15,10:57:21.599987,43.9072,35.7057,0,0.8798
2021-01-15,16:46:42.239987,44.7852,35.2744,0,0.9697
2021-01-15,22:31:26.400014,46.1103,34.8421,0,0.998
2021-01-16,03:03:53.280006,47.9427,34.358,0,0.8305
2021-01-16,08:07:52.320002,50.3427,33.863,2.4,0.7033
2021-01-16,12:01:35.039999,53.3678,33.4059,0,0.6516
2021-01-16,17:17:22.559999,57.0696,33.1777,0,0.5418
2021-01-16,22:34:19.200002,61.4984,33.0917,0,0.4747
2021-01-17,03:59:19.679988,66.7047,33.2271,0,0.4142
2021-01-17,09:33:33.120000,72.7139,33.2402,0,0.3013
2021-01-17,16:19:55.199981,79.3465,33.2606,0,0.3534
2021-01-17,21:23:19.679996,86.3223,33.5756,0,0.529
2021-01-18,01:59:39.839994,93.3609,33.8515,0,0.9482
2021-01-18,07:41:39.840018,100.183,33.8724,0,1.139
2021-01-18,17:23:51.359982,106.583,34.7173,0,2.7718
2021-01-19,00:17:51.359991,112.453,36.8537,0,2.5038
2021-01-19,03:39:10.079991,117.693,38.9726,0,3.0612
2021-01-19,10:09:41.760018,122.206,40.6654,0,2.6074
2021-01-19,13:12:43.199991,122.206,40.6654,0,2.6074
2021-01-19,20:53:57.120013,125.92,42.4405,0,4.4765
2021-01-20,02:36:05.759982,128.891,47.8118,0,5.2293
2021-01-20,06:19:52.319986,131.204,53.9152,0,3.1229
2021-01-20,10:49:17.760005,131.204,53.9152,0,3.1868
2021-01-20,16:58:39.360016,132.946,56.3938,0,2.3054
2021-01-20,23:59:51.360015,134.203,58.122,0,1.6968
2021-01-21,00:39:18.720016,135.037,59.0066,0.8342,2.284
2021-01-21,14:53:31.200017,135.496,59.1666,0,2.2049
2021-01-21,21:18:08.640001,135.626,59.1554,0.1513,2.079
2021-01-22,01:28:16.320015,135.475,59.366,0,2.2719
2021-01-22,03:39:53.279998,135.081,59.089,0,2.289
2021-01-22,07:22:13.439988,134.466,58.9261,0.6152,2.1998
2021-01-22,20:40:42.239995,133.649,58.279,0.9976,1.71
2021-01-23,02:45:36.000019,132.652,57.1144,1.1592,2.7913
2021-01-23,06:32:32.639982,131.493,55.8399,0,2.5606
2021-01-23,09:06:20.159998,130.19,54.3089,0,2.7503
2021-01-23,10:44:58.560002,131.493,55.8399,1.3029,3.1497
2021-01-23,12:50:41.279984,130.19,54.3089,0,2.7503
2021-01-23,15:28:56.639987,128.761,52.3592,1.429,4.2572
2021-01-24,06:46:30.720007,127.223,49.5319,1.6296,4.4249
2021-01-24,06:46:39.359992,125.593,45.6214,0,3.5389
2021-01-24,07:41:39.840018,123.883,43.3954,1.7097,5.5653
2021-01-24,14:27:44.639989,122.098,42.4064,1.7853,4.6866
2021-01-24,16:53:02.399985,120.241,41.7707,1.8568,3.8002
2021-01-24,22:49:26.399990,118.317,41.2012,1.9242,3.1605
2021-01-25,03:37:17.759981,116.33,40.7692,2.0473,2.6496
2021-01-25,07:14:52.800012,114.282,40.2215,2.0473,2.2445
2021-01-25,15:48:31.680003,112.179,39.6708,2.1562,1.8955
2021-01-25,23:26:52.799996,110.023,38.8521,2.2053,1.7183
2021-01-26,03:04:19.200002,107.817,38.1239,2.2488,1.7111
2021-01-26,06:42:02.880019,105.569,37.4047,2.2857,1.7302
2021-01-26,10:02:55.679983,103.283,36.7359,0,2.017
2021-01-26,11:59:16.799993,103.283,36.7359,2.3159,1.798
2021-01-26,15:55:35.040008,100.967,36.15,0,2.0942
2021-01-26,21:37:17.759981,98.6275,35.6302,0,2.393
