date,time,lon,lat,elon,elat
2021-01-12,12:45:12.960018,61.4858,36.2709,0.6332,0.3241
2021-01-12,17:32:47.039998,60.9999,36.807,0.9073,0.6318
2021-01-13,05:37:32.159996,60.1697,37.6392,0.5565,0.5404
2021-01-13,05:37:40.799982,58.9561,38.5485,1.5061,0.8572
2021-01-13,05:37:49.440007,58.1751,38.7376,2.2871,1.0463
2021-01-13,05:37:58.079993,57.5451,38.8879,2.9171,1.1966
2021-01-13,05:38:06.720018,57.0981,39.1733,3.3641,1.482
2021-01-13,06:41:45.600008,56.5977,39.2434,3.7978,1.5521
2021-01-13,08:50:03.840007,56.0396,39.319,3.9529,1.1507
2021-01-13,11:25:00.479986,55.0578,39.6241,3.0552,0.737
2021-01-13,13:30:08.639985,54.1325,39.6599,3.9251,0.6758
2021-01-13,16:01:03.360013,52.8338,39.7963,4.89,0.6364
2021-01-13,19:26:24.000005,52.156,39.6391,5.2056,0.371
2021-01-13,22:24:31.679994,51.7835,39.6182,5.3372,0.2438
2021-01-14,02:13:46.560004,51.1414,39.6412,5.6099,0.2409
2021-01-14,05:19:32.159980,50.9228,39.66,5.4628,0.2051
2021-01-14,08:21:07.200020,50.7454,39.6843,5.444,0.1758
2021-01-14,12:19:43.680001,50.2304,39.7263,5.4591,0.1787
2021-01-14,15:07:29.280001,50.1155,39.7429,5.5633,0.2155
2021-01-14,18:25:29.280017,49.9756,39.7134,5.5492,0.2277
2021-01-14,21:09:12.959986,49.9383,39.7141,5.5754,0.227
2021-01-14,23:55:49.439983,49.9399,39.6998,5.3234,0.3462
2021-01-15,03:08:38.400005,49.851,39.6779,5.6114,0.3403
2021-01-15,05:55:14.880002,49.9176,39.6531,5.7035,0.3366
2021-01-15,08:41:51.359999,50.0517,39.6063,5.5591,0.3114
2021-01-15,10:42:23.039985,50.5219,39.4677,5.0889,0.3537
2021-01-15,13:30:25.919996,50.6385,39.404,5.2063,0.2546
2021-01-15,15:25:29.280017,51.0257,39.2933,5.0511,0.2866
2021-01-15,17:21:33.120016,51.5488,39.1807,4.7919,0.2284
2021-01-15,20:02:58.560019,52.2408,39.0753,4.3198,0.2795
2021-01-15,21:55:43.679993,53.5218,39.1348,3.4786,0.1571
2021-01-16,01:47:16.800009,55.0932,38.9908,2.7655,0.4513
2021-01-16,05:51:12.960010,56.1405,38.7311,2.7852,0.5359
2021-01-16,10:24:14.399984,57.2745,38.4853,3.7129,2.3848
2021-01-16,13:45:33.119984,59.6884,37.4732,2.1424,2.3058
2021-01-16,13:45:41.760010,60.6558,35.7771,1.175,0.6097
2021-01-16,14:28:19.200010,61.2283,35.0618,0.8921,0.231
2021-01-16,18:25:46.559988,61.7541,34.6445,0.7327,0.2098
