date,time,lon,lat,elon,elat
2021-01-12,11:55:32.160012,60.0571,34.2535,0.0576,0.2156
2021-01-12,14:42:34.560006,59.9272,34.2457,0.0696,0.2309
2021-01-12,18:11:39.840018,59.603,34.3841,0.2175,0.2654
2021-01-12,20:59:51.360015,59.5039,34.3752,0.1303,0.2687
2021-01-12,23:49:55.199981,59.3927,34.3978,0.0735,0.2821
2021-01-13,02:36:40.320004,59.3194,34.353,0.1063,0.2695
2021-01-13,06:06:02.879987,59.1139,34.4517,0.243,0.3575
2021-01-13,08:53:39.840002,59.0459,34.4412,0.1348,0.2734
2021-01-13,12:12:31.680011,58.8103,34.5543,0.2258,0.329
2021-01-13,15:01:52.320010,58.7318,34.5474,0.1801,0.2686
2021-01-13,18:08:03.839983,58.6137,34.6173,0.2283,0.3464
2021-01-13,20:52:39.359984,58.5282,34.6351,0.2024,0.3063
2021-01-13,23:50:55.679999,58.4429,34.6926,0.2362,0.4149
2021-01-14,02:30:20.160006,58.3655,34.7063,0.2374,0.3691
2021-01-14,05:22:50.880005,58.3083,34.7602,0.2885,0.4431
2021-01-14,07:58:04.799995,58.2309,34.783,0.297,0.4256
2021-01-14,10:41:39.840018,58.1237,34.8169,0.3359,0.4321
2021-01-14,13:39:47.520008,58.1125,34.8174,0.2851,0.3781
2021-01-14,16:34:36.480013,58.0391,34.7959,0.3081,0.3864
2021-01-14,19:25:32.160012,57.9942,34.8448,0.3315,0.4612
2021-01-14,22:13:43.680009,58.0313,34.8412,0.284,0.4229
2021-01-15,01:04:39.360008,58.0571,34.7816,0.2572,0.393
2021-01-15,03:50:24.000013,58.0412,34.755,0.2483,0.426
2021-01-15,06:42:20.159990,58.0261,34.6742,0.2849,0.3726
2021-01-15,09:49:40.800006,58.0381,34.6016,0.3013,0.3541
2021-01-15,12:29:39.839994,58.177,34.4965,0.2305,0.3993
2021-01-15,15:34:33.600018,58.233,34.3968,0.2539,0.4615
2021-01-15,18:44:21.119986,58.3027,34.2607,0.2905,0.4165
2021-01-15,21:35:51.360007,58.3813,34.1766,0.2951,0.5096
2021-01-16,00:28:13.440020,58.4727,34.0455,0.3635,0.6138
2021-01-16,02:53:48.479987,58.6446,33.7745,0.2773,0.4483
2021-01-16,04:58:56.639987,58.7987,33.6052,0.1804,0.3497
2021-01-16,07:03:30.240005,58.937,33.4732,0.1547,0.4504
2021-01-16,09:08:21.119994,59.0782,33.3278,0.1732,0.5237
2021-01-16,12:18:25.920012,59.5542,32.8239,0.3141,0.6117
2021-01-16,16:01:55.200005,59.9346,32.5036,0.434,0.5472
2021-01-16,18:47:05.279988,60.4922,32.1516,0.3716,0.4764
2021-01-16,20:28:19.200010,61.2225,31.7813,0.1603,0.2574
2021-01-17,00:35:16.799985,61.8291,31.4861,0.3352,0.2707
2021-01-17,04:26:49.920001,62.4967,31.3366,2.3814,0.7236
2021-01-17,08:43:52.319994,95.0414,-38.6042,1.0764,3.4962
2021-01-17,12:05:28.320006,97.2016,-32.9198,0.6915,1.2701
2021-01-17,13:41:39.840018,98.5222,-30.0278,0.5061,1.2384
2021-01-17,17:25:52.320018,99.313,-28.8877,0.2297,0.4581
2021-01-17,19:23:05.279980,99.6145,-28.58,0.0605,0.1447
2021-01-17,20:55:23.519987,99.9273,-28.1202,0.0452,0.1214
2021-01-17,23:03:07.200004,100.13,-27.9803,0.0212,0.0539
2021-01-18,01:44:06.720010,100.354,-27.8253,0.0173,0.032
2021-01-18,04:32:52.799988,100.568,-27.6724,0.0171,0.0967
2021-01-18,07:02:21.120002,100.787,-27.6267,0.0217,0.0568
2021-01-18,09:44:12.480000,100.97,-27.5257,0.0172,0.0804
2021-01-18,11:10:27.840020,100.97,-27.5257,0.0172,0.0804
2021-01-18,13:41:48.480003,101.168,-27.5074,0.0232,0.0772
2021-01-18,16:09:33.119992,101.413,-27.543,0.0497,0.0619
2021-01-18,18:55:17.759997,101.545,-27.5139,0.0258,0.0883
2021-01-18,21:37:52.320002,101.66,-27.5546,0.0193,0.0746
2021-01-19,00:17:42.720005,101.828,-27.6042,0.0261,0.0837
2021-01-19,02:59:16.799993,102.021,-27.6918,0.0438,0.0831
2021-01-19,05:51:47.519992,101.986,-27.6665,0.0257,0.0897
2021-01-19,08:32:38.400013,102.196,-27.8083,0.0184,0.1085
2021-01-19,11:00:23.040001,102.196,-27.8083,0.0184,0.1085
2021-01-19,13:43:49.439999,102.412,-27.9789,0.2761,0.1024
2021-01-19,16:32:35.520017,102.237,-27.9818,0.0651,0.1275
