date,time,lon,lat,elon,elat
2021-01-12,11:44:18.239990,60.8018,35.6814,0.1449,0.1558
2021-01-12,14:20:06.720002,60.5917,35.7619,0.1647,0.1659
2021-01-12,16:54:54.719996,60.3548,35.8671,0.1857,0.0979
2021-01-12,20:05:34.079996,60.2,35.8835,0.1691,0.1669
2021-01-12,22:36:46.079994,59.9488,36.0076,0.2139,0.222
2021-01-13,01:09:24.480007,59.6629,36.1554,0.2231,0.2266
2021-01-13,04:25:06.240016,59.5112,36.1807,0.3044,0.2595
2021-01-13,07:21:04.319985,59.1731,36.3803,0.329,0.3345
2021-01-13,10:41:13.919982,58.618,36.6943,0.55,0.3627
2021-01-13,13:41:13.919982,58.4341,36.7564,0.544,0.5039
2021-01-13,17:03:50.400011,57.9713,37.055,0.5228,0.5687
2021-01-13,20:45:53.279990,57.764,37.1311,0.8595,0.6939
2021-01-13,23:23:51.359982,57.208,37.5048,0.678,0.8003
2021-01-14,00:05:02.400009,56.7579,37.8611,0.6223,0.7489
2021-01-14,01:21:56.160017,56.4319,38.1495,0.5213,0.6226
2021-01-14,04:44:15.359995,56.1816,38.2808,0.4873,0.589
2021-01-14,07:33:10.079999,55.9458,38.55,0.4129,0.5941
2021-01-14,10:47:51.359991,55.6378,38.814,0.4041,0.5772
2021-01-14,13:43:23.520003,55.5416,38.7845,0.4303,0.6067
2021-01-14,16:40:56.640011,55.4721,38.7452,0.4669,0.582
2021-01-14,19:13:00.480002,55.4317,38.8931,0.428,0.6748
2021-01-14,22:07:14.879985,55.4251,38.8008,0.3868,0.5217
2021-01-15,01:08:23.999989,55.4537,38.6972,0.3937,0.5352
2021-01-15,04:34:45.119998,55.5746,38.4564,0.4553,0.6339
2021-01-15,06:48:05.760006,55.6769,38.4832,0.4948,0.4811
2021-01-15,09:46:48.000018,55.863,38.2028,0.5122,0.5851
2021-01-15,14:50:38.399988,56.5909,37.469,0.6991,0.3977
2021-01-15,19:15:36.000019,57.1297,37.1122,0.9665,0.6002
2021-01-15,20:11:11.039987,57.7779,36.7037,0.6932,0.5575
2021-01-15,23:00:31.679986,58.4048,36.2849,0.341,0.3408
2021-01-16,01:21:47.519992,58.7063,36.0507,0.3961,0.4018
2021-01-16,02:58:42.240011,59.2427,35.7414,0.2439,0.1841
2021-01-16,06:03:27.360010,59.528,35.4868,0.1611,0.2766
2021-01-16,08:39:07.199996,59.8303,35.2123,0.2261,0.2105
2021-01-16,11:06:43.199999,60.5648,34.7405,0.1039,0.1488
2021-01-16,13:40:39.360000,60.9454,34.5442,0.1017,0.1971
2021-01-16,16:09:33.119992,61.3271,34.1991,0.0923,0.1527
2021-01-16,18:53:51.359982,61.7314,34.0611,0.0677,0.1544
2021-01-16,21:36:43.199999,62.1605,33.8991,0.0917,0.2606
2021-01-17,00:05:54.240002,62.8216,33.3402,0.0959,0.1712
2021-01-17,02:45:36.000019,63.4223,32.9844,0.258,0.2961
2021-01-17,06:00:08.639985,64.1409,32.4799,0.421,0.4494
2021-01-17,12:43:11.999982,65.1155,31.8196,2.0888,0.5443
2021-01-17,15:46:13.439996,66.7517,31.3612,2.965,0.5518
2021-01-17,15:46:22.079981,68.313,31.5254,1.416,0.3876
2021-01-17,16:10:16.319999,69.4568,31.7587,0.2766,0.2176
2021-01-17,18:48:14.399992,70.6947,32.1544,0.2331,0.0988
2021-01-17,22:37:29.280001,71.9682,32.6814,0.2815,0.2063
2021-01-18,01:01:20.639984,73.3501,32.9118,0.2931,0.1503
2021-01-18,03:57:44.639989,74.9725,32.7788,0.5262,0.0976
2021-01-18,08:47:11.040019,76.3233,32.5003,1.0988,0.3273
2021-01-18,10:37:55.199997,76.3233,32.5003,1.0988,0.3273
2021-01-18,14:24:17.280019,101.404,-28.9378,0.0581,0.2231
2021-01-18,16:26:32.639990,101.564,-28.9142,0.0596,0.1668
2021-01-18,18:50:24.000013,101.675,-28.8344,0.1123,0.1318
2021-01-18,20:13:29.279993,101.87,-29.1253,0.0433,0.2291
2021-01-18,23:07:17.759981,101.902,-29.0135,0.1029,0.104
2021-01-19,02:02:23.999997,102.09,-29.4446,0.0433,0.3901
2021-01-19,04:46:07.680006,102.067,-29.3618,0.1168,0.1404
2021-01-19,07:39:12.959986,102.175,-29.793,0.0716,0.1899
2021-01-19,10:03:12.959994,102.143,-29.9586,0.0897,0.3555
2021-01-19,10:44:32.640006,102.175,-29.793,0.067,0.1899
2021-01-19,13:01:46.559980,102.143,-29.9586,0.1044,0.3555
2021-01-19,16:15:53.279990,102.197,-30.675,0.0867,0.6885
2021-01-19,17:56:06.719994,102.066,-31.0933,0.2174,0.8885
2021-01-19,22:12:34.560006,101.697,-31.724,0.5134,0.7027
2021-01-20,04:03:04.320009,100.873,-33.776,0.4971,1.9728
2021-01-20,06:49:06.239984,101.142,-35.9767,0.431,1.8266
2021-01-20,09:57:27.360018,103.036,-38.1842,2.0214,1.6643
2021-01-20,09:57:36.000003,105.707,-38.7238,3.8032,2.2039
2021-01-20,11:19:40.800006,101.142,-35.9767,0.4907,2.8116
2021-01-20,14:34:47.999994,103.036,-38.1842,1.7959,1.3286
2021-01-20,14:34:56.640019,105.707,-38.7238,3.8032,1.8682
2021-01-20,14:35:05.280004,106.101,-38.7644,4.1973,1.9088
2021-01-20,18:58:53.759992,106.396,-38.8756,1.027,0.2727
2021-01-20,22:48:34.559998,106.586,-38.9631,0.6752,0.2112
2021-01-21,01:59:13.919998,106.708,-39.034,0.6415,0.1869
2021-01-21,04:46:42.239987,106.551,-38.7886,0.6448,0.2604
2021-01-21,07:33:18.719984,106.581,-38.8542,0.6764,0.2341
2021-01-21,09:54:51.840000,106.538,-38.8868,0.7191,0.2498
2021-01-21,11:14:03.840015,106.581,-38.8542,0.8587,0.2341
2021-01-21,13:31:09.120003,106.538,-38.8868,0.816,0.1658
2021-01-21,14:50:12.479992,106.371,-38.8852,0.9263,0.1674
2021-01-21,14:50:21.120018,105.9,-38.8152,0.9379,0.168
2021-01-21,23:10:19.199994,102.865,-38.0415,0.498,6.3198
2021-01-22,00:15:41.760010,101.419,-35.6477,1.0609,3.926
2021-01-22,00:15:50.399995,100.996,-32.2734,1.4842,2.1664
2021-01-22,04:20:47.040014,102.038,-31.533,0.6182,0.9305
2021-01-22,06:56:18.240015,102.326,-30.9244,0.2806,0.8228
2021-01-22,10:32:52.799988,102.326,-30.9244,0.3327,0.9382
2021-01-22,16:06:40.320004,102.474,-30.5343,0.1891,0.7543
2021-01-22,17:45:01.439998,102.476,-30.0233,0.1867,0.882
2021-01-22,22:02:21.120002,102.597,-29.8958,0.1664,0.7894
2021-01-23,01:50:26.880008,102.588,-29.544,7.2347,91.5849
2021-01-23,04:18:28.800007,102.567,-29.2348,6.5351,91.193
2021-01-23,08:21:15.840005,102.655,-28.9947,5.8862,91.4949
2021-01-23,09:01:35.039999,106.543,62.3059,3.8328,0.7082
2021-01-23,12:33:59.039996,102.655,-28.9947,5.8862,91.4949
2021-01-23,12:56:35.519985,106.543,62.3059,3.9074,0.7082
2021-01-23,15:37:00.480010,106.344,62.2876,3.6309,0.7211
2021-01-23,16:36:02.879987,105.626,62.395,2.9957,0.6137
2021-01-23,19:04:04.799986,104.719,62.4056,2.192,0.7554
2021-01-23,21:57:10.080007,103.76,62.3929,1.9275,1.0033
2021-01-24,01:07:14.879985,102.865,62.3519,1.686,0.8226
2021-01-24,03:34:59.520014,101.924,62.354,1.9296,0.657
2021-01-24,09:03:35.999995,100.999,62.5425,1.0572,0.7242
2021-01-24,12:53:42.719997,100.999,62.5425,1.0572,0.7242
2021-01-24,18:41:28.319997,99.6992,62.8603,1.5074,0.8125
2021-01-24,19:30:00,97.6633,63.7671,1.8684,0.4809
2021-01-24,23:45:10.079983,93.286,64.2555,3.2194,0.2455
2021-01-25,02:58:42.240011,87.7283,64.4985,2.8109,0.251
2021-01-25,05:17:48.479995,82.5678,63.5954,2.4501,0.7656
2021-01-25,08:25:00.479986,79.8265,60.5757,0.6404,2.937
2021-01-25,08:36:31.680019,79.4844,58.2091,0.9825,2.8935
2021-01-25,08:36:40.320004,80.2318,56.0082,0.7295,4.9273
2021-01-25,08:36:48.959989,79.8218,55.1251,0.6451,5.8104
2021-01-25,08:56:41.280016,78.9743,54.4516,1.255,5.8444
2021-01-25,11:56:32.639990,79.8265,60.5757,0.6404,3.0141
2021-01-25,11:56:41.280016,79.4844,58.2091,0.9825,3.7782
2021-01-25,11:56:49.920001,80.2318,56.0082,0.8266,4.9273
2021-01-25,11:56:58.559986,79.8218,55.1251,0.6451,5.8104
2021-01-25,11:57:07.200012,78.9743,54.4516,1.4926,6.4839
2021-01-25,16:42:48.959981,77.9976,53.4942,1.6985,1.4098
2021-01-25,21:41:02.400001,75.8782,52.2702,2.0864,1.4654
2021-01-25,21:41:11.039987,75.8297,46.4087,2.1349,7.3061
2021-01-26,03:14:41.279992,76.5051,45.2324,0.8955,7.2684
2021-01-26,04:26:58.559986,74.5625,43.0277,1.022,3.6424
2021-01-26,15:44:29.760011,77.8788,39.9751,0.3487,1.5623
2021-01-26,15:44:38.399996,78.185,39.517,0.6549,1.1042
2021-01-26,15:44:47.039982,78.2347,39.3378,0.7046,0.925
2021-01-26,15:44:55.680007,78.2064,39.1419,0.6763,0.9124
2021-01-26,15:45:04.319993,77.8469,38.8486,0.3168,1.1606
2021-01-26,15:45:12.960018,77.5951,38.5603,0.2503,1.4489
2021-01-26,19:47:16.800009,77.3393,38.2219,0.228,0.5809
2021-01-26,21:34:42.240003,77.1045,37.991,0.4242,0.3997
2021-01-26,22:34:53.759984,76.9545,37.4982,0.5158,0.8765
2021-01-26,22:35:02.400009,76.6342,37.1682,0.8361,0.955
2021-01-27,00:39:44.640013,76.2306,37.1288,0.8915,0.7616
2021-01-27,03:11:48.480003,75.4714,36.5154,1.2089,0.9061
2021-01-27,09:03:27.360010,75.1203,35.8826,0.6131,0.3629
2021-01-27,09:03:35.999995,74.8116,35.6228,0.3527,0.4104
2021-01-27,09:03:44.639980,74.1057,35.3336,0.6814,0.5422
2021-01-27,11:11:28.319997,75.1203,35.8826,1.2261,0.5661
2021-01-27,11:11:36.959983,74.8116,35.6228,0.9174,0.4104
2021-01-27,11:11:45.600008,74.1057,35.3336,0.8358,0.6996
2021-01-27,12:55:35.040008,73.8672,35.2598,0.1939,0.2001
2021-01-27,15:22:19.200018,73.6164,35.2101,0.1225,0.1351
2021-01-27,18:39:10.079991,73.1432,35.0872,0.2067,0.1147
2021-01-27,20:58:50.879997,72.8741,35.0617,0.1822,0.1182
2021-01-28,00:18:34.559998,72.4288,35.03,0.1906,0.1007
2021-01-28,02:22:50.880005,72.1122,35.0068,0.1355,0.1223
2021-01-28,05:28:19.200010,71.7137,35.0138,0.1987,0.0839
2021-01-28,08:25:00.479986,71.3756,35.0051,0.1712,0.1405
2021-01-28,10:10:33.600010,70.915,34.9746,0.2109,0.1405
2021-01-28,11:43:17.760013,70.915,34.9746,0.2109,0.1405
2021-01-28,14:29:11.040003,70.5104,35.0281,0.162,0.1194
2021-01-28,17:02:23.999997,70.0283,35.1162,0.2654,0.1108
2021-01-28,19:27:07.200012,69.4564,35.2573,0.2433,0.1171
2021-01-28,20:51:38.880006,68.5259,35.4709,0.5439,0.2106
2021-01-29,00:12:05.760014,66.7752,35.553,1.3848,0.11
2021-01-29,04:05:39.839986,65.7675,35.456,1.1458,0.143
2021-01-29,07:33:01.440014,65.0349,35.3678,0.6391,0.1752
2021-01-29,12:26:03.839999,64.4579,35.2948,0.4502,0.1896
2021-01-29,14:36:48.959989,64.3606,35.1528,0.3165,0.1776
2021-01-29,17:44:18.239990,63.923,35.1246,0.058,0.148
2021-01-29,20:49:37.920011,63.5436,35.1076,0.1071,0.1112
2021-01-29,23:44:00.960020,63.2394,35.0639,0.1305,0.0971
2021-01-30,02:39:24.480007,62.9322,35.0699,0.1297,0.0813
2021-01-30,05:32:12.480016,62.6471,35.0838,0.1291,0.088
2021-01-30,08:19:32.159980,62.3746,35.106,0.1265,0.0958
2021-01-30,12:23:11.040011,62.1092,35.1386,0.1183,0.1048
2021-01-30,15:02:35.520017,61.8438,35.1833,0.1169,0.1064
2021-01-30,18:50:58.559994,61.5105,35.268,0.1187,0.0997
2021-01-30,21:20:35.519993,61.2501,35.3325,0.1246,0.1185
2021-01-30,23:51:38.880006,60.9683,35.426,0.1151,0.1301
2021-01-31,03:36:43.199999,60.6927,35.5205,0.1121,0.1323
2021-01-31,06:01:26.400014,60.3312,35.7061,0.1592,0.2137
2021-01-31,09:29:57.120005,60.0393,35.8276,0.1987,0.1291
2021-01-31,11:03:33.120000,60.0393,35.8276,0.269,0.2216
2021-01-31,13:05:13.919990,59.5546,36.0841,0.2262,0.2299
2021-01-31,17:42:34.560006,59.1363,36.2911,0.5652,0.3282
2021-01-31,21:38:26.879984,58.5884,36.6218,1.1179,0.9796
2021-02-01,03:19:17.760005,57.834,37.0747,1.8312,1.7009
2021-02-01,03:19:26.399990,56.5626,38.1115,1.1773,0.9378
2021-02-01,03:19:35.040016,55.6909,38.9014,0.4667,0.3999
2021-02-01,06:28:04.799995,55.0844,39.4493,0.5575,0.4846
2021-02-01,09:16:50.880013,54.4671,39.9364,0.8723,0.5384
2021-02-01,10:47:16.800009,54.4671,39.9364,0.8723,0.4273
2021-02-02,05:26:18.240015,53.7057,40.5164,0.9065,0.96
2021-02-02,18:09:56.159993,52.9214,41.1214,5.2256,2.1128
2021-02-02,18:10:04.800019,51.6817,41.9138,3.9859,1.3204
2021-02-02,18:10:13.440004,49.2141,43.3237,2.0979,1.3827
2021-02-02,18:10:22.079989,46.7882,44.2633,3.0382,1.0544
2021-02-03,06:04:53.759984,45.2157,44.8777,3.233,2.2844
2021-02-03,13:37:11.999990,43.9937,45.9211,3.9944,2.3112
2021-02-03,17:04:42.240003,42.375,47.0431,3.8936,1.4956
2021-02-03,17:04:50.879989,0.4916,-20.1647,40.4477,67.7289
2021-02-03,17:04:59.520014,0.3956,-20.3076,40.5437,67.8718
2021-02-03,17:05:08.160000,0.2309,-20.3581,40.7084,67.9223
2021-02-03,17:05:16.799985,0.0229,-20.2518,40.9164,67.816
2021-02-03,17:05:25.440010,-0.154,-20.3786,41.0933,67.9428
2021-02-03,17:05:34.079996,-0.3909,-20.3237,41.3302,67.8879
2021-02-03,17:05:42.719981,-0.623,-20.3725,41.5623,67.9367
2021-02-03,17:05:51.360007,-0.9071,-20.2505,41.8464,67.8147
2021-02-03,17:05:59.999992,358.799,-20.2405,317.86,67.8047
2021-02-03,17:06:08.640018,358.43,-20.2589,317.49,67.8231
2021-02-03,17:06:43.199999,358.138,-20.2338,317.199,67.798
2021-02-03,19:49:26.399990,357.885,-20.1852,310.998,0.8495
2021-02-03,22:04:04.799986,357.606,-20.1567,0.3683,0.3588
2021-02-04,00:08:47.039990,357.257,-20.1775,0.3833,0.3382
2021-02-04,02:15:30.239989,357.023,-20.1599,0.2579,0.3205
2021-02-04,04:33:10.079999,356.762,-20.1033,0.3027,0.3514
2021-02-04,07:00:28.799991,356.458,-20.159,0.3287,0.2808
2021-02-04,08:54:23.040009,356.085,-20.2653,0.4087,0.2027
2021-02-04,12:34:07.679982,355.669,-20.1791,0.445,0.2858
2021-02-04,14:56:24.000005,355.15,-20.2682,0.6259,0.2842
2021-02-04,18:18:08.640001,354.485,-20.2877,0.5823,0.2795
