date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,01:00:00,180.71632216892687,65.60827080197551,0.0,0.0,nan,nan
2021-01-01,02:00:00,180.55046382967097,65.3119570463221,0.0,0.0,nan,nan
2021-01-01,03:00:00,180.47326700249877,65.37953503525634,0.0,0.0,nan,nan
2021-01-01,04:00:00,180.4081972197417,65.44485167353002,0.0,0.0,nan,nan
2021-01-01,05:00:00,180.24813757555864,65.05622908321664,0.0,0.0,nan,nan
2021-01-01,06:00:00,180.19159739160702,65.14644723754597,0.0,0.0,nan,nan
2021-01-01,07:00:00,180.14932341256204,65.2456777874306,0.0,0.0,nan,nan
2021-01-01,08:00:00,180.12132198568696,65.3537857360193,0.0,0.0,nan,nan
2021-01-01,09:00:00,179.96638418487083,65.00043024334849,0.0,0.0,nan,nan
2021-01-01,10:00:00,179.94152648585694,65.13585897551981,0.0,0.0,nan,nan
2021-01-01,11:00:00,179.92921472599886,65.27791237707203,0.0,0.0,nan,nan
2021-01-01,12:00:00,179.78873329397751,64.94507127005286,0.0,0.0,nan,nan
2021-01-01,13:00:00,179.77872571640182,65.10794759130492,0.0,0.0,nan,nan
2021-01-01,14:00:00,179.78062906024198,65.27506859119711,0.0,0.0,nan,nan
2021-01-01,15:00:00,179.64350816522838,64.95987698765468,0.0,0.0,nan,nan
2021-01-01,16:00:00,179.64169786654227,65.14048163922114,0.0,0.0,nan,nan
2021-01-01,17:00:00,179.515800433933,64.82056308690655,0.0,0.0,nan,nan
2021-01-01,18:00:00,179.50774707188617,65.01764122916111,0.0,0.0,nan,nan
2021-01-01,19:00:00,179.50616040207865,65.20808833043004,0.0,0.0,nan,nan
2021-01-01,20:00:00,179.36957722259447,64.89499326344786,0.0,0.0,nan,nan
2021-01-01,21:00:00,179.3578660097792,65.09317017758002,0.0,0.0,nan,nan
2021-01-01,22:00:00,179.3506482502831,65.28598740468365,0.0,0.0,nan,nan
2021-01-01,23:00:00,179.19329716162935,64.9736789290178,0.0,0.0,nan,nan
2021-01-02,00:00:00,179.16965917855003,65.16763777869424,0.0,0.0,nan,nan
