date,time,lon,lat,elon,elat
2021-01-12,10:55:20.639992,62.3178,35.9672,0.0976,0.1271
2021-01-12,14:02:06.719986,62.1014,36.1248,0.1757,0.1461
2021-01-12,17:33:38.879990,61.963,36.1935,0.1922,0.2332
2021-01-12,20:17:05.279988,61.6967,36.4224,0.2405,0.2721
2021-01-12,22:59:22.559983,61.5668,36.5574,0.2177,0.305
2021-01-13,00:44:38.399996,61.1955,36.91,0.2032,0.3536
2021-01-13,03:45:04.319993,61.0382,37.1254,0.6272,0.5138
2021-01-13,05:51:04.319985,60.4622,37.6385,0.693,0.5466
2021-01-13,08:20:32.639998,59.9925,38.1476,1.0122,0.4563
2021-01-13,10:44:49.920017,58.4615,39.0136,0.5736,0.3016
2021-01-13,14:14:55.680007,58.0576,39.1599,0.6949,0.2237
2021-01-13,18:08:03.839983,57.6538,39.4018,0.595,0.2278
2021-01-13,21:37:26.400006,57.3088,39.4943,0.4425,0.1986
2021-01-14,00:07:46.560012,57.0591,39.7005,0.4992,0.2923
2021-01-14,04:17:02.399993,56.8654,39.7911,0.3972,0.2107
2021-01-14,09:52:16.319983,56.5026,39.8595,0.8131,0.2495
2021-01-14,12:27:38.879998,56.0259,40.1231,0.5724,0.3428
2021-01-14,14:53:13.920006,55.9242,40.2074,0.4527,0.4605
2021-01-14,16:31:43.679985,55.9134,40.3368,0.5256,0.5899
2021-01-14,19:21:56.160017,55.5675,40.3738,0.7136,0.5985
2021-01-14,22:19:03.359989,55.5137,40.3592,0.6638,0.5232
2021-01-15,00:27:30.240013,55.2633,40.3879,0.5842,0.5519
2021-01-15,02:52:56.639995,55.4624,40.4529,0.5839,0.6292
2021-01-15,06:16:16.319991,55.6211,40.3942,0.726,0.5598
2021-01-15,09:15:15.840013,55.6108,40.3686,0.5551,0.6366
2021-01-15,12:51:33.120016,55.6364,40.063,0.5478,0.6657
2021-01-15,15:52:24.960009,55.9978,39.8469,0.2049,0.5536
2021-01-15,18:18:51.840008,56.2332,39.6545,0.2952,0.4738
2021-01-15,19:36:37.440009,56.5606,39.4501,0.4526,0.3748
2021-01-15,22:20:55.679999,57.0004,39.2206,0.4624,0.2429
2021-01-16,00:12:31.680011,57.5657,38.9347,0.7458,0.2381
2021-01-16,02:39:33.119992,58.4543,38.4613,0.9043,0.4134
2021-01-16,04:22:56.639995,59.8736,37.5977,1.4824,0.7375
2021-01-16,07:42:14.400000,60.8801,36.5505,0.7683,0.9148
2021-01-16,12:11:13.919982,61.4961,35.6079,0.1157,0.2846
2021-01-16,14:58:33.599986,61.9554,35.2267,0.1829,0.3959
2021-01-16,17:52:13.439988,62.335,34.8543,0.2843,0.3843
2021-01-16,19:33:35.999995,62.8309,34.4359,0.1657,0.4627
2021-01-16,22:56:38.399980,63.3581,33.946,0.1881,0.2951
2021-01-17,00:56:09.599989,63.8928,33.42,0.1438,0.3235
2021-01-17,04:30:43.200007,64.443,32.7658,0.1611,0.1289
2021-01-17,07:01:11.999998,64.9834,32.3411,0.2406,0.1738
2021-01-17,09:33:33.120000,95.9357,-46.3903,30.4161,78.0103
2021-01-17,11:51:38.880006,98.4966,-40.7794,0.1558,1.554
2021-01-17,12:28:48.000002,97.8466,-36.8508,0.7853,3.635
2021-01-17,16:24:57.599991,98.5199,-33.0995,0.1943,0.626
2021-01-17,19:45:15.840013,99.4167,-30.7557,0.2015,0.4042
2021-01-17,22:09:33.119992,100.57,-29.3315,0.115,0.2768
2021-01-18,00:10:30.720015,101.074,-28.5443,0.0636,0.1399
2021-01-18,03:10:13.440004,101.299,-28.3298,0.0355,0.069
2021-01-18,05:47:36.960015,101.521,-28.1562,0.0257,0.0745
2021-01-18,08:20:24.000013,101.719,-27.9675,0.0257,0.0845
2021-01-18,10:32:09.599981,101.888,-27.9773,0.0221,0.0798
2021-01-18,12:09:21.600012,101.888,-27.9773,0.0221,0.0798
2021-01-18,14:35:22.560015,102.047,-27.8912,0.0261,0.0804
2021-01-18,16:54:02.880003,102.211,-27.9333,0.0336,0.0656
2021-01-18,19:10:59.520006,102.395,-28.0871,0.0289,0.0887
2021-01-18,21:56:09.599989,102.513,-28.0831,0.0314,0.0778
2021-01-19,00:48:48.960013,102.641,-28.162,0.0353,0.0783
2021-01-19,03:46:39.359992,102.785,-28.3168,0.0488,0.1723
2021-01-19,06:36:25.919988,102.776,-28.2591,0.0526,0.1713
2021-01-19,09:30:14.400016,102.872,-28.5442,0.0531,0.1154
2021-01-19,12:17:34.080020,102.872,-28.5442,0.0531,0.1154
2021-01-19,15:03:10.079999,102.839,-28.5358,0.108,0.1976
2021-01-19,17:52:56.639995,102.975,-28.8687,0.0549,0.1365
2021-01-19,20:30:54.719988,102.906,-28.8637,0.1197,0.1664
2021-01-19,23:34:22.079997,103.015,-29.1904,0.0517,0.187
2021-01-20,02:51:12.960010,103.113,-29.5052,0.0574,0.2265
2021-01-20,05:44:18.239990,103.191,-29.7854,0.0601,0.2705
2021-01-20,07:53:19.679996,103.012,-29.6346,0.108,0.2831
2021-01-20,11:08:52.799980,103.012,-29.6346,0.108,0.2831
2021-01-20,13:47:08.159983,103.03,-29.7964,0.1027,0.3098
2021-01-20,17:55:32.160012,103.254,-30.2689,0.1572,0.4014
2021-01-20,20:25:09.120011,103.212,-30.2889,0.1012,0.338
2021-01-20,22:37:20.640016,103.14,-30.2263,0.0881,0.3107
2021-01-21,02:34:13.440012,103.28,-30.4567,0.1135,0.3612
2021-01-21,04:09:24.480007,103.143,-30.2262,0.1033,0.3127
2021-01-21,07:30:43.200007,103.221,-30.2921,0.0604,0.3594
2021-01-21,10:38:38.400005,103.221,-30.2921,0.0813,0.3594
2021-01-21,13:49:26.399990,103.273,-30.282,0.1152,0.4028
2021-01-21,16:30:00,103.287,-30.2003,0.1422,0.3885
2021-01-21,18:54:17.280019,103.296,-30.0688,0.151,0.3173
2021-01-21,21:46:39.359992,103.292,-29.8934,0.1139,0.39
2021-01-22,00:46:48.000018,103.243,-29.6671,0.0485,0.2695
2021-01-22,03:08:47.039990,103.176,-29.4034,0.0522,0.3174
2021-01-22,04:59:22.559983,103.095,-29.1179,0.1161,0.278
2021-01-22,09:17:34.080020,103.295,-29.1962,0.0604,0.2902
2021-01-22,12:50:06.720002,103.295,-29.1962,0.1055,0.2902
2021-01-22,14:20:49.920009,103.169,-28.8805,0.064,0.1788
2021-01-22,18:04:36.480013,103.3,-28.8926,0.0525,0.215
2021-01-22,20:30:28.799991,103.16,-28.5677,0.0511,0.1839
2021-01-23,00:22:19.200018,103.287,-28.5744,0.0509,0.232
2021-01-23,03:41:02.400001,103.345,-28.5375,0.0674,0.1386
2021-01-23,04:38:29.760019,103.178,-28.2319,0.0506,0.1107
2021-01-23,08:23:34.080012,103.3,-28.2329,0.0538,0.1908
2021-01-23,09:16:16.319991,103.128,-27.9686,0.1183,0.1166
2021-01-23,11:49:29.279985,103.3,-28.2329,0.0347,0.1908
2021-01-23,12:26:12.479984,103.128,-27.9686,0.1343,0.1059
2021-01-23,15:35:16.799985,103.189,-27.9571,0.0654,0.0602
2021-01-23,18:47:48.479995,103.249,-27.9431,0.0624,0.1236
2021-01-23,21:00:25.919996,103.079,-27.7236,0.1591,0.0828
2021-01-24,00:04:27.839988,103.133,-27.7205,0.0748,0.0593
2021-01-24,03:35:08.160000,103.233,-27.7331,0.0705,0.1264
2021-01-24,05:20:41.279984,103.078,-27.5592,0.1107,0.0558
2021-01-24,08:13:37.920019,103.113,-27.5642,0.0537,0.1115
2021-01-24,10:04:39.360008,102.978,-27.4157,0.0814,0.0482
2021-01-24,11:18:31.680003,103.113,-27.5642,0.0479,0.1115
2021-01-24,13:03:12.959994,102.978,-27.4157,0.1448,0.0531
2021-01-24,16:01:29.280009,103.034,-27.4358,0.0669,0.0501
2021-01-24,18:02:52.799988,102.934,-27.3209,0.1297,0.0779
2021-01-24,20:57:50.400019,102.991,-27.3475,0.0617,0.0852
2021-01-24,22:55:37.920003,102.867,-27.2526,0.121,0.0751
2021-01-25,01:44:49.920017,102.925,-27.2872,0.055,0.0793
2021-01-25,03:54:00.000008,102.813,-27.2111,0.0932,0.045
2021-01-25,06:38:09.600013,102.873,-27.2513,0.0526,0.0729
2021-01-25,08:59:34.080004,102.8,-27.1918,0.0466,0.0685
2021-01-25,11:20:06.720002,102.8,-27.1918,0.0466,0.0685
2021-01-25,13:43:58.079984,102.707,-27.1426,0.051,0.0532
2021-01-25,16:51:27.359986,102.625,-27.1029,0.0887,0.0318
2021-01-25,18:41:19.680012,102.682,-27.1543,0.0496,0.0621
2021-01-25,21:40:27.840020,102.617,-27.1254,0.0454,0.0538
2021-01-26,00:41:36.959983,102.54,-27.1057,0.0468,0.0543
2021-01-26,03:36:17.280003,102.472,-27.0931,0.0518,0.0573
2021-01-26,06:20:18.239982,102.43,-27.0855,0.047,0.0567
2021-01-26,09:01:43.679985,102.379,-27.0848,0.0454,0.0575
2021-01-26,11:31:20.639984,102.379,-27.0848,0.0381,0.0575
2021-01-26,14:06:43.199999,102.328,-27.0919,0.0519,0.0597
2021-01-26,17:53:22.559991,102.205,-27.0334,0.0478,0.0358
2021-01-26,20:26:52.799996,102.17,-27.0554,0.0432,0.0516
2021-01-26,23:26:09.599989,102.12,-27.0839,0.0266,0.0613
2021-01-27,03:19:52.319986,102.03,-27.048,0.0344,0.0497
2021-01-27,06:04:10.560017,101.999,-27.1014,0.0206,0.0486
2021-01-27,09:52:50.880005,101.923,-27.0859,0.0341,0.0446
2021-01-27,12:29:57.120005,101.923,-27.0859,0.0341,0.0446
2021-01-27,16:19:03.359989,101.855,-27.0811,0.0322,0.0554
2021-01-27,19:57:30.240013,101.797,-27.0997,0.0236,0.0601
2021-01-27,23:46:53.760008,101.735,-27.1263,0.0265,0.07
2021-01-28,03:43:20.640008,101.678,-27.0977,0.0255,0.0291
2021-01-28,07:44:41.279992,101.611,-27.17,0.0341,0.0784
2021-01-28,10:37:03.360005,101.611,-27.17,0.0341,0.0784
2021-01-28,15:01:17.759989,101.539,-27.2403,0.0305,0.1084
2021-01-28,19:20:38.399988,101.484,-27.23,27.9639,61.8113
2021-01-28,22:26:06.719994,74.495,34.2066,7.068,0.6623
2021-01-28,22:26:15.360020,73.7166,34.5365,6.2896,0.3324
2021-01-28,22:26:24.000005,72.9997,34.7987,5.5727,0.2968
2021-01-28,22:26:32.639990,72.4844,34.826,5.0574,0.2816
2021-01-28,22:26:41.280016,71.8122,35.0047,4.3852,0.3633
2021-01-28,22:26:49.920001,71.22,35.025,3.793,0.3836
2021-01-28,22:26:58.559986,70.5512,34.9824,3.1242,0.341
2021-01-28,22:31:52.320010,69.7444,34.8733,2.4578,0.2343
2021-01-29,03:09:04.320001,68.9645,34.7074,2.4443,0.2839
2021-01-29,07:38:03.839983,67.9593,34.6241,2.0627,0.4144
2021-01-29,08:49:46.559996,67.4823,34.4856,1.7464,0.2947
2021-01-29,08:49:55.199981,66.7278,34.4373,0.9919,0.2464
2021-01-29,09:12:40.319996,66.4901,34.3661,0.7264,0.1557
2021-01-29,10:45:24.479999,67.4823,34.4856,1.8456,0.2832
2021-01-29,10:45:33.119984,66.7278,34.4373,1.0911,0.2349
2021-01-29,10:49:35.040016,66.4901,34.3661,0.9312,0.1637
2021-01-29,13:09:24.480007,65.9316,34.3773,0.3363,0.1721
2021-01-29,16:09:41.760018,65.4514,34.4215,0.2478,0.1364
2021-01-29,18:34:59.520014,65.3541,34.4156,0.4249,0.1198
2021-01-29,21:43:55.199989,64.9674,34.5057,0.2132,0.0947
2021-01-30,01:00:46.080002,64.6193,34.6108,0.18,0.096
2021-01-30,04:23:22.559991,64.2981,34.7178,0.1751,0.1331
2021-01-30,07:42:40.319996,64.0079,34.8318,0.1744,0.1324
2021-01-30,12:19:26.399990,63.7314,34.9546,0.3879,0.144
2021-01-30,15:32:06.719986,63.4589,35.08,0.4098,0.1172
2021-01-30,19:31:00.480018,63.185,35.2196,0.3975,0.1691
2021-01-31,00:54:51.840000,62.8512,35.3982,0.3693,0.1724
2021-01-31,03:50:49.920009,62.5545,35.6062,0.3866,0.1902
2021-01-31,05:31:55.200005,62.2673,35.7729,0.3178,0.2337
2021-01-31,12:25:46.559988,61.9921,36.0117,0.568,0.3276
2021-01-31,17:05:51.360007,61.7401,36.2178,0.4302,0.4274
2021-01-31,17:05:59.999992,61.2044,36.7273,0.2568,0.5015
2021-01-31,19:53:36.960007,60.7138,37.289,0.9493,1.1346
2021-01-31,22:05:13.919990,59.6244,38.3019,1.1669,0.6021
2021-01-31,22:05:22.560015,58.2368,39.088,0.6891,0.5534
2021-02-01,05:12:02.880019,57.3941,39.524,2.4351,0.396
2021-02-01,16:04:30.719983,56.7294,39.8629,3.2317,0.4625
2021-02-01,23:01:58.080001,55.9656,40.3059,4.9103,0.2205
2021-02-01,23:02:06.719986,54.8158,40.8116,3.7605,0.3797
2021-02-02,09:46:04.800011,51.8618,41.0101,2.3366,0.2742
2021-02-02,12:10:04.800019,51.8618,41.0101,2.3366,0.3069
2021-02-02,17:11:19.680012,50.7674,41.1237,2.6877,0.5785
2021-02-02,17:11:28.319997,49.8094,41.3254,1.7453,0.502
2021-02-02,17:11:36.959983,49.1021,41.5357,2.246,0.5491
2021-02-02,17:11:45.600008,48.2314,41.8043,1.9866,0.8011
2021-02-03,06:41:28.319997,46.8869,41.9958,5.0168,1.8388
2021-02-03,07:31:00.480018,44.267,42.2165,5.2162,1.6697
2021-02-03,07:31:09.120003,0.8296,-23.2905,45.1325,65.1106
