date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,204.3373220296875,-14.492305082118984,0.0,0.0,-919.2154171166476,-232.4493820598272
2021-01-01,01:00:00,204.35282193394164,-14.946670642681754,0.0,0.0,-912.5790236056782,-238.85328614248027
2021-01-01,02:00:00,204.417406128787,-14.79166885047767,0.0,0.0,-912.0901500803884,-236.13970261837778
2021-01-01,03:00:00,204.45259156332767,-14.581934138825417,0.0,0.0,-911.911024346482,-232.5479711762776
2021-01-01,04:00:00,204.42993575283293,-14.872407119560318,0.0,0.0,-906.4938435875811,-236.4369317189198
2021-01-01,05:00:00,204.4353414772338,-14.578248406603233,0.0,0.0,-906.8936583164614,-231.5409985376528
2021-01-01,06:00:00,204.38127786865908,-14.790071367315981,0.0,0.0,-902.0413769432344,-234.21494992393764
2021-01-01,07:00:00,204.35834781042988,-14.421194811342914,0.0,0.0,-902.9562321885023,-228.1548829561136
2021-01-01,08:00:00,204.28420328414776,-14.55936508953632,0.0,0.0,-898.5334734164644,-229.67111001474737
2021-01-01,09:00:00,204.17994860725798,-14.659159539462426,0.0,0.0,-894.4638900307473,-230.59310180788626
2021-01-01,10:00:00,204.12710120183442,-14.17793311362636,0.0,0.0,-895.8144423251506,-222.6989107630559
2021-01-01,11:00:00,204.00192045601145,-14.202598499526175,0.0,0.0,-892.121011978481,-222.42000771046733
2021-01-01,12:00:00,203.8797342913408,-13.62135728771716,0.0,0.0,-893.209855274763,-212.67018201525548
2021-01-01,13:00:00,203.70333594784563,-13.545316040113255,0.0,0.0,-889.3291385297198,-210.58752903569987
2021-01-01,14:00:00,203.40958053389767,-12.884291650920964,0.0,0.0,-891.8305530508514,-199.68328015685555
2021-01-01,15:00:00,203.07233268403837,-12.137434046552084,0.0,0.0,-895.2930632887874,-187.42090359833458
2021-01-01,16:00:00,200.32029209836176,-8.739733432441804,0.0,0.0,-919.2259133018088,-132.07802906464647
2021-01-01,17:00:00,199.62959384080884,-8.282734642655752,0.0,0.0,-917.7544659378473,-123.95419281108055
2021-01-01,18:00:00,199.35988966134406,-8.04002823551645,0.0,0.0,-914.2844087786507,-119.24586086798736
2021-01-01,19:00:00,199.40244604720672,-7.721544305103243,0.0,0.0,-918.1929608457722,-114.13006873469476
2021-01-01,20:00:00,199.16544870635244,-7.30648041484032,0.0,0.0,-916.1094998784829,-106.61870390998206
2021-01-01,21:00:00,198.9385949222877,-6.863228716917184,0.0,0.0,-914.8121026773006,-98.72443212968068
2021-01-01,22:00:00,198.80875560462627,-6.49072536757489,0.0,0.0,-913.218728458276,-92.00075203118831
2021-01-01,23:00:00,198.75606916928456,-6.2273523116944265,0.0,0.0,-911.6363995007705,-87.13855316823324
2021-01-02,00:00:00,198.70450300899225,-6.066871171511266,0.0,0.0,-910.6583243291825,-84.10427434937033
2021-01-02,01:00:00,198.61393349666469,-5.774658556848119,0.0,0.0,-902.6471817477141,-78.18685720328719
2021-01-02,02:00:00,198.5421884850206,-5.662621049932809,0.0,0.0,-904.6830447502434,-76.25244311028052
2021-01-02,03:00:00,198.45901365013114,-5.5037328907150105,0.0,0.0,-900.5573900996242,-72.99148846447876
2021-01-02,04:00:00,198.42223456873356,-5.338913803771609,0.0,0.0,-892.0814468145836,-69.28818228680794
2021-01-02,05:00:00,186.34887155795164,4.038383085906591,0.0,0.0,-959.0444647560362,80.57839107469007
2021-01-02,06:00:00,182.61033926320522,3.856111969670676,0.0,0.0,-970.9257756248116,74.63492259255524
2021-01-02,07:00:00,182.4594685216032,3.89275537272323,0.0,0.0,-965.9163267957047,75.34591301101146
2021-01-02,08:00:00,182.37240973831203,3.904061783187054,0.0,0.0,-967.6909956790041,76.22828288569985
2021-01-02,09:00:00,182.22419963446347,3.813708633800824,0.0,0.0,-967.9621735722758,75.17878298338451
2021-01-02,10:00:00,173.13159391088107,1.1410897977416126,0.0,0.0,-975.0842287694104,20.99456660369605
2021-01-02,11:00:00,171.7801788559613,1.8300987835970577,0.0,0.0,-975.4722717285622,31.95767897522584
2021-01-02,12:00:00,171.20615156043445,3.0238696443634447,0.0,0.0,-981.6773385256529,52.59878905638051
2021-01-02,13:00:00,171.14912973066663,5.0953332016671,0.0,0.0,-976.1290135290474,88.20661948145123
2021-01-02,14:00:00,171.08895482082022,6.748379478816572,0.0,0.0,-975.0188942302484,116.99960890205902
2021-01-02,15:00:00,171.12895514523467,7.8819869711655635,0.0,0.0,-972.0045539317653,136.78082558155523
2021-01-02,16:00:00,170.9499568747635,9.250927078498368,0.0,0.0,-961.9065439694095,159.24717694760878
2021-01-02,17:00:00,169.01625858435276,11.193101955883478,0.0,0.0,-963.002423500875,191.64500777341732
2021-01-02,18:00:00,167.96527565214475,11.489496482446803,0.0,0.0,-964.0565232676454,196.52552339964845
2021-01-02,19:00:00,167.5354464645553,11.671892547553023,0.0,0.0,-957.946568525862,198.5724994683044
2021-01-02,20:00:00,164.53744593190353,12.020450783677344,0.0,0.0,nan,nan
2021-01-02,21:00:00,164.1668456382295,11.964942984821963,0.0,0.0,nan,nan
2021-01-02,22:00:00,163.91183101436192,12.005988739688481,0.0,0.0,nan,nan
2021-01-02,23:00:00,163.5393985605147,12.023306991726617,0.0,0.0,nan,nan
2021-01-03,00:00:00,163.16083762802728,12.066392683819537,0.0,0.0,nan,nan
2021-01-03,01:00:00,162.32634674400327,12.114727659351304,0.0,0.0,nan,nan
2021-01-03,02:00:00,159.76847308723424,13.099488187025267,0.0,0.0,nan,nan
2021-01-03,03:00:00,158.94814977186854,15.284592980996479,0.0,0.0,nan,nan
2021-01-03,04:00:00,159.11286642598927,16.924838490442628,0.0,0.0,nan,nan
2021-01-03,05:00:00,154.3853734581777,22.57184935304926,0.0,0.0,nan,nan
2021-01-03,06:00:00,154.57461275776896,24.93931394867763,0.0,0.0,nan,nan
2021-01-03,07:00:00,157.72222355617757,27.58766895470436,0.0,0.0,nan,nan
2021-01-03,08:00:00,158.78539913211483,27.65013885074446,0.0,0.0,nan,nan
2021-01-03,09:00:00,159.17824509046295,27.784238888694944,0.0,0.0,nan,nan
2021-01-03,10:00:00,159.3219853059913,27.836307293884097,0.0,0.0,nan,nan
2021-01-03,11:00:00,159.47549905751632,27.981423035836116,0.0,0.0,nan,nan
2021-01-03,12:00:00,159.47716503439713,27.959509396257523,0.0,0.0,-864.4032616834156,460.4285320290072
2021-01-03,13:00:00,159.44677097998803,27.915659929044736,0.0,0.0,-867.7863791869022,462.02254273143416
2021-01-03,14:00:00,159.4756547791375,27.990401306277214,0.0,0.0,-862.1189047775697,461.20342992547
2021-01-03,15:00:00,159.39390404413172,27.91780054262169,0.0,0.0,-866.3180588106625,462.69414463701844
2021-01-03,16:00:00,159.3969429051065,27.969055953317564,0.0,0.0,-861.2995806043036,461.8084020168468
2021-01-03,17:00:00,159.2726834027274,27.87688293098967,0.0,0.0,-866.0107853075024,463.20233265774476
2021-01-03,18:00:00,159.26312964217098,27.91386878279088,0.0,0.0,-861.435573581839,462.3338538842613
2021-01-03,19:00:00,159.0811779895224,27.805200551248923,0.0,0.0,-866.506502303062,463.56458535616514
2021-01-03,20:00:00,159.03684199914554,27.834532713325217,0.0,0.0,-862.2706103059463,462.74139268885887
2021-01-03,21:00:00,158.99615998198897,27.858313096479833,0.0,0.0,-858.2167838753667,461.94139967231246
2021-01-03,22:00:00,158.73507144935738,27.73462308363703,0.0,0.0,-863.5084510641173,462.93675020430965
2021-01-03,23:00:00,158.69493688889503,27.75852684390575,0.0,0.0,-859.6308056693524,462.29854174553986
2021-01-04,00:00:00,158.66868220627427,27.78006916451088,0.0,0.0,-855.9126784771215,461.75662932865623
2021-01-04,01:00:00,158.35139461529855,27.638321671303725,0.0,0.0,-861.3780430008192,462.4455586377869
2021-01-04,02:00:00,158.22201170440948,27.65856735760683,0.0,0.0,-858.0380476722494,461.9268067236248
2021-01-04,03:00:00,157.8993368958069,27.71010491865027,0.0,0.0,-854.0664975317195,461.2688002979646
2021-01-04,04:00:00,157.11800212842815,27.54038929343317,0.0,0.0,-860.3239310889039,460.87905746200136
2021-01-04,05:00:00,156.55759184214278,27.466680746364254,0.0,0.0,-859.4329633694142,458.9665070790376
2021-01-04,06:00:00,156.09948091732952,27.33623222155708,0.0,0.0,-858.5990883028135,456.21696019548267
2021-01-04,07:00:00,156.06660980978512,27.093027533595844,0.0,0.0,-863.9142346482258,455.4814125252197
2021-01-04,08:00:00,155.7187482365893,26.99841264182442,0.0,0.0,-862.2496434540953,453.2408304895595
2021-01-04,09:00:00,155.4642844200245,26.89581072815318,0.0,0.0,-859.7085870301817,450.6108633963595
2021-01-04,10:00:00,155.48791652689837,26.68285598186103,0.0,0.0,-864.8526106718928,450.5466193245731
2021-01-04,11:00:00,155.26020694326832,26.582937936898716,0.0,0.0,-862.3215595993679,448.0846616267487
2021-01-04,12:00:00,155.04677189060635,26.467932849370765,0.0,0.0,-859.8730077091604,445.4347073621929
2021-01-04,13:00:00,154.82619379571744,26.328035203652885,0.0,0.0,-857.8556848957669,442.54226039127695
2021-01-04,14:00:00,154.9027676595082,26.156043442657232,0.0,0.0,-862.7113278512843,443.34518539225553
2021-01-04,15:00:00,154.71638292341115,26.048672062528127,0.0,0.0,-860.4591043728869,441.08835918797985
2021-01-04,16:00:00,154.55291624323186,25.943666107342178,0.0,0.0,-858.1094827905763,438.91138441250257
2021-01-04,17:00:00,154.7106968803293,25.871084632482336,0.0,0.0,-861.7319203431252,441.30051874954773
2021-01-04,18:00:00,154.57513942715062,25.809377112818044,0.0,0.0,-859.0557455245871,439.91590469515603
2021-01-04,19:00:00,154.45935345199388,25.75655898987553,0.0,0.0,-856.2645845604129,438.7219178258315
2021-01-04,20:00:00,154.36325375511038,25.71177932600261,0.0,0.0,-853.3620008772705,437.7058812254088
2021-01-04,21:00:00,154.27836773416337,25.677181470187016,0.0,0.0,-850.4514229930937,436.938415756452
2021-01-04,22:00:00,154.48758001367722,25.67959579626138,0.0,0.0,-853.557599397609,440.90482863293556
2021-01-04,23:00:00,154.42115920807086,25.670147914738767,0.0,0.0,-850.5843948121183,440.7190702501637
2021-01-05,00:00:00,154.3686000103749,25.6685122395203,0.0,0.0,-847.6153332674876,440.75740534768005
2021-01-05,01:00:00,154.32933300019215,25.675864977169933,0.0,0.0,-844.664989428129,441.0505652669671
2021-01-05,02:00:00,154.30453918750842,25.690565471242245,0.0,0.0,-841.7364180143923,441.57599965786943
2021-01-05,03:00:00,154.2911872194793,25.70968296531726,0.0,0.0,-838.8684091542382,442.2917069719306
2021-01-05,04:00:00,154.2893635135936,25.734184420972976,0.0,0.0,-836.0688726103399,443.22421149488963
2021-01-05,05:00:00,154.31726424071175,25.785175850221115,0.0,0.0,-833.2031722276006,444.77346801157444
2021-01-05,06:00:00,154.3704883083291,25.85978361023106,0.0,0.0,-830.3265344582032,446.907878304743
2021-01-05,07:00:00,154.43141516811204,25.943864829906413,0.0,0.0,-827.5807658571284,449.37733604159865
2021-01-05,08:00:00,154.32414547585236,25.9678015783809,0.0,0.0,-818.9673706127796,446.88753321068833
2021-01-05,09:00:00,154.45211217916864,26.116326287766494,0.0,0.0,-816.1538578891195,450.8819870236582
2021-01-05,10:00:00,154.6178949832191,26.322534502270702,0.0,0.0,-813.2075052510481,456.1458960809292
2021-01-05,11:00:00,154.71779668607292,26.528520708896053,0.0,0.0,-803.5095587340184,457.3811558219985
2021-01-05,12:00:00,154.97694996284383,26.848129844295862,0.0,0.0,-800.8404658550862,465.54329866363906
2021-01-05,13:00:00,155.20750921348622,27.17571147001837,0.0,0.0,-791.6949459118769,470.06311200597565
2021-01-05,14:00:00,155.40831157846475,27.60304208575312,0.0,0.0,-783.5080374383833,476.9590957519988
2021-01-05,15:00:00,155.5596085908935,28.09705503997926,0.0,0.0,-777.5019498867914,486.3052957094349
2021-01-05,16:00:00,155.65010566043432,28.635938899900584,0.0,0.0,-768.1034614944365,494.14291015879166
2021-01-05,17:00:00,141.17653489786758,62.83555646394631,0.0,0.0,-437.4723358140327,879.8484923966815
2021-01-05,18:00:00,137.7231592959702,62.963167347377365,0.0,0.0,-438.5368464619387,876.2342246308513
2021-01-05,19:00:00,135.52716245821819,62.91154605441926,0.0,0.0,-442.40211533918045,877.049732637963
2021-01-05,20:00:00,133.93299943517718,63.192780993745174,0.0,0.0,-438.45603748899885,877.0502744299193
2021-01-05,21:00:00,132.53503167927835,63.29004891638506,0.0,0.0,nan,nan
2021-01-05,22:00:00,131.14848995599428,63.1948585163642,0.0,0.0,nan,nan
