date,time,lon,lat,elon,elat
2021-01-12,11:02:41.280008,56.5808,35.3668,0,2.2516
2021-01-12,16:20:38.399988,54.8014,35.5879,0,2.1832
2021-01-12,21:54:08.639993,53.1023,35.7371,0,2.3071
2021-01-13,03:28:56.639987,51.4947,35.9664,0,2.4542
2021-01-13,09:11:57.119989,49.9895,36.0892,0,2.4688
2021-01-13,12:34:50.879989,48.598,36.2948,0,2.5254
2021-01-13,18:09:56.159993,47.3323,36.36,0,2.5281
2021-01-13,23:51:38.880006,46.2061,36.5188,0,2.5121
2021-01-14,05:29:11.040003,45.2334,36.6508,0,2.6075
2021-01-14,14:31:03.360013,43.8077,36.7104,0,2.6664
2021-01-14,20:02:58.560019,43.4062,36.5748,0,2.8183
2021-01-15,01:34:36.480013,43.2628,36.4479,0,2.8815
2021-01-15,07:06:14.400008,43.4166,36.3983,0,2.8135
2021-01-15,15:29:57.120005,44.7852,35.8076,0,2.9223
2021-01-15,21:00:17.280011,46.1103,35.2893,0,2.7586
2021-01-16,02:15:21.600004,47.9427,34.7448,0,3.2919
2021-01-16,07:35:36.959991,50.3427,34.2028,0,2.3914
2021-01-16,11:47:36.960015,53.3678,33.7521,0,2.5735
2021-01-16,17:41:08.159992,57.0696,33.435,0,2.679
2021-01-16,23:17:22.559999,61.4984,33.5384,0,2.2075
2021-01-17,04:15:10.079983,66.7047,34.1929,0,1.2585
2021-01-17,10:05:22.560015,72.7139,34.433,0,0.6357
2021-01-17,16:14:09.600005,79.3465,34.1328,0,63.3707
2021-01-18,00:42:02.880019,86.3223,-28.4987,0,0.1724
2021-01-18,05:47:36.960015,93.3609,-28.2834,0,0.0955
2021-01-18,12:52:07.679998,100.183,-28.115,0,0.12
2021-01-18,17:33:30.240005,106.583,-28.0368,0,0.1055
2021-01-18,22:31:35.039999,112.453,-28.0085,0,0.0835
2021-01-19,03:32:32.639982,117.693,-28.0852,0,0.1065
2021-01-19,08:27:53.280014,122.206,-28.4241,0,0.2882
2021-01-19,11:00:31.679986,122.206,-28.4241,0,0.2255
2021-01-19,16:45:07.199988,125.92,-28.7066,0,0.3676
2021-01-19,22:39:12.959986,128.891,-29.0375,0,0.4624
2021-01-20,04:31:35.039999,131.204,-29.2649,0,0.4354
2021-01-20,15:50:06.720002,132.946,-29.7112,0,0.7407
2021-01-20,22:12:43.199991,134.203,-29.8995,0,0.6449
2021-01-21,02:52:13.439988,135.037,-29.7307,0,0.558
2021-01-21,08:03:24.480015,135.496,-29.6491,0,0.5198
2021-01-21,11:30:54.719988,135.496,-29.6491,0.1305,0.5198
2021-01-21,17:17:48.479995,135.626,-29.6796,0,0.5709
2021-01-21,21:28:13.440020,135.475,-29.4113,0,0.4964
2021-01-22,02:05:25.440010,135.081,-29.0493,0,0.3894
2021-01-22,07:43:32.159988,134.466,-28.8999,0,0.3833
2021-01-22,10:48:34.559998,134.466,-28.8999,0,0.3833
2021-01-22,15:58:19.200010,133.649,-28.6456,0,0.2918
2021-01-22,21:17:34.080020,132.652,-28.3729,0,0.1921
2021-01-23,03:09:56.159993,131.493,-28.1594,0,0.1663
2021-01-23,08:44:26.880016,130.19,-27.9389,0,0.0877
2021-01-23,12:25:20.639992,130.19,-27.9389,0,0.0877
2021-01-23,18:16:50.880013,128.761,-27.9151,0,0.2
2021-01-23,23:55:32.160012,127.223,-27.7356,0,0.1923
2021-01-24,06:17:08.159983,125.593,-27.5973,0,0.103
2021-01-24,15:25:29.280017,123.883,-27.4905,0,0.1415
2021-01-24,21:25:29.280017,122.098,-27.4039,0,0.1471
2021-01-25,03:15:24.479999,120.241,-27.3408,0,0.1502
2021-01-25,09:28:22.080005,118.317,-27.2148,0,0.0773
2021-01-25,12:30:05.759990,118.317,-27.2148,0,0.0773
2021-01-25,18:44:12.480000,116.33,-27.1266,0,0.0809
2021-01-26,00:55:00.479986,114.282,-27.0668,0,0.0813
2021-01-26,06:50:15.359987,112.179,-27.0348,0,0.0923
2021-01-26,10:37:20.640016,112.179,-27.0348,0,0.0923
