date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,198.96965632525468,22.195392871772757,0.0,0.0,-897.8841577486601,377.63808415302805
2021-01-01,01:00:00,198.86063544074187,22.196510845373318,0.0,0.0,-894.7943478259258,377.19510666665315
2021-01-01,02:00:00,198.74137848526323,22.21205925509721,0.0,0.0,-891.6255971016362,376.9833160377966
2021-01-01,03:00:00,198.51393974078758,22.296570792682484,0.0,0.0,-897.0673638482112,381.50049061543143
2021-01-01,04:00:00,198.38960912051817,22.321364534165408,0.0,0.0,-893.9056644327939,381.4894139548525
2021-01-01,05:00:00,198.25199236263134,22.357688146713663,0.0,0.0,-890.727790548699,381.6723621561081
2021-01-01,06:00:00,198.09655587404566,22.406723473904798,0.0,0.0,-887.5977380739059,382.085844057185
2021-01-01,07:00:00,197.94581577311277,22.4632020176263,0.0,0.0,-884.5178722310811,382.6801704290638
2021-01-01,08:00:00,197.80504494266472,22.47010206860824,0.0,0.0,-890.6292793047614,386.3839335038448
2021-01-01,09:00:00,197.66937036138853,22.521043933586935,0.0,0.0,-887.6470096621197,386.9990984358154
2021-01-01,10:00:00,197.53072400183524,22.57413143923107,0.0,0.0,-884.7689337567426,387.7072129736282
2021-01-01,11:00:00,197.384011050373,22.629243993167417,0.0,0.0,-882.0360567048192,388.51195024805133
2021-01-01,12:00:00,197.23508505379678,22.68381104529807,0.0,0.0,-879.4583966957871,389.38443320948664
2021-01-01,13:00:00,197.0935656338749,22.73165465589323,0.0,0.0,-877.0716943647712,390.25139373271577
2021-01-01,14:00:00,196.96388777885187,22.768883802771885,0.0,0.0,-874.9461930547841,391.08636730328925
2021-01-01,15:00:00,196.83326254038533,22.79924584927437,0.0,0.0,-873.1410429854877,391.9552046093953
2021-01-01,16:00:00,196.69661457500712,22.822544322915093,0.0,0.0,-871.6956075855996,392.86001446932613
2021-01-01,17:00:00,196.5486072367643,22.832951603515323,0.0,0.0,-870.7726981544401,393.75233492841215
2021-01-01,18:00:00,196.36356779029586,22.82040814997718,0.0,0.0,-870.7342445012182,394.53667372964253
2021-01-01,19:00:00,196.28571256824574,22.92053096757084,0.0,0.0,-862.0669751446694,393.808207373855
2021-01-01,20:00:00,195.9508240598336,22.7707227110481,0.0,0.0,-865.9057162080426,393.4209932375027
2021-01-01,21:00:00,184.66226643470637,21.19988628517677,0.0,0.0,-906.1836801068857,358.2115150747099
2021-01-01,22:00:00,184.32236287740344,21.35590181917843,0.0,0.0,-910.274849969428,363.02651482965905
2021-01-01,23:00:00,184.01585757491446,21.44676932145873,0.0,0.0,-907.1082029780373,363.8203833517544
2021-01-02,00:00:00,183.76167448418587,21.530552602582528,0.0,0.0,-904.0512396639679,364.61029586234105
2021-01-02,01:00:00,183.52449365003812,21.633046115422818,0.0,0.0,-901.1527292381506,365.8362057703314
2021-01-02,02:00:00,183.22702695198547,22.008029670905163,0.0,0.0,-905.2305804262869,374.84478270791897
2021-01-02,03:00:00,182.92547314897936,22.30260857502655,0.0,0.0,-901.1419347615447,379.0278713281722
2021-01-02,04:00:00,182.55331391616915,22.766193349532895,0.0,0.0,-896.1088826577179,385.79465408828975
2021-01-02,05:00:00,182.17710992515936,23.354020102471296,0.0,0.0,-891.3080168138258,394.9358475157835
2021-01-02,06:00:00,181.88408327982538,23.806662277114768,0.0,0.0,-886.9328753312584,401.89113622693066
2021-01-02,07:00:00,181.60007519428265,24.090362450535643,0.0,0.0,-883.15662345686,405.97323808087555
2021-01-02,08:00:00,181.37142368560518,24.331633249955544,0.0,0.0,-879.5962774087675,409.46248098005515
2021-01-02,09:00:00,181.0779990497054,24.437444198758605,0.0,0.0,-885.7090364056639,414.8205797400264
2021-01-02,10:00:00,180.78586668890395,24.649230081040425,0.0,0.0,-882.6713251480833,417.91815840724274
2021-01-02,11:00:00,180.42903785981585,24.85713517762732,0.0,0.0,-880.1921870559454,421.07206525056614
2021-01-02,12:00:00,180.0497052013418,25.095252858855506,0.0,0.0,-877.8182721640915,424.79932290785376
2021-01-02,13:00:00,179.3901206423576,25.39716316408721,0.0,0.0,-876.6058885967359,429.7061542256128
2021-01-02,14:00:00,178.2432324563716,25.81633799508477,0.0,0.0,-871.7220559210982,434.01135288927736
2021-01-02,15:00:00,177.1957567657543,26.5886785427031,0.0,0.0,-865.8520103646442,444.73498857145574
2021-01-02,16:00:00,176.85811503600806,27.301825940584628,0.0,0.0,-861.8689750016201,456.75821843888826
2021-01-02,17:00:00,176.60216839870785,27.828351232333677,0.0,0.0,-857.3250155730639,465.10138600234956
2021-01-02,18:00:00,176.38878525525354,28.246215756880694,0.0,0.0,-852.4808381989133,471.27540851038697
2021-01-02,19:00:00,176.20841406871563,28.581285012611612,0.0,0.0,-847.5246754579712,475.84752726492576
2021-01-02,20:00:00,176.04945466540198,28.85161528566364,0.0,0.0,-842.6166402031668,479.22934748535454
2021-01-02,21:00:00,176.03291124581742,28.84523485984999,0.0,0.0,-847.0462204348296,482.8983360519648
2021-01-02,22:00:00,175.86474195659343,29.069127271567723,0.0,0.0,-842.4910302883945,485.6131706150725
2021-01-02,23:00:00,175.7044457736197,29.27131944564358,0.0,0.0,-838.051379714394,487.9874879997195
2021-01-03,00:00:00,175.54729101925435,29.46101230085411,0.0,0.0,-833.7511010807939,490.206833267177
2021-01-03,01:00:00,175.3946012238803,29.638143361450712,0.0,0.0,-829.5766620088834,492.26870927459134
2021-01-03,02:00:00,175.284306525874,29.647614584720092,0.0,0.0,-834.7624888354912,496.74417065516354
2021-01-03,03:00:00,175.11315684432736,29.820152503765588,0.0,0.0,-830.827799507184,498.8698444689802
2021-01-03,04:00:00,174.93809248762656,29.982809387608217,0.0,0.0,-827.040740394732,500.88344104556666
2021-01-03,05:00:00,174.6982795194507,30.15820666204091,0.0,0.0,-823.6204438342247,503.186851579782
2021-01-03,06:00:00,174.4127163915471,30.336467504999575,0.0,0.0,-820.5774589506909,505.64380408321375
2021-01-03,07:00:00,174.09863513059315,30.50464416930944,0.0,0.0,-817.8727750952821,508.0255627292043
2021-01-03,08:00:00,173.75266128630085,30.648312664545923,0.0,0.0,-815.6279812850989,510.1121754208982
2021-01-03,09:00:00,173.38112338215754,30.760457560637583,0.0,0.0,-813.8618219248019,511.7964493922247
2021-01-03,10:00:00,173.01637410128512,30.85817570528218,0.0,0.0,-812.1743721670937,513.268242078679
2021-01-03,11:00:00,172.69688854836932,30.94001287300997,0.0,0.0,-810.1008043054026,514.3281015764122
2021-01-03,12:00:00,172.43472168830627,31.002923807546622,0.0,0.0,-807.5802950847428,514.9183674142795
2021-01-03,13:00:00,172.3914076654565,30.94502935901916,0.0,0.0,-812.618474697927,518.6737950321493
2021-01-03,14:00:00,172.1411916084157,30.99724289824112,0.0,0.0,-810.0948939269874,519.1364038153994
2021-01-03,15:00:00,171.90008327094137,31.041619169489632,0.0,0.0,-807.5800323102158,519.4885695581023
2021-01-03,16:00:00,171.66868565230573,31.078734431984547,0.0,0.0,-805.0792732764967,519.7492489088268
2021-01-03,17:00:00,171.45137079915852,31.11010346165024,0.0,0.0,-802.5611417065375,519.9460008911557
2021-01-03,18:00:00,171.24563759636155,31.137798856081425,0.0,0.0,-800.0455338226166,520.126517314386
2021-01-03,19:00:00,171.04805238827655,31.162564896005687,0.0,0.0,-797.5630855800118,520.3151351032697
2021-01-03,20:00:00,170.8097345904098,31.191648454339898,0.0,0.0,-795.3193673919886,520.6082206001536
2021-01-03,21:00:00,170.54333704591684,31.22771610102378,0.0,0.0,-793.237909139134,521.0517523416273
2021-01-03,22:00:00,170.30771424583318,31.195798999279635,0.0,0.0,-799.5430662236176,525.7870370256328
2021-01-03,23:00:00,170.04445194339263,31.23589083376835,0.0,0.0,-797.4822608553804,526.3785536154747
2021-01-04,00:00:00,169.77300166301222,31.28563342476197,0.0,0.0,-795.450367790414,527.1607628204981
2021-01-04,01:00:00,169.49240079903637,31.348330853345438,0.0,0.0,-793.462164692115,528.2050767047391
2021-01-04,02:00:00,169.20192781006455,31.410101951984657,0.0,0.0,-791.5787077799905,529.2695081579163
2021-01-04,03:00:00,168.9121495494733,31.47111723369531,0.0,0.0,-789.7123759726528,530.3421836603786
2021-01-04,04:00:00,168.66062780895058,31.556148745522897,0.0,0.0,-787.5049228931312,531.8395701260607
2021-01-04,05:00:00,168.39875843614385,31.64028392599511,0.0,0.0,-785.4176711644977,533.3682899213647
2021-01-04,06:00:00,168.1303730092234,31.7179187442123,0.0,0.0,-783.4375554488506,534.8225461829571
2021-01-04,07:00:00,167.80476029997175,31.805765377890218,0.0,0.0,-781.7266167174093,536.4268094643793
2021-01-04,08:00:00,167.44626751046928,31.89639507258944,0.0,0.0,-780.1938369586132,538.0713621991454
2021-01-04,09:00:00,167.09216664764733,31.97731138383346,0.0,0.0,-778.7031764695421,539.5742326596526
2021-01-04,10:00:00,166.66419799469043,32.2027103859861,0.0,0.0,-768.8158592013642,537.807169855333
2021-01-04,11:00:00,166.32283418609126,32.24944184339239,0.0,0.0,-767.399684775155,538.7173060831816
