date,time,lon,lat,elon,elat
2021-01-08,00:00:00,93.54,60.53,2.23,1.99
2021-01-08,01:00:00,94.34,61.35,1.47,1.97
2021-01-08,02:00:00,93.19,60.19,3.70,2.66
2021-01-08,03:00:00,93.18,60.44,3.91,2.68
2021-01-08,04:00:00,93.32,61.07,1.40,2.13
2021-01-08,05:00:00,92.61,60.40,3.56,2.59
2021-01-08,06:00:00,92.59,60.57,4.84,3.28
2021-01-08,07:00:00,92.72,60.69,3.78,2.65
2021-01-08,08:00:00,91.94,60.05,3.85,2.67
2021-01-08,09:00:00,91.61,59.92,3.30,2.65
2021-01-08,10:00:00,90.20,58.88,3.56,2.88
2021-01-08,11:00:00,90.79,59.20,3.52,2.69
2021-01-08,12:00:00,90.73,59.13,3.73,2.96
2021-01-08,13:00:00,90.27,58.84,2.81,1.90
2021-01-08,14:00:00,89.73,58.41,3.60,3.16
2021-01-08,15:00:00,88.91,57.52,3.68,2.96
2021-01-08,16:00:00,89.74,58.20,4.28,3.48
2021-01-08,17:00:00,87.97,56.52,2.02,1.92
2021-01-08,18:00:00,87.98,56.82,1.48,2.37
2021-01-08,19:00:00,88.02,56.68,2.39,1.89
2021-01-08,20:00:00,87.38,55.51,2.08,0.75
2021-01-08,21:00:00,86.64,55.43,3.62,0.97
2021-01-08,22:00:00,87.25,55.82,2.38,1.69
2021-01-08,23:00:00,86.39,55.52,3.22,1.08
2021-01-09,00:00:00,85.90,55.13,3.93,0.54
2021-01-09,01:00:00,85.85,55.41,3.83,0.63
2021-01-09,02:00:00,84.76,55.18,3.65,1.22
2021-01-09,03:00:00,84.08,55.22,3.46,1.22
2021-01-09,04:00:00,84.74,54.97,3.57,0.90
2021-01-09,05:00:00,83.56,55.09,2.90,0.69
2021-01-09,06:00:00,83.82,55.01,3.62,1.74
2021-01-09,07:00:00,83.44,55.40,3.41,1.25
2021-01-09,08:00:00,82.61,48.02,3.28,11.16
2021-01-09,09:00:00,80.67,46.58,0.36,11.30
2021-01-09,10:00:00,82.33,46.80,2.53,10.80
2021-01-09,11:00:00,82.21,46.14,2.71,10.93
2021-01-09,12:00:00,81.86,45.62,2.70,11.58
2021-01-09,13:00:00,84.21,35.78,0.90,0.70
2021-01-09,14:00:00,84.48,35.41,1.15,0.67
2021-01-09,15:00:00,84.02,35.36,1.05,0.83
2021-01-09,16:00:00,84.35,35.47,0.44,0.75
2021-01-09,17:00:00,83.98,35.48,1.15,1.15
2021-01-09,18:00:00,83.84,35.47,1.22,1.09
2021-01-09,19:00:00,83.85,35.18,1.25,0.75
2021-01-09,20:00:00,83.26,35.23,1.70,0.97
2021-01-09,21:00:00,83.22,34.97,1.66,0.82
2021-01-09,22:00:00,83.27,35.21,1.72,0.96
2021-01-09,23:00:00,82.44,34.90,1.42,0.73
2021-01-10,00:00:00,76.00,40.61,4.25,3.04
2021-01-10,01:00:00,76.25,40.75,4.33,3.30
2021-01-10,02:00:00,75.12,39.89,4.70,3.32
2021-01-10,03:00:00,73.81,39.40,4.29,2.69
2021-01-10,04:00:00,75.52,40.44,4.52,3.00
2021-01-10,05:00:00,73.64,39.36,4.16,2.74
2021-01-10,06:00:00,71.38,38.92,0.37,2.79
2021-01-10,07:00:00,71.17,37.98,0.56,2.16
2021-01-10,08:00:00,71.27,38.48,0.61,2.32
2021-01-10,09:00:00,71.20,38.13,0.55,2.50
2021-01-10,10:00:00,71.12,37.95,0.71,2.38
2021-01-10,11:00:00,71.24,37.32,0.67,1.09
2021-01-10,12:00:00,76.30,34.43,5.16,0.92
2021-01-10,13:00:00,74.13,34.48,1.74,0.95
2021-01-10,14:00:00,75.27,34.49,4.67,1.10
2021-01-10,15:00:00,73.16,34.00,1.88,0.71
2021-01-10,16:00:00,73.40,34.35,1.93,1.24
2021-01-10,17:00:00,73.57,34.35,2.50,0.81
2021-01-10,18:00:00,73.10,33.88,1.95,0.82
2021-01-10,19:00:00,72.89,33.91,2.78,0.84
2021-01-10,20:00:00,72.59,34.06,2.05,1.19
2021-01-10,21:00:00,72.30,33.90,2.09,0.80
2021-01-10,22:00:00,72.16,33.85,2.10,1.21
2021-01-10,23:00:00,72.33,33.85,1.92,0.81
2021-01-11,00:00:00,70.19,36.33,0.98,1.69
2021-01-11,01:00:00,70.03,35.97,1.00,1.46
2021-01-11,02:00:00,69.83,36.15,0.92,1.83
2021-01-11,03:00:00,69.88,35.77,0.89,1.42
2021-01-11,04:00:00,69.83,35.76,1.04,1.44
2021-01-11,05:00:00,69.62,35.45,0.87,1.22
2021-01-11,06:00:00,69.68,35.35,1.11,1.23
2021-01-11,07:00:00,69.42,35.27,0.91,1.55
2021-01-11,08:00:00,69.35,35.35,0.88,1.58
2021-01-11,09:00:00,69.17,35.48,0.92,1.53
2021-01-11,10:00:00,69.24,35.34,0.97,1.52
2021-01-11,11:00:00,68.94,34.89,0.99,1.18
2021-01-11,12:00:00,68.76,32.66,1.03,1.86
2021-01-11,13:00:00,69.36,32.86,1.34,1.73
2021-01-11,14:00:00,69.22,32.61,1.45,1.65
2021-01-11,15:00:00,69.11,32.79,1.55,1.69
2021-01-11,16:00:00,69.03,32.32,1.44,2.00
2021-01-11,17:00:00,68.64,32.18,0.98,1.59
2021-01-11,18:00:00,68.56,32.09,0.89,1.53
2021-01-11,19:00:00,68.34,31.91,0.96,1.62
2021-01-11,20:00:00,68.44,31.96,1.13,1.89
2021-01-11,21:00:00,68.40,31.71,0.85,1.81
2021-01-11,22:00:00,68.18,31.81,0.89,1.90
2021-01-11,23:00:00,67.94,31.46,0.84,1.68
2021-01-12,00:00:00,67.99,34.71,1.17,1.27
2021-01-12,01:00:00,68.00,34.44,0.83,0.95
2021-01-12,02:00:00,67.72,34.39,0.95,1.11
2021-01-12,03:00:00,67.75,34.16,1.09,0.92
2021-01-12,04:00:00,67.69,34.33,0.91,0.98
2021-01-12,05:00:00,67.55,34.35,0.95,1.03
2021-01-12,06:00:00,67.37,34.40,0.93,1.17
2021-01-12,07:00:00,67.47,34.25,0.97,1.09
2021-01-12,08:00:00,67.15,34.33,0.85,1.14
2021-01-12,09:00:00,67.31,34.38,1.18,1.26
2021-01-12,10:00:00,67.12,34.22,0.78,1.30
2021-01-12,11:00:00,67.21,34.09,1.00,1.13
2021-01-12,12:00:00,66.96,31.25,1.16,1.41
2021-01-12,13:00:00,67.27,31.29,1.18,1.61
2021-01-12,14:00:00,66.99,31.09,1.24,1.68
2021-01-12,15:00:00,66.77,30.90,1.04,1.57
2021-01-12,16:00:00,66.57,31.45,1.11,0.99
2021-01-12,17:00:00,66.62,31.03,1.21,1.51
2021-01-12,18:00:00,66.55,31.63,1.19,1.57
2021-01-12,19:00:00,66.93,30.95,0.65,1.38
2021-01-12,20:00:00,66.77,30.94,1.19,1.72
2021-01-12,21:00:00,66.30,31.40,1.27,0.98
2021-01-12,22:00:00,66.54,31.41,1.25,1.50
2021-01-12,23:00:00,66.09,31.41,0.92,1.42
2021-01-13,00:00:00,66.10,34.12,0.91,1.21
2021-01-13,01:00:00,66.33,34.09,0.94,1.01
2021-01-13,02:00:00,66.16,34.30,0.97,1.14
2021-01-13,03:00:00,66.00,34.18,0.80,1.28
2021-01-13,04:00:00,66.06,34.37,0.95,1.04
2021-01-13,05:00:00,65.88,34.11,0.89,1.37
2021-01-13,06:00:00,65.71,34.43,0.94,1.12
2021-01-13,07:00:00,65.50,34.08,0.87,1.16
2021-01-13,08:00:00,65.53,34.19,0.76,0.94
2021-01-13,09:00:00,65.87,34.00,0.80,0.94
2021-01-13,10:00:00,65.63,34.17,0.73,1.14
2021-01-13,11:00:00,65.50,34.38,0.95,1.13
2021-01-13,12:00:00,65.15,31.42,1.12,1.10
2021-01-13,13:00:00,63.61,37.06,0.92,0.69
2021-01-13,14:00:00,63.31,37.01,1.09,0.68
2021-01-13,15:00:00,63.18,37.24,0.88,0.91
2021-01-13,16:00:00,63.41,36.76,0.82,0.52
2021-01-13,17:00:00,63.21,37.26,0.70,0.85
2021-01-13,18:00:00,63.23,37.21,0.99,1.03
2021-01-13,19:00:00,63.03,37.28,0.99,1.11
2021-01-13,20:00:00,63.09,37.63,0.94,1.39
2021-01-13,21:00:00,63.30,37.15,0.83,0.98
2021-01-13,22:00:00,62.77,37.66,1.09,1.31
2021-01-13,23:00:00,62.99,37.23,1.19,0.93
2021-01-14,00:00:00,62.87,37.39,0.94,0.83
2021-01-14,01:00:00,62.89,37.53,1.07,1.50
2021-01-14,02:00:00,62.69,37.91,0.85,1.62
2021-01-14,03:00:00,62.84,37.41,0.85,0.91
2021-01-14,04:00:00,62.57,37.78,1.00,1.56
2021-01-14,05:00:00,62.76,37.44,0.85,1.08
2021-01-14,06:00:00,62.52,37.68,0.88,1.28
2021-01-14,07:00:00,61.14,40.26,3.59,2.34
