date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,01:00:00,184.9266630897918,65.7937981333588,0.0,0.0,nan,nan
2021-01-01,02:00:00,184.77978185453966,65.95335614627544,0.0,0.0,nan,nan
2021-01-01,03:00:00,184.16934366954285,65.59345341459546,0.0,0.0,nan,nan
2021-01-01,04:00:00,184.00348524023974,65.72576668898796,0.0,0.0,nan,nan
2021-01-01,05:00:00,183.4749795490985,65.26222773701463,0.0,0.0,nan,nan
2021-01-01,06:00:00,183.32187989630384,65.37953930362956,0.0,0.0,nan,nan
2021-01-01,07:00:00,183.1668717763436,65.52583366543381,0.0,0.0,nan,nan
2021-01-01,08:00:00,182.7573993888054,65.00871591043752,0.0,0.0,nan,nan
2021-01-01,09:00:00,182.6257864464112,65.13252529016265,0.0,0.0,nan,nan
2021-01-01,10:00:00,182.49967884078146,65.27341678778082,0.0,0.0,nan,nan
2021-01-01,11:00:00,182.37411072392797,65.44053693009859,0.0,0.0,nan,nan
2021-01-01,12:00:00,182.06456868862858,64.90607156977799,0.0,0.0,nan,nan
2021-01-01,13:00:00,181.94839078810696,65.05280037964128,0.0,0.0,nan,nan
2021-01-01,14:00:00,181.8320344320729,65.21966488185737,0.0,0.0,nan,nan
2021-01-01,15:00:00,181.59676669515198,64.72265909128761,0.0,0.0,nan,nan
2021-01-01,16:00:00,181.47900379536375,64.87010572405198,0.0,0.0,nan,nan
2021-01-01,17:00:00,181.35861050454332,65.03750075379398,0.0,0.0,nan,nan
2021-01-01,18:00:00,181.18052179236648,64.58244206266033,0.0,0.0,nan,nan
2021-01-01,19:00:00,181.05535562845574,64.7274017393466,0.0,0.0,nan,nan
2021-01-01,20:00:00,180.92160301126324,64.88221205711312,0.0,0.0,nan,nan
2021-01-01,21:00:00,180.7938009593268,64.46609129162337,0.0,0.0,nan,nan
2021-01-01,22:00:00,180.65284279896196,64.60056566588443,0.0,0.0,nan,nan
2021-01-01,23:00:00,180.48701867841646,64.74047843427375,0.0,0.0,nan,nan
2021-01-02,00:00:00,180.2973199208066,64.88171162755076,0.0,0.0,nan,nan
2021-01-02,01:00:00,180.24086728931056,64.489242515873,0.0,0.0,nan,nan
2021-01-02,02:00:00,180.05089444867264,64.60822691823151,0.0,0.0,nan,nan
2021-01-02,03:00:00,179.84411585714943,64.72515103410427,0.0,0.0,nan,nan
2021-01-02,04:00:00,179.8328037644732,64.3825829342513,0.0,0.0,nan,nan
2021-01-02,05:00:00,179.6453608628257,64.49010050971133,0.0,0.0,nan,nan
2021-01-02,06:00:00,179.4351592285882,64.58655784517774,0.0,0.0,nan,nan
2021-01-02,07:00:00,179.2018656147677,64.67122211935819,0.0,0.0,nan,nan
2021-01-02,08:00:00,179.22733141432485,64.37733720194502,0.0,0.0,nan,nan
2021-01-02,09:00:00,179.0043283710038,64.46097998882165,0.0,0.0,nan,nan
2021-01-02,10:00:00,178.78025670590682,64.54380716321793,0.0,0.0,-416.9844035769347,884.7753580026804
2021-01-02,11:00:00,178.56222098096217,64.62767530782943,0.0,0.0,-414.49746456509456,883.6193026383628
2021-01-02,12:00:00,178.6079730797611,64.36993825328045,0.0,0.0,-420.48957804753445,887.6431803563306
2021-01-02,13:00:00,178.40300281696807,64.45825384357443,0.0,0.0,-417.8364649033174,886.4553023611963
2021-01-02,14:00:00,178.1889539382299,64.54612561952788,0.0,0.0,-415.2396028363146,885.3503771186249
2021-01-02,15:00:00,177.96361001131422,64.62652346007137,0.0,0.0,-412.8068932441529,884.273061280362
2021-01-02,16:00:00,177.97123340513636,64.36426498876446,0.0,0.0,-418.927028152626,888.5985139814862
2021-01-02,17:00:00,177.7726370088745,64.47295689156182,0.0,0.0,-415.9790322051849,887.7338801369038
2021-01-02,18:00:00,177.56777229521302,64.58962476027529,0.0,0.0,-412.9581905438099,887.0117999184133
2021-01-02,19:00:00,177.3467280105402,64.71846897677099,0.0,0.0,-409.83936413913034,886.5090156857235
2021-01-02,20:00:00,177.2992896530273,64.40218047872509,0.0,0.0,-416.9004201090429,890.838268751664
2021-01-02,21:00:00,177.08961479380963,64.52386607903115,0.0,0.0,-413.80004106718116,890.2418425911583
