date,time,lon,lat,elon,elat
2021-01-12,10:53:28.319981,63.0298,36.8861,0.1339,0.127
2021-01-12,13:40:13.440004,62.844,36.9072,0.1082,0.185
2021-01-12,16:53:19.679996,62.5201,36.768,0.1433,0.113
2021-01-12,19:38:03.839983,62.3516,36.8253,0.144,0.1457
2021-01-12,22:37:46.560012,62.0845,36.7008,0.1279,0.1529
2021-01-13,01:23:57.120013,61.9136,36.791,0.1288,0.1877
2021-01-13,04:14:52.800012,61.6969,36.6835,0.1057,0.1129
2021-01-13,07:03:56.160001,61.5275,36.8084,0.1399,0.0976
2021-01-13,09:45:21.600004,61.3263,36.7146,0.171,0.1212
2021-01-13,12:49:58.080017,60.9552,36.8158,0.1365,0.1417
2021-01-13,15:29:22.559983,60.7863,36.7403,0.1636,0.1199
2021-01-13,18:19:35.040016,60.6089,36.9712,0.174,0.2871
2021-01-13,21:26:29.759995,60.4456,36.9064,0.2466,0.2386
2021-01-14,00:58:01.919999,60.2824,36.8443,0.2539,0.2719
2021-01-14,04:44:41.279992,60.1231,36.7735,0.265,0.2623
2021-01-14,07:29:51.360015,59.9518,37.063,0.2935,0.2436
2021-01-14,12:24:37.439985,59.679,36.9072,0.2946,0.3162
2021-01-14,14:21:07.200020,59.5648,37.1885,0.3269,0.3152
2021-01-14,18:37:52.320002,59.459,37.0583,0.3397,0.1637
2021-01-14,22:53:28.319981,59.374,36.9079,0.2963,0.2845
2021-01-15,00:27:21.599987,59.3359,37.1265,0.3282,0.442
2021-01-15,04:42:05.760014,59.3172,36.921,0.366,0.2884
2021-01-15,06:42:46.079986,59.3285,37.0277,0.3164,0.226
2021-01-15,11:35:57.119997,59.486,36.5902,0.205,0.262
2021-01-15,13:46:33.600002,59.5925,36.4648,0.175,0.2199
2021-01-15,15:41:19.680012,59.7182,36.3176,0.2186,0.3078
2021-01-15,17:32:47.039998,59.8736,36.3753,0.3093,0.1598
2021-01-15,19:26:32.639990,60.0124,36.1233,0.2885,0.397
2021-01-15,21:25:37.920003,60.1961,36.0696,0.3134,0.2163
2021-01-15,23:53:13.920006,60.4108,35.9933,0.3481,0.2088
2021-01-16,02:54:40.319980,60.6484,35.8925,0.4339,0.1442
2021-01-16,05:56:49.920001,60.9195,35.7711,0.3449,0.1305
2021-01-16,09:04:45.119998,61.1462,35.6555,0.1607,0.0974
2021-01-16,11:37:58.079993,61.8747,35.4405,0.1609,0.1041
2021-01-16,13:47:08.159983,62.3492,35.3006,0.2196,0.1004
2021-01-16,16:21:30.239981,62.689,35.2743,0.2512,0.1511
2021-01-16,18:46:04.800011,63.4145,35.0315,0.1982,0.1353
2021-01-16,21:24:11.519988,63.9439,35.0004,0.2627,0.1022
2021-01-16,23:58:50.879997,64.679,34.965,0.4935,0.3544
2021-01-17,02:06:34.560014,66.4798,34.7005,0.8394,0.1553
2021-01-17,04:58:56.639987,68.5523,34.6764,1.5119,0.3204
2021-01-17,08:01:23.520019,69.8107,34.6495,0.49,0.4522
2021-01-17,13:10:07.680014,72.5093,34.2879,0.1498,0.1813
2021-01-17,15:45:56.159985,74.978,33.4592,2.3193,0.3596
2021-01-17,19:08:58.560010,76.9618,33.4013,1.3704,0.2405
2021-01-17,23:18:14.399992,78.815,33.5989,0.7205,0.2421
2021-01-18,03:52:33.599994,81.8032,34.2441,1.3545,0.3799
2021-01-18,04:36:54.720020,84.233,34.7784,3.5699,0.9142
2021-01-18,09:23:36.960007,85.4596,34.8684,14.7497,62.8349
2021-01-18,11:22:33.599994,85.4596,34.8684,14.774,62.8349
2021-01-18,14:35:39.839986,100.514,-27.7073,0.0796,0.1381
2021-01-18,16:39:56.159993,100.67,-27.6737,0.0701,0.1682
2021-01-18,18:30:40.320012,100.854,-27.7533,0.0881,0.0887
2021-01-18,20:45:01.439998,101.018,-27.7969,0.1106,0.0485
2021-01-18,23:51:21.599995,101.121,-27.783,0.0726,0.0605
