date,time,lon,lat,elon,elat
2021-01-12,13:04:47.999994,61.6493,35.4013,0.2193,0.1211
2021-01-12,16:06:31.680019,61.3518,35.4531,0.1608,0.116
2021-01-12,18:40:19.199994,61.1154,35.4102,0.1693,0.1101
2021-01-12,21:16:42.239987,60.8841,35.38,0.2073,0.1176
2021-01-13,00:09:12.959986,60.6266,35.3888,0.1806,0.1002
2021-01-13,02:46:45.119982,60.3995,35.3673,0.2129,0.1118
2021-01-13,05:27:44.639989,60.1722,35.3664,0.2606,0.1283
2021-01-13,08:16:04.800011,59.892,35.3327,0.237,0.1309
2021-01-13,11:39:41.760018,59.4199,35.2979,0.1706,0.1565
2021-01-13,14:28:01.919999,59.2757,35.3352,0.2112,0.133
2021-01-13,17:24:34.559990,59.0105,35.2808,0.1745,0.1389
2021-01-13,20:09:01.440006,58.9046,35.3699,0.1877,0.173
2021-01-13,23:15:12.960018,58.6504,35.3027,0.1749,0.1656
2021-01-14,01:57:56.160009,58.576,35.4018,0.1834,0.165
2021-01-14,05:19:06.239984,58.3425,35.3231,0.1497,0.1918
2021-01-14,07:55:12.000006,58.3048,35.4275,0.1702,0.1785
2021-01-14,11:21:24.479991,58.1048,35.4431,0.176,0.2036
2021-01-14,13:55:46.559988,58.0879,35.5247,0.214,0.1444
2021-01-14,17:23:16.800001,57.9453,35.412,0.1676,0.1891
2021-01-14,19:54:54.719996,57.9551,35.4646,0.2623,0.121
2021-01-14,22:30:34.559982,57.969,35.4932,0.2814,0.1243
2021-01-15,02:03:33.120000,57.8985,35.3228,0.1912,0.19
2021-01-15,04:39:47.520008,57.943,35.3067,0.1966,0.1885
2021-01-15,07:17:02.399993,58.0077,35.2604,0.2195,0.2006
2021-01-15,09:59:19.679988,58.0642,35.1932,0.2094,0.2646
2021-01-15,12:41:36.959983,58.225,34.9832,0.1706,0.2274
2021-01-15,15:25:20.639992,58.3178,34.8474,0.1518,0.1695
2021-01-15,18:30:05.759990,58.4145,34.6967,0.1336,0.173
2021-01-15,20:42:25.919980,58.746,34.6357,0.2001,0.1611
2021-01-15,23:33:56.160001,58.9036,34.4476,0.1411,0.195
2021-01-16,01:43:58.079984,59.2684,34.3285,0.1786,0.1759
2021-01-16,04:21:21.599995,59.4503,34.1699,0.1233,0.1731
2021-01-16,06:47:22.559999,59.9007,34.028,0.1875,0.1766
2021-01-16,09:27:47.519984,60.1537,33.905,0.0741,0.1755
2021-01-16,13:04:39.360008,61.1457,33.646,0.1357,0.191
2021-01-16,15:40:53.760016,62.0053,33.373,0.2562,0.205
2021-01-16,18:16:07.680006,62.7421,33.1781,0.2742,0.1785
2021-01-16,20:53:57.120013,64.0945,32.6002,0.3062,0.2672
2021-01-16,23:51:04.319985,65.1625,32.1596,0.1798,0.1942
2021-01-17,02:34:22.079997,65.9653,31.7828,0.1297,0.1306
2021-01-17,05:20:41.279984,66.7144,31.544,0.1384,0.1608
2021-01-17,08:19:32.159980,67.3043,31.4843,0.1334,0.1816
2021-01-17,11:53:31.200017,68.1284,31.6798,0.1683,0.1719
2021-01-17,18:06:28.799983,70.7654,32.9085,1.1268,0.5359
2021-01-17,18:06:37.440009,74.2561,32.5686,2.7579,0.3526
2021-01-17,20:35:22.560015,75.7138,32.4544,0.1583,0.0729
2021-01-18,00:05:11.039995,76.9821,32.4507,0.216,0.0968
2021-01-18,03:13:49.439999,78.1794,32.4348,0.2761,0.0821
2021-01-18,05:24:00.000008,79.7498,32.5461,0.5849,0.163
2021-01-18,10:25:32.160012,81.7618,33.0283,18.2044,60.4556
2021-01-18,12:38:44.159995,81.7618,33.0283,18.2119,60.4556
2021-01-18,15:11:13.919982,100.202,-27.2309,0.068,0.1285
2021-01-18,17:59:25.440018,100.387,-27.2283,0.075,0.1936
