date,time,lon,lat,elon,elat
2021-01-12,11:51:12.960010,61.1636,36.6887,0.1719,0.1426
2021-01-12,15:48:14.399992,60.8719,36.5963,0.1701,0.1103
2021-01-12,17:59:16.799993,60.5722,36.8347,0.1221,0.1742
2021-01-12,21:59:02.400017,60.2431,36.7868,0.26,0.0905
2021-01-13,01:58:56.639987,59.8739,36.7588,0.3523,0.2805
2021-01-13,03:46:13.439996,59.3812,37.1721,0.2953,0.418
2021-01-13,06:45:38.880014,58.7402,37.334,0.8091,0.291
2021-01-13,07:15:18.720008,57.6247,38.5415,1.4314,1.3797
2021-01-13,09:47:05.279988,57.4475,39.2759,1.3609,1.6507
2021-01-13,13:31:26.400014,56.9522,39.7578,1.1406,1.0523
2021-01-13,18:31:40.799990,56.5757,40.0382,0.3872,0.5003
2021-01-13,20:31:37.919995,56.4781,40.2114,0.2896,0.3958
2021-01-13,23:08:18.239999,56.1553,40.4423,0.2959,0.3948
2021-01-14,00:27:47.519984,56.0409,40.6131,0.1953,0.3266
2021-01-14,05:28:53.759992,55.7506,40.7954,0.2521,0.2429
2021-01-14,09:42:54.720012,55.5322,40.9177,0.2742,0.2546
2021-01-14,11:26:18.240015,55.213,41.1789,0.2689,0.3648
2021-01-14,14:18:48.960013,55.0456,41.2598,0.2313,0.2844
2021-01-14,15:57:01.439981,54.9716,41.3918,0.2824,0.3537
2021-01-14,18:59:02.400017,54.8985,41.3923,0.3069,0.2961
2021-01-14,20:56:58.559986,54.8447,41.4925,0.2531,0.4048
2021-01-15,00:17:51.359991,54.7833,41.4667,0.2717,0.3766
2021-01-15,02:58:42.240011,54.779,41.5025,0.3411,0.4075
2021-01-15,06:15:15.840013,54.7943,41.3952,0.3565,0.3565
2021-01-15,09:18:25.920012,54.868,41.339,0.3337,0.5031
2021-01-15,11:51:04.319985,55.184,41.0485,0.372,0.3887
2021-01-15,14:37:49.440007,55.3662,40.8632,0.4317,0.5059
2021-01-15,16:32:18.240007,55.6356,40.6025,0.4466,0.372
2021-01-15,19:20:03.840007,55.8868,40.3109,0.4734,0.4566
2021-01-15,22:44:49.920017,56.3285,39.8899,0.3878,0.4291
2021-01-16,00:17:16.800009,56.6701,39.4288,0.4702,0.7267
2021-01-16,01:25:58.080009,57.6056,38.0708,1.0497,1.0485
2021-01-16,04:40:13.440004,58.8102,36.7944,0.7003,0.4151
2021-01-16,08:51:38.880006,59.4689,36.3999,0.3855,0.2417
2021-01-16,12:04:10.560017,60.387,35.8894,0.2885,0.232
2021-01-16,13:26:15.360020,60.7932,35.7111,0.1177,0.1283
2021-01-16,15:38:44.159995,61.2102,35.5206,0.1146,0.1188
2021-01-16,17:54:31.679994,61.6792,35.3028,0.1829,0.1189
2021-01-16,20:07:09.119995,62.0442,35.1734,0.1674,0.1055
2021-01-16,22:06:57.600015,62.6109,34.9486,0.1939,0.0864
2021-01-17,00:40:36.480005,63.0767,34.8191,0.1859,0.1263
2021-01-17,03:16:42.239987,63.6687,34.6754,0.2354,0.1311
2021-01-17,06:15:24.479999,64.1108,34.7427,0.1805,0.2565
2021-01-17,15:33:15.839989,68.9134,34.2323,1.4264,0.2546
2021-01-17,15:33:24.480015,70.3191,34.2866,0.7727,0.3089
2021-01-17,19:59:57.120005,71.2754,34.2373,0.315,0.354
2021-01-17,22:50:44.160019,72.1642,34.2105,0.9409,0.3533
2021-01-18,01:32:44.160003,100.448,-29.053,25.4214,62.7249
2021-01-18,03:50:41.279984,100.795,-28.482,0.1037,0.2889
2021-01-18,06:34:42.240003,100.978,-28.3862,0.0557,0.1323
2021-01-18,09:03:10.079999,101.169,-28.3357,0.0543,0.1355
2021-01-18,10:57:30.240013,101.169,-28.3357,0.0543,0.0937
2021-01-18,13:07:14.879985,101.356,-28.3276,0.0448,0.1226
2021-01-18,16:19:46.559996,101.479,-28.0925,0.0116,0.1219
2021-01-18,17:48:20.159982,101.689,-28.2502,0.0842,0.0992
2021-01-18,20:52:48.000010,101.734,-28.0936,0.0178,0.1252
2021-01-18,22:54:11.519988,101.935,-28.2746,0.0595,0.1045
2021-01-19,01:59:39.839994,102.046,-28.3241,0.0103,0.0795
2021-01-19,05:15:12.960018,102.185,-28.4557,0.0975,0.1203
2021-01-19,07:55:55.200014,102.145,-28.3892,0.0326,0.1289
2021-01-19,11:06:51.839984,102.145,-28.3892,0.0326,0.1289
2021-01-19,14:35:48.480012,102.304,-28.6279,0.0166,0.139
2021-01-19,17:17:39.840010,102.28,-28.6207,0.0378,0.153
2021-01-19,20:12:37.440001,102.416,-28.9023,0.0684,0.1714
2021-01-19,22:47:25.439994,102.366,-28.8911,0.0458,0.1778
2021-01-20,02:28:01.919999,102.514,-29.1785,0.0982,0.2144
2021-01-20,04:35:45.600016,102.422,-29.1073,0.0631,0.1617
2021-01-20,08:20:06.720002,102.523,-29.3379,0.0867,0.2177
2021-01-20,12:29:48.480020,102.523,-29.3379,0.0867,0.2177
2021-01-20,15:53:51.359982,102.599,-29.5249,0.0998,0.2721
2021-01-20,18:50:15.359987,102.647,-29.6535,0.0933,0.4306
2021-01-20,21:35:51.360007,102.667,-29.7133,0.0999,0.451
2021-01-21,00:19:17.760005,102.658,-29.7012,0.1182,0.4031
2021-01-21,02:59:08.160008,102.619,-29.6144,0.0911,0.2911
2021-01-21,05:22:42.240019,102.552,-29.4528,0.0815,0.1878
2021-01-21,08:54:14.399984,102.682,-29.6043,0.0971,0.3919
2021-01-21,12:50:41.279984,102.682,-29.6043,0.0971,0.3919
2021-01-21,15:00:43.200007,102.602,-29.3653,0.0842,0.1545
2021-01-21,18:16:07.680006,102.668,-29.3751,0.0428,0.288
2021-01-21,21:40:27.840020,102.764,-29.3866,0.0882,0.3589
2021-01-21,21:45:56.159985,102.554,-28.9872,0.1225,0.1511
2021-01-22,01:04:47.999994,102.574,-28.9047,0.0947,0.1463
2021-01-22,04:30:51.839992,102.64,-28.8584,0.0544,0.1747
2021-01-22,07:34:53.759984,102.617,-28.7194,0.0986,0.1615
2021-01-22,11:47:28.319989,102.617,-28.7194,0.0986,0.1615
2021-01-22,15:35:51.360007,102.813,-28.8208,0.2097,0.3594
2021-01-22,18:38:52.799980,102.784,-28.6732,0.1363,0.3603
2021-01-22,21:33:33.120000,102.78,-28.5481,0.0905,0.3393
2021-01-22,23:30:54.719988,102.681,-28.3529,0.0812,0.2
2021-01-23,01:36:02.879987,102.638,-28.2175,0.1143,0.1289
2021-01-23,03:42:28.800015,102.609,-28.1057,0.1164,0.1274
2021-01-23,08:05:25.440010,102.811,-28.1635,0.2562,0.2395
2021-01-23,09:22:36.479989,102.706,-28.0087,0.0782,0.1144
2021-01-23,12:15:59.039980,102.811,-28.1635,0.1646,0.2151
2021-01-23,13:20:38.399988,102.706,-28.0087,0.1207,0.0603
2021-01-23,16:05:13.919990,102.622,-27.8806,0.0964,0.1706
2021-01-23,19:54:02.880003,102.773,-27.8996,0.2797,0.3026
2021-01-23,21:27:56.160009,102.515,-27.6914,0.1989,0.19
2021-01-24,01:40:22.079989,102.703,-27.7259,1.0708,89.3347
2021-01-24,04:09:24.480007,102.64,-27.6359,1.2414,89.7212
2021-01-24,05:36:57.600015,102.461,-27.5001,0.7604,90.035
2021-01-24,08:40:50.879981,102.491,-27.4636,0.6662,89.9985
2021-01-24,12:28:13.440020,102.491,-27.4636,0.6662,89.6895
2021-01-24,16:03:38.879990,102.573,-27.4489,1.0562,89.6748
2021-01-24,18:35:42.719981,102.526,-27.3858,0.4096,89.2243
2021-01-24,22:40:56.640011,99.1514,62.0836,1.9468,1.3174
2021-01-25,01:10:50.879981,98.5891,62.1789,2.0692,1.2221
2021-01-25,05:31:11.999998,96.945,62.812,3.172,1.231
2021-01-25,09:03:53.280006,94.6187,63.4236,4.6784,0.778
2021-01-25,10:30:43.200007,91.7324,63.9645,3.9685,0.6918
2021-01-25,12:38:44.159995,94.6187,63.4236,6.3512,0.7329
2021-01-25,13:58:39.360016,91.7324,63.9645,5.3285,0.6918
2021-01-25,17:14:21.119986,87.9046,63.7924,5.7518,0.639
2021-01-25,17:14:29.760011,83.6781,62.7174,2.2728,1.714
2021-01-25,18:03:35.999995,82.0199,60.3699,0.241,1.9612
2021-01-25,23:36:40.320004,82.4682,58.3434,0.7831,1.9173
2021-01-25,23:36:48.959989,82.1399,57.4389,0.4548,1.1071
2021-01-26,06:14:49.920017,81.6985,56.5017,2.4945,1.2592
2021-01-26,06:14:58.560002,80.5224,56.4091,2.3239,1.1666
2021-01-26,06:26:12.479984,77.2139,55.2974,2.1963,0.7591
2021-01-26,16:43:06.239992,76.8438,45.0295,5.0627,4.3765
2021-01-26,16:43:14.880018,82.9037,42.3589,0.9972,1.7059
2021-01-26,16:43:23.520003,83.0729,42.067,1.1664,1.414
2021-01-26,16:43:32.159988,82.9785,41.5286,1.072,0.8756
2021-01-26,16:43:40.800014,82.7024,41.2475,0.7959,0.5945
2021-01-26,16:43:49.439999,82.1055,41.0909,0.4617,0.4379
2021-01-27,06:45:38.880014,81.2038,40.8196,2.6046,1.4495
2021-01-27,08:09:53.279998,78.4588,39.7723,1.3089,0.5312
2021-01-27,08:10:01.919983,77.9376,39.2971,1.0021,0.8036
2021-01-27,11:17:05.279988,78.4588,39.7723,0.8317,0.7677
2021-01-27,11:17:13.920014,77.9376,39.2971,1.0021,0.7415
2021-01-27,13:48:17.279987,77.5386,38.9473,0.6887,0.2544
2021-01-27,14:23:08.160016,77.2894,38.6923,0.7143,0.5094
2021-01-27,14:25:35.040008,77.1239,38.4648,0.7267,0.597
2021-01-27,14:25:43.679993,76.9075,38.2953,0.9431,0.5941
2021-01-27,14:25:52.320018,76.7086,38.1201,1.142,0.7516
2021-01-27,14:26:00.960004,76.4898,37.9504,1.3269,0.7485
2021-01-27,15:02:35.520017,76.1802,37.791,1.0173,1.0694
2021-01-27,18:05:02.400009,76.001,37.7179,0.2661,0.2708
2021-01-27,20:16:04.800011,75.5033,37.4361,0.6773,0.3362
2021-01-28,07:09:33.119992,74.559,36.9436,1.9119,1.0441
2021-01-28,10:04:13.440012,73.5813,36.4296,1.5455,0.6176
2021-01-28,10:04:22.079997,72.8685,36.1118,0.895,0.354
2021-01-28,12:21:27.359986,73.5813,36.4296,1.5455,0.6176
2021-01-28,12:21:36.000011,72.8685,36.1118,0.895,0.354
2021-01-28,12:30:14.400016,72.5422,36.1411,0.6628,0.3689
2021-01-28,13:26:41.280016,72.0844,35.987,0.205,0.2148
