date,time,lon,lat,elon,elat
2020-6-1,00:00:00,63.6029328868887,29.526361792393,10,10
2020-6-1,06:00:00,4.50208680256905,-20.6854075150939,10,10
2020-6-1,12:00:00,4.38404949572158,-20.37289289275,10,10
2020-6-1,18:00:00,4.25080697068405,-20.130125973725,10,10
2020-6-2,00:00:00,4.10334992253826,-19.9448039846119,10,10
2020-6-2,06:00:00,3.94631360134757,-19.8109668141714,10,10
2020-6-2,12:00:00,3.78120997783762,-19.7240643379863,10,10
2020-6-2,18:00:00,3.61028403021266,-19.6804211121554,10,10
2020-6-3,00:00:00,3.43700390283553,-19.6699883672575,10,10
2020-6-3,06:00:00,3.26877681094812,-19.6837454388683,10,10
2020-6-3,12:00:00,3.11991659956941,-19.7114510675018,10,10
2020-6-3,18:00:00,2.99886127823661,-19.7507470377107,10,10
2020-6-4,00:00:00,2.91203961567611,-19.8021315297126,10,10
2020-6-4,06:00:00,2.86451733576103,-19.866198977062,10,10
2020-6-4,12:00:00,2.86022644987439,-19.94301422679,10,10
2020-6-4,18:00:00,2.90229727760568,-20.0326267888656,10,10
2020-6-5,00:00:00,2.99299693078169,-20.1343367493222,10,10
2020-6-5,06:00:00,3.13255904626987,-20.2471801299338,10,10
2020-6-5,12:00:00,3.31861506225463,-20.3723250318314,10,10
2020-6-5,18:00:00,3.54129824916433,-20.5227833174497,10,10
2020-6-6,00:00:00,3.78911188886346,-20.7221658247164,10,10
2020-6-6,06:00:00,4.07744159844057,-20.9505946747909,10,10
2020-6-6,12:00:00,4.37578460969025,-21.2078040495929,10,10
2020-6-6,18:00:00,4.65827132370748,-21.479745376103,10,10
2020-6-7,00:00:00,4.87509998926983,-21.7885221645077,10,10
2020-6-7,06:00:00,65.2194166924194,28.1775238994241,10,10
2020-6-7,12:00:00,66.0998002269706,27.4472391665283,10,10
2020-6-7,18:00:00,66.7646610634377,26.0893621349531,10,10
2020-6-8,00:00:00,66.8760846710434,24.9388146896301,10,10
2020-6-8,06:00:00,67.2304289624707,24.7221993825248,10,10
2020-6-8,12:00:00,67.6361548345012,25.1254958894122,10,10
2020-6-8,18:00:00,67.9851775865206,25.7608880689369,10,10
2020-6-9,00:00:00,68.2706414777574,26.3039366727348,10,10
2020-6-9,06:00:00,68.5507463069438,26.8001643823724,10,10
2020-6-9,12:00:00,68.8255550703341,27.2440097252658,10,10
2020-6-9,18:00:00,69.1155921333004,27.6634660150855,10,10
2020-6-10,00:00:00,69.406047437447,28.0290253640764,10,10
2020-6-10,06:00:00,69.6642690679978,28.3161120647176,10,10
2020-6-10,12:00:00,69.8680630166097,28.5228323929641,10,10
2020-6-10,18:00:00,70.0066675219928,28.6521831388295,10,10
2020-6-11,00:00:00,70.0806940218246,28.7230518728178,10,10
2020-6-11,06:00:00,70.092200972292,28.7441305235504,10,10
2020-6-11,12:00:00,70.0457752856231,28.7203025805936,10,10
2020-6-11,18:00:00,69.9493400658973,28.6629594652575,10,10
2020-6-12,00:00:00,69.8104006575814,28.5670163838293,10,10
2020-6-12,06:00:00,69.6338726523266,28.4347858773095,10,10
2020-6-12,12:00:00,69.4348679608861,28.2857494094718,10,10
2020-6-12,18:00:00,69.2231346535286,28.1279576515465,10,10
2020-6-13,00:00:00,69.0009674743967,27.9644970084716,10,10
2020-6-13,06:00:00,68.7890471961036,27.8318234568425,10,10
