date,time,lon,lat,elon,elat
2020-6-1,00:00:00,54.9965119585638,6.65198320682596,10,10
2020-6-1,06:00:00,54.9153659250464,6.78635502083442,10,10
2020-6-1,12:00:00,5.26711651309988,-6.84810364607355,10,10
2020-6-1,18:00:00,5.14940532242491,-7.0591951793229,10,10
2020-6-2,00:00:00,4.50190995832637,-8.17265734219797,10,10
2020-6-2,06:00:00,4.30930348875593,-9.29680844605777,10,10
2020-6-2,12:00:00,4.28900012244726,-10.1205199389736,10,10
2020-6-2,18:00:00,4.17597823137269,-10.9455138978124,10,10
2020-6-3,00:00:00,4.00353734413921,-12.0259490618291,10,10
2020-6-3,06:00:00,4.02805508856828,-12.8488396677406,10,10
2020-6-3,12:00:00,4.11045906910447,-13.3081606559629,10,10
2020-6-3,18:00:00,4.1859913340261,-13.6148454682481,10,10
2020-6-4,00:00:00,4.25312189740033,-13.850888049997,10,10
2020-6-4,06:00:00,4.33145552253303,-14.0491957974797,10,10
2020-6-4,12:00:00,4.4434550194968,-14.2216723704063,10,10
2020-6-4,18:00:00,4.60573569926045,-14.3773189013457,10,10
2020-6-5,00:00:00,4.83360550402839,-14.5083152358917,10,10
2020-6-5,06:00:00,5.12532322223049,-14.5897249534583,10,10
2020-6-5,12:00:00,5.44581693841589,-14.6197898247341,10,10
2020-6-5,18:00:00,5.764674683972,-14.6138294768092,10,10
2020-6-6,00:00:00,6.04639272284581,-14.5969091033527,10,10
2020-6-6,06:00:00,6.27794311839299,-14.597625594436,10,10
2020-6-6,12:00:00,6.4488875257799,-14.6456664414483,10,10
2020-6-6,18:00:00,6.54091205209436,-14.7901722311745,10,10
2020-6-7,00:00:00,55.6827565013382,2.80514002079217,10,10
2020-6-7,06:00:00,55.9172240686527,2.54299547775416,10,10
2020-6-7,12:00:00,56.3762086856088,2.47409719698119,10,10
2020-6-7,18:00:00,57.0896985436252,2.53420518368863,10,10
2020-6-8,00:00:00,58.4515058876613,2.74441916256966,10,10
2020-6-8,06:00:00,60.5456407006957,3.72130110416731,10,10
2020-6-8,12:00:00,61.2146582953149,3.95441646541754,10,10
2020-6-8,18:00:00,61.6561567813365,4.11759519107193,10,10
2020-6-9,00:00:00,61.9937204249148,4.36785000613931,10,10
2020-6-9,06:00:00,62.2898286031234,4.73636568987993,10,10
2020-6-9,12:00:00,62.6586175862327,5.26586428695896,10,10
2020-6-9,18:00:00,63.2972815706285,6.06359828246863,10,10
2020-6-10,00:00:00,64.1808652330648,7.05652752360571,10,10
2020-6-10,06:00:00,64.784507260738,7.78357465157814,10,10
2020-6-10,12:00:00,65.2056321167748,8.25269361380168,10,10
2020-6-10,18:00:00,65.5020596887498,8.57573613233603,10,10
2020-6-11,00:00:00,65.6848876634006,8.78459254191381,10,10
2020-6-11,06:00:00,65.7833646994925,8.91156702703067,10,10
2020-6-11,12:00:00,65.8090353538976,8.96665243418721,10,10
2020-6-11,18:00:00,65.7689706450516,8.96150115799551,10,10
2020-6-12,00:00:00,65.6728832294895,8.90684807624559,10,10
2020-6-12,06:00:00,65.5236195090452,8.81102122819451,10,10
2020-6-12,12:00:00,65.311459174044,8.68297843737375,10,10
2020-6-12,18:00:00,65.0628396671894,8.53143054072234,10,10
2020-6-13,00:00:00,64.7643276348003,8.34196095308705,10,10
2020-6-13,06:00:00,64.4135694005491,8.12421576258117,10,10
2020-6-13,12:00:00,64.0045855882477,7.83380746782083,10,10
2020-6-13,18:00:00,63.4467166152105,7.42889044736968,10,10
2020-6-14,00:00:00,62.7122049131948,6.89653833045622,10,10
2020-6-14,06:00:00,62.1002959530396,6.51010534473836,10,10
2020-6-14,12:00:00,61.6106272654323,6.26612282077448,10,10
2020-6-14,18:00:00,61.1687262821515,6.10175232382981,10,10
2020-6-15,00:00:00,60.7242205119713,5.97786341712052,10,10
2020-6-15,06:00:00,60.0831090925333,5.86716415713218,10,10
2020-6-15,12:00:00,57.7402519611344,5.80967076695153,10,10
2020-6-15,18:00:00,56.4070864258331,5.96732863352428,10,10
2020-6-16,00:00:00,55.7998792636754,6.07475734857724,10,10
2020-6-16,06:00:00,55.4031674491391,6.18771854938132,10,10
2020-6-16,12:00:00,55.1412644677335,6.32312777944607,10,10
2020-6-16,18:00:00,54.9914306439909,6.50042537705866,10,10
2020-6-17,00:00:00,4.49009411899205,-8.28445180858901,10,10
2020-6-17,06:00:00,5.32902442625439,-6.70815167818969,10,10
2020-6-17,12:00:00,5.42061057496032,-6.45050700004822,10,10
2020-6-17,18:00:00,5.07079151306753,-7.1225328730204,10,10
2020-6-18,00:00:00,4.34334861566006,-8.50413852624339,10,10
2020-6-18,06:00:00,4.20196203955645,-9.47513408039084,10,10
2020-6-18,12:00:00,4.10600790684571,-10.1216297757396,10,10
2020-6-18,18:00:00,3.91433675993948,-10.6082102762446,10,10
2020-6-19,00:00:00,380.86059076844,1.5716304968563,10,10
2020-6-19,06:00:00,378.375403520794,1.61753587540217,10,10
2020-6-19,12:00:00,375.867154721894,1.66193437494685,10,10
2020-6-19,18:00:00,373.336841318303,1.7049004800037,10,10
2020-6-20,00:00:00,370.78542014954,1.74650867508612,10,10
2020-6-20,06:00:00,368.213767841031,1.78681625597358,10,10
2020-6-20,12:00:00,365.622720911156,1.8258919776015,10,10
2020-6-20,18:00:00,363.013064312096,1.86379313574939,10,10
2020-6-21,00:00:00,360.385537159406,1.90056556704089,10,10
2020-6-21,06:00:00,356.188421695798,-13.8492841691868,10,10
2020-6-21,12:00:00,355.022947498464,-13.7225092015005,10,10
2020-6-21,18:00:00,354.093503129306,-13.7761768980606,10,10
2020-6-22,00:00:00,353.03744055631,-14.1940573182037,10,10
2020-6-22,06:00:00,351.906788671106,-14.607646774049,10,10
2020-6-22,12:00:00,350.910747674269,-14.8839241512532,10,10
2020-6-22,18:00:00,349.685305030933,-15.2010730649213,10,10
2020-6-23,00:00:00,347.809621815468,-15.610134705339,10,10
2020-6-23,06:00:00,346.382950417339,-15.8683374433688,10,10
2020-6-23,12:00:00,312.800388667791,-16.6243258031813,10,10
2020-6-23,18:00:00,312.804297700458,-16.7159687055696,10,10
2020-6-24,00:00:00,312.771839900786,-16.646824057313,10,10
2020-6-24,06:00:00,312.712800799048,-16.5445863764469,10,10
2020-6-24,12:00:00,312.628398281147,-16.4300846805961,10,10
2020-6-24,18:00:00,312.52002195644,-16.2971166503211,10,10
2020-6-25,00:00:00,312.374782079917,-16.1220724521779,10,10
2020-6-25,06:00:00,312.175614127911,-15.8165654389929,10,10
2020-6-25,12:00:00,311.852100017311,-15.2856139642915,10,10
2020-6-25,18:00:00,311.291396342438,-14.3439573207278,10,10
2020-6-26,00:00:00,310.629083225822,-13.1158922219339,10,10
2020-6-26,06:00:00,309.475151661632,-0.316028320011242,10,10
2020-6-26,12:00:00,307.592490467945,3.26826848915371,10,10
2020-6-26,18:00:00,302.927903286043,9.04938786369149,10,10
2020-6-27,00:00:00,303.756794351421,11.945742274546,10,10
2020-6-27,06:00:00,302.446133763618,16.5234244042881,10,10
2020-6-27,12:00:00,298.742803173477,19.7492652518997,10,10
2020-6-27,18:00:00,297.533033845068,20.9451498795139,10,10
2020-6-28,00:00:00,266.709048091739,-12.8490888345042,10,10
2020-6-28,06:00:00,266.394992372146,-12.462839661637,10,10
2020-6-28,12:00:00,266.041057949988,-12.1711784526061,10,10
2020-6-28,18:00:00,265.683932449887,-12.0666334231391,10,10
2020-6-29,00:00:00,265.266242011461,-12.3303734975057,10,10
