date,time,lon,lat,elon,elat
2021-01-12,11:24:17.280019,60.4608,35.6945,0.2115,0.0632
2021-01-12,14:02:49.919993,60.2396,35.7207,0.2363,0.0756
2021-01-12,17:13:29.279993,59.9891,35.6997,0.2749,0.0824
2021-01-12,19:51:27.359986,59.7827,35.7433,0.2634,0.0889
2021-01-12,22:30:17.280011,59.5694,35.7988,0.2576,0.0954
2021-01-13,01:44:58.560002,59.369,35.7791,0.2719,0.1031
2021-01-13,04:21:21.599995,59.1683,35.8653,0.2983,0.0941
2021-01-13,07:40:30.720015,59.0028,35.8396,0.2744,0.1061
2021-01-13,10:13:26.399998,58.7931,35.9442,0.2515,0.0871
2021-01-13,13:36:46.079994,58.4293,36.0509,0.2804,0.1375
2021-01-13,16:33:27.360010,58.1912,36.2049,0.3404,0.1296
2021-01-13,19:58:04.799995,58.0757,36.1907,0.2942,0.1599
2021-01-13,22:54:54.719996,57.8223,36.3691,0.3802,0.1532
2021-01-14,02:23:34.080012,57.7234,36.351,0.3068,0.1466
2021-01-14,04:52:19.200018,57.4623,36.5507,0.4055,0.2051
2021-01-14,08:19:06.239984,57.3879,36.5198,0.2954,0.1498
2021-01-14,10:11:34.079988,57.1493,36.7033,0.5144,0.2783
2021-01-14,10:32:52.799988,57.1121,36.6563,0.4772,0.2313
2021-01-14,12:26:38.399980,56.9016,36.8205,0.4237,0.3128
2021-01-14,15:51:33.120016,56.9175,36.7351,0.2639,0.2614
2021-01-14,17:52:13.439988,56.759,36.8571,0.4379,0.2783
2021-01-14,20:08:35.520009,56.6403,36.9392,0.4926,0.2941
2021-01-14,23:53:57.120013,56.7665,36.785,0.4326,0.3162
2021-01-15,02:27:27.360018,56.7323,36.8077,0.4124,0.2273
2021-01-15,05:17:05.279988,56.7489,36.7889,0.4469,0.2803
2021-01-15,09:56:18.240015,57.0288,36.513,0.5059,0.1778
2021-01-15,12:41:19.680012,57.304,36.2899,0.4271,0.326
2021-01-15,15:22:53.760000,57.5054,36.1428,0.4046,0.1885
2021-01-15,17:50:29.760003,57.547,36.1272,0.5042,0.2215
2021-01-15,19:59:31.200009,57.8217,35.94,0.3502,0.1317
2021-01-15,21:58:36.479981,58.1049,35.7486,0.28,0.1228
2021-01-16,00:47:57.119981,58.2606,35.6204,0.3642,0.1392
2021-01-16,03:48:40.319988,58.5529,35.4029,0.3237,0.1291
2021-01-16,06:16:33.600002,58.8393,35.246,0.2516,0.1305
2021-01-16,08:26:18.240015,59.0815,35.0914,0.2487,0.096
2021-01-16,11:20:32.639998,59.7027,34.8186,0.2403,0.1137
2021-01-16,13:55:29.280017,60.0452,34.7661,0.2362,0.0541
2021-01-16,16:30:51.839992,60.4336,34.7362,0.2638,0.0579
2021-01-16,19:03:38.879990,61.0553,34.466,0.1972,0.1744
