date,time,lon,lat,elon,elat
2021-01-12,10:44:23.999981,60.4751,33.0304,0.1196,0.3239
2021-01-12,13:21:47.519992,60.3079,32.9638,0.1315,0.3267
2021-01-12,16:34:19.200002,60.1804,33.2324,0.1507,0.2169
2021-01-12,19:07:49.440007,60.0274,33.1438,0.1129,0.2937
2021-01-12,21:42:54.720012,59.8707,33.0627,0.1114,0.3299
2021-01-13,00:20:18.239982,59.7101,32.9966,0.1163,0.4668
2021-01-13,03:29:13.919998,59.68,33.227,0.1471,0.2011
2021-01-13,06:03:53.280006,59.5287,33.1518,0.1548,0.3379
2021-01-13,08:39:59.039988,59.369,33.097,0.1522,0.5196
2021-01-13,12:06:02.879987,59.2385,33.2525,0.1375,0.4945
2021-01-13,14:46:19.199986,59.0574,33.2149,0.1476,0.5433
2021-01-13,17:46:53.760008,59.1417,33.4207,0.2035,0.4688
2021-01-13,20:27:27.360018,58.9533,33.3783,0.1677,0.4955
2021-01-13,23:27:27.360018,59.0732,33.5925,0.3263,0.3301
2021-01-14,02:08:44.159995,58.883,33.5463,0.1987,0.4289
2021-01-14,04:59:31.200009,58.6832,33.517,0.1951,0.5261
2021-01-14,07:48:17.279987,58.8506,33.6918,0.2619,0.3817
2021-01-14,11:09:18.720016,58.4758,33.6144,0.256,0.5819
2021-01-14,13:43:58.079984,58.7058,33.7496,0.2544,0.3755
2021-01-14,16:35:45.600016,58.5551,33.6917,0.2744,0.4773
2021-01-14,19:32:00.959996,58.4221,33.6292,0.2919,0.5012
2021-01-14,22:30:08.639985,58.3163,33.552,0.3025,0.522
2021-01-15,00:44:55.680007,58.6601,33.6383,0.2302,0.4357
2021-01-15,03:28:56.639987,58.6141,33.5122,0.2125,0.4749
2021-01-15,06:09:21.600012,58.6026,33.3652,0.1875,0.5193
2021-01-15,08:45:01.439998,58.6147,33.1858,0.1925,0.5761
2021-01-15,11:38:23.999989,58.6141,32.5784,0.25,0.9407
2021-01-15,14:38:32.640014,58.4443,32.4519,0.1632,0.7713
2021-01-15,17:24:43.200015,58.4655,32.1316,0.215,0.7531
2021-01-15,20:12:20.159990,58.5402,31.8539,0.1383,0.7004
2021-01-15,22:54:37.439985,58.5328,31.6898,0.2117,0.4745
2021-01-16,01:39:04.320001,58.6564,31.426,0.1289,0.4617
2021-01-16,04:23:13.920006,58.7948,31.244,0.0918,0.3427
2021-01-16,06:51:41.760001,58.9874,31.1363,0.1297,0.2061
2021-01-16,09:42:11.520005,59.1787,30.9632,0.1605,0.2554
2021-01-16,10:48:25.920012,59.3954,30.8023,0.1298,0.2718
2021-01-16,13:31:00.480018,59.7104,30.668,0.1991,0.2202
2021-01-16,16:12:08.640009,60.0903,30.5573,0.2537,0.1978
2021-01-16,18:44:47.039982,60.7069,30.4697,0.3251,0.1623
2021-01-16,21:11:13.919982,61.7551,30.1829,0.5589,0.3379
2021-01-16,23:57:59.040004,62.8702,30.039,0.4934,0.3731
2021-01-17,02:45:01.439998,63.9365,29.2462,0.3937,0.5308
2021-01-17,05:41:59.999984,64.8257,28.5089,0.3121,0.5478
2021-01-17,08:44:44.159987,65.3619,28.0577,0.1836,0.3732
2021-01-17,11:57:07.200012,65.9172,27.755,0.1506,0.3141
2021-01-17,16:26:32.639990,66.3817,27.5488,33.4809,56.5592
2021-01-17,20:30:20.160006,100.285,-28.8266,0.0683,0.1582
2021-01-17,22:24:57.599991,100.586,-28.2863,0.0343,0.0916
2021-01-18,00:29:48.480020,100.725,-28.2621,0.0286,0.129
2021-01-18,02:31:11.999998,100.902,-28.1235,0.0182,0.105
2021-01-18,04:44:49.920017,101.077,-28.0247,0.0198,0.0976
2021-01-18,07:20:21.120018,101.232,-27.9131,0.0162,0.0763
2021-01-18,09:48:05.760006,101.423,-27.9602,0.0201,0.0787
2021-01-18,11:15:21.600004,101.423,-27.9602,0.0201,0.0787
2021-01-18,13:56:03.839999,101.572,-27.9316,0.021,0.0694
2021-01-18,16:23:57.120013,101.762,-28.0068,0.0302,0.0715
2021-01-18,19:11:08.159992,101.85,-27.9793,0.0302,0.0668
2021-01-18,21:51:33.120016,101.966,-28.0283,0.0296,0.0825
2021-01-19,00:31:14.879993,102.099,-28.1509,0.0403,0.0939
2021-01-19,03:13:49.439999,102.283,-28.331,0.0413,0.0759
2021-01-19,06:04:19.200002,102.27,-28.3372,0.1144,0.1603
2021-01-19,08:50:03.840007,102.465,-28.6225,0.0449,0.1039
2021-01-19,11:23:42.719997,102.465,-28.6225,0.0449,0.1039
2021-01-19,14:12:46.079986,102.449,-28.6715,0.1583,0.1999
2021-01-19,16:58:22.080005,102.666,-28.999,0.0549,0.1606
2021-01-19,20:00:57.599983,102.779,-29.3441,0.1066,0.1413
2021-01-19,22:40:39.360000,102.703,-29.3749,0.0861,0.1153
2021-01-20,01:39:47.520008,102.845,-29.7015,0.1465,0.2116
2021-01-20,04:11:42.720013,102.71,-29.6554,0.0857,0.1591
2021-01-20,06:55:00.479986,102.784,-29.8955,0.0823,0.1866
2021-01-20,09:54:25.920004,102.888,-30.0981,0.0841,0.1987
2021-01-20,12:57:36.000003,102.888,-30.0981,0.0841,0.2159
2021-01-20,16:03:30.240005,102.898,-30.2212,0.0848,0.3078
2021-01-20,19:02:47.039998,102.876,-30.268,0.0622,0.194
2021-01-20,21:33:41.759985,102.82,-30.2307,0.0721,0.4194
2021-01-21,02:10:45.119990,102.966,-30.4852,0.0563,0.3498
2021-01-21,03:18:17.279987,102.844,-30.2692,0.081,0.3336
2021-01-21,06:40:27.840020,102.93,-30.3526,0.0831,0.2515
2021-01-21,09:29:13.919998,102.98,-30.3493,0.107,0.3366
2021-01-21,12:28:13.440020,102.98,-30.3493,0.0764,0.3366
2021-01-21,14:43:26.399998,103.006,-30.278,0.137,0.2447
2021-01-21,17:08:09.600013,102.998,-30.1446,0.1158,0.2463
2021-01-21,19:32:52.799988,102.973,-29.9713,0.0952,0.1747
2021-01-21,22:38:47.039990,102.959,-29.7818,0.0959,0.2544
2021-01-22,01:05:48.480012,102.838,-29.5127,0.123,0.32
2021-01-22,04:59:48.480020,103.067,-29.6001,0.1764,0.1858
2021-01-22,07:00:54.719988,102.94,-29.3164,0.0993,0.2387
2021-01-22,08:54:05.759998,102.772,-29.022,0.1525,0.2406
2021-01-22,11:53:05.279980,102.772,-29.022,0.1563,0.2717
2021-01-22,15:06:28.799983,102.921,-29.0249,0.1147,0.2036
2021-01-22,18:10:56.640011,103.015,-28.9875,0.1168,0.1942
