date,time,lon,lat,elon,elat
2021-1-8,00:00:00,95.0521761739589,38.3806709976886,10,10
2021-1-8,01:00:00,94.8720909573742,38.1844232581541,10,10
2021-1-8,02:00:00,94.687304056656,37.9907634725323,10,10
2021-1-8,03:00:00,94.4940574630651,37.8028527429633,10,10
2021-1-8,04:00:00,94.2855022119665,37.6162090455217,10,10
2021-1-8,05:00:00,94.0618648799394,37.4180096741519,10,10
2021-1-8,06:00:00,93.8367974883321,37.2190494124346,10,10
2021-1-8,07:00:00,93.6193238242991,37.0252074881349,10,10
2021-1-8,08:00:00,93.3986531477131,36.8328406693403,10,10
2021-1-8,09:00:00,93.1777704588619,36.6458194366441,10,10
2021-1-8,10:00:00,92.963878410408,36.469540431488,10,10
2021-1-8,11:00:00,92.7481733923968,36.2966281979915,10,10
2021-1-8,12:00:00,92.5241196087741,36.1099894208096,10,10
2021-1-8,13:00:00,92.3049134405197,35.924356222114,10,10
2021-1-8,14:00:00,92.0811222941903,35.741622042679,10,10
2021-1-8,15:00:00,91.8405516572171,35.5421325756853,10,10
2021-1-8,16:00:00,91.5779646185098,35.3225556497366,10,10
2021-1-8,17:00:00,91.3097964607754,35.0950094627334,10,10
2021-1-8,18:00:00,91.0230502166473,34.8501714130599,10,10
2021-1-8,19:00:00,90.749777504669,34.637937920978,10,10
2021-1-8,20:00:00,90.4810203678426,34.466903243887,10,10
2021-1-8,21:00:00,90.2193099520009,34.3322584655441,10,10
2021-1-8,22:00:00,89.9539161253184,34.2220136640895,10,10
2021-1-8,23:00:00,89.6771106870642,34.1337296092238,10,10
2021-1-9,00:00:00,89.3856130713328,34.0730396644504,10,10
2021-1-9,01:00:00,89.0716021521561,34.0151018923006,10,10
2021-1-9,02:00:00,88.7598378698716,33.9487143225457,10,10
2021-1-9,03:00:00,88.4513218952771,33.8670570470223,10,10
2021-1-9,04:00:00,88.1528821388741,33.7705785056789,10,10
2021-1-9,05:00:00,87.865909415445,33.6713775932849,10,10
2021-1-9,06:00:00,87.5731907450627,33.5672409687098,10,10
2021-1-9,07:00:00,87.284079073391,33.4568933264078,10,10
2021-1-9,08:00:00,86.9868512385478,33.3388206936096,10,10
2021-1-9,09:00:00,86.684425271527,33.2248283209069,10,10
2021-1-9,10:00:00,86.3351411129373,33.122973956062,10,10
2021-1-9,11:00:00,85.9487047904834,33.0338132090681,10,10
2021-1-9,12:00:00,85.5024046620709,32.9449369233918,10,10
2021-1-9,13:00:00,85.0289773301401,32.8560761790441,10,10
2021-1-9,14:00:00,84.549134632791,32.7706796422518,10,10
2021-1-9,15:00:00,84.0950320952092,32.682342911295,10,10
2021-1-9,16:00:00,83.6543110638114,32.587920409704,10,10
2021-1-9,17:00:00,83.1951703717189,32.4903359822496,10,10
2021-1-9,18:00:00,82.7521207760337,32.3943300197263,10,10
2021-1-9,19:00:00,82.3615141928442,32.3071901459402,10,10
2021-1-9,20:00:00,82.025005146305,32.2310260103012,10,10
2021-1-9,21:00:00,81.7362041983899,32.1671401375991,10,10
2021-1-9,22:00:00,81.4908745266589,32.1131337132693,10,10
2021-1-9,23:00:00,81.2738538431278,32.0684001650352,10,10
2021-1-10,00:00:00,81.0617685007028,32.0329324228638,10,10
2021-1-10,01:00:00,80.8806050324612,32.0050418755243,10,10
2021-1-10,02:00:00,80.7012870123348,31.981559395191,10,10
2021-1-10,03:00:00,80.5188084628102,31.9642253947496,10,10
2021-1-10,04:00:00,80.3191140500951,31.9501951076604,10,10
2021-1-10,05:00:00,80.1233132362746,31.9430731530427,10,10
2021-1-10,06:00:00,79.8974262421166,31.9416814271201,10,10
2021-1-10,07:00:00,79.6501157443088,31.9470194772809,10,10
2021-1-10,08:00:00,79.3534902611887,31.9638435520455,10,10
2021-1-10,09:00:00,78.9339867108491,31.9921050454823,10,10
2021-1-10,10:00:00,78.3384470693685,32.0369622770465,10,10
2021-1-10,11:00:00,77.6411865654919,32.0755822971546,10,10
2021-1-10,12:00:00,77.1208679540774,32.081174208391,10,10
2021-1-10,13:00:00,76.7303036207751,32.0764719410648,10,10
2021-1-10,14:00:00,76.40705087195,32.0656937645736,10,10
2021-1-10,15:00:00,76.1225245301726,32.0531129525265,10,10
2021-1-10,16:00:00,75.866623247012,32.0415751509617,10,10
2021-1-10,17:00:00,75.6058636656092,32.0377725270015,10,10
2021-1-10,18:00:00,75.3160457012246,32.03867533303,10,10
2021-1-10,19:00:00,75.0210317049242,32.0465018269959,10,10
2021-1-10,20:00:00,74.6917200739187,32.0603437295644,10,10
