date,time,lon,lat,elon,elat
2021-01-12,12:42:46.079986,60.0377,35.9667,0.3114,0.1294
2021-01-12,15:23:36.960007,59.7547,35.9345,0.3324,0.1381
2021-01-12,18:09:56.159993,59.4785,35.8053,0.3937,0.1154
2021-01-12,20:51:04.319985,59.1641,35.7994,0.3989,0.131
2021-01-12,23:34:47.999994,58.8818,35.82,0.4203,0.1419
2021-01-13,02:12:11.520005,58.5568,35.6685,0.4263,0.1563
2021-01-13,05:04:24.959992,58.2921,35.7299,0.4149,0.1652
2021-01-13,07:55:12.000006,58.0606,35.8177,0.4693,0.2121
2021-01-13,11:32:21.120002,57.5179,35.8142,0.3898,0.1519
2021-01-13,14:47:11.040019,57.1846,35.7075,0.266,0.2399
2021-01-13,17:32:47.039998,57.0815,35.8268,0.2951,0.2341
2021-01-13,20:14:47.039982,56.9798,35.9437,0.4349,0.1959
2021-01-13,23:36:05.759982,56.6961,35.8807,0.2946,0.2387
2021-01-14,02:09:35.999987,56.6265,35.9875,0.3882,0.2028
2021-01-14,05:42:34.560006,56.3626,35.9205,0.2536,0.2466
2021-01-14,08:22:16.319983,56.3351,36.012,0.2897,0.2692
2021-01-14,12:05:11.039995,56.1227,36.0175,0.2755,0.2529
2021-01-14,14:39:07.199996,56.1206,36.0845,0.3259,0.2261
2021-01-14,18:27:56.160009,55.9666,35.9772,0.2615,0.2484
2021-01-14,20:46:36.479997,56.0307,35.9945,0.3256,0.2772
2021-01-15,00:43:11.999982,55.8963,35.8636,0.2105,0.2654
2021-01-15,03:06:11.520013,55.9498,35.8574,0.2696,0.2586
2021-01-15,05:31:20.639984,56.0099,35.8284,0.286,0.2086
2021-01-15,07:59:31.200009,56.071,35.7773,0.2867,0.2116
2021-01-15,10:54:11.519988,56.2497,35.5852,0.284,0.1749
2021-01-15,13:56:47.040006,56.3984,35.436,0.3163,0.1633
2021-01-15,16:57:38.879998,56.5192,35.2832,0.3315,0.1905
2021-01-15,19:36:46.079994,56.7172,35.0845,0.3186,0.2168
2021-01-15,22:04:04.799986,56.8974,34.8567,0.2225,0.2191
2021-01-15,23:43:00.480002,57.2518,34.7738,0.3689,0.2663
2021-01-16,02:59:08.160008,57.4879,34.5097,0.25,0.203
2021-01-16,05:57:50.400019,57.7443,34.2454,0.1061,0.2154
2021-01-16,07:33:10.079999,58.1575,34.2195,0.317,0.1757
2021-01-16,09:58:36.479981,58.497,34.0251,0.2298,0.1148
2021-01-16,10:59:05.280012,58.8044,33.8771,0.1911,0.1454
2021-01-16,13:20:03.840007,59.401,33.8785,0.3541,0.1468
2021-01-16,15:58:53.759992,59.8617,33.8289,0.344,0.1447
2021-01-16,18:38:52.799980,60.5264,33.7638,0.4039,0.1226
2021-01-16,21:16:07.680006,61.3677,33.6973,0.4545,0.1548
2021-01-16,23:52:13.439988,62.1387,33.6774,0.3284,0.1595
2021-01-17,02:37:58.079993,63.4604,33.3449,0.5203,0.1561
2021-01-17,05:27:10.080007,64.4893,33.092,0.392,0.2214
2021-01-17,08:32:38.400013,65.4273,33.0059,0.3041,0.1875
2021-01-17,12:04:10.560017,66.1063,33.1296,0.0419,0.1855
2021-01-17,18:12:57.600007,66.9366,33.3051,0.8618,0.7657
2021-01-17,19:57:04.320017,98.5053,-28.1948,0.4835,0.589
2021-01-17,21:24:20.160014,98.8228,-27.8808,0.0896,0.1206
2021-01-17,23:39:15.839981,99.0092,-27.7587,0.0504,0.0654
2021-01-18,02:39:24.480007,99.2719,-27.5424,0.0421,0.0231
2021-01-18,05:18:57.599999,99.514,-27.3939,0.0266,0.0294
2021-01-18,07:27:59.040004,99.7098,-27.4296,0.0313,0.0467
2021-01-18,10:13:00.480002,99.9014,-27.2615,0.0367,0.0367
2021-01-18,11:45:53.279990,99.9014,-27.2615,0.0367,0.0367
2021-01-18,14:16:56.640003,100.068,-27.2108,0.0419,0.0704
2021-01-18,16:42:23.039985,100.241,-27.2472,0.047,0.0703
2021-01-18,19:12:34.560006,100.479,-27.3524,0.0391,0.0573
2021-01-18,22:08:23.999989,100.625,-27.3662,0.0409,0.0731
2021-01-19,01:06:40.320004,100.768,-27.4363,0.0244,0.0851
2021-01-19,04:16:27.840012,100.967,-27.55,0.0669,0.0986
2021-01-19,07:08:06.720018,100.962,-27.5212,0.0923,0.1163
2021-01-19,10:22:39.359984,101.154,-27.6887,0.072,0.1173
2021-01-19,13:27:50.400019,101.154,-27.6887,0.072,0.1173
2021-01-19,16:13:43.680009,101.131,-27.6829,0.0929,0.0734
2021-01-19,19:49:00.479994,101.367,-27.8745,0.104,0.1418
2021-01-19,22:07:40.799982,101.247,-27.836,0.0828,0.1375
2021-01-20,01:29:08.160008,101.448,-28.0068,0.1028,0.0632
2021-01-20,05:41:25.440002,101.63,-28.1601,0.1437,0.2593
2021-01-20,07:17:19.680004,101.461,-28.057,0.1028,0.1013
2021-01-20,11:09:18.720016,101.461,-28.057,0.1028,0.1049
