date,time,lon,lat,elon,elat
2021-01-12,13:15:01.439998,62.7249,34.5331,0.9882,1.7083
2021-01-12,16:02:47.039998,62.5812,34.4655,1.0301,1.7882
2021-01-12,18:48:14.399992,62.3612,34.5282,1.0604,1.824
2021-01-12,21:32:58.560019,62.1441,34.606,1.1216,1.859
2021-01-13,00:27:56.160009,62.0108,34.5349,1.0617,1.864
2021-01-13,03:11:39.840018,61.8087,34.6468,1.1681,1.8787
2021-01-13,05:54:05.759998,61.6025,34.7677,1.2479,1.8957
2021-01-13,08:50:29.760003,61.5192,34.7321,1.2781,1.9858
2021-01-13,12:15:24.479999,61.2387,34.8186,1.4165,2.0865
2021-01-13,14:51:47.519992,61.0492,34.9881,1.6565,2.0105
2021-01-13,17:55:14.880002,60.9735,34.9061,1.8759,2.1791
2021-01-13,20:25:26.399982,60.7927,35.0912,1.8413,2.0048
2021-01-13,23:30:28.799991,60.7365,35.0047,1.9543,2.189
2021-01-14,02:02:23.999997,60.5731,35.2029,1.9112,1.9619
2021-01-14,04:43:49.439999,60.4019,35.3946,1.8544,1.8678
2021-01-14,07:48:51.840008,60.3725,35.2815,1.9396,2.0623
2021-01-14,10:29:34.080004,60.2184,35.4543,1.8606,1.8521
2021-01-14,11:04:50.879989,60.2439,35.3209,1.8861,1.965
2021-01-14,13:45:07.199988,60.1189,35.4657,1.8992,1.9624
2021-01-14,16:53:45.599992,60.1688,35.2717,1.9947,2.1303
2021-01-14,19:35:45.600016,60.0846,35.3664,1.9464,2.1617
2021-01-14,22:21:04.319985,60.0148,35.4194,1.8993,1.9577
2021-01-15,01:10:16.319999,59.9667,35.4277,1.8496,1.9703
2021-01-15,04:03:21.600020,59.946,35.3918,1.8151,2.0422
2021-01-15,06:59:02.400017,59.9573,35.315,1.7958,1.8588
2021-01-15,09:53:25.439986,60.0033,35.2037,1.7941,1.9471
2021-01-15,12:42:46.079986,60.1956,34.9079,1.8463,2.0116
2021-01-15,15:46:39.359992,60.3267,34.7087,1.8487,2.1351
2021-01-15,19:16:45.119982,60.4543,34.4648,1.6845,2.0346
2021-01-15,21:58:36.479981,60.5353,34.3863,1.3125,1.9445
2021-01-16,00:47:57.119981,60.7596,34.1543,1.3638,1.9628
2021-01-16,03:07:55.199997,60.916,34.0376,1.2234,1.8885
2021-01-16,05:26:09.599989,61.1653,33.8042,0.8223,1.9176
2021-01-16,07:38:12.480008,61.3672,33.6427,1.0242,2.0791
2021-01-16,10:03:47.520016,61.6232,33.4246,0.6606,1.9372
2021-01-16,10:43:58.079984,61.9166,33.2814,0.8792,2.0804
2021-01-16,13:27:07.200012,62.2091,33.0948,0.9726,1.5232
2021-01-16,16:03:21.600020,62.5722,32.9418,0.6674,1.368
2021-01-16,18:45:12.960018,62.9522,32.8652,0.5058,1.3648
2021-01-16,21:26:03.839999,63.3628,32.8239,0.5893,1.1643
2021-01-17,00:06:54.720020,63.9286,32.8461,0.5536,1.079
2021-01-17,02:49:37.920011,64.6122,32.8852,0.7247,0.8702
2021-01-17,05:36:14.400008,65.3954,32.8892,0.8343,0.5495
2021-01-17,08:28:10.559985,66.167,33.0146,0.7422,0.5339
2021-01-17,10:42:48.959981,66.9191,33.0893,0.8503,0.7141
2021-01-17,13:29:51.360015,67.684,33.2155,0.8852,0.5879
2021-01-17,16:08:06.720018,68.7388,33.4689,0.8996,0.852
2021-01-17,18:34:16.320007,70.5029,33.9867,1.1636,0.5656
2021-01-17,21:56:35.519985,72.6063,33.9956,1.3126,0.2848
2021-01-18,00:09:04.320001,74.4052,33.6182,0.8983,0.3882
2021-01-18,02:52:22.080013,75.9907,33.4213,0.8558,0.3091
2021-01-18,06:17:51.359991,78.6534,32.9547,0.9666,0.3839
2021-01-18,15:12:23.039985,80.6176,33.1028,3.4133,0.3339
2021-01-18,16:37:55.199997,83.122,33.238,1.6924,0.2282
2021-01-18,17:24:00.000008,86.0862,33.6352,1.2718,0.1621
2021-01-18,20:58:33.599986,87.2892,33.9104,0.6798,0.3129
2021-01-19,00:26:47.040006,88.3694,34.6392,0.8294,0.6262
2021-01-19,04:57:38.879998,89.7671,36.4695,1.1827,2.9974
2021-01-19,06:32:41.280008,89.6247,38.0735,1.21,1.6908
2021-01-19,09:16:24.960017,88.7252,39.9116,0.4768,1.144
2021-01-19,12:54:51.840000,88.7252,39.9116,0.8805,4.1802
2021-01-19,18:14:41.279992,90.1184,44.3964,1.1347,7.5747
2021-01-19,20:39:50.400003,88.1521,50.1575,2.6227,8.158
2021-01-19,22:57:56.160009,89.6925,54.2525,1.5784,4.7287
2021-01-20,02:35:39.839986,94.6641,59.573,7.3629,1.9232
2021-01-20,02:35:48.480012,100.663,61.3692,1.8806,0.2384
2021-01-20,07:17:54.239986,104.532,61.0197,2.1356,0.4157
2021-01-20,08:51:21.599995,106.438,61.2153,0.5722,0.2201
2021-01-20,11:56:41.280016,104.532,61.0197,2.5349,0.618
2021-01-20,13:09:59.039988,106.438,61.2153,0.6289,0.3431
2021-01-20,17:51:56.160017,108.683,61.5645,3.0195,0.2972
2021-01-20,17:52:04.800003,112.292,61.919,2.4459,0.2201
2021-01-20,19:59:05.280012,113.374,61.3487,2.0253,0.3285
2021-01-20,22:31:35.039999,114.909,61.3704,0.9837,0.19
2021-01-21,02:35:31.200001,115.462,61.2606,0.9501,0.2898
2021-01-21,05:44:52.800012,115.853,61.1908,0.942,0.2752
2021-01-21,08:56:49.920001,116.072,61.0887,0.9931,0.261
2021-01-21,10:02:55.679983,116.498,61.1788,0.9567,0.1957
2021-01-21,12:54:00.000008,116.072,61.0887,0.9931,0.2658
2021-01-21,13:40:39.360000,116.498,61.1788,0.9567,0.2539
2021-01-21,17:19:14.880010,116.483,61.0764,1.1132,0.3389
2021-01-21,19:46:16.319991,116.664,61.1636,0.9324,0.302
2021-01-21,22:18:20.159982,116.494,61.1219,1.0789,0.3744
2021-01-22,00:18:25.920012,116.493,61.2008,0.5353,0.2858
2021-01-22,02:57:07.200012,116.388,61.2431,0.966,0.2817
2021-01-22,07:27:41.759993,115.91,61.1695,0.8006,0.5005
2021-01-22,09:31:58.080001,115.669,61.2532,0.9076,0.484
2021-01-22,11:38:58.560010,115.91,61.1695,0.8006,0.5677
2021-01-22,13:36:11.520013,115.669,61.2532,0.9076,0.3773
2021-01-22,15:03:44.639980,115.357,61.3418,1.1684,0.4261
2021-01-22,15:51:15.840005,114.961,61.4427,0.9178,0.3433
2021-01-22,16:48:08.640001,114.475,61.5842,0.9973,0.3355
2021-01-22,18:34:33.600018,113.185,61.6065,1.6246,0.2
2021-01-22,19:29:08.160008,112.787,62.1361,1.6944,0.4608
2021-01-23,08:19:58.080017,110.413,62.0138,1.3057,0.4608
2021-01-23,09:16:07.680006,108.417,61.9308,2.4214,0.477
2021-01-23,09:16:16.319991,106.998,61.5921,2.9258,0.1927
2021-01-23,09:23:54.240018,105.883,61.5106,3.5735,0.2265
2021-01-23,12:32:32.639982,110.413,62.0138,1.2304,0.4608
2021-01-23,13:13:09.119987,108.417,61.9308,3.0946,0.4813
2021-01-23,13:13:17.760013,106.998,61.5921,3.3725,0.8
2021-01-23,13:13:26.399998,105.883,61.5106,4.3646,0.8815
2021-01-23,16:25:32.160012,104.875,61.4536,2.1883,0.3343
2021-01-23,17:32:38.400013,103.617,61.5596,2.6837,0.2487
2021-01-23,18:20:26.880008,101.778,61.6541,1.6016,0.2789
2021-01-23,20:58:07.679990,98.9197,61.6179,2.6957,0.2881
2021-01-24,05:49:12.000014,95.9081,60.6821,2.4135,1.3494
2021-01-24,18:30:14.400016,93.879,59.6735,3.4099,1.0915
2021-01-24,18:30:23.040001,91.7947,58.7315,3.2785,1.6992
2021-01-24,21:35:59.999992,89.4663,56.5738,2.0085,2.7549
2021-01-24,21:36:08.640018,88.9388,54.2636,1.481,2.4288
2021-01-24,21:36:17.280003,89.1751,52.7392,1.7173,2.5334
2021-01-25,07:35:54.240002,88.2539,51.8823,1.5881,2.9518
2021-01-25,07:36:02.879987,87.7507,48.7226,1.1482,3.1122
2021-01-25,07:36:11.520013,89.186,46.7115,2.5202,5.0268
2021-01-25,07:36:20.159998,89.3107,45.839,2.6449,5.8993
2021-01-25,11:02:58.560019,88.2539,51.8823,1.2197,2.9518
2021-01-25,11:03:07.200004,87.7507,48.7226,1.0849,2.0527
2021-01-25,11:03:15.839989,89.186,46.7115,2.1518,3.0999
2021-01-25,11:03:24.480015,89.3107,45.839,2.2765,3.827
2021-01-25,14:38:58.560010,89.3718,45.0526,2.2521,4.7588
2021-01-25,15:48:40.319988,87.0214,41.6906,0.6671,6.8974
2021-01-25,15:48:48.960013,87.1696,41.0686,0.8153,7.5194
2021-01-25,15:48:57.599999,87.1502,40.5378,0.7959,8.0502
2021-01-25,15:49:06.239984,87.2991,40.1963,0.7809,8.3917
2021-01-25,17:57:24.479983,87.1779,39.9674,0.5415,7.2612
2021-01-25,22:31:35.039999,87.0783,39.7536,0.7703,5.6528
2021-01-26,02:47:45.600000,86.9673,39.4378,0.2925,0.9722
2021-01-26,08:13:46.560004,86.8336,39.4141,0.4703,0.8351
2021-01-26,10:53:36.960007,86.8336,39.4141,0.3989,0.8351
2021-01-26,17:17:39.840010,86.6632,39.4445,0.3979,0.8723
2021-01-27,04:17:36.960015,85.988,39.8034,7.6177,2.9443
2021-01-27,06:56:35.519985,78.0801,36.1605,1.2079,4.477
2021-01-27,06:56:44.160011,78.2753,35.8891,1.3183,4.7484
2021-01-27,06:56:52.799996,77.8574,35.8239,1.4306,4.8136
2021-01-27,06:57:01.439981,77.4598,35.8145,1.8282,4.823
2021-01-27,06:57:10.080007,77.0976,35.8039,2.0332,4.8336
2021-01-27,06:57:18.719992,76.7575,35.7749,1.6931,4.8626
2021-01-27,06:57:27.360018,76.4245,35.7357,1.4441,4.9018
2021-01-27,06:57:36.000003,75.6772,35.6633,1.812,4.9742
2021-01-27,06:57:44.639989,75.3657,35.6162,2.1235,5.0213
2021-01-27,07:54:54.719996,75.039,35.5765,2.1282,1.2826
2021-01-27,12:31:32.160004,74.555,35.4504,1.488,1.1539
2021-01-27,15:38:09.600013,73.8946,35.4469,0.9582,0.9943
2021-01-27,18:07:55.199997,73.5451,35.4293,0.7937,0.8775
2021-01-27,21:20:44.160019,72.907,35.4788,0.8041,0.7001
2021-01-27,23:46:10.560001,72.5613,35.4436,0.5752,0.7493
2021-01-28,02:52:04.800003,71.9694,35.5044,0.6472,0.6197
2021-01-28,05:56:58.559986,71.4277,35.5715,0.7291,0.6794
2021-01-28,07:59:13.919998,71.0385,35.4533,0.926,0.6406
2021-01-28,12:20:44.160019,70.5015,35.4755,0.7592,0.6887
2021-01-28,14:36:40.320004,69.9414,35.4155,0.8228,0.5898
2021-01-28,16:30:00,69.3063,35.2792,0.9536,0.6685
2021-01-28,19:29:34.080004,68.8052,34.9785,1.0276,0.8922
2021-01-28,22:34:45.119998,68.1616,34.7871,1.2054,0.9532
2021-01-29,01:54:11.519988,67.6028,34.6105,1.0235,1.0951
2021-01-29,05:07:09.119995,67.1264,34.4711,1.1263,1.1163
2021-01-29,07:35:54.240002,66.9941,34.4634,0.7555,1.0269
2021-01-29,12:08:29.760019,66.641,34.3843,0.6607,1.0306
2021-01-29,15:04:10.560017,66.2901,34.3499,0.6419,1.0289
2021-01-29,17:55:49.439983,65.9713,34.3346,0.3387,1.0355
2021-01-29,20:47:11.040019,65.6733,34.3321,0.422,0.8974
2021-01-29,23:34:22.079997,65.3857,34.3339,0.4571,0.8088
2021-01-30,02:14:29.760011,65.0923,34.3229,0.4848,0.7668
2021-01-30,04:53:45.599992,64.8043,34.315,0.6143,0.7996
2021-01-30,07:32:18.240007,64.5181,34.311,0.7408,0.8107
2021-01-30,10:05:05.280004,64.1946,34.2721,0.8078,0.9514
2021-01-30,11:23:34.080012,64.1946,34.2721,0.8078,1.0582
2021-01-30,13:57:04.320017,63.8736,34.2427,0.7955,1.0876
2021-01-30,16:32:44.160003,63.5558,34.2293,0.7885,1.2197
2021-01-30,19:14:35.520001,63.2296,34.2259,0.8924,1.4253
2021-01-30,22:07:40.799982,62.9496,34.2028,0.9379,1.5793
2021-01-31,00:53:08.160016,62.6309,34.2418,0.8817,1.6777
2021-01-31,03:37:52.320002,62.3161,34.3307,1.0403,1.8011
2021-01-31,06:47:39.840010,62.0458,34.3371,1.0315,1.9245
2021-01-31,09:33:50.400011,61.7202,34.5246,1.2093,1.9127
2021-01-31,10:59:13.919998,61.7202,34.5246,1.2093,1.9534
2021-01-31,14:15:12.960018,61.464,34.613,1.3955,1.9482
2021-01-31,17:29:36.959999,61.2101,34.7317,1.7844,2.228
2021-01-31,20:27:18.719992,60.9621,34.8876,1.8533,2.3579
2021-01-31,22:56:55.679991,60.6821,35.0969,2.0126,2.3485
2021-02-01,01:30:25.919996,60.4097,35.443,2.0401,2.0024
2021-02-01,03:04:19.200002,60.1229,35.9311,2.0817,1.8345
2021-02-01,05:21:41.760001,59.7605,36.6516,1.932,1.5182
2021-02-01,08:06:25.919988,59.7182,37.5314,2.1884,1.664
2021-02-01,17:50:47.040014,58.8013,38.3814,2.6311,1.6591
2021-02-01,21:04:36.480013,58.0304,39.0982,2.3794,1.2937
2021-02-01,22:08:06.720018,56.2143,39.9007,1.2198,0.9754
2021-02-02,15:04:45.119998,53.486,40.4859,1.2711,1.0971
2021-02-02,15:04:53.759984,52.1339,40.7416,1.5017,1.036
2021-02-03,09:57:27.360018,51.0876,41.0149,4.2763,3.994
2021-02-03,09:57:36.000003,50.0922,41.4326,3.2809,3.5763
2021-02-03,09:57:44.639989,1.247,-20.6736,46.0599,64.1878
2021-02-03,09:57:53.280014,1.1421,-20.7978,46.1648,64.312
2021-02-03,09:58:01.919999,0.9838,-20.8966,46.3231,64.4108
2021-02-03,09:58:10.559985,0.8092,-20.8935,46.4977,64.4077
2021-02-03,09:58:19.200010,0.6022,-20.8805,46.7047,64.3947
2021-02-03,09:58:27.839996,0.4277,-21.0285,46.8792,64.5427
2021-02-03,09:58:36.479981,0.0047,-20.8463,47.3022,64.3605
2021-02-03,12:05:45.600016,51.0876,41.0149,4.4698,4.1914
2021-02-03,12:05:54.240002,50.0922,41.4326,3.4744,3.7737
2021-02-03,12:06:02.879987,1.247,-20.6736,45.5643,60.7521
2021-02-03,12:06:11.520013,1.1421,-20.7978,45.6692,60.8763
2021-02-03,12:06:20.159998,0.9838,-20.8966,45.8275,60.9751
