date,time,lon,lat,elon,elat
2021-01-12,12:51:41.760001,57.8374,35.9181,0.1708,0.2044
2021-01-12,15:39:10.079991,57.3803,35.7151,0.1782,0.1859
2021-01-12,18:35:25.440010,57.1416,35.7581,0.1849,0.1917
2021-01-12,21:26:47.040006,56.924,35.8305,0.2109,0.1959
2021-01-13,00:15:24.479999,56.7266,35.9125,0.1221,0.2177
2021-01-13,03:36:17.280003,56.327,35.7885,0.2291,0.1894
2021-01-13,06:20:26.880008,56.1921,35.8904,0.2363,0.2175
2021-01-13,10:03:12.959994,55.8646,35.8012,0.2949,0.1134
2021-01-13,13:49:26.399990,55.5104,35.8341,0.2669,0.139
2021-01-13,16:09:59.039988,55.4271,35.9659,0.2039,0.2153
2021-01-13,18:51:07.200020,55.3352,36.1096,0.1975,0.2653
2021-01-13,22:40:47.999986,55.1374,36.0431,0.1887,0.234
2021-01-14,01:10:50.879981,55.0631,36.2009,0.1956,0.271
2021-01-14,05:13:03.359997,54.8984,36.1269,0.2105,0.2589
2021-01-14,07:32:35.520017,54.8234,36.283,0.2663,0.2918
2021-01-14,12:18:51.840008,54.6062,36.1031,0.3212,0.1081
2021-01-14,14:31:03.360013,54.5542,36.2363,0.2527,0.2413
2021-01-14,18:32:06.719986,54.4742,36.1231,0.3237,0.1131
2021-01-14,20:35:31.200001,54.4563,36.2324,0.2657,0.3055
2021-01-15,00:35:34.079996,54.4183,36.0915,0.2987,0.2419
2021-01-15,02:28:10.559985,54.4676,36.1638,0.2494,0.3142
2021-01-15,06:27:30.240013,54.4577,35.9864,0.3598,0.1266
2021-01-15,08:48:28.800007,54.5026,35.994,0.3468,0.3201
2021-01-15,10:41:13.919982,54.6343,35.7483,0.2731,0.1768
2021-01-15,12:50:32.639998,54.753,35.676,0.2528,0.2121
2021-01-15,14:41:42.720013,54.8823,35.7099,0.2431,0.3214
2021-01-15,18:34:50.879989,54.9596,35.4261,0.3382,0.199
2021-01-15,21:58:36.479981,55.1079,35.2537,0.3293,0.1971
2021-01-16,00:04:45.119998,55.3651,35.1651,0.2757,0.3038
2021-01-16,03:04:10.560017,55.4993,34.9636,0.3294,0.32
2021-01-16,04:38:03.839983,55.8208,34.707,0.1658,0.3383
2021-01-16,07:52:01.920007,55.995,34.4467,0.3291,0.2596
2021-01-16,09:57:27.360018,56.4535,34.2839,0.2407,0.2848
2021-01-16,12:12:57.600007,57.1402,33.7997,0.1449,0.2324
2021-01-16,15:49:40.800006,57.5284,33.631,0.1974,0.2718
2021-01-16,18:45:21.600004,57.9139,33.5356,0.1222,0.2071
2021-01-16,22:26:49.920001,58.3337,33.4122,0.1887,0.1483
2021-01-17,01:43:32.159988,58.691,33.3225,0.2139,0.1168
2021-01-17,04:16:27.840012,59.1632,33.3461,0.4072,0.3255
2021-01-17,07:52:19.200018,93.3079,-38.127,0.8918,2.0396
2021-01-17,09:42:46.079986,95.1207,-34.2068,0.3746,1.144
2021-01-17,13:06:23.039993,96.7575,-29.2741,0.3014,0.2477
2021-01-17,15:33:33.120000,97.6308,-28.222,0.2144,0.2426
2021-01-17,18:24:02.880003,98.1517,-27.5992,0.0608,0.0713
2021-01-17,21:22:27.840004,98.3416,-27.3776,0.057,0.0484
2021-01-18,00:03:35.999995,98.6891,-27.0433,0.0554,0.1012
2021-01-18,02:23:08.160016,98.8939,-26.9078,0.0406,0.0836
2021-01-18,04:39:47.520008,99.0406,-26.8816,0.0359,0.05
2021-01-18,07:13:17.760013,99.2792,-26.7281,0.0326,0.1125
2021-01-18,09:37:00.480010,99.4638,-26.7418,0.0277,0.0502
2021-01-18,11:01:40.799990,99.4638,-26.7418,0.0277,0.0502
2021-01-18,13:35:28.320006,99.653,-26.7154,0.025,0.0584
2021-01-18,16:25:49.439983,99.7849,-26.6499,0.0658,0.1147
2021-01-18,18:56:00.960004,99.9845,-26.7167,0.021,0.0604
2021-01-18,21:43:55.199989,100.123,-26.7188,0.0304,0.0616
2021-01-19,00:30:57.599983,100.277,-26.7485,0.0221,0.0557
2021-01-19,03:18:34.559998,100.429,-26.8121,0.0235,0.0625
2021-01-19,06:13:40.800014,100.413,-26.7796,0.0514,0.0677
